,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,-0.03337925573276338,-0.06549967302024302,-0.068,-0.068,-0.068,-0.068,-0.068,-0.068,-0.068,-0.068,-0.068
1,0.0,0.0,0.0,0.06799999999999999,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.022089213352564002,-0.04334537185163142,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045
8,0.0,-0.022089213352564002,-0.04334537185163142,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.058000000000005464,0.05800000000000547,0.05800000000000547,0.05800000000000547,0.05800000000000547,0.05800000000000547,0.05800000000000547,0.05800000000000547,0.05800000000000547
11,0.0,0.07755768243789139,0.15219041672350586,2.842170943040401e-17,3.155443620884047e-33,3.503246160812043e-49,3.889384548663214e-65,4.318084277547222e-81,4.794036587204811e-97,5.322449800010189e-113,5.909106315382871e-129,5.909106315382871e-129
12,0.0,-0.024543570391737782,-0.048161524279590466,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
13,0.0,-0.024543570391737782,-0.048161524279590466,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,-0.07264896835954383,-0.14255811186758777,-0.148,-0.148,-0.148,-0.148,-0.148,-0.148,-0.148,-0.148,-0.148
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0802847458147507,0.1575416971990151,0.2200000000000128,0.2200000000000128,0.2200000000000128,0.2200000000000128,0.2200000000000128,0.2200000000000128,0.2200000000000128,0.2200000000000128,0.2200000000000128
20,0.0,-0.049087140783475564,-0.09632304855918093,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
21,0.0,-0.022089213352564002,-0.04334537185163142,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
