,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,20.82,0.0,0.0,0.0,2766.0,1200.0,50554.0,0.0,50574.82
1,12.49,0.4,0.23,490.87,2766.0,719.99,38734.0,0.0022,39237.36
2,6.57,0.68,0.23,35.45,2766.0,378.36,38724.0,0.003,38766.02
3,4.78,0.77,0.23,0.0,2766.0,275.22,38724.0,0.0028,38728.78
4,4.15,0.8,0.23,0.0,2766.0,239.25,38724.0,0.0029,38728.15
5,3.93,0.81,0.23,0.0,2766.0,226.71,38724.0,0.0028,38727.93
6,3.86,0.81,0.23,0.0,2766.0,222.34,38724.0,0.0027,38727.86
7,3.83,0.82,0.23,0.0,2766.0,220.82,38724.0,0.0028,38727.83
8,3.82,0.82,0.23,0.0,2766.0,220.28,38724.0,0.0028,38727.82
9,3.82,0.82,0.23,0.0,2766.0,220.1,38724.0,0.0028,38727.82
10,3.82,0.82,0.23,0.0,2766.0,220.03,38724.0,0.0029,38727.82
11,3.82,0.82,0.23,0.0,2766.0,220.03,38724.0,0.0004,38727.82
