,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,156.01,230.873,366.048,540.253,596.153,643.004,691.682,730.349,660.448,826.603,850.864,780.2,852.502,769.173,791.571,672.798,867.256,388.068,443.303,473.744,818.442,847.957,842.293,136.241
1,220.449,8.34,50.485,288.744,347.553,717.723,724.041,724.637,317.49,389.172,390.844,729.944,727.559,726.962,722.998,382.519,384.726,538.094,1080.451,1090.615,288.889,288.849,307.734,288.981
2,282.16,3.081,3.25,3.663,34.441,111.26,118.632,254.821,348.234,950.758,955.104,545.814,598.874,214.536,264.996,927.535,928.953,53.924,199.288,199.65,226.741,221.03,338.856,516.686
3,219.286,27.183,19.957,314.859,1389.194,47.012,1033.514,72.834,1287.81,213.599,594.603,25.823,236.256,250.139,931.625,126.18,126.232,66.252,128.516,129.542,318.917,313.995,1187.822,1532.254
4,265.704,6.425,6.644,10.469,231.148,485.384,279.311,1282.527,220.456,844.148,135.909,366.989,32.748,1175.695,144.689,126.7,131.045,1897.27,341.202,372.299,720.387,532.788,124.41,132.81
5,185.993,64.299,1978.233,9.589,153.64,289.92,803.377,620.354,756.201,108.656,88.53,1185.669,40.363,172.163,208.915,315.705,355.819,351.085,613.695,1403.847,32.302,35.158,88.704,91.104
6,146.765,1264.541,523.793,798.93,440.741,1823.945,77.998,76.697,79.044,51.354,85.753,123.489,324.523,154.685,303.3,497.625,1460.635,17.338,29.175,91.929,20.577,1818.725,86.3,86.3
7,165.984,1192.462,100.57,2383.194,2.631,17.12,40.729,17.312,162.185,88.785,116.598,150.773,2002.007,17.435,24.969,35.343,90.272,38.699,39.982,50.344,35.135,184.45,87.3,87.25
8,192.502,247.212,1715.729,7.223,231.033,667.949,371.097,1032.651,24.813,343.956,471.737,13.055,97.672,172.022,1409.529,6.484,89.321,51.301,55.415,83.291,37.619,55.423,121.611,121.611
9,206.545,190.185,722.214,374.219,2161.905,5.33,5.179,12.228,60.149,848.552,1916.351,5.069,5.124,5.144,5.148,7.781,5.587,5.603,5.678,109.064,23.674,78.59,135.865,136.165
10,215.344,127.542,597.071,1310.037,178.354,327.971,38.903,122.458,1781.879,0.173,0.374,0.407,0.255,0.74,0.934,62.213,154.205,25.039,18.004,107.674,27.694,80.909,139.099,139.099
11,238.116,160.353,385.312,448.898,718.372,543.856,41.336,500.638,303.98,26.608,80.838,523.88,168.354,405.332,163.065,2790.882,1.238,1.235,1.205,149.148,123.353,136.143,178.398,178.398
12,161.645,3424.162,0.298,0.055,1.28,119.526,88.704,1456.179,0.333,1.679,2.809,6.944,102.857,77.806,112.385,322.917,135.563,30.179,57.077,109.677,3629.086,95.257,132.287,132.387
13,266.431,42.94,598.312,1.331,256.681,1560.363,0.218,0.177,0.706,0.66,1.502,1.531,170.463,118.224,158.879,75.99,198.35,28.411,154.94,188.012,449.109,168.282,213.232,213.232
14,282.161,0.911,160.606,46.142,999.637,82.052,481.158,153.281,178.699,76.226,202.825,28.907,219.235,1034.906,142.876,56.525,177.013,15.518,3904.178,208.563,63.182,161.833,225.741,225.741
15,247.411,756.222,34.23,486.514,101.919,124.409,3120.0,0.078,0.157,0.215,0.215,0.211,0.925,0.466,121.144,77.788,150.862,55.474,474.812,207.23,85.308,150.16,190.855,190.855
16,278.143,50.552,44.961,1398.567,1.358,1.718,1.301,4.057,3.906,44.23,202.057,18.869,218.177,16.132,170.459,128.683,213.738,1752.594,76.705,363.985,119.005,183.831,229.181,229.231
17,265.462,316.248,409.422,127.554,238.522,837.669,1.85,12.594,238.327,42.555,200.434,52.302,344.571,23.763,254.605,120.766,230.326,3385.59,4.534,2.89,2.027,183.174,224.074,224.424
18,265.236,412.009,211.646,140.081,1075.642,0.207,7.458,10.592,184.42,34.247,224.866,1515.377,2.217,36.106,345.475,208.992,331.504,127.391,101.972,293.22,102.806,186.436,229.086,230.086
19,309.733,1.679,3.441,87.005,87.362,79.761,951.781,3.371,170.153,52.124,234.05,3343.13,1.287,1.578,1.518,1.456,1.477,2.234,3.651,3.381,136.632,206.258,259.858,263.258
20,298.133,4.813,10.798,692.335,2.129,8.232,44.238,345.491,160.057,222.021,322.725,123.455,386.31,32.683,273.762,206.73,236.054,90.256,140.771,269.024,147.15,202.303,248.383,254.783
21,314.277,1.734,23.666,38.41,6.218,218.944,152.986,221.682,182.844,4221.995,0.285,0.243,0.574,3.705,2.51,317.9,398.953,136.521,202.499,448.542,235.837,241.527,279.827,290.377
22,272.629,48.477,647.097,174.392,198.131,363.092,127.281,153.13,191.177,505.866,202.152,42.482,257.79,3979.756,0.257,0.234,0.24,2.126,3.01,1.096,0.846,191.764,236.414,245.514
23,328.33,7.765,7.772,7.837,9.028,14.506,11.932,180.515,303.971,124.306,387.87,76.574,330.54,794.261,405.425,8.202,400.783,9.976,214.435,267.342,163.962,251.18,285.43,288.53
24,329.696,0.058,0.058,0.093,0.35,0.626,20.019,235.494,571.294,13.715,7.263,189.206,280.617,131.823,381.697,488.413,578.584,4.911,4.318,306.067,204.131,246.306,274.756,274.846
25,321.061,8.413,8.479,7.097,16.08,23.814,343.96,624.912,2.386,96.546,322.75,244.935,352.544,102.547,404.9,521.935,5.219,333.431,230.295,275.038,202.898,261.021,279.371,284.461
26,264.429,982.372,21.722,97.266,341.285,12.326,351.734,697.498,0.611,7.764,413.491,6.514,455.991,6.214,484.679,6.325,3.619,315.548,293.797,225.499,182.727,223.929,239.229,249.577
27,291.932,237.586,50.1,102.856,1603.901,0.07,0.028,0.121,0.05,0.167,0.117,0.441,0.336,0.391,3.347,5.877,494.455,10.042,1.464,254.132,197.347,244.047,270.162,310.331
28,309.067,14.11,9.006,125.88,73.02,374.974,20.008,559.665,13.157,201.666,326.464,519.89,5.681,196.754,341.21,869.057,12.962,600.616,196.427,250.867,211.653,246.767,302.4,497.574
29,325.479,2.051,2.474,3.425,2.603,45.824,346.137,64.167,765.826,3.837,4.956,55.387,761.344,27.417,3.22,16.127,541.063,13.701,248.605,284.459,261.079,280.657,427.954,1.176
30,288.271,55.374,319.442,168.001,183.262,612.732,3.307,25.699,638.881,2.249,18.084,9.499,1073.113,1.616,0.343,5.832,8.788,4.234,322.37,262.378,361.738,278.685,525.266,292.791
31,291.346,51.797,251.109,288.213,58.068,698.913,0.97,2.182,22.859,336.757,701.816,16.688,4.795,382.196,787.056,13.471,3.258,6.2,536.287,337.404,1.324,447.558,1.274,455.676
32,332.914,0.058,0.227,0.042,0.268,7.599,2.107,6.892,534.43,21.036,742.671,0.78,6.515,30.074,831.988,0.724,9.41,12.53,0.947,718.475,2.591,1.011,2.952,613.144
33,268.481,182.493,896.576,19.131,30.478,1381.138,0.083,0.064,0.238,0.244,0.212,2.749,0.668,6.302,18.751,9.65,729.1,10.145,2.989,1.99,386.552,250.334,627.137,1.554
34,316.61,2.446,21.159,25.382,37.413,59.892,408.446,1394.412,0.213,0.186,0.186,0.907,0.66,4.813,9.206,6.394,756.978,11.285,4.747,2.86,320.762,441.11,1.775,692.245
35,340.525,1.152,3.156,1.158,1.188,1.209,2.174,40.324,18.198,417.759,716.614,7.455,28.902,9.287,745.372,12.43,22.333,22.908,467.231,7.27,604.323,638.369,2.894,6.193
36,341.345,2.149,0.211,2.219,2.202,2.288,2.525,16.484,45.488,447.732,25.475,546.38,757.336,42.123,21.438,24.153,1008.129,0.677,10.97,5.814,1.854,1.822,565.941,7.792
37,301.33,19.806,59.86,369.707,46.361,140.731,614.154,59.825,854.415,14.508,0.639,1.482,19.541,485.112,4.939,1050.682,13.89,17.766,376.271,701.685,3.664,2.289,580.523,6.492
38,320.873,7.734,24.172,20.375,32.88,53.833,1396.977,0.947,0.998,23.422,12.823,562.512,404.399,62.127,15.985,823.646,16.417,767.381,4.692,402.086,3.817,539.366,2.317,3.892
39,309.179,37.93,26.546,45.306,778.948,10.044,29.828,13.015,14.27,654.153,537.688,146.252,44.401,382.762,734.674,7.263,14.614,320.074,2.394,278.088,563.296,4.802,294.314,710.675
40,259.725,2029.2,2.052,2.065,2.073,2.108,2.224,4.876,5.151,4.79,54.195,28.395,823.36,3.062,16.882,7.504,33.337,181.405,394.84,280.67,507.697,372.3,282.668,352.313
41,331.006,15.895,12.17,9.783,9.952,14.624,21.472,69.821,470.648,20.681,1159.128,2.411,2.325,2.439,2.366,18.762,29.21,249.65,402.867,502.872,4.666,4.033,450.351,330.119
42,266.09,76.692,2010.906,1.106,1.111,1.134,1.144,1.134,1.434,1.331,10.666,9.689,1.541,35.857,21.708,501.712,18.768,504.577,582.46,9.201,383.627,297.981,597.83,255.198
43,334.568,0.129,0.154,12.743,10.292,17.216,17.411,16.122,503.155,32.414,30.23,490.705,19.804,728.638,1028.821,0.523,0.655,3.169,3.169,2.665,9.616,412.448,3.287,338.406
44,275.018,76.945,356.417,502.783,175.66,405.221,35.499,115.007,930.69,11.033,8.741,11.747,26.399,52.931,37.117,298.156,744.448,3.67,3.67,406.714,15.388,412.259,12.972,390.598
45,280.691,306.733,308.153,309.855,191.711,89.705,166.756,1022.86,8.458,19.401,7.099,9.282,37.148,15.895,16.905,391.533,684.525,16.094,16.094,254.331,608.842,5.646,694.026,726.071
46,266.695,383.163,78.6,1279.318,12.345,8.225,3.925,13.296,21.594,523.807,77.335,394.715,619.39,37.854,35.91,470.43,25.503,428.39,468.34,450.049,10.974,412.636,8.164,4.734
47,344.096,10.582,10.572,10.771,20.353,39.677,89.282,121.406,52.993,221.19,246.938,175.718,246.883,163.23,185.328,66.329,269.459,186.294,225.134,250.153,235.63,253.478,254.553,53.701
