,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,156.01,159.154246,167.42999616,181.59727030592,192.79027500766017,204.0456181324687,209.89725471487907,219.26538613001122,226.32430795193105,228.72542272012333,235.56894707020197,238.83673338778075,244.3597207872907,246.45897390414154,250.81987011290843,252.5077826324568,256.1962719366621,256.59188712085205,256.96530934661035,258.0492027998773,259.16998839427754,261.52513644070046,262.68667216781904,262.4337808234834
1,220.449,211.54042199999998,205.09820512,208.27674532543998,212.0372042016531,224.6793490966118,230.67168890745245,239.5630645071183,240.80989547500442,241.40334389310442,243.04719111028027,245.96857196361856,250.302885815946,252.20952227268222,255.97583009450076,256.48200277412275,257.251466757478,258.0939943572056,259.7387083684912,263.8930898266487,263.9430816469954,264.0427053204074,264.1300879097666,264.1797897339471
2,282.16,270.438682,259.75113472,250.01978560063998,244.1991583894227,240.87567942968712,239.40875527653085,239.68617568155332,241.42294087064846,244.26028110716584,252.07956201498703,253.8419686428971,256.94725692511105,256.77761189741057,256.8433590022313,259.5261255662224,263.542686812825,262.91383075238656,262.78657909088173,262.4708961954273,262.3994364030365,262.2339586574243,262.38720274010944,262.89580033462926
3,219.286,211.217674,203.56724703999998,207.79633365247997,239.69407064386303,234.87701887776643,244.46066265123326,241.37138272351106,258.11440059993487,257.93633899753513,261.63967226856226,260.2247722349509,260.00905328483634,259.96957307169697,265.3428164871234,264.7861652211749,263.95484022984783,263.3617317091583,263.09204024573995,262.4242900445113,262.53727546442224,262.74310636256456,264.5932641498394,267.12858562153974
4,265.704,254.81428200000002,244.88747072,235.97956883264,235.84911647415873,242.0874885623048,242.53417069955714,261.25404162696515,260.60127296093367,262.9354598690899,261.53816881052995,262.17087379766673,260.10606793348774,263.7684236617538,262.81578827245977,262.2713251193699,261.4839671686537,266.39132526714775,266.54094661661344,267.0697368835303,267.9763714097633,269.0356179241242,268.746366688276,268.47449395489946
5,185.993,180.88185199999998,252.77589792,243.53479579904,241.1076363124659,242.32794540465426,249.0605340597984,255.74381644672204,263.7511313835745,263.13075085804024,261.2101425986018,266.75689574301015,264.7193506813231,264.3491252785978,263.90565227636904,264.11284966726356,264.66308656926,264.9223523095522,265.61989760493304,271.3110331169084,270.83301505067453,269.8903149904719,269.5279423604909,269.1710944757699
6,146.765,193.71159200000002,206.91484832000006,229.41142408384005,235.11732263357638,274.838014567737,272.4759343929241,268.9519135738515,265.9133869566699,265.05514940884325,263.082825765346,262.24526281075396,262.80576244545716,262.37327939567535,262.7006931605099,263.64039038786785,270.8223580455406,270.061904971404,269.58013116146117,268.69187550565385,268.19564575464256,274.397763171624,274.02156764528075,273.64612450999016
7,165.984,209.09607600000004,204.75503296000005,287.53571370752013,279.843286437417,273.2752042764816,270.48464982516384,265.9275421283109,264.2676614542579,263.5657308084409,261.94908576954805,261.28202925493076,276.9485539916364,275.91049977566985,273.9029677774645,272.94872790635463,271.85266753891653,271.15320653629976,270.6908641232272,269.58912980261107,269.12022154300587,268.7815406568338,268.41857757552015,268.0562404203691
8,192.502,194.79982,255.63698720000002,246.1972556864,245.78782078286724,256.34185026329556,257.718912060136,271.66768964305356,267.71801460876475,268.0229665503297,270.2638209182761,268.72056799276646,267.1811308808316,266.80049435730825,275.9423224024498,274.86448911284,273.75122817816293,273.08387749362845,272.64853973864126,271.701752039948,271.23358653586814,270.3703441897247,270.0728255013452,269.7759018503425
9,206.545,205.85788,226.5121248,232.12498605760004,284.22904643404485,277.2565702731937,273.9916394299154,269.27989392017696,265.9337996174541,268.2642724189843,286.3932264223755,284.7052810638413,282.18904953426676,281.0808693361297,278.87340638144065,277.7890367559149,276.15582453537934,275.3441660617732,274.80483372964966,273.9761295610014,273.47552530187943,272.6959832006719,272.42232123427056,272.149806591802
10,215.344,211.656316,227.07290336,268.22553903232,265.7990074784474,267.35330729148626,264.6119036039884,262.0531333391166,286.37034720569073,285.225557816868,282.0921906808825,280.4020795367972,277.88075582096604,276.7721927976822,274.56548725530075,273.71607730627954,272.99901084244186,272.25513080991453,271.7466285482947,270.92626540555324,270.4398008747421,269.68167767124316,269.4205123159006,269.1598692912689
11,238.116,234.849954,240.86843584,248.77355927808,261.45271717757186,268.5127992481326,265.786677657155,270.0140014593262,270.55745743597697,269.5816596062331,267.5054793505645,269.0437264744611,268.13751893619093,268.6862968604462,267.8413264855626,277.9334891796203,276.27331624454257,275.44820129580893,274.8997148932173,274.2709563187512,273.9691204061137,273.4178159244892,273.22777629264027,273.038116740055
12,161.645,298.6707140000001,286.7358054400001,275.8419348332801,268.4287625927815,264.70619352796194,262.59416720562643,284.07869419592515,279.53876308879035,278.42732403643515,275.3955224720344,273.7848133372022,272.24646301716734,271.4687011650987,270.1960315557779,270.4069154295548,269.5978519369774,268.8795953811665,268.4559901904042,267.6620952394521,274.38494304897324,273.66843127677737,273.3856684142238,273.1036710773954
13,266.431,257.044378,270.69508288000003,260.45924773056,260.3572350418349,292.857379165789,289.3457066157995,284.14066989671517,279.6057151783677,278.4899323176542,275.44306506216003,273.7995926717871,272.869563337741,272.25098108439,271.3440052357149,270.56258921477206,270.1293136794834,269.40415873844495,269.1752304209681,268.7694142688633,269.13009344032554,268.72670106656426,268.6157116644311,268.5049442411022
14,282.161,270.3485,265.9588,257.6057616,277.6406050368,272.75088991088,275.25177523194947,273.05630127777437,271.54658445732997,270.7653021195007,270.0179587961862,268.57129304340907,268.1272664060184,271.19438134039433,270.16783428967113,269.3132629525125,268.7594613747974,267.999736990673,275.27209351669165,274.9385480491082,274.51503495301,274.0643068131979,273.9676601995715,273.87120687917235
15,247.411,268.781062,259.39901952,268.02938877824,263.5444082812275,260.06602307419683,294.38523079730646,289.087700642955,284.46480943266766,283.327810194937,280.21356928279266,278.5335538670959,276.03507688229206,274.93280057476284,273.7024901701647,272.9188322094841,272.1864912162272,271.53635374257846,271.9429050350933,271.61934050991783,271.246717828898,270.7623709575824,270.6025562156672,270.4430611032359
16,278.143,268.584178,259.63925088,302.91850534656004,294.7763717022029,287.4499124096478,284.0161254607321,278.9768612024389,274.57572742319985,273.65434451350706,272.86677372385844,271.3427870815153,270.8642949977817,269.84536581779054,269.05027489124825,268.48880579168326,268.16030095693316,272.61360205406237,272.22178484995425,272.6806009257045,272.37324972385306,272.0190807249577,271.93340456350774,271.84799975438074
