,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,14.0,14.0,14.0,14.2,14.4,14.6,14.6,15.1,15.4,15.8,16.3,17.0,17.0,17.8,17.8,18.9,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1
1,15.4,14.8,14.6,14.6,14.8,15.4,15.8,17.0,17.0,17.0,17.0,17.8,17.8,18.9,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1
2,31.3,24.5,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,18.9,18.9,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
3,15.1,14.8,14.6,14.6,17.0,16.3,17.8,17.0,20.3,20.3,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
4,22.1,20.3,17.8,16.3,16.3,17.0,17.0,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,24.5,24.5,24.5
5,14.3,14.2,18.9,17.0,17.0,17.0,17.8,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5
6,14.0,14.4,14.6,15.8,16.3,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
7,14.0,14.6,14.6,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1
8,14.3,14.4,20.3,17.8,17.8,20.3,20.3,24.5,22.1,22.1,24.5,24.5,22.1,22.1,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
9,14.6,14.6,15.4,15.8,31.3,27.5,24.5,24.5,22.1,22.1,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5
10,14.8,14.8,15.4,22.1,22.1,22.1,22.1,22.1,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
11,17.0,16.3,17.0,17.8,20.3,24.5,22.1,24.5,24.5,24.5,22.1,24.5,22.1,24.5,22.1,27.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5
12,14.0,50.9,36.3,27.5,24.5,22.1,22.1,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
13,22.1,20.3,24.5,20.3,20.3,42.7,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
14,31.3,24.5,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5
15,17.8,24.5,20.3,22.1,22.1,20.3,42.7,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
16,27.5,24.5,20.3,61.6,42.7,36.3,31.3,31.3,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5
17,22.1,22.1,24.5,22.1,22.1,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,27.5,27.5,27.5,24.5,24.5,24.5,24.5
18,22.1,24.5,24.5,22.1,36.3,31.3,27.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
19,75.2,50.9,31.3,27.5,24.5,22.1,27.5,24.5,24.5,24.5,22.1,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5
20,50.9,36.3,24.5,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
21,92.8,50.9,36.3,31.3,24.5,24.5,24.5,24.5,22.1,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
22,24.5,22.1,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,31.3,31.3,31.3,27.5,27.5,27.5,27.5,24.5,24.5,24.5,24.5
23,144.6,92.8,50.9,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
24,144.6,92.8,61.6,36.3,31.3,27.5,24.5,24.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5
25,115.5,61.6,42.7,31.3,27.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
26,22.1,42.7,31.3,27.5,27.5,24.5,24.5,31.3,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
27,36.3,36.3,31.3,24.5,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5
28,61.6,50.9,31.3,31.3,24.5,27.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
29,115.5,75.2,50.9,36.3,31.3,24.5,27.5,24.5,31.3,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5
30,36.3,27.5,31.3,27.5,24.5,31.3,27.5,24.5,31.3,27.5,27.5,24.5,31.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5
31,36.3,31.3,31.3,31.3,24.5,31.3,31.3,27.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5
32,144.6,92.8,61.6,42.7,36.3,31.3,27.5,24.5,27.5,24.5,31.3,27.5,27.5,24.5,31.3,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5
33,24.5,22.1,36.3,31.3,24.5,50.9,50.9,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5,24.5,27.5,24.5
34,92.8,61.6,36.3,31.3,27.5,24.5,24.5,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5
35,230.4,115.5,92.8,50.9,42.7,36.3,31.3,27.5,24.5,24.5,31.3,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5
36,230.4,144.6,92.8,50.9,42.7,36.3,31.3,27.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,24.5,27.5,24.5
37,50.9,36.3,31.3,31.3,27.5,24.5,27.5,24.5,31.3,31.3,31.3,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5
38,115.5,61.6,50.9,36.3,31.3,24.5,36.3,31.3,27.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5
