,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.26,0.0,0.0,0.0,13094876.0,344096.0,236915730.5,236915731.76,0.0,1.0
1,1.22,0.03,0.07,134365.56,13094876.0,334042.95,219504059.08,219638425.86,0.0278,0.042
2,1.2,0.05,0.12,257178.14,13094876.0,328246.11,209464260.5,209721439.83999997,0.0239,0.04
3,1.16,0.08,0.14,382808.49,13094876.0,315814.79,203430706.82,203813516.47,0.0251,0.038
4,1.13,0.1,0.15,475527.61,13094876.0,309258.78,200843110.4,201318639.14000002,0.0191,0.027
5,1.11,0.12,0.16,546362.92,13094876.0,301529.06,199184743.34,199731107.37,0.0151,0.025
6,1.09,0.13,0.16,574811.04,13094876.0,297911.04,198503777.3,199078589.43,0.0083,0.012
7,1.07,0.15,0.17,611199.1,13094876.0,292550.82,197696754.71,198307954.88,0.0117,0.018
8,1.06,0.16,0.17,632582.47,13094876.0,287870.81,197142245.37,197774828.9,0.0109,0.016
9,1.05,0.17,0.17,639290.82,13094876.0,286720.0,196992612.18,197631904.05,0.0036,0.004
10,1.05,0.17,0.17,652402.81,13094876.0,286393.23,196757771.83,197410175.69000003,0.0076,0.011
11,1.05,0.17,0.17,662539.49,13094876.0,286482.8,196592239.6,197254780.14000002,0.0049,0.006
12,1.04,0.17,0.17,671851.79,13094876.0,283916.03,196398091.61,197069944.44,0.0069,0.009
13,1.04,0.18,0.17,677629.18,13094876.0,283184.47,196316057.05,196993687.27,0.0036,0.004
14,1.03,0.18,0.17,684659.35,13094876.0,280921.05,196193232.43,196877892.81,0.0055,0.008
15,1.03,0.19,0.17,688814.31,13094876.0,279798.3,196120504.73,196809320.07,0.0036,0.004
16,1.02,0.19,0.17,692822.76,13094876.0,279161.49,196041738.47,196734562.25,0.0048,0.006
17,1.02,0.19,0.17,696972.35,13094876.0,278336.28,195996029.11,196693002.48000002,0.0029,0.003
18,1.02,0.19,0.17,698785.35,13094876.0,278229.87,195970591.71,196669378.08,0.0022,0.002
19,1.02,0.19,0.17,700000.67,13094876.0,278089.49,195941157.35,196641159.04,0.0042,0.005
20,1.02,0.19,0.17,701412.39,13094876.0,278004.57,195921575.26,196622988.67,0.0021,0.002
21,1.02,0.19,0.17,702319.06,13094876.0,277906.47,195908317.4,196610637.48000002,0.0035,0.004
22,1.02,0.19,0.17,702251.12,13094876.0,277859.76,195894830.99,196597083.13000003,0.0021,0.002
23,1.02,0.19,0.17,702065.12,13094876.0,277411.44,195888459.37,196590525.51000002,0.0021,0.002
