,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.41,0.0,0.0,0.0,13152105.0,386580.0,202575074.9,202575076.31,0.0,1.0
1,1.31,0.07,0.05,157561.5,13152105.0,357811.5,192532825.87,192690388.68,0.0434,0.075
2,1.25,0.11,0.06,207505.94,13152105.0,342554.61,190186890.02,190394397.21,0.0245,0.043
3,1.22,0.14,0.07,228151.01,13152105.0,333047.08,189339136.4,189567288.63,0.0159,0.028
4,1.17,0.17,0.07,243889.37,13152105.0,319845.19,188605458.1,188849348.64,0.0221,0.04
5,1.14,0.19,0.07,255866.59,13152105.0,312240.91,188265313.27,188521181.0,0.0134,0.024
6,1.13,0.2,0.07,262713.73,13152105.0,309457.74,188189876.89,188452591.74999997,0.0061,0.009
7,1.12,0.21,0.07,266141.18,13152105.0,307312.54,188142680.3,188408822.60000002,0.0043,0.007
8,1.12,0.21,0.07,269082.07,13152105.0,305790.97,188117961.59,188387044.78,0.0032,0.005
9,1.11,0.21,0.07,271537.31,13152105.0,303671.44,188090026.02,188361564.44000003,0.0049,0.007
10,1.08,0.23,0.07,268731.49,13152105.0,297056.67,188054461.91,188323194.48000002,0.0114,0.022
11,1.07,0.24,0.07,269494.76,13152105.0,293822.04,188018415.98,188287911.80999997,0.0066,0.011
12,1.06,0.25,0.07,267687.14,13152105.0,290332.18,188004348.3,188272036.5,0.0072,0.012
13,1.05,0.25,0.07,266827.98,13152105.0,288320.85,187993708.08,188260537.11,0.0048,0.007
14,1.05,0.26,0.07,266472.94,13152105.0,286894.25,187988682.58,188255156.57000002,0.0037,0.005
15,1.04,0.26,0.07,265151.96,13152105.0,284623.09,187983211.65,188248364.65,0.0049,0.008
16,1.03,0.27,0.07,264596.55,13152105.0,283499.18,187978654.63,188243252.21,0.0031,0.004
17,1.03,0.27,0.07,263912.76,13152105.0,282379.35,187976579.74,188240493.53,0.0031,0.004
