,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,156.355,259.4524163659191,248.48956689075598,268.94911771630893,258.2373187219423,268.8843930438152,267.3928154002583,266.4191048569371,273.15208158724124,273.3602109626521,274.93975613554824,271.94650406315526,272.36123828155684,272.7631280546437,273.0574870776483,273.3636453200255,273.5713465497892,273.65706967833546
1,219.655,229.188801021478,268.37711832059097,260.93169864397805,279.1635323975596,272.5092076200182,271.053728089365,270.11348613186664,269.56856268676154,269.9256403919612,271.1002220250874,273.7512759268515,273.9854320928548,274.35795369787576,274.6228509946206,272.43516723428263,272.62884474183915,272.755171461658
2,245.568,239.60735644355586,248.76179665713943,266.35719826581334,261.81745693601925,272.50188691317777,271.01590420171925,270.0564237813205,269.4052163313792,269.722228560074,270.76226673273914,272.64674743132946,272.4500141290108,272.6520968830502,272.7847689010277,272.9721967297455,273.02360829497405,273.1850796595163
3,217.867,226.7684510214778,314.1333885372583,305.33765365821506,293.12414751188646,286.08916797160117,283.5143654598568,281.53361490163775,280.1319468271296,278.18114039933965,272.10704068637835,274.2116256560666,274.12594138656715,274.18271954098276,274.28864477743326,274.48569418712583,274.50776772379766,273.4166146719501
4,231.242,232.89373971195394,266.76029364737707,259.7484109525232,280.58338554743983,273.87338429430133,272.3484692482893,271.36885518645346,270.7008586890952,270.6146241163779,271.5983314574897,273.30232875017435,273.2251153087979,273.19054888791237,273.13739087955514,273.0892866888087,273.0950302596627,273.1150194218557
5,245.539,239.4778814435557,248.19849279101365,269.5966627911842,259.03079627953684,270.764322112451,269.3094903760756,268.6725802219009,268.0588621727831,268.1873940046842,269.69891281811954,272.0474890491706,272.1451544206818,272.31612826260186,272.27984165336267,272.2860880977441,272.2312857714459,272.3519527712942
6,183.906,302.4189900359771,289.4149734644301,281.311354207426,270.05890003912896,265.36681419576564,266.434754434212,275.696274673297,274.3226499665972,274.8490511549374,268.83448582440064,272.31412415238265,272.6083240198611,272.7025962713315,272.8897407118142,273.17071531715754,273.34869709011133,273.38356324171895
7,210.177,230.5689885214785,271.3721842580922,263.8665364321989,258.9163798663476,273.8426804931782,272.4296835313764,271.73692141400335,271.4170872213061,272.0738657332179,275.0487221778058,272.12702309099274,272.81464759977956,273.3117022528574,273.68774639119516,274.0439668814174,274.31701380196034,274.50886068258575
8,228.362,230.75173316433498,294.3886278813062,286.14574630062964,274.6999164486044,268.2689931205046,267.41299778968227,266.5793490842866,274.8339779267876,272.9127386368557,274.58290394368595,271.57577450030544,271.8622048493235,272.37005002820945,272.5051366046697,272.5882587103291,272.6795171411757,272.71864608616863
9,179.689,294.32521977147815,281.6692353213046,273.82729673230807,263.0298048630157,261.6720004708787,277.54140203284925,275.60631221861934,274.2364656575262,274.36313009052475,275.7758413859191,272.8081866544835,273.19687632138783,273.4953804660715,273.5792409855806,273.48542306699136,273.4473852433753,273.54150603170456
10,172.682,328.75326541253736,314.61687499979826,305.80760249980386,293.57529839981174,286.5294912382162,283.9509058170723,281.96324947635276,280.555133228971,278.59635567010554,272.50035430690167,276.5478253566118,273.2373560677171,273.2451592842465,273.2409151610332,273.0834844842471,273.0824651769551,273.02019132375426
11,220.19,259.5202885214785,250.07477719957876,272.5439713530639,262.7732296417985,279.30341707401834,276.83346637749503,274.9035071128526,273.53433957728834,274.15178120310935,275.2719221740269,272.3955594301126,272.6327206237093,273.20828015198344,273.33898867306306,273.45147701657237,273.6463686658056,273.8032160523191
12,228.186,245.63264477147845,264.71540638890946,258.51259387062606,284.7552649583422,277.921138599342,275.47680737337646,273.55230130871934,272.81713919334885,273.17088599043507,274.76531532269763,271.75244485414794,272.40718024008214,273.16934430104163,273.4947234564256,273.82417651284914,274.07576970060256,274.2824437554522
13,276.925,256.985625,250.86207954960318,280.37163190395466,269.2363266277965,262.7886113601579,279.1600694241249,277.21840467728646,275.83578765390007,273.92148302921163,276.78158322662085,273.7670920254138,274.64285489912004,272.7374220748262,273.2940859001923,274.02035363771256,274.58296403028544,273.49324417416426
14,286.472,265.04409999999996,255.10972993809523,292.3486734149023,280.6547264783062,273.93432504282686,273.6185921015069,273.4175641352543,272.8226768730304,273.4878034063586,277.23375867436306,274.37520390037366,275.31147736032733,273.399035698805,274.312680652655,275.1054073977237,274.0300780318691,274.39944089915593
15,255.653,246.29905883387448,283.6976456661028,275.7546715874519,264.76564472395387,263.7407117942019,264.56956795426254,274.06875349870717,273.66731793818366,274.6225616726428,268.61577398251137,273.5731550074208,274.4715779656746,275.90818724797845,274.5453646450719,272.3618298837555,272.77368511419394,273.2576081111044
16,291.07,269.50975,258.25236075,258.89986387914263,285.5734727379468,278.7353813922361,276.226762959706,274.3237282856547,274.5270599940536,272.67618837207505,275.9299273439209,273.0358941431378,273.88185529933844,274.89978705154977,273.53231644962534,273.9750662621645,274.64345558005635,273.54844051964085
17,325.655,301.230875,288.277947375,280.2061648485,269.1759849212267,266.6784688155848,267.5602501624529,266.7354855564402,276.54009371658043,274.6362433938977,268.6571230113262,272.53928276416184,273.7515073574207,275.1765750452255,273.8080995033327,274.9780041928789,273.8911062573552,274.3217536115193
18,309.794,286.78445,274.58171864999997,266.9774305278,256.6419620512768,281.74937590566844,279.2136315225174,277.2636861018598,275.8812626713505,274.00243014578234,277.28363696666304,274.3326087314584,276.0090898328759,274.1102472092966,275.14506129080434,272.97907401693885,273.5165680917012,273.837616845017
19,333.4,308.395,295.13401500000003,286.87026258000003,275.39545207680004,269.3586229412426,267.8970154152656,267.1250807858164,266.65708942219067,284.0548740260081,277.81141234582304,274.8217836891398,271.55406937577925,272.8726479211221,273.86217108166727,274.8624218740255,273.77465827753593,274.2942634865549
20,268.699,250.9076137987014,271.04588148153454,263.51641498186973,257.9473288029628,282.7652314601707,280.22034437702916,278.26300196638994,276.871686956558,275.04671569430474,269.08330117776876,273.99017966487366,275.5096275035742,273.61440122053637,274.297647414348,275.2183488286306,274.12993102716894,274.7162321815968
21,299.865,277.405125,265.9181712916667,258.8631070763081,283.53774239770195,276.7328365801571,274.2422410509357,273.3708929753704,272.8068200778849,273.23152097809987,276.6970047536996,273.7116997228268,274.9933596132957,273.0938078844642,273.718901539,274.36370801880946,274.96828444821523,273.88192909913903
22,302.646,279.94755,268.1104720166667,260.66546752747274,281.2155817641532,274.48945808752785,272.8701825452343,272.27678709029766,271.6604414759539,272.0560312173643,275.26038301770006,272.26197879498153,273.9402486704856,275.5585666643839,274.1980081564588,275.0707093589108,273.98219791798454,274.20068341424525
23,297.323,275.023775,263.19775267500006,256.34163438292836,274.08282956443804,267.83043352941695,266.4710349055164,274.97505984796896,273.6250178820625,274.0657329006964,277.64054754065046,274.67436563535034,271.4575632477261,273.7827920026321,274.52011384675103,272.36144644206234,272.9826233896876,273.71863871465655
24,289.026,269.4037,257.9870409,259.6281383365405,278.56141888405745,272.2256751165544,270.82769096028534,270.64436331035455,270.1996187113195,270.84318780987877,273.37378795272497,277.91606391920016,274.6718874021698,272.8273072404711,273.6002316466929,274.0500032711882,274.60029379174443,273.5303857708855
25,258.82,294.1536698079001,281.50506200616036,273.7874669366546,262.97637492585505,263.8501922045909,265.948443040958,273.0636651264625,272.667761674467,272.9915778218214,275.31958565363556,272.39079297774595,274.5252916278309,272.6466942659232,273.2982202618948,273.5836926954171,273.7058203029698,274.0018458882558
26,272.904,264.79428457792216,254.11626067007583,302.57946528638706,290.4762866749316,283.5048557947332,280.9533120925806,279.0359040412659,277.64147452105954,275.7102154088983,269.7231065542461,273.71444820658076,276.4740398933625,274.5676321230276,273.2145902600315,273.5945451415718,273.76347281640506,274.192536536963
27,350.091,323.834175,309.909305475,301.23184492170003,289.182571124832,282.2421894178361,279.70200971307554,277.78591195619515,276.39698239641416,274.47463756448775,277.3987299074934,274.5175817823571,271.2531393723974,272.6315833718877,273.1926707556628,274.08834037214615,274.46322296868965,275.0200257307517
28,275.405,255.92988571428572,255.52253146033505,259.49732397945047,273.81236205329,267.60678621755744,266.15133941318277,274.3566932240817,273.76713236734327,274.2375129274211,277.5479040896871,274.5303962434185,271.2642664300678,272.60211362167155,273.1316206135264,274.2538625514821,274.5447093987426,273.45475586471906
29,286.382,265.16335000000004,257.46471284790766,262.4717834699066,274.24998887841303,268.2389026222542,267.6009699648624,267.78800386189954,267.2308660971792,267.8159843792809,271.3348408202125,276.22472379235546,272.94379418709735,274.3038480177353,274.95516332024954,272.78273355214907,273.1805002063044,273.4364782225965
30,273.289,262.5025993506494,265.32087471590955,258.9306999460863,268.8553582193555,262.6644099441689,280.8012978208798,278.84489801391146,277.46417398968043,275.5295258384193,269.5179668145672,273.35391405165734,275.47969613265263,273.5764195394443,274.3566659772673,274.99025769579447,273.89766119414884,274.26953556161277
31,286.442,266.515925,257.6997445926046,260.9951033924187,274.36897790878675,268.0724108489659,267.3432364103907,266.3875690923091,278.24018266810344,276.306252992905,270.2759625357567,274.189559734986,276.08764945239676,274.1798385950412,275.9315633638268,273.7394620876854,274.08689140720463,274.8108628431653
32,302.495,279.95045,268.1060949833334,260.71423232380005,278.0011851668388,271.3291567228347,270.0954724929126,269.1400751889201,269.9400619329104,270.8668409331309,274.51647972422006,271.6202171639203,273.6087077993202,274.61301720903157,273.27678708162034,274.1429883089935,274.529488067358,273.45035134366
