,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,1262.0382182122528,-0.7355714285713306,817.8638106605036,-6.287857142857049,541.255415466646,67.00254375971785,90.94030921152294,1282.700450917766,206.0788495030804,238.05171882156532,-3.571068627450909,199.968688929952,223.23506300825673,225.09593265557058,157.2862673747901,217.6039527609441,187.00812868634847
1,261.1183469530402,995.4290172799177,-12.428727272727082,245.10254248351484,-11.658999999999768,58.31525976967025,78.6594484467453,69.9577971108543,122.27466342956832,93.51071462496965,217.7471221854607,76.77928976045877,110.71780423870952,110.85241304683137,-6.793619047618869,104.2495441234046,75.16552469654337
2,159.03075258074483,426.07631489898773,465.2069969669205,26.919665020961,309.5640393176257,58.9536967511172,77.75827271618111,61.00193379305497,23.099677573491917,-31.696309046057394,174.33869387731596,10.684305571441511,55.750978991786205,53.618500478537975,-56.288752509237504,40.25708803688132,-33.30155056947959
3,270.59001361970394,1054.9411839466015,-0.8629999999999675,-1.0489999999999653,-1.6119999999998855,-3.075999999999859,-2.525999999999866,-8.762999999999739,-5.517685714285518,-6.87730109890091,240.96594702166817,49.204269864447426,64.37010630308058,77.50076683108448,29.680820989006612,62.137078355085855,-5.243495238095083
4,236.27319615938572,686.2920172799345,-68.49508831168788,-43.88622417456235,-8.166999999999806,85.54137918185567,106.63660327173669,96.26055571480431,40.602634015194006,22.2035941669119,174.41517624700614,35.625875302137565,37.04505518229164,31.316947216468282,33.82636703624629,43.28317940229581,2.3033208079278094
5,160.44808591407622,381.17379650071683,263.26484993996104,-53.43599999999965,99.19570598429088,70.95235140407468,-5.761674506023847,101.55097039834223,31.68955244436936,-29.045205384621415,62.931842913677926,34.64727000843408,51.03098898068196,19.519806414764812,26.621647201041075,13.046506523205952,14.46703573350452
6,924.1622004796928,-0.775999999999938,-3.2979999999998992,-9.891999999999813,-212.90167676767646,169.88084068980132,34.4620743034963,-9.302666666666456,148.15181972948795,-3.5952820512819446,-20.58175708632271,112.92477977558083,102.16978851564652,126.22548436786114,124.10556637973556,133.76015855559191,88.75923499201436
7,420.4171802863793,571.2455172799366,-11.338666666666308,37.193622285915254,317.79257265095623,100.88801807075447,53.53066676380542,-19.839917125462957,106.58558892299088,174.9246132144868,-18.065285714285533,119.15206548988955,133.6454551823291,138.3435299204154,108.03830766897804,132.1286970171349,112.10173395830553
8,244.11010885779967,-159.62348272005735,-0.5289999999999286,-0.8969999999999089,-14.758222222222004,-73.72259919309232,98.20532559030316,300.5161175844961,-4.45077777777759,49.630343492776326,-6.864499999999793,44.36097025181175,116.04951611874652,71.02536532025452,54.53339981210072,67.04086642197737,54.099753389398785
9,534.0899302863738,-0.4499999999999013,-6.31499999999978,-10.825999999999775,185.47962185730546,379.8508406898293,-8.736999999999755,-10.731999999999724,144.08838465731603,33.97027988117658,-11.82095238095216,15.29199222984468,132.55132556190762,110.57848436790094,82.16300116193055,84.28696716296992,117.28858232567325
10,-854.044794499504,-0.024999999999978855,-0.10100000000006622,-0.20999999999994612,-0.9959999999998788,-0.817999999999879,-2.6739999999998485,-4.984999999999818,-4.088232323232142,-3.0466153846151527,-26.899732083084814,-3.87661538461524,93.800101286206,99.71433464157997,80.88008056277518,96.54665766124145,79.36200187675152
11,291.2018469530453,-41.154765476189965,315.94399696690283,-75.62557142857115,146.3280393176246,-2.84354920634903,-11.916999999999687,-8.402999999999754,148.68628612315624,85.89327988117793,-32.085599999999616,54.48499222983943,36.09851037715431,77.9599843679019,67.21003161172992,74.18438932487567,54.33821529417388
12,107.36193028637864,163.36879866522202,-55.626612121211735,-196.56962893646954,-3.6769999999997784,1.2927801587303551,-6.899630434782328,65.54787823462789,94.63739591995088,78.12394654782292,-9.662999999999752,82.27772701532709,-64.24023962284788,93.02417537783664,64.50535550936479,15.761473451220784,-57.17071658698967
13,-24.549333333333212,-167.4764087301586,306.6686636335812,-5.807999999999769,-8.831476190475904,161.7665073564874,-7.515608695651978,-6.234999999999769,-6.972301587301361,-6.549962543097445,-4.200071428571284,68.0663315009368,-3.197834285714109,33.677187148043444,54.95755309022645,-55.48204821906641,-3.507999999999841
14,-2.5433333333331722,-39.29276190476156,-293.45800303308357,-1.0439999999998708,-12.66699999999973,-200.05311288160854,-71.5786887917272,118.4921116904697,113.27075306277365,-112.98350259343819,-52.365857142856875,65.92599222984526,-4.285474285714081,-192.4429735312044,-83.7384762137529,0.3510659340661639,43.49879485357311
15,-195.82121554834026,-257.0023636724419,-2.3699999999998664,-9.941999999999812,148.64110598429042,176.94984068982725,-302.9419256965107,113.03564139401432,111.53670857520461,-6.716242424242189,-99.66522375299499,89.18873486190701,2.21447543765334,-4.329333333333066,-5.80948051948031,-31.075362506635066,-94.14356565819564
16,-12.64999999999968,-20.312999999999658,142.7664725050948,98.42208534924825,-1.9539999999998265,-9.652999999999746,-12.321333333333035,-206.73793003455623,-6.826171717171511,-18.047585634930766,-67.88099999999973,36.662657159858234,-20.745322956195217,-8.822333333333063,-1.0219569829835708,-170.74360426487084,-6.750309523809283
17,-1.8429999999999465,-1.9669999999999017,-2.945999999999859,-9.92633333333315,-314.5871861471862,87.49817402315537,111.12173501777438,-354.9318824155123,-3.2715238095236288,-7.87395581389916,89.61073690547572,1.1409988690656578,-123.3953943847489,-5.362533333333168,-104.41881430339271,-5.755479688053684,40.297944798385615
18,-4.761999999999893,-6.018999999999807,-9.243999999999723,-12.400281385281172,-228.9577940157393,-7.944999999999726,-6.685999999999703,-8.230999999999685,-26.389383838383335,-14.354805268731559,-30.945657142856664,-101.73563281708522,-5.085142107023207,-133.7809364891409,-2.2593479423799674,-31.90940729247578,-11.403243579352772
19,-0.06499999999995976,-0.5299999999999179,-0.6669999999998966,-1.239999999999858,-36.68309523809491,67.66678672157796,111.83063977966027,106.44780806067352,-1174.3821100324642,-3.057838709677208,-22.566010989010756,-3.9097424242422467,48.577432996187625,61.308280030150364,50.0135201264439,-4.497477248368079,8.880960532277541
20,-75.78548268398154,-212.0125796237837,-16.568636363635946,97.03226050919545,-175.42339381337607,-3.3479999999997907,-6.637999999999729,-7.231999999999705,-28.28649336533015,-3.2775805118769474,-123.94483635814265,93.40183288991632,-3.026984358974169,91.33463998285288,55.49632419967939,-5.149101536793199,-24.279780365867534
21,-6.8239999999997805,-23.384333333333014,-54.2274078282824,-198.2020098888464,-2.583999999999809,-5.227999999999772,129.2009445416052,75.83931347826658,101.5813772514464,-143.36348922191002,-19.323361689290888,-46.758309404761285,-1.9221730769288747,-118.79846120837364,5.714711515184995,-174.2031846297472,-2.0665528208349158
22,-1.9059999999999075,-10.371333333333077,-11.489545454545162,22.978323444484015,-3.9695714285711663,61.425953388245105,13.276403268577695,26.85266422154391,100.27326167743495,-41.54561422192089,-5.724819047618817,-158.4931982463503,-131.7744664868981,-2.8921349206347116,-123.9953415370436,-4.712150872656546,-33.322428016821476
23,-1.7929999999997035,-6.437999999999724,-49.24061489898964,259.56551392066973,-10.272671894772726,75.42414198490717,96.46674097017561,-7.681333333333041,153.16230625834018,107.01130744406147,-20.760352941176343,0.7445000000001012,-174.84390033713134,107.04116082641681,-1.061311739335775,23.388683348386184,-42.55854536808031
24,-37.82866666666645,-17.938999999999744,150.3626636335872,64.45715202446375,-28.77290476190443,29.052102197768278,-39.826973315540364,68.51444350333999,65.23206136265283,61.84446703015746,30.655966723199665,-4.257979166666329,-5.876564269064373,78.3861884848204,41.97568470860052,-5.99336658974837,-3.2507114229866785
25,-1223.5794025613327,-0.7759999999998963,-4.811333333333108,-5.569833333333117,-26.627571793487586,99.59317402316293,651.9407409701689,58.82797472735955,31.922211296518203,-33.84488436844517,-14.883293972693725,-95.16731951517595,-9.452760073259938,-18.00310653975834,4.562274452181669,20.438594583607635,58.36721662446718
26,-253.42653896103852,-30.05885281385217,-570.6440030330944,-0.769999999999959,-1.408999999999915,-2.6959999999998545,1.47187619047633,-6.738999999999745,-5.141684359118935,-3.2200961662025738,205.6113476755817,-218.92157789494016,-3.6839272973401678,-2.8297404761903078,40.10495045257475,42.92246384988177,22.320402955899482
27,-0.0029999999999947703,-0.040999999999975216,-0.13199999999994974,-0.42299999999996546,-1.0249999999999009,-7.238999999999739,-0.16624126984109364,-8.851999999999553,-7.743707878787716,44.104925882925485,-12.26782692307675,-5.603285714285497,-74.96728927184797,34.30806012690691,-39.137627183916045,13.417989508010722,-130.9930865157927
28,-4.396190476190194,-439.8124690287534,-16.99259285697087,40.74027582543649,-35.630297768897414,82.65747462036896,-110.83925902982477,101.13152187639282,-14.695644764390739,-12.021161515036715,-3.9619910256407134,-7.150088202475184,-11.2657061979615,33.51851199264452,-104.7351371420124,35.039574366601144,-5.084674107142331
