,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,15.8,15.4,17.0,15.8,17.0,17.0,16.3,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
1,14.4,14.6,17.0,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0
2,15.1,14.8,15.4,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
3,14.4,14.5,31.3,24.5,20.3,18.9,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0
4,14.6,14.6,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
5,15.1,14.8,15.4,17.0,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
6,14.0,24.5,20.3,17.8,17.0,16.3,16.3,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
7,14.3,14.6,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8
8,14.6,14.6,22.1,20.3,17.8,17.0,17.0,16.3,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
9,14.0,22.1,17.8,17.0,16.3,15.8,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
10,14.0,42.7,31.3,24.5,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0
11,14.4,15.8,15.4,17.0,15.8,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
12,14.6,15.1,16.3,15.8,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
13,17.8,15.8,15.4,17.8,17.0,15.8,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.0,17.8,17.0
14,20.3,16.3,15.4,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.0
15,15.8,15.1,18.9,17.8,16.3,16.3,16.3,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.0,17.0
16,20.3,17.0,15.8,15.8,18.9,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.0
17,36.3,22.1,20.3,17.8,17.0,16.3,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0
18,27.5,20.3,17.8,17.0,15.8,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.0
19,50.9,24.5,22.1,20.3,17.8,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0
20,17.0,15.4,17.0,16.3,15.8,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.8
21,22.1,17.8,16.3,15.8,18.9,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.0,17.8,17.0
22,24.5,17.8,17.0,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.0
23,22.1,17.8,16.3,15.8,17.0,17.0,16.3,17.8,17.0,17.0,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.0
24,20.3,17.0,15.8,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.0,17.0,17.8,17.0
25,15.8,22.1,17.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0
26,17.0,16.3,15.4,24.5,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.8,17.8,17.0,17.0,17.0,17.0
27,75.2,36.3,27.5,22.1,20.3,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8
28,17.8,15.8,15.8,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0
29,20.3,16.3,15.8,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.0
30,17.0,15.8,16.3,15.8,17.0,15.8,17.8,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.0
31,20.3,16.3,15.8,15.8,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.8
32,24.5,17.8,17.0,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.0
33,24.5,17.8,17.0,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.8,17.0
34,24.5,18.9,17.0,16.3,15.8,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0
35,22.1,17.8,16.3,15.8,17.0,17.0,16.3,17.8,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0
36,27.5,20.3,17.8,17.0,15.8,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.8
37,17.8,16.3,15.8,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0
38,31.3,22.1,18.9,17.8,16.3,15.8,17.8,17.8,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0
39,92.8,42.7,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0
40,50.9,27.5,22.1,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.0
41,22.1,17.8,16.3,15.8,18.9,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0
42,61.6,31.3,24.5,22.1,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0
43,17.8,15.8,15.8,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0
44,15.4,15.8,15.4,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.0
