,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0,50.9,36.3,31.3,31.3,27.5,27.5,31.3,31.3,27.5,31.3,27.5,27.5,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,27.5,27.5,31.3,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5
1,31.3,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5
2,31.3,24.5,22.1,20.3,18.9,18.9,20.3,18.9,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5
3,17.0,17.0,17.8,17.0,17.8,17.8,18.9,18.9,18.9,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5
4,15.4,15.8,15.8,17.0,17.0,18.9,17.8,20.3,20.3,18.9,22.1,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
5,14.5,14.8,15.4,15.8,17.8,17.8,17.8,20.3,20.3,18.9,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5
6,14.3,14.5,14.8,16.3,17.8,17.8,18.9,18.9,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,22.1,24.5,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5
7,14.2,14.5,15.4,17.0,17.8,18.9,18.9,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5
8,14.8,15.4,16.3,17.8,17.8,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
9,20.3,17.8,17.8,18.9,20.3,18.9,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5
10,18.9,20.3,18.9,18.9,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5
11,15.4,17.8,20.3,22.1,20.3,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,27.5,24.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5
12,22.1,20.3,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5
13,24.5,22.1,24.5,22.1,24.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,31.3,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
14,31.3,24.5,22.1,31.3,24.5,27.5,24.5,24.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
15,24.5,24.5,24.5,31.3,24.5,36.3,31.3,31.3,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,31.3,27.5,27.5
16,50.9,36.3,27.5,24.5,31.3,27.5,24.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,27.5
17,75.2,50.9,42.7,31.3,31.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,31.3,31.3,27.5,27.5,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,31.3,31.3
18,50.9,36.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,27.5,31.3,31.3,27.5,31.3,31.3,31.3
19,42.7,36.3,31.3,27.5,36.3,31.3,27.5,31.3,31.3,31.3,27.5,27.5,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,27.5,31.3,31.3,27.5,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,27.5,27.5,31.3,31.3,31.3
20,36.3,27.5,36.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3
21,24.5,24.5,92.8,61.6,42.7,31.3,31.3,31.3,31.3,31.3,27.5,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,27.5,27.5
22,17.0,92.8,61.6,50.9,31.3,31.3,31.3,31.3,31.3,27.5,36.3,36.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3,31.3
23,18.9,42.7,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3
