,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0,568.58,551.7862981998601,536.6663058670543,530.9410333122739,526.6410703574702,527.7216043866845,530.8341441049253,530.3841273762843,529.961931441909,530.6250675163203,529.5656292090518,529.8721824304606,531.6523780040062,531.0499015809763,530.0781710409044,531.4325105660351,530.7695547720273,530.2493421992871,529.7442488842148,530.5943990595839,530.0723483576868,530.5706404904246,530.1376269885473,530.5390034724006,530.3042695626158,530.175116013574,530.2964361593799,530.2338763673107,530.1605591880789,530.2793820309697,530.2136711576686,530.1466266830198,530.2776677935576,530.2171996740932,530.1280568347746,530.222494037524,530.1093340102416,530.2062886470728,530.1402280621811,530.2463231404545,530.1596292701308,530.2819956009566,530.1967855036388,530.3008828783753,530.2319479894537,530.073807595528,530.1634273520561,530.2607698403681,530.2009632042146,530.1274801626754,530.107949432784,530.2152674362485,530.1105359678058,530.2075174237451,530.0194061258136,530.1209588869344,530.2292818458678,530.1648290596552,530.2666201860382,530.0953077740838,530.20001,530.0976142387758,530.1892718202924,530.1715468728911,530.2703640985701,530.1817831274284,530.2902451484731,530.1259978685877,530.2169493729851,530.1285146827329,530.2329990247698,530.1334748921049,530.1133551251752,530.1133551251752
1,535.602,520.9923151546518,509.1743200924911,505.418011851807,501.75097924314866,497.73814577342165,496.0491114427712,497.8018477182223,496.84712543089825,499.1068979654092,499.34590092488014,499.8139520293883,501.0208835200709,501.2901730394878,505.18397856045976,506.13917103016007,507.27580779828924,509.3007513531934,511.647598893588,510.98440506455324,510.45926005224965,511.7199152848148,511.2670402772,510.9599836833683,510.93135032689185,510.7938713294132,510.7889740759531,510.7233613742864,510.71905261671236,510.71565394876,510.6467952596594,510.6429326833901,510.55782980756885,510.7576889885839,510.74801263192694,510.67189640061724,510.63555816619345,510.55754427253123,510.7594656586921,510.74740054609947,510.6574178274798,510.64164279312934,510.55348527347815,510.77083739352344,510.6985638824063,510.67648456050415,510.6453642869864,510.5669831219746,510.76470424545306,510.6875450389548,510.66259857352946,510.64876508560536,510.54031532904673,510.7499871787985,510.70266961299916,510.6209615271305,510.6087904415193,510.54130677698606,510.75378506125315,510.7137960568174,510.63283688812925,510.59999,510.8387358668488,510.8160227599201,510.73626795990094,510.71031070417274,510.62288403236147,510.5960159522017,510.85206647458443,510.7602783977218,510.79650766196096,510.76441984827073,510.7977992158364,510.7977992158364
2,537.271,520.1146168128913,504.15292442500487,492.2630491565464,481.99518815807164,481.5859234567081,485.4458611958754,483.0897700978449,489.5688696271992,490.9509345191031,491.2445689763154,499.20617443563697,497.2118515414984,501.02835839865094,502.1027059714372,502.44177191710884,501.8969241696463,502.8450397244089,503.9267460335774,506.25087010179175,507.83223631763406,508.34549386136814,509.7640271241028,510.82164215774645,510.2352815927174,510.7983891296215,510.59999,510.8631615629384,510.6588863816263,510.46842476549546,510.74506794231337,510.5583332447718,510.88461048487204,510.72362357872674,510.4837101552474,510.74211480215007,510.5192189254648,510.78442257307137,510.6148890054553,510.42418230806067,510.7070842386253,510.4824152043125,510.7446316649238,510.56934346308446,510.8593465742286,510.66086918100746,510.4659224562787,510.7323952775526,510.57328031948686,510.88291224575954,510.670548507231,510.4830746251532,510.8056210580939,510.6520963726455,510.45063234621637,510.7282221936494,510.5427513489137,510.814240362869,510.64281869094475,510.45144526324015,510.73162354379815,510.5397016681255,510.63517364161436,510.4433756875527,510.7139326074699,510.5251079734604,510.82200995297046,510.6255700823868,510.52415511113315,510.79646254610486,510.6786003479187,510.49223536383687,510.8077906107328,510.8077906107328
3,464.37,464.43225048325814,466.1504619348303,459.70066083359205,466.51642142388494,472.77492855494995,480.14153802403763,478.059620658125,482.23110488636496,490.59395985274995,487.00806332037286,491.7377468993246,495.3827452783198,498.3764968482533,495.6662850238679,500.56765522543856,499.70349507211677,499.4612792389194,499.185951167464,499.9229803407839,500.41786725835044,500.2663945444995,500.7128189078592,501.0495392900709,501.9856479025488,502.1646452937335,502.4726576314427,502.5539166074611,502.88096902553576,503.162365488265,503.26760973927117,503.5522548430311,503.65285552119207,503.7876704256589,504.14044875605884,504.23892791615714,504.5637589795367,504.66193488903247,504.7809458852342,505.05722987334195,505.1601736993705,505.4922300538293,505.5712606012512,505.70107501725664,505.8086173948033,506.095944361203,506.3930199877055,506.47221205825406,506.5985412093154,506.8118187971374,507.11093195062324,507.5184599740571,507.6324024493672,507.77256108649414,508.0835229253921,508.29262745978616,508.7041740618382,508.7895135712064,508.8947400446464,509.1689667824859,509.2659076703666,509.71283100206097,509.6742179441289,509.95897866932313,510.1608093131314,510.4337118184515,510.5173073354707,510.80311167362686,510.5584159093317,510.6804517468926,510.43849963712967,510.8810777730036,510.73275357341794,510.73275357341794
4,428.698,437.8111600322943,440.16644838486815,457.2456379377294,461.2095510311772,480.59929789180063,477.0752787963127,487.9383709032873,485.2509208003231,483.62992466662575,497.971781967222,493.3511644603791,497.418120957102,500.1668288056113,498.153564058554,497.38301297386636,504.09612410906755,503.4304189408203,502.6724394674126,502.3328534829363,501.98677946388557,501.5917929463336,501.3892510112307,501.2364815761388,502.04841217436876,501.97206927735147,502.2407495271701,502.1744942363255,502.5136444756682,502.66567364734846,502.80391669490706,503.0211730825343,502.97436439660424,503.2213079209385,503.4929424375436,503.6180917852486,503.77434661913566,503.86120925555934,504.0357712286641,504.17466920103715,504.24103441242846,504.4944865333114,504.45528910407893,504.69106563407365,504.8476502085002,504.960304974292,505.24779910189244,505.20727968240976,505.4620005824472,505.542421642202,505.6922530182292,506.09114523007344,506.23177467041717,506.30455579609213,506.6259658780225,506.71168534759533,507.1198892551517,507.1456144932344,507.21067322525556,507.3453235432791,507.45200371489494,507.9217491194797,507.8399856544793,508.09605955321416,508.1780604362543,508.37038116989953,508.3193166960586,508.53015819650693,508.8508015714577,508.7922145723385,509.29184715966875,509.7380514759076,509.74399002314755,509.74399002314755
5,385.094,404.84342117432374,424.5640168226936,434.0377935404994,473.5087371018855,469.9838150686726,477.4763564234226,488.48940743522274,486.02920049457856,483.766742497697,500.5445088033616,495.6000779253327,499.94473150850706,496.9675093656434,508.1098321012222,506.28705065947184,506.29544410675896,505.22621515475663,504.4306347342922,505.5358993998189,505.3988558957339,504.97591593926234,505.7675842736469,506.22728793235245,506.8332349048832,506.67461363199175,506.9101185985665,506.83204967217017,507.1904738446164,507.3648713379843,507.7009464448033,507.74954560532547,507.97079283933317,508.2419784753325,508.30406478050406,508.62399047740416,508.7420191169456,508.97178718725826,509.01059981794424,509.1801628875551,509.3674713525592,509.4225420760311,509.5836876434933,509.83247601601954,510.2165253178029,510.13975711986325,510.3972751632275,510.544740617069,510.83146672787257,510.5213832719374,510.7214522964973,510.4695508870151,510.81196820357667,510.5167992289814,510.867262897815,510.60034147177436,510.3513395084227,510.38067630202545,510.2985826150041,510.4383736417441,510.7328438154516,510.48160714142165,510.39744077171315,510.6241964741296,510.36430037876795,510.38861051447196,510.51046553980984,510.55027678411017,510.9060953632951,510.59999,511.0519562211024,510.81243677945895,510.6168800825139,510.6168800825139
6,366.538,381.66615315599563,409.5572673487804,447.6990180212315,470.2686027037173,466.8391327258076,481.92601126123196,484.1885279829693,495.1114477816911,500.55012739423336,495.55018025390615,508.66880888562144,505.65548203395366,503.2188321021803,503.8789299997023,503.55419758245773,503.38107179975,502.2058780684244,503.88766921198606,507.1769887864031,507.3965807958798,508.39908464345734,510.57352699528496,512.0030892936912,511.3077085178012,510.76231191593064,510.53394727933767,510.77933834863575,510.56454906219204,510.9921918932721,510.7891485852143,510.57075335411264,511.1920530688435,510.97318658975075,510.7017095576661,510.5101156745783,510.8962894669655,510.6755798658922,510.450532515882,510.9254806313501,510.6863014991291,510.43023780742567,510.91538457926305,510.68044716621637,510.46786296661367,510.71200298657607,510.4865551019296,510.92413256089293,510.707874091854,510.43666897103424,510.971576315106,510.75027863961174,510.4878547028764,510.7594105825691,510.55147867240345,510.81933063367904,510.60073292727844,510.35731191697454,510.58079722901954,510.97943506523893,510.77142100747636,510.5519573367936,510.75444445753544,510.5376905710956,510.8087440910555,510.5631191123341,510.98137744695543,510.75665721212687,510.5515696596411,510.85935465967674,510.67712503335633,510.4870101192128,510.88756255843725,510.88756255843725
7,350.609,377.6799244406237,425.85052609628616,458.5912732669639,465.45602123638236,481.5886577601253,481.35137947081716,489.12446843933367,494.29087071980365,509.18189631089984,503.4089396102596,508.6104102450049,506.3433605367656,505.322036277033,506.72259431343593,507.45094496449155,508.92659408421986,508.0050233601184,512.4264672982544,510.86131354357593,509.759785776891,512.471754319458,511.51157734674894,510.7869848881938,510.1038320904245,510.7260360061765,510.5004520422232,511.1665940606645,510.94644463238274,510.76586065890797,510.5609561591024,510.8956432848982,510.69304618858877,510.47220478404785,511.05656493598894,510.864636008087,510.6524146493797,510.4346046789326,510.9582196090467,510.7833617076964,510.5535343475505,511.06303831693396,510.8997221482429,510.66762079641273,510.45897198378583,511.13166251939674,510.90946707754887,510.7331840698487,510.5146532357712,511.17814761024056,510.9871563349846,510.8063779272211,510.54088406280044,511.17023951537595,510.96188315489917,510.8898740850458,510.71143874409694,510.5099342079484,511.1158237673249,510.93335073518205,510.72062251556315,510.57043813400537,511.1134084117228,510.8988938087303,510.8287772915112,510.6197260792186,510.414779455531,510.793352894796,510.58855583487036,511.37639805983366,511.1878627231864,511.10673512924416,511.1198611211336,511.1198611211336
8,405.591,423.95810687181955,449.5184271362673,469.2757637420796,473.33665426526017,522.2033845648448,513.0085076486342,507.22750403913534,504.65166396487274,503.6675884210374,499.73685301370426,503.28184732253993,506.29066331097476,507.6841918306802,516.13778475285,513.0578749640782,510.59732018571987,514.092435908582,511.83624022767697,510.34873993434826,513.7609975334905,512.7031461631097,511.84205653688133,511.14982868530825,510.59960476601685,512.5495856377718,512.3664469177705,512.2774780853518,512.2752440876524,512.112332702828,512.11199147362,512.0415961776124,511.9696633231485,511.83586564603957,511.9587435604987,512.009355493327,511.8056676052901,511.62954489482377,511.7733606546409,511.72412278309923,511.53842201712257,511.57610638084714,511.5309045598164,511.3437462460105,511.4216418420618,511.32748034132504,511.18292824438146,511.103668963746,510.9721915677574,511.17452695171244,511.10805296153865,510.9574199048941,510.793532073509,510.7124985409707,510.7557009584201,510.66357568881097,510.5742876893136,511.13544594536023,511.00850125605655,510.8417338086221,510.82807875620546,510.9767933497823,510.8058336127848,510.6337650644028,510.5735211121791,511.22006612371615,511.03849798908254,511.1044221946502,510.9819344670755,510.9755301550928,510.97360916933644,511.0195815099344,510.9819549276627,510.9819549276627
9,484.804,473.69587805200007,472.0884332279021,478.47728727457746,487.5478680064984,484.337821606874,505.57472785412125,502.9682954866462,503.2194535332875,506.4224118411845,511.58556400528886,508.59380840890725,517.4683669241841,514.2901239284906,513.1767520243674,511.72113218357856,510.2425189759006,518.805956128052,517.3698058447375,517.9373973200463,518.6506431476676,518.0538242043408,518.7319122909836,518.9990617785376,518.9194866615229,518.9437487632096,518.9214004201215,518.9832821861277,519.195051217709,519.3348113550553,519.518543667993,519.4348281329393,519.6612236993257,519.8993000276307,519.894879902519,520.2632899074486,520.322638599521,520.2996324956356,520.4000714933557,520.5959121402458,520.5263671950729,520.5926705243753,520.7897211349151,520.7647220317687,521.1909454690069,521.2412574884761,521.3770803015992,521.4503582819864,521.6964550675834,521.709168796993,521.9011884477472,521.8419198708671,522.1271253889964,522.0779984625851,522.4426621969526,522.4607837022082,522.756957420321,522.838670536605,522.7863151374188,522.9078619120643,523.0888826552634,523.5649075054567,523.5207437743848,523.4948975358826,523.5710226181335,523.7858001995411,523.5001991180097,523.5040746485621,523.7271210388789,523.5537085801232,523.7299892465255,523.5426518298208,523.6192773430213,523.6192773430213
