,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0,174.445,86.689,96.67,149.935,166.035,189.985,245.855,189.785,176.435,192.265,183.485,188.065,247.585,181.585,171.735,248.585,167.435,167.635,170.535,239.895,157.485,238.765,159.885,240.795,162.365,166.585,246.495,165.885,164.765,246.395,165.885,164.765,242.295,167.635,163.565,239.195,155.165,239.195,166.435,241.895,159.885,241.195,158.685,237.565,165.885,128.665,235.895,239.195,167.635,165.885,182.395,241.195,158.685,237.565,120.265,239.195,241.895,165.885,237.565,122.665,239.895,155.165,237.565,182.395,239.195,157.565,239.195,126.265,235.165,158.685,241.195,155.165,181.595,241.195
1,189.081,81.279,86.8,135.071,140.221,181.121,198.291,160.415,163.965,185.801,154.171,179.201,203.121,155.371,156.071,197.421,151.771,151.971,154.871,195.931,142.821,194.601,145.221,196.831,147.701,151.921,201.331,151.221,150.101,202.431,151.221,150.101,198.331,152.051,148.901,195.231,140.501,195.231,150.851,197.931,145.221,197.231,144.021,195.401,151.221,123.501,191.931,195.231,152.051,151.221,163.431,197.231,144.021,195.401,115.101,195.231,197.931,151.221,195.401,117.501,195.931,140.501,193.401,163.431,195.231,142.901,195.231,121.101,193.001,144.021,197.231,140.501,162.631,197.231
2,205.054,87.132,92.461,138.944,143.194,176.694,191.464,160.138,166.138,180.374,153.894,174.774,192.294,155.094,156.344,190.594,152.044,152.244,155.144,190.504,142.894,188.974,145.294,190.504,147.774,151.994,196.104,151.294,150.174,197.304,151.294,150.174,192.904,152.724,148.974,189.804,140.574,189.804,151.524,193.704,145.294,193.004,144.094,192.174,151.294,130.474,187.704,189.804,152.724,151.294,166.854,193.004,144.094,192.174,122.074,189.804,193.704,151.294,192.174,124.474,190.504,140.574,187.774,166.854,189.804,142.974,189.804,128.074,190.974,144.094,194.204,140.574,166.054,194.204
3,196.649,106.287,121.779,170.829,178.829,173.979,179.499,222.329,181.129,226.079,201.829,201.579,219.999,205.429,253.229,219.299,228.429,265.829,268.729,177.549,170.479,268.279,172.879,177.549,189.579,179.579,194.249,178.879,191.979,195.449,178.879,191.979,179.949,253.629,190.779,176.849,182.379,176.849,252.429,191.849,172.879,191.149,171.679,254.879,178.879,182.379,185.849,176.849,253.629,178.879,185.549,191.149,171.679,257.279,173.979,176.849,191.849,178.879,254.879,176.379,177.549,182.379,267.079,185.549,176.849,184.779,176.849,179.979,270.879,171.679,207.449,182.379,187.549,207.449
4,171.796,79.262,93.326,142.276,139.676,135.526,142.126,192.576,140.776,197.726,163.676,170.426,194.026,168.476,226.876,195.226,202.276,242.876,243.576,139.496,135.326,247.026,137.726,139.496,167.626,144.426,169.396,143.726,170.026,169.396,143.726,170.026,141.896,238.976,168.826,138.796,160.426,138.796,237.776,166.996,137.726,166.296,136.526,241.926,143.726,164.026,160.996,138.796,238.976,143.726,163.896,166.296,136.526,244.326,155.626,138.796,166.996,143.726,241.926,158.026,139.496,160.426,245.826,163.896,138.796,162.826,138.796,161.626,256.926,136.526,182.596,160.426,172.196,182.596
5,167.157,77.341,90.275,122.117,117.417,113.667,117.567,160.973,121.973,170.087,142.417,146.387,162.487,144.817,209.117,165.787,178.617,227.917,227.917,119.257,117.267,228.587,117.267,119.257,144.887,123.267,142.557,123.267,144.887,142.557,123.267,144.887,121.657,209.217,143.687,119.257,137.687,119.257,208.017,140.157,117.267,140.157,116.067,211.987,123.267,143.687,134.157,119.257,209.217,123.267,138.957,140.157,116.067,214.387,137.687,119.257,140.157,123.267,211.987,137.687,119.257,137.687,228.587,138.957,119.257,137.687,119.257,143.687,233.387,116.067,156.257,137.687,183.957,156.257
6,188.39,85.564,93.966,112.42,120.77,179.12,208.02,152.626,291.026,183.24,191.87,278.74,146.29,262.27,205.22,170.19,171.02,218.02,218.02,268.99,270.82,216.99,270.82,268.99,135.64,270.82,133.09,270.82,135.64,133.09,270.82,135.64,268.99,143.64,134.44,268.99,134.44,268.99,142.44,133.09,270.82,133.09,269.62,141.99,270.82,134.44,133.09,268.99,143.64,270.82,131.89,133.09,269.62,144.39,134.44,268.99,133.09,270.82,141.99,134.44,268.99,134.44,216.99,131.89,268.99,134.44,268.99,134.44,165.79,269.62,153.19,134.44,289.69,153.19
7,184.871,67.899,70.369,84.251,97.801,161.201,210.301,130.851,290.751,187.521,174.651,281.921,127.271,258.551,192.301,180.971,156.901,209.401,209.401,262.471,263.101,206.671,263.101,262.471,108.571,263.101,106.021,263.101,108.571,106.021,263.101,108.571,262.471,122.371,107.371,262.471,107.371,262.471,121.171,106.021,263.101,106.021,261.901,118.621,263.101,107.371,106.021,262.471,122.371,263.101,104.821,106.921,261.901,121.021,107.371,262.471,106.921,263.101,118.621,107.371,262.471,108.271,206.671,104.821,262.471,107.371,262.471,107.371,137.471,261.901,137.171,108.346,283.671,138.071
8,164.01,63.558,64.568,73.4,79.1,133.66,197.06,94.66,267.26,178.16,135.26,254.56,98.91,227.26,155.36,177.61,125.06,181.86,181.86,236.51,237.06,179.21,237.06,236.51,85.01,237.06,85.66,237.06,85.01,85.66,237.06,85.01,236.51,90.81,83.81,236.51,83.81,236.51,89.61,85.66,237.06,85.66,235.86,90.26,237.06,83.81,85.66,236.51,90.81,237.06,84.46,93.66,235.86,94.96,83.81,236.51,93.66,237.06,90.26,83.81,236.51,91.91,179.21,84.46,236.51,83.81,236.51,83.81,108.11,235.86,104.81,91.885,248.51,110.41
9,159.759,174.324,191.339,122.689,222.939,197.059,261.409,134.309,244.959,284.359,115.131,233.809,248.459,212.659,139.959,298.409,130.659,165.559,165.559,203.509,203.459,165.559,203.509,203.509,270.409,203.459,270.409,203.459,270.409,270.459,203.459,270.409,203.509,203.409,270.409,203.459,270.459,203.459,203.409,270.459,203.459,270.409,203.509,201.309,203.459,270.409,270.409,203.509,203.409,212.759,270.459,279.709,203.459,203.709,270.409,215.059,282.009,203.459,201.309,270.459,203.459,288.109,165.559,270.409,215.059,270.409,203.509,270.409,96.559,205.859,94.259,290.334,145.159,128.559
10,163.339,155.806,167.369,109.919,195.919,191.939,248.189,123.989,256.989,286.089,117.611,241.139,243.339,245.039,120.739,298.039,130.189,165.439,165.489,209.489,209.439,165.489,209.489,209.489,270.289,209.439,270.289,209.489,270.289,264.739,215.039,266.689,209.489,214.789,264.689,215.039,264.739,215.039,209.189,264.739,215.039,266.689,209.489,212.689,215.039,264.739,268.289,209.489,212.789,247.739,264.739,308.589,213.039,225.539,270.289,255.689,310.889,211.439,207.139,264.739,213.039,316.989,165.489,270.289,255.689,264.689,209.489,266.689,83.839,230.289,83.839,319.214,111.989,136.639
