,0,1,2,3,4,5
0,568.58,545.78,517.14,549.53,508.48,524.09
1,535.602,522.102,511.182,466.702,518.002,496.092
2,537.271,522.371,479.131,447.771,516.371,513.971
3,464.37,514.57,515.97,524.76,515.27,578.27
4,428.698,564.348,528.698,543.518,570.648,511.198
5,385.094,500.044,561.094,553.574,459.494,508.584
6,366.538,493.088,473.438,514.228,545.538,462.078
7,350.609,489.309,484.709,529.229,579.809,527.529
8,405.591,574.391,468.691,606.241,545.891,553.191
9,484.804,572.154,486.054,502.519,494.254,548.954
10,483.961,496.261,476.961,513.306,508.661,496.861
11,431.343,455.593,505.043,537.358,514.193,531.743
12,502.56,529.41,513.56,518.23,496.31,509.611
13,522.062,502.182,533.862,585.617,488.612,531.562
14,530.236,488.184,493.286,509.716,559.736,608.931
15,519.14,485.074,535.29,537.82,547.19,544.659
16,565.218,499.58,486.868,511.818,506.518,547.418
17,594.035,521.658,544.645,521.035,500.485,536.266
18,563.59,498.331,534.54,560.84,532.13,529.694
19,562.043,578.107,541.293,536.423,474.598,509.203
20,543.535,568.924,541.275,516.7,515.697,502.37
21,516.55,557.114,529.152,503.395,594.298,500.155
22,458.935,540.183,554.745,488.341,600.288,523.331
23,480.54,495.029,531.928,505.684,541.844,532.57
24,581.017,539.007,552.357,523.917,522.201,530.741
25,592.756,538.227,551.016,537.356,546.41,509.906
26,578.647,547.994,564.107,519.339,521.921,534.697
27,581.911,528.615,573.681,533.319,527.067,522.846
28,609.804,520.188,492.939,551.827,490.626,541.339
29,528.086,484.216,549.7,491.653,505.166,492.72
30,558.184,552.696,574.862,550.28,538.302,542.972
31,547.325,572.489,605.798,598.766,539.635,525.345
32,628.893,558.684,537.963,524.203,557.603,565.424
33,579.986,629.239,568.993,536.433,514.868,512.931
34,618.62,512.553,508.253,548.076,510.629,589.918
35,584.839,494.543,573.693,534.431,578.455,482.349
36,638.262,552.477,567.978,547.884,547.355,522.314
37,654.491,546.387,568.441,551.212,526.331,563.453
38,641.85,559.266,556.485,585.324,529.665,571.245
39,600.837,501.497,583.212,553.921,586.742,576.209
40,534.628,550.672,517.578,497.738,561.878,497.904
41,540.575,544.676,500.99,539.659,503.088,529.115
42,511.842,564.233,510.107,502.515,527.721,577.642
43,522.199,575.043,522.703,503.143,453.79,551.582
44,518.754,553.227,553.024,541.38,522.141,515.598
45,566.278,513.523,557.502,562.802,581.328,539.708
46,465.421,496.471,527.453,527.577,616.171,539.531
47,519.26,555.66,537.98,558.26,561.96,541.55
