,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,102.2716402240159,0.0,0.0,0.0,25505370.0,654491.0,436941112.9,437595706.1716402,0.0,1.0
1,102.2716402240159,0.03,0.05,518543.31,25505370.0,634574.65,417203676.84,418356897.0716402,0.0241,0.0536
2,102.2716402240159,0.06,0.07,946381.64,25505370.0,615419.04,406935681.07,408497584.02164024,0.0242,0.0548
3,102.2716402240159,0.09,0.08,1253709.55,25505370.0,598706.81,401138361.37,402990880.00164026,0.0199,0.0508
4,102.2716402240159,0.09,0.09,1490333.29,25505370.0,592744.06,396820158.53,398903338.15164024,0.0233,0.0528
5,102.2716402240159,0.13,0.1,1662041.01,25505370.0,572159.75,394319728.76,396554031.7916402,0.017,0.0511
6,102.2716402240159,0.14,0.1,1730335.54,25505370.0,564683.94,393139847.93,395434969.68164027,0.0114,0.0288
7,102.2716402240159,0.14,0.1,1779821.76,25505370.0,563723.04,392387319.02,394730966.09164023,0.0095,0.022
8,102.2716402240159,0.14,0.1,1807435.88,25505370.0,562919.92,392094487.07,394464945.14164025,0.0065,0.0177
9,102.2716402240159,0.14,0.1,1837031.36,25505370.0,560544.05,391697682.82,394095360.50164026,0.01,0.0233
10,102.2716402240159,0.15,0.1,1874421.91,25505370.0,555099.5,391230087.0,393659710.68164027,0.0113,0.0271
11,102.2716402240159,0.15,0.11,1891645.74,25505370.0,556426.56,390932804.23,393380978.8016403,0.0079,0.0246
12,102.2716402240159,0.16,0.11,1907193.9,25505370.0,552555.98,390717993.82,393177845.9716402,0.0086,0.0157
13,102.2716402240159,0.16,0.11,1918085.08,25505370.0,550164.03,390547643.61,393015994.9916402,0.0073,0.0152
14,102.2716402240159,0.15,0.11,1925473.87,25505370.0,554685.19,390386013.05,392866274.38164026,0.0079,0.0207
15,102.2716402240159,0.15,0.11,1931177.79,25505370.0,554801.61,390236131.82,392722213.49164027,0.0072,0.0127
16,102.2716402240159,0.16,0.11,1932957.08,25505370.0,552519.81,390152832.81,392638411.9716402,0.0065,0.011
17,102.2716402240159,0.16,0.11,1932566.33,25505370.0,551047.48,390099208.21,392582924.2916402,0.0051,0.0088
18,102.2716402240159,0.16,0.11,1931269.88,25505370.0,549492.69,390017541.26,392498406.1016402,0.0051,0.0102
19,102.2716402240159,0.16,0.11,1930927.75,25505370.0,549307.6,389960437.3,392440774.9216403,0.005,0.0088
20,102.2716402240159,0.16,0.11,1930782.43,25505370.0,547829.57,389908984.52,392387698.7916402,0.0037,0.006
21,102.2716402240159,0.16,0.11,1931220.51,25505370.0,546625.51,389875387.44,392353335.7316402,0.0036,0.0054
22,102.2716402240159,0.17,0.11,1930796.41,25505370.0,545486.37,389832813.87,392309198.9216403,0.0036,0.0054
23,102.2716402240159,0.17,0.11,1930660.85,25505370.0,545377.2,389808748.1,392284888.4216403,0.0029,0.0041
24,102.2716402240159,0.17,0.11,1930589.3,25505370.0,544424.56,389785381.11,392260497.24164027,0.0029,0.0032
25,102.2716402240159,0.17,0.11,1931131.6,25505370.0,544097.43,389763106.57,392238437.87164026,0.0022,0.0022
26,102.2716402240159,0.17,0.11,1931427.52,25505370.0,543857.88,389749969.25,392225356.9216402,0.0015,0.0011
27,102.2716402240159,0.17,0.11,1931437.2,25505370.0,543658.32,389743517.17,392218714.96164024,0.0015,0.001
28,102.2716402240159,0.17,0.11,1931379.47,25505370.0,543642.61,389734375.25,392209499.6016403,0.0015,0.0011
29,102.2716402240159,0.17,0.11,1931609.72,25505370.0,544003.0,389726699.17,392202414.1616403,0.0015,0.001
30,102.2716402240159,0.17,0.11,1931422.17,25505370.0,543678.55,389719787.49,392194990.4816403,0.0015,0.0011
31,102.2716402240159,0.17,0.11,1931355.18,25505370.0,543787.47,389715076.0,392190320.9216403,0.0015,0.001
32,102.2716402240159,0.17,0.11,1931476.67,25505370.0,543666.92,389713544.85,392188790.7116403,0.0015,0.0013
33,102.2716402240159,0.17,0.11,1931395.92,25505370.0,543582.18,389703054.9,392178135.27164024,0.0015,0.001
34,102.2716402240159,0.17,0.11,1931209.29,25505370.0,544012.5,389701139.42,392176463.4816403,0.0016,0.0013
35,102.2716402240159,0.17,0.11,1930860.64,25505370.0,543693.89,389692887.09,392167543.8916402,0.0016,0.001
36,102.2716402240159,0.17,0.11,1930999.64,25505370.0,543909.2,389690413.54,392165424.65164024,0.0015,0.0012
37,102.2716402240159,0.17,0.11,1930633.75,25505370.0,543685.31,389686687.55,392161108.88164026,0.0015,0.001
38,102.2716402240159,0.17,0.11,1930375.7,25505370.0,543677.2,389681141.68,392155296.8516402,0.0015,0.0011
39,102.2716402240159,0.17,0.11,1930207.43,25505370.0,543622.12,389675796.91,392149728.7316403,0.0015,0.001
40,102.2716402240159,0.17,0.11,1929985.28,25505370.0,543748.31,389674357.84,392148193.7016402,0.0015,0.0011
41,102.2716402240159,0.17,0.11,1929744.84,25505370.0,543573.74,389669608.84,392143029.6916402,0.0015,0.0012
42,102.2716402240159,0.17,0.11,1929624.86,25505370.0,543724.96,389662997.55,392136449.64164025,0.0015,0.001
43,102.2716402240159,0.17,0.11,1929136.38,25505370.0,543590.06,389658934.95,392131763.6616402,0.0015,0.0011
44,102.2716402240159,0.17,0.11,1929020.86,25505370.0,543744.63,389656127.17,392128994.93164027,0.0015,0.0011
45,102.2716402240159,0.17,0.11,1929055.87,25505370.0,543544.63,389649644.34,392122347.1116402,0.0015,0.0011
46,102.2716402240159,0.17,0.11,1929138.98,25505370.0,543569.26,389644549.6,392117360.1116403,0.0016,0.001
47,102.2716402240159,0.17,0.11,1928843.29,25505370.0,543501.75,389639752.7,392112200.01164025,0.0015,0.001
48,102.2716402240159,0.17,0.11,1928687.55,25505370.0,543717.06,389636465.38,392108972.26164025,0.0015,0.001
49,102.2716402240159,0.17,0.11,1928177.12,25505370.0,543525.81,389631659.22,392103464.4216403,0.0015,0.0012
50,102.2716402240159,0.17,0.11,1928234.12,25505370.0,543581.93,389628597.02,392100515.34164023,0.0015,0.0011
51,102.2716402240159,0.17,0.11,1928232.18,25505370.0,543630.49,389623965.66,392095930.6016403,0.0015,0.0011
52,102.2716402240159,0.17,0.11,1927739.34,25505370.0,543769.95,389620798.38,392092409.9416402,0.0015,0.0013
53,102.2716402240159,0.17,0.11,1927520.7,25505370.0,543601.58,389615208.3,392086432.8516402,0.0015,0.001
54,102.2716402240159,0.17,0.11,1927455.24,25505370.0,543539.8,389612180.45,392083277.76164025,0.0015,0.0011
55,102.2716402240159,0.17,0.11,1927282.5,25505370.0,543550.17,389606107.33,392077042.27164024,0.0016,0.0011
56,102.2716402240159,0.17,0.11,1926910.23,25505370.0,543500.05,389604292.4,392074804.95164025,0.0015,0.001
57,102.2716402240159,0.17,0.11,1926668.58,25505370.0,543655.42,389600498.08,392070924.3516402,0.0015,0.001
