,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.51,0.0,0.0,0.0,107456.0,10100.0,1690496.6,0.0,1690501.11
1,3.81,0.16,0.1,361.34,107456.0,8520.71,1527635.9,0.0127,1528001.05
2,3.42,0.24,0.11,436.62,107456.0,7655.48,1509536.77,0.0116,1509976.81
3,3.23,0.29,0.11,486.62,107456.0,7220.52,1508394.0,0.0073,1508883.85
4,3.01,0.33,0.11,473.33,107456.0,6743.72,1505507.77,0.009,1505984.11
5,2.91,0.35,0.11,541.72,107456.0,6522.41,1505720.92,0.0047,1506265.5499999998
6,2.81,0.38,0.11,514.59,107456.0,6292.44,1504832.08,0.0065,1505349.4800000002
7,2.65,0.41,0.11,487.6,107456.0,5924.4,1504743.67,0.0034,1505233.92
8,2.54,0.44,0.11,462.34,107456.0,5676.99,1504499.92,0.0034,1504964.8
9,2.46,0.46,0.11,443.98,107456.0,5497.66,1504441.76,0.0022,1504888.2
10,2.44,0.46,0.11,438.65,107456.0,5459.31,1504450.54,0.0017,1504891.63
11,2.37,0.47,0.11,434.73,107456.0,5303.8,1504394.76,0.0016,1504831.86
12,2.32,0.48,0.11,434.73,107456.0,5203.55,1504384.35,0.0007,1504821.4000000001
