,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.105,0.07468592944823943,0.06285876610837747,0.05880217899376404,0.05699512541132236,0.056217247766226365,0.055774318996979926,0.05554490577115913,0.05542492592226531,0.05536119006864355,0.055330400782014816,0.055303800322229216,0.05529772431578463
1,0.0,1.4853894570362682,2.124999733913354,2.29276040695942,2.4150181252078813,2.428657176783241,2.472811069553081,2.4660526649795065,2.4845365737650074,2.1193734745708857,2.1475574024865347,1.9786837364117378,1.988110061683503
2,4.9,8.520712586702283,3.401530391118503,7.220518775472407,3.788838062464248,6.52241365947003,4.149055716360877,5.793675103755559,4.517997178726733,4.575294873746085,5.105913644719814,5.089335603977073,5.2035488918975314
3,8.372,3.296212026813209,6.345708551487381,3.1073063748818024,5.609446198212308,3.450456300100514,5.241294085366704,4.035654179102481,4.990450666641828,5.497658916439138,5.03515404149799,5.303802427220878,5.199166378676461
4,1.2,1.2,2.6419025573723824,1.8976122636926047,2.7067024887042397,2.119255615879989,2.6580648097223576,2.2260731463912933,2.5285906549441663,2.329311545175249,2.2330445105136487,2.1498744320680823,2.1308769434267205
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.001,0.001,2.572392893980749,1.2450752035851456,2.6736947348645925,1.6316401980327746,2.584765638464417,1.8192542507844471,1.4189027004684822,1.2062274217159186,1.1034890139867797,1.0147279810927914,0.9944534214709356
8,4.28,7.978316607314788,3.185001974142394,6.898961122290269,3.6343644728308027,6.2644142174593,3.995852719193037,4.109666880054313,4.14717160669581,4.167094917063221,4.176719398083522,4.668092539579916,4.660330688788318
9,0.1,6.162814110352116,2.4602401827157294,6.403779258207479,3.360268611105183,5.988016396593102,3.809113459689091,3.8952965700361935,4.380738270938107,4.338629535262133,3.9773117942614022,4.470247435646136,4.382842486933213
