,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,12.853,26.41958915642396,0.0,0.0,0.0,4.405,73.83757017543863,0.0,0.0,23.903229437229438,0.0,41.88885050505049,0.0,0.00875000000000091,-2.273736754432321e-16,85.28912083333339,0.23846153846153992,10.25610786692949,11.851922819104152,67.85142893217893,0.0,1.1368683772161603e-15,-9.094947017729283e-16,0.4268092105263158,11.527808450669953,30.687820447898346,0.0,-6.821210263296962e-16,56.4839925983978,0.0,0.0,5.684341886080802e-17,10.553169158239358,11.680067001086396,11.52780845066995,41.017422483430536,-9.094947017729283e-16,0.08343750000000091,0.3808441558441541,106.166158496732,10.839736381997886,11.149340420325586,86.02333333333333,0.0,-2.2737367544323206e-15,0.0,0.1326780185758521,10.908569715331215,11.527808450669951,62.82986414956011,0.0,-9.094947017729283e-16,0.2884615384615393,9.741831133640002,10.672469715331216,11.527808450669953,65.69764902534112,0.0,0.0,0.008684210526315838,0.31578947368420995,10.175323794585294,10.722736381997885,11.527808450669948,0.21206439393939308,75.14270634920636,0.8129204545454549,0.48305921052631584,9.676177627789128,10.854232852222172,0.0,12.227452556576754,10.672469715331216,11.527808450669957,139.95505952380952,0.0,0.0,9.094947017729283e-16,0.011404798761609982,0.1847916666666656,10.356933133394628,9.434290667073903,10.640222556641948,12.375831538693038,11.52780845066995,49.41718348872837,12.095939428950931,11.016392875783577,10.686987070187879,9.13077834003984,10.675661999083458,11.612713509654538,2.273736754432321e-16,11.527808450669944,4.547473508864641e-16,117.52933333333333,9.44792947039097,2.273736754432321e-16,10.779621348882845,9.702745244937056,12.227452556576754,10.71497991875819,49.76761206015692,0.0,12.387797230939825,10.286366253751423,11.482310559121725,9.434290667073897,0.19688888888888914,9.3558662213593,0.0,3.410605131648481e-16,10.048185519604917,11.527808450669951,10.873822569642652,10.955112746957399,13.43254938764404,11.527808450669939,11.150747688543337,119.60439166666661,13.891506707148785,12.47413488514875,9.8719666998282,9.781329508072584,0.008684210526315838,-9.094947017729283e-16,9.171014318875818,10.305869730131231,11.527808450669944,10.545918630121854,11.527808450669953
1,11.413,35.013455706540505,0.0,0.0,0.0,4.3225,74.1375701754386,0.0,0.0,25.774378246753244,0.0,42.3873505050505,0.0,0.38375,0.0,80.77968750000004,1.177267206477734,10.012689847448968,12.724885051724472,64.57942893217893,0.0,9.094947017729283e-16,0.0,0.7681249999999996,12.247182760570572,33.228885011812615,0.0,0.0,56.0479925983978,0.009374999999999972,0.1937499999999993,9.094947017729283e-16,14.516340592068682,11.713848827447173,12.247182760570578,47.6212536522617,-8.242295734817163e-16,0.0834375,0.3535714285714271,105.795158496732,11.760439984827801,12.063499419221428,84.64133333333334,0.0,-4.547473508864641e-16,6.536993168992922e-16,0.3421875,11.405848216946563,12.247182760570576,57.619102244798206,0.0,0.013636363636363625,0.2972850678733039,10.153410081008422,12.52886103745938,12.247182760570576,61.2484490253411,0.0,-9.094947017729283e-16,0.30468749999999967,0.3046875,10.50067300327135,14.68259608019442,12.247182760570574,0.18479166666666696,75.35810634920635,0.768375,0.7330592105263154,11.516706479054822,10.279480502598112,0.7867139001349526,11.997796326257372,12.52886103745938,12.247182760570572,139.57505952380953,0.0,0.14117647058823393,0.17117647058823424,0.15064102564102405,0.18479166666666605,11.435506352938246,11.758420221729775,11.209225795508344,11.512674952589082,12.24718276057058,49.41718348872837,13.181564864334263,11.612240186367734,14.992891537237858,11.991098104485916,11.512897921056219,13.139992558091475,-2.8421709430404013e-16,12.247182760570576,0.0,110.87833333333333,11.86258968627158,0.14117647058823452,12.45462090721925,11.988295484171509,11.99779632625737,11.434354228658806,49.76761206015693,0.0,15.504098022253777,13.146686018197494,12.75482497014929,15.077650990960535,0.329851851851851,10.468963387351204,0.009999999999999091,9.094947017729283e-16,11.018943144436225,12.247182760570576,13.225776082504057,11.75954722329977,15.749457282380876,12.247182760570572,11.61985904158658,116.07879166666662,12.023369452246818,14.479162865355677,10.195899959550932,11.182247800306662,0.0,4.547473508864641e-16,9.211199040586855,10.37499577601517,12.247182760570576,10.75772433422168,12.24718276057058
2,11.643,27.24147741522398,0.0,0.0,0.0,4.405,70.84307017543863,0.0,0.0,25.74256504329004,0.0,40.127683838383824,0.0,0.38375,-1.3073986337985843e-15,79.06953750000004,1.2772672064777346,10.462689847448969,13.180727297713776,69.91692893217895,0.0,9.094947017729283e-16,4.547473508864641e-16,1.9768092105263153,11.80457067480059,34.673033588924,0.0,2.273736754432321e-16,52.492235022640195,0.009374999999999857,0.19374999999999978,5.6843418860808e-17,15.220291469261662,11.410700679299023,11.8045706748006,49.986701271309315,-8.242295734817163e-16,0.08343749999999986,0.35357142857142754,105.84249183006533,11.254864936094858,11.620887333451444,81.3864,0.0,-1.1937117960769684e-15,5.400124791776761e-16,0.3421875000000003,11.850273168213617,11.804570674800598,63.0703522447982,0.0,0.01363636363636516,0.2972850678733041,11.020076747675084,12.023285988726435,11.804570674800598,64.4659490253411,0.0,2.273736754432321e-16,0.3133717105263156,0.3046875000000001,10.945097954538403,12.177021031461479,11.804570674800596,0.1847916666666673,78.01808134920635,1.9683750000000004,0.7417434210526312,11.81636291180336,9.829480502598111,0.7867139001349525,11.699628684931834,12.023285988726435,11.804570674800594,135.43645238095235,0.0,0.14117647058823393,0.1711764705882343,0.15932523616733987,0.1847916666666668,11.352790563464564,12.429878555063107,12.025522091804639,12.031173977930212,11.804570674800601,46.88918348872837,10.95307314893465,11.16962810059775,12.728218918190235,10.435523055752974,11.07028583528624,13.836801768617791,5.684341886080797e-17,11.804570674800598,1.1368683772161603e-15,111.81483333333333,11.611373896797895,0.14117647058823485,12.156453265893711,12.854962150838173,11.699628684931831,10.991742142888837,49.76761206015692,0.0,14.16621340686916,11.591110969464555,15.362533303482621,15.41910932429387,0.32985185185185095,10.576088387351202,0.009999999999999318,1.4779288903810083e-15,11.018943144436221,11.804570674800596,14.10112695969704,11.280831433826087,16.391748949047543,11.80457067480059,12.14216492393952,113.23254166666662,12.110969452246817,14.176014717207533,11.071250836743909,11.726560472371437,0.00868421052631595,0.0,9.21988325111317,10.383679986541487,11.804570674800594,11.47918266755501,11.804570674800601
3,10.804,37.47048958932439,0.0,50.36172022748494,0.0,0.0,0.0,0.0,20.3738873356892,22.930370346320355,0.0,47.4758505050505,0.0,8.526512829121202e-17,51.64980009775172,0.0,6.821210263296962e-16,10.02358200035614,12.245100984816034,5.6843418860808e-17,0.018749999999999035,43.248426864801864,-4.547473508864641e-16,0.3299999999999992,9.821897972894485,35.77037226761237,0.0,43.85893653731888,-1.5916157281026244e-15,5.684341886080797e-17,-5.115907697472721e-16,117.58379999999995,11.6685111067392,9.391432974798105,9.821897972894487,46.92100796461601,-1.8189894035458565e-15,7.673861546209082e-16,63.55674801214111,0.16137499999999977,11.494161598581448,9.442361276662238,77.47766666666665,0.0,-5.684341886080802e-17,0.022857142857142902,0.147535161432995,9.115590170010025,9.821897972894487,58.318225260671205,1.4779288903810083e-15,0.02187878787878671,63.122029100529105,9.659181694779361,9.050952488850609,9.821897972894492,1.2970833333333325,90.3845425770308,2.273736754432321e-16,0.3657638888888885,0.3157894736842094,9.725952488850602,10.79472060479263,9.821897972894487,70.14645512902129,-3.410605131648481e-16,0.40048863636363624,0.6570000000000003,8.93251448562999,10.535002102687343,-7.95807864051312e-16,9.840266049735542,9.0509524888506,9.821897972894481,141.6652023809524,10.548939992164104,-5.684341886080802e-16,7.389644451905042e-16,0.6865301120448168,0.12499999999999883,9.253557566135122,8.624573022940721,9.520712668284698,9.657444776332587,9.821897972894488,46.933850155395035,10.27057200786758,9.776710496759097,10.65199555486246,11.911577488850604,10.257701891279549,10.720722354274574,-5.684341886080802e-16,9.821897972894483,56.87885189538098,0.19296874999999966,9.400737071548281,-5.684341886080802e-16,10.148836664633148,8.24819626045298,9.84026604973554,10.50552377840731,12.503722501127086,12.07734313124131,49.58044059206866,11.569806334189673,9.371353021561244,10.624573022940716,-1.1652900866465644e-15,9.342319715007218,0.29799999999999915,-2.27373675443232e-16,9.107034826649958,9.821897972894487,10.682482113817949,10.81202967462462,49.94859211674939,9.82189797289448,10.55017283798895,111.25793333333328,9.353790719552693,12.88080512160947,10.162423464268945,8.75991825236235,0.26599999999999935,-1.7053025658242404e-15,9.126129047396729,10.040748823120621,9.821897972894487,48.523773925402,9.821897972894487
4,6.637,32.426772120518685,0.0,46.91038689415161,0.0,0.0,0.0,0.0,23.086472669215315,26.460389285714296,0.0,45.950850505050504,0.0,0.3749999999999992,48.40013343108505,0.0,1.038805668016196,10.019634296274505,14.328032633874257,5.115907697472721e-16,-1.875832822406664e-15,46.0737601981352,4.547473508864641e-16,1.8799999999999997,11.52496756623868,31.176874570164983,0.0,42.51340320398556,-6.821210263296962e-16,0.00937500000000003,0.19374999999999973,115.65504999999996,13.570134916263004,10.859855974800052,11.524967566238683,49.909371600979654,-8.242295734817163e-16,-3.780087354243733e-15,66.98634801214108,0.16137499999999796,11.536494950658229,11.145430870006429,81.08806666666665,0.0,-5.115907697472721e-16,0.022857142857143558,0.3570446428571429,11.589748420872217,11.524967566238683,53.0402633559093,5.684341886080802e-16,0.03551515151515215,65.7000291005291,11.12853006570668,11.224081893558958,11.524967566238681,0.2958333333333326,95.29730845004667,2.273736754432321e-16,0.6704513888888872,0.30468749999999944,11.540235739712804,11.121696163347137,11.524967566238676,70.89243727187844,-3.410605131648481e-16,1.6004886363636368,1.0556842105263158,10.83520229489675,10.619447031974847,0.7867139001349518,11.103831499879936,11.224081893558955,11.524967566238681,138.81530952380953,9.900994283529771,0.1411764705882343,0.17117647058823404,2.4364505494505466,2.5108333333333324,11.00701173280179,13.802857307092738,12.010179303014487,11.545802101268862,11.52496756623868,45.28427872682361,10.785991102000956,11.531737104793223,12.555884965890034,11.216285840927378,11.883848407700663,13.640626167249037,5.684341886080802e-17,11.524967566238674,61.59960189538098,0.19296874999999875,12.383298381072093,0.14117647058823393,11.997017499392927,12.122354500881633,11.103831499879934,12.208593371751506,10.471970838969526,9.744544094433605,49.58044059206866,10.874514686266446,11.75268290877929,12.792088076323509,0.1329629629629607,10.349702595284832,0.30799999999999916,-2.27373675443232e-16,10.748626217715033,11.524967566238681,14.530501437489445,12.424040209741673,49.94859211674939,11.524967566238672,13.391287043082098,107.6483083333333,11.278510607507874,12.802136775457575,12.061715129887844,10.559897961249954,0.26599999999999935,-3.4106051316484815e-16,9.903155266791366,11.019324612410697,11.52496756623868,48.52377392540199,11.52496756623868
5,6.928,29.74016605991262,0.0,48.489553560818266,0.0,0.0,0.0,0.0,21.977357573784438,24.441639285714295,0.0,40.5163505050505,0.0,-8.242295734817163e-16,49.75713343108505,4.547473508864641e-16,0.4703846153846166,9.70971645413765,13.198082653882258,9.663381206337363e-16,0.018749999999998126,44.999569721944724,4.547473508864641e-16,1.7386842105263156,10.653516656355276,30.976697908638002,0.0,42.07840320398556,-6.821210263296962e-16,-3.694822225952521e-16,-2.842170943040401e-16,113.8783833333333,12.586747698217893,9.997130980496113,10.65351665635528,45.085085886693946,-8.242295734817163e-16,-1.4210854715202002e-16,63.376848012141096,1.7633749999999988,11.200442319079283,10.27397996012303,77.66306666666667,0.0,-1.1937117960769684e-15,0.02285714285714333,0.014857142857142916,10.435274736661691,10.653516656355277,54.850263355909306,5.684341886080802e-16,0.021878787878788473,65.3600291005291,11.280848361446031,10.069608209348432,10.65351665635528,1.2970833333333325,96.47564178338,1.1368683772161603e-15,0.3744480994152031,-3.410605131648481e-16,10.385762055502276,10.297222479136613,10.653516656355274,67.69560393854509,-3.410605131648481e-16,3.2024886363636367,3.3356842105263156,9.680728610686222,9.108221916928827,0.5498717948717936,10.249790716102314,10.06960820934843,10.653516656355272,140.81530952380953,9.524752453464409,-1.0800249583553523e-15,-1.0800249583553523e-15,2.2944937343358376,0.12499999999999892,10.282606482543795,13.55410827935097,11.260085887657912,10.391328417058336,10.65351665635528,47.28427872682361,10.739176446314122,10.608329180219883,12.437144364386272,10.880233209348427,11.012397497817261,12.565248651635622,2.842170943040401e-16,10.653516656355274,55.49610189538099,2.1954687499999985,11.27022366302698,-1.0800249583553523e-15,11.142976715615301,11.216291498548213,10.249790716102314,11.337142461868105,9.756464201531948,8.453596382015313,49.58044059206866,10.5384620546875,11.628228021561249,11.568339048581741,-2.0179413695586843e-15,9.789627407314908,0.29799999999999943,1.1368683772161608e-16,10.011361749726882,10.65351665635528,13.752538873363871,11.651230551817596,49.94859211674939,10.653516656355274,12.453852346715518,109.2463083333333,10.620457386219362,11.93941178115363,11.153158956846545,10.236314001350205,2.9446842105263156,-1.1368683772161603e-16,9.50519787330766,11.37450995672386,10.653516656355277,48.52377392540199,10.653516656355281
6,11.656,0.0,2.0,56.17555356081825,2.0,2.0,2.0,2.0,24.203377431120078,2.0,34.26627139281181,2.13125,36.34189764825817,2.0,2.0000000000000004,2.0000000000000004,2.66842105263158,12.112911607198873,17.92536573954735,2.0000000000000004,1.999999999999999,2.0,59.77424512987014,3.6886842105263167,13.978495081608296,2.0,39.226709651330594,2.0,1.9999999999999984,2.009374999999999,2.1937500000000005,115.58379999999995,13.67181033558053,12.666538921482992,13.978495081608296,2.0000000000000004,1.9999999999999993,59.042378658378674,3.1442857142857146,2.1613749999999983,13.697429873435254,13.598958385376045,1.9999999999999996,3.4285294117647056,1.9999999999999993,2.0228571428571422,81.2168806722689,14.059529497495403,13.978495081608296,1.999999999999999,2.0,57.08637951933127,2.367834518422754,12.373530065706676,13.385016816335984,13.978495081608298,2.2958333333333325,2.0,2.0000000000000013,2.6791355994152037,65.41528835978833,14.010016816335979,13.128784932278013,13.978495081608292,1.9999999999999996,1.9999999999999996,3.6004886363636373,3.0643684210526323,12.629356590893149,43.88944059206869,2.236842105263157,13.092945095835635,13.385016816335979,13.978495081608294,1.999999999999998,12.463697158363921,2.1411764705882352,2.171176470588236,2.845855348212158,2.1249999999999973,11.936360649210457,13.827766495126925,13.358606083641261,13.645953548262414,13.9784950816083,13.034549000409653,12.562310640162602,13.98526462016284,12.770736156366223,13.377220763704406,14.414298999993362,13.761164369371993,2.000000000000001,13.978495081608298,2.0000000000000018,2.1929687499999995,12.67368021064603,2.141176470588235,13.67294428216181,12.02092592945306,13.092945095835631,14.662120887121132,13.09589580523134,12.683258163921055,14.725205363211595,13.035449609043475,12.362474575445956,12.80276649512693,2.132962962962962,11.90239490297714,2.308,113.28696666666669,11.806799294638108,13.9784950816083,13.673891530368703,14.934707753601321,15.861130214512126,13.978495081608294,15.881939933982048,1.9999999999999996,12.445377274174545,14.724259282580078,13.425014725029538,11.747620633314733,4.944684210526315,1.9999999999999987,11.541454861933065,16.104931899860087,13.978495081608298,14.041535758091921,13.978495081608296
7,18.541,0.0,2.0,53.3044705882353,2.0,2.0,2.0,2.0,24.23931514099935,2.0,29.671455159045593,2.0187500000000003,46.929322173732686,2.0,1.999999999999998,2.0000000000000004,2.938805668016195,11.485751071938765,14.831695377253284,2.000000000000002,2.1486857142857154,2.0000000000000013,67.552375,2.3586842105263166,14.182881233806812,2.0,42.73431787643881,2.0,2.0,2.009375,2.193750000000001,118.90218333333328,14.308196231166429,13.021601112199454,14.182881233806803,2.0,2.0,56.29129532504533,1.9999999999999991,1.9999999999999987,14.979601047205971,13.999197892457657,2.0000000000000004,2.015,1.9999999999999991,2.000000000000001,84.64468067226889,14.313648168213618,14.182881233806803,2.000000000000001,2.0,68.17521285266459,2.0088235294117642,11.724267223865565,14.056619322059767,14.182881233806809,2.0,2.0,1.9999999999999996,2.3133717105263143,65.31328835978834,12.139764621205071,14.930521031461474,14.182881233806807,1.9999999999999991,2.0,2.0000000000000013,2.507368421052631,13.191362911803356,48.99044059206868,2.7980472334682855,13.310529117832269,14.05661932205977,14.182881233806809,1.999999999999999,12.98449819013153,2.1411764705882352,2.171176470588235,2.159325236167339,1.9999999999999996,12.830457230131232,14.371747465845809,12.65008919137174,13.114507311263544,14.182881233806812,11.958659940494828,12.4655720151478,13.599895674293897,15.238549275333096,12.350134166864084,13.448596394292451,15.435445660957335,2.000000000000001,14.182881233806802,2.0000000000000004,1.9999999999999991,13.654445325369327,2.141176470588235,13.767353698794146,13.946990065452296,13.31052911783226,13.370052701895041,13.854434565301675,14.935839310110309,14.696697173102923,13.505722080575664,14.979232708244533,16.529700457298794,2.1329629629629627,11.984301733215862,2.01,111.1935619047619,13.440954688447764,14.182881233806805,15.713590727812985,13.478991968943147,14.954976840204008,14.182881233806803,13.694623798398396,1.9999999999999991,14.153976595103964,14.440977650107968,11.821561395750123,12.681422853323818,2.0086842105263156,2.0,11.181788013017934,11.975512186087977,14.182881233806805,12.113753230325573,14.182881233806803
8,17.55,0.0,2.0,50.4835816993464,2.0,2.0,2.0,2.0,26.16367886280386,2.0,27.242201411511065,2.01875,46.88346960963012,2.0,1.9999999999999978,2.000000000000001,2.938805668016195,12.012689847448971,14.116054220790694,2.0000000000000018,2.1486857142857145,2.000000000000001,69.23608928571429,2.358684210526316,14.522991727432185,2.0,39.78011787643881,2.0,1.9999999999999998,2.009375,2.193750000000001,119.65338333333328,14.769009417979618,13.410700679299026,14.522991727432183,2.0,2.0,55.93404532504533,1.9999999999999996,1.9999999999999984,14.129423269428193,14.370887333451456,2.0000000000000004,2.015,1.999999999999999,2.000000000000001,85.3608806722689,13.880414834880288,14.522991727432178,2.000000000000001,2.0,68.67421285266457,2.0088235294117647,12.153410081008422,14.159952655393106,14.522991727432178,2.0,2.0,1.9999999999999993,2.3133717105263143,65.41528835978833,12.182031287871743,14.363954364794816,14.52299172743218,1.9999999999999996,1.9999999999999996,2.000000000000001,2.647368421052631,13.781362911803363,48.99044059206869,2.7867139001349526,13.753228684931837,14.159952655393106,14.522991727432188,1.9999999999999993,14.242847396480741,2.141176470588235,2.171176470588235,2.1593252361673394,1.9999999999999998,13.768175178849186,13.579878555063107,13.904122091804645,13.211875732316178,14.522991727432178,12.019908425343305,12.938673148934651,13.959628100597751,14.785647489618805,11.672456389086312,13.82028583528624,15.529750486566506,2.0000000000000013,14.522991727432181,2.0000000000000013,1.9999999999999987,13.699873896797898,2.1411764705882352,14.210053265893718,14.159724055600078,13.753228684931834,13.71016319552041,13.394663688835148,14.785640897411898,13.297213406869167,12.828044302797885,14.55329520824453,16.569109324293876,2.132962962962962,12.576088387351207,2.0100000000000002,112.44455238095239,13.73920981110289,14.522991727432181,16.065537216107295,14.028053656048307,13.382570377618975,14.522991727432174,14.002879209653806,1.9999999999999996,14.081702785580156,14.937010550540867,12.911250836743916,13.323310472371443,2.0086842105263156,2.0,11.939883251113176,13.10394665320816,14.522991727432174,11.85346838184073,14.522991727432178
9,2.44,33.21874115148772,47.203437728937715,0.0,-7.275957614183426e-15,0.0,0.16875,71.5194576118326,0.0,24.739706709956714,-4.547473508864641e-16,0.01875000000000091,40.70779187070239,0.3750000000000005,-1.8758328224066646e-15,1.023181539494544e-15,0.5684210526315786,48.734940592068675,0.0,92.84026226551228,53.9075723764741,1.0231815394945442e-15,-1.1368683772161603e-15,0.15000000000000024,11.282989028376848,32.54029270412029,6.821210263296962e-16,47.438103203985555,0.0,0.009374999999999745,0.19375000000000045,-1.9326762412674726e-15,10.34565487778297,10.630579163134032,11.28298902837685,41.31155901356706,-9.094947017729283e-16,0.0834375,64.2703464248395,-7.389644451905042e-16,10.859061067448886,11.216696991375517,5.400124791776761e-16,0.014999999999998636,65.8361361749362,-3.410605131648481e-16,0.474865518575852,11.647095646650515,11.28298902837684,0.0,62.86328677248676,0.01363636363636374,0.00882352941176441,9.622786892602626,10.741095646650512,11.282989028376848,0.0,90.75966479925303,-1.3642420526593924e-15,0.3046874999999999,0.6204769736842094,10.133087099641966,11.461151202206063,11.282989028376845,73.45975491257107,0.0,7.958078640513122e-16,0.49868421052631556,10.996240574186745,11.884117465850235,0.24817543859649072,11.416324630481329,10.741095646650512,11.282989028376843,-8.242295734817163e-16,11.133396839942339,140.17141666666666,0.0,0.0,0.0,10.339560898392799,10.626992453242222,10.127445168727721,11.151308050570007,11.282989028376852,10.808508425343309,10.389281914996968,10.765437758521825,11.797954037237858,9.917219187107005,10.743018570133392,12.071927081901006,153.06433333333334,11.282989028376843,0.0,2.842170943040401e-17,9.570487305319201,145.85525,11.414620783349566,9.886866912742933,11.416324630481324,10.470160496465077,14.406706943571765,13.343297170447428,13.146988373130972,11.190198405166406,11.933577946339767,12.296801631986181,0.13296296296296395,10.021655695043517,84.03406349206348,-1.0231815394945442e-15,10.918310665803746,11.28298902837684,11.629109415837393,10.704230556633105,14.50527600945218,11.282989028376843,10.619561605689144,-2.7284841053187848e-15,49.75440582738338,11.59704704719638,9.980515344166315,10.33811318492205,3.694822225952521e-16,-1.3642420526593924e-15,9.053857903463111,9.676295664532452,11.282989028376843,11.233531687162856,11.282989028376845
