,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,35.909,46.56763550019407,41.817736679174274,39.43412568846134,38.80317967744596,38.366778122929375,41.61490390619033,41.03229525150367,39.96545557496457,40.99364237238151,40.17376952493388,41.10030079349294,40.68929778555801,40.44981949884466,40.2071205818516,40.61698303235456,40.54113505819269,40.46265787822177,40.311171006479725,41.283390701220064,41.03569035701275,40.789476214870675,40.70789726244093,40.67036110859954,39.97292161510904,41.02802432891251,40.57671606129447,40.25210233280412,41.00073504012391,40.836807099963416,40.71545917866352,40.67474371948486,40.672819006985286,40.666950804486135,40.321008358031875,41.009138941374665,40.72207496878504,40.51971615644111,40.3619892398673,40.639431059450956,40.59194033115524,40.37312823114529,41.21983998488737,41.054960624947824,40.84968582182309,40.60458770689215,40.525012637515516,40.51865231597849,40.27663688491156,41.13609297543703,40.889276417584405,40.725828402823154,40.60630001263731,40.58691804853669,40.58155574722967,40.37647399892094,41.131651864306455,41.008256908713534,40.84422388107868,40.68335395923858,40.603837580267474,40.55892386612811,40.55594729575564,40.4066557334642,40.24735570143943,40.81217031647797,40.737645316754104,40.69886553327946,40.66810705922093,40.619582493211915,40.58053633851897,40.571225020977465,40.565878412698005,40.36642575163173,41.11562604298561,40.82781666068472,40.746725733245704,40.66591698766156,40.58522789580738,40.545197042911575,40.508197207946004,40.480654776889686,40.46083772389088,40.4562965666362,40.373392077066086,40.90014286901168,40.86745591102414,40.74021040555519,40.72621772827555,40.66203600067958,40.6102136689628,40.604151551465,40.56354739991354,40.4239958055251,40.262299822303,40.56226002248069,40.524058187635596,40.48381648238914,40.45325775662677,40.44144324687341,40.414343852798766,40.36343097986132,41.12600681626558,40.920376782184256,40.92606544157365,40.88475212617253,40.87832670970543,40.87264305534117,40.83262700487842,40.770036750825525,40.688536677323874,40.64784814064655,40.63928636431438,40.54821132370546,40.53177892372243,40.44027089844748,40.4454043831681,40.43567269817385,40.347306281468185,40.96444311890525,40.94387293635441,40.94498557354256,40.886150365078045,40.836974289572076,40.796154683703556,40.71456237433615,40.67522497704487,40.66561429756051,40.56389324933013,40.55611218171269,40.55611218171269
1,24.369,39.57322240949066,35.53675372372261,41.819573420370354,41.150460245644425,40.45090242146847,39.722786177882035,39.16666717139169,39.84971448198142,40.835212330618674,40.0185080840063,41.0516780617489,40.64116128113141,40.39956431344462,41.05600932932348,40.97389731066483,40.894967896610304,40.805831615443566,40.74789315624279,40.503405797305334,40.260610362521504,40.82497724105567,40.74332728657355,40.7065326434975,39.51379003212026,40.56517281697757,40.118955915990824,40.82561021222522,40.58065655095187,40.41837142474806,40.29769756047382,40.60451709624668,40.59062147937155,40.58027927782227,39.99684627622357,40.710276610456035,40.42530467418285,40.22317815081193,40.83796521435438,40.799213374140024,40.75323657259928,40.37736092289859,41.16076667920699,40.996123612490166,40.79114299442771,40.54680756503258,40.46675282379681,40.45742668430055,40.043031504348754,40.800025827157604,40.55522567219465,40.393321860414964,40.85468815673848,40.83711590066887,40.826623427359955,40.464747536853224,40.27687379916895,41.00251565620282,40.83850559357801,40.68079422471247,40.60067359021042,40.555929973679696,40.54758768295329,40.29117151832935,40.96494481761381,40.84204998316097,40.77077281501283,40.735050410618875,40.689903990541254,40.6377678258465,40.59846664371566,40.57965748695967,40.56942247206446,40.22666086100142,40.98879918213657,40.91170039496571,40.83015934711696,40.7488413813639,40.67817864739283,40.64026130207878,40.58977587447579,40.57134292541542,40.54800183021605,40.539048403680496,40.39389107814124,40.88943366079574,40.82577780206344,40.6654157836982,40.635293438306846,40.588903060012576,40.53685837317007,40.52602758957004,40.48550156198047,40.24791821971869,40.78282476958439,40.7446233510648,40.70617152988772,40.66560653482842,40.621345880897294,40.60327687365527,40.546820542007644,40.501351615497775,40.44696725698069,40.39610983873424,40.9378358984216,40.882150528658656,40.841501095774866,40.80636209008729,40.76568869096017,40.69798445712004,40.6183964882058,40.5777780917176,40.567067336419974,40.41286700388321,40.40273559182872,40.325519499649694,40.435039756500295,40.41817044137827,40.3538047099608,40.92940220054088,40.861665696130046,40.842229824022596,40.797440230384474,40.729992370291946,40.69273906213218,40.61135358400792,40.57512296981838,40.56698243024081,40.39565042554577,40.50082609689643,40.50082609689643
2,47.747,38.10210599999999,34.82769118799999,41.9604383236428,41.38507131046451,40.783525098186615,40.15742164641925,39.67921774336938,40.587323739349785,39.58429135090864,40.61620408315784,40.237282088243106,41.13645616167688,40.92563742470682,40.71608360015858,40.646651432958265,40.58245019486968,40.54268141352342,40.89718571327122,40.68780259899159,40.48146001196908,40.27457125189726,40.587147528224634,40.554966433327984,40.846694453832136,40.219453953663155,41.11619255961915,40.8352630191422,40.62625144102734,40.48785893526323,40.38613910845744,40.69989233601566,40.71013795425921,40.70852665701793,40.84288387125433,40.59898368415555,40.35679079836646,41.011345440916976,40.87587720201045,40.841162699808436,40.85491974024026,40.89725644733997,40.75766742155061,40.62447086951146,40.4513485151639,40.24477756693006,40.66673289582982,40.668319755434574,40.7671061215178,40.558503484788694,40.35115246387996,40.96549107492309,40.86175104643005,40.85252995907835,40.85327901791307,40.92835366793537,40.75519106626236,40.650925493063575,40.51232179109132,40.37949602000882,40.69102475812754,40.67922869796397,40.680972729594544,40.74107458899212,40.602110290636155,40.49830395976425,40.43250832911745,40.40029492605149,40.397102076005275,40.904468174506285,40.87138530957064,40.8699559447487,40.87068757759775,40.943234796207726,40.873348326615314,40.86507218754384,40.79618910199228,40.72762378261183,40.6604975466877,40.62596204914101,40.61550720418626,40.62016274543365,40.61804070929781,40.61739500518035,40.652533546820685,40.63433646591782,40.61566200128611,40.632386276373936,40.6453615562436,40.62264270458748,40.63006647426237,40.64235535639027,40.60771300103388,40.665859342204655,40.527195904835835,40.49286167768099,40.49053736645666,40.45647035850197,40.46363364383205,40.4629616566454,40.461124104097124,40.4700925928602,40.469216903125755,40.47889451046735,40.49009561763093,40.48224946025443,40.489313225412836,40.52178680372068,40.48766390580585,40.46351463251228,40.39524360324725,40.691773440596386,40.69006863094998,40.72596602036413,40.759055394541605,40.78261316631832,40.78602923058433,40.789825908208854,40.83445978075006,40.76479086118856,40.76420472174424,40.78423297831315,40.768474542188414,40.750377818689344,40.718589493502236,40.649152314515234,40.63119423594988,40.63174743245308,40.67279984466097,40.670135802186564,40.670135802186564
3,14.925,32.00570987215545,43.39913260830249,40.92538204962925,40.27057593683518,39.58597614590898,38.87950357528261,41.417792417652905,40.340929814793924,41.4593027270297,40.63011667248911,40.18483538909173,40.974289075204666,40.73294334075344,40.48854568070892,40.40756858934749,40.3297679056101,41.15789100324153,38.85304910706,40.29739553319687,41.00898220563136,40.76292831239758,40.68140245577278,40.64155105331701,39.82793914250094,40.817769337423,40.368773874711344,41.21127122727597,40.964003599912324,40.80022258551267,40.67898441775614,40.63830543333838,40.6026781936334,40.59427871576144,40.19365666584301,40.87640608311736,40.59027124053554,40.388154259332865,40.99362020574281,40.952787960537066,40.90507541392488,40.652327522230145,40.48971821214123,40.32787933929266,41.07107877459753,40.82478944480709,40.74506904227749,40.73848825135095,40.44273844813643,40.20008201744761,41.08520697520287,40.92106275336266,40.79942953924608,40.77573590541327,40.76762958109628,40.518970665519674,40.31785497885874,41.028539661401155,40.86442550275555,40.70486835630008,40.62594052748222,40.576911233214254,40.57044199228369,40.394412071965185,41.143430212065404,41.0199999214292,40.93876089885907,40.899756506381266,40.863943519057806,40.82504635781451,40.78526753412876,40.771839102993766,40.76373667547919,40.52129832772669,40.44025573107124,40.39170208493294,41.18502758076307,41.10265752560154,41.02045221055034,40.9795567583398,40.9347126820716,40.90891245750756,40.884349356946686,40.87578316082418,40.7708420727785,40.72569569167009,40.6684638470931,40.54514834959989,40.52410462270689,40.45661560936661,40.4117334307107,40.398430074503715,40.817783144429214,40.646562999871875,40.48397674787239,40.44368573987451,40.398366546325995,40.79910992977967,40.765708823260866,40.744493893044016,40.70445324148557,40.655847295858656,40.63024128532142,40.60470507452617,40.579708146835415,40.527259219796434,40.50148578850675,40.47350790778239,40.43330032580053,40.36679018670533,40.783520301570015,40.74273678126845,40.73488212800141,40.62630425336739,40.60145696135529,40.51790433797398,40.5158120932086,40.504186024985515,40.4062750609445,40.32546251082261,41.0880267956219,41.058738050476634,40.998400518135725,40.93124081243048,40.89057557161805,40.80879442047481,40.77338643990822,40.76395050274312,40.6427270523216,40.634967110110594,40.634967110110594
4,16.6,31.897052617204523,43.183137000499414,40.83569819147095,40.21432702040742,39.56468346106048,38.9257886324456,41.50547585371258,40.47833348151605,39.36246181055209,40.540777449625736,40.125408897679854,40.95782617571324,40.73008671865895,40.497706198347,40.4207107859503,40.348610133609164,41.16138116008328,38.968343815118615,40.41833847300712,40.18905805645479,40.80624142415003,40.72862894130173,40.691304823638625,39.73415910174963,40.942708440225225,40.51433864738274,40.208757938203675,40.93699073353609,40.78581991345909,40.669462453718715,40.63079299126499,40.60163429839468,40.59288775336338,40.124500485759235,40.82765705110187,40.55586345174416,40.36350132198544,41.00357901982732,40.96633881580749,40.938068617193515,40.713502901599405,40.55864888999301,40.4100684120801,40.2180180700197,40.86589444961802,40.7905605870788,40.78326300354768,40.43642026169155,40.211809240121404,41.05559621661345,40.89946134689851,40.78784499582485,40.77133676672713,40.76335846114123,40.473959191949255,40.28807481265618,41.01087618331624,40.85483267858298,40.709294104621634,40.633138674307126,40.582536863335434,40.57587922892755,40.36974804307055,41.13691272023874,41.01950198207802,40.94542322811387,40.910951316163946,40.87111202965268,40.847118873776644,40.8088442933644,40.79526365785803,40.787261425381,40.503964556380204,40.426956627267444,40.405121162051124,40.32831091972702,40.8394721312209,40.76644471091541,40.727803266204496,40.69746794093307,40.68932772074703,40.667687485329324,40.65829741072262,40.540088629646476,40.507498610465284,40.45942718011666,40.346019727726386,41.006100660784895,40.94454443355746,40.92086584534872,40.90811857123495,40.86921045266372,40.66860807159925,40.51393363931285,40.47761517442354,40.44358163605873,40.40530680442267,40.370013813396746,40.56620442932237,40.52691836198749,40.47538151826799,40.44506647870092,40.42022005051101,40.40640672500648,40.35967052782109,40.90438635608434,40.87535761007468,40.83956891913127,40.78079204188806,40.70703045780429,40.668323427346486,40.66019239610866,40.53499604758521,40.50308719438301,40.419938844022745,40.420441881820125,40.40701067745721,40.36397807489866,40.952448902082196,40.92133832665877,40.89719977051714,40.843524227958504,40.77633689037942,40.740529921910095,40.663048862066276,40.63704782623646,40.62772391351469,40.489266229251626,40.484290255154995,40.484290255154995
5,32.925,45.32630179483124,40.805019011758446,38.53613292808822,38.07315480123881,37.55987116961775,40.82943242089546,40.31202836700292,41.19638017085406,40.0517971458993,41.26205721382275,40.8507665844707,40.48097891862599,40.25555304511424,40.898167128603085,40.82069079434588,40.749787096967715,40.69753553303689,40.967520572520854,40.73467544908573,40.51490789639121,40.29505044901287,40.584694602227394,40.54841562191088,40.40681297266742,39.71059433915941,40.61495335325589,40.32388972642984,41.085252378651944,40.92962636913734,40.81318399002993,40.7745308060399,40.74324038977525,40.738041200940145,40.65486213493437,40.39738209998983,41.08598071765926,40.889190814070965,40.74112205081468,40.70239692876387,40.67352542987587,40.63812287761193,40.49192238610148,40.33698669655707,41.045011424745944,40.81170135619747,40.738999271596526,40.73571152168784,40.67588781958469,40.45026449266718,40.21793090571118,40.78486906965364,40.67418340362114,40.65062504104152,40.644255823136774,40.59794893971146,40.4143191950129,40.30577223742787,40.82907045384236,40.68330132811165,40.609368212297525,40.57880373520034,40.573932317828486,40.542158937554575,40.39547830180435,40.94902517404179,40.87307712369371,40.837025795943454,40.810145904958006,40.779439068847076,40.741315980655415,40.731487772715084,40.72503769207866,40.67662897007678,40.60301971213662,40.593949557287395,40.52179036405517,40.44989548920942,40.373680871577264,40.68544573356283,40.66860853075194,40.6440042526637,40.62445637748762,40.617262393603326,40.598520866826604,40.55368508531287,40.5083496878496,40.51575368653469,40.508512372784914,40.462063111616615,40.45749722069145,40.442696545739814,40.40641384919407,40.381449211393516,40.862322280893366,40.825691958612474,40.8070552673441,40.77051039835127,40.73855556735917,40.71976995509863,40.69041460743095,40.68338163588974,40.6633543114641,40.64252858892372,40.6362260365543,40.59655925661891,40.5680964442843,40.52783080981567,40.49149090493178,40.42687109966872,40.35423335746938,40.669764214588106,40.66393775620336,40.643253630148266,40.61397378481269,40.6203056431753,40.62217408676054,40.61995937787108,40.634450407192055,40.55678150637767,40.526343443747926,40.51603170901637,40.464491573104894,40.4254477321908,40.39312628445861,40.88882808683475,40.86493653548025,40.85520618334983,40.828398452523466,40.823755268673246,40.823755268673246
6,29.456,42.911146544013306,39.21279519652394,37.35687547032207,36.90910146279692,41.07992828237382,40.41508157329108,39.907286431265014,40.91644020477439,39.91012743883593,41.14401651561927,40.73701633394745,40.37108617060798,41.18552272039683,40.96327358407445,40.8937790369063,40.82454077437905,40.77202875708737,40.993108119350794,40.78444547063469,40.564602797810885,40.34607918102402,40.65864349841954,40.62638952158779,40.168362184490626,41.23561972128176,40.827611904347656,40.53414300911288,40.31580215105821,40.8769148721243,40.77467587750793,40.74017220163042,40.72998733944477,40.72652061577443,40.492369665438304,40.23793107778023,40.89630980260514,40.72290825359211,40.57659262057774,40.54223202795716,40.500709385987435,40.55770366474494,40.41204885008597,40.27544465468562,40.98203950517176,40.77344326814073,40.70529321867876,40.70162880019609,40.534122079064275,40.32058134658989,41.14854230837029,41.00052413913681,40.890033978484105,40.874106285884324,40.8669137315489,40.71997836433477,40.543681805846425,40.43481276042889,40.28964950938717,40.832462082201,40.76650044093133,40.7380558540734,40.73324954431214,40.62974578660183,40.483802803455426,40.37478339504506,40.964659863175605,40.92967025594401,40.904200611741295,40.88819725726736,40.85525748193027,40.845812183781575,40.838647923548265,40.69642697809841,40.62332212414221,40.59336729649152,40.522932287388734,40.45128398163749,40.383728142181006,40.69603858546739,40.686173102652006,40.66293197461458,40.651612935762785,40.64569339458585,40.588529719762015,40.561953075748484,40.51593271333958,40.48577885015104,40.49847459726787,40.46066367063585,40.47578309591259,40.462431746641506,40.426168314894866,40.338163082122264,40.82675428639338,40.790071532106985,40.790966580607076,40.75479814343824,40.725974292296456,40.7233555714609,40.69581108847762,40.68931252278014,40.67212180184261,40.660941821631255,40.6429895560838,40.5956191718923,40.57032224518215,40.540972231292,40.5049741479496,40.46722711585516,40.394640661623455,40.6962641971523,40.69182441376945,40.63046781149304,40.63779120928904,40.61227819852048,40.61232909040717,40.60567068080096,40.60235097219706,40.53357827025266,40.50863359414479,40.50173067325836,40.45496888363958,40.41017477882165,40.37590860404282,40.869857248128994,40.84829264729935,40.8405793360457,40.76943023507082,40.76270274125909,40.76270274125909
7,26.376,39.51827568605424,36.000695966076705,42.527190985646186,41.91305992987584,41.27098591106795,40.602700164668725,40.092278362363366,41.062029888635166,39.993495021864746,41.36720141365417,40.957746198103976,40.58960873612293,40.377685083706204,41.0952253749635,41.02132292421357,40.951783804680936,40.92582955711279,41.11473834671189,40.89291391663161,40.672420433131826,40.45324991053304,40.38063141071197,40.77922611263459,40.34170802888245,41.44914518241075,41.038788585404234,40.743630276721,40.52403249506067,40.37862486508043,40.95859200022545,40.921804908225226,40.918433444276886,40.915083218545476,40.68868267479503,40.432869896071466,40.17884780679897,40.74658508097399,40.6001747406501,40.56371856590945,40.55088288483194,40.49708238184896,40.35167005232156,41.123832715529645,40.938933551952,40.71816395064029,40.64899195981331,40.647353425312666,40.49733061689031,40.27921063318897,41.091789819249776,40.944162296336415,40.83384122121211,40.82096013083465,40.819288453092035,40.686709828273145,40.50399627913178,40.395081290294385,40.92714493716408,40.78554717884399,40.71548036738104,40.69168040380616,40.69002504464919,40.596894197035,40.45108262024686,40.342161372386116,40.95451022741912,40.920444031728046,40.91279135688165,40.90163377078417,40.866500047028815,40.86359943764748,40.86188512059805,40.73083625407451,40.657662581566356,40.649685974200345,40.578329994408804,40.50652964324352,40.43478788389239,40.3984970960085,40.930211219409486,40.913483749714416,40.90153330274076,40.895577330232385,40.8393087943961,40.81014702273726,40.78028225033637,40.737341928739816,40.72851516520726,40.71215901210844,40.69657318396756,40.69049561015916,40.653976614549,40.56806384615189,40.42236759076728,40.38608922317651,40.91786538594166,40.881963466634154,40.863262292044915,40.853461615351435,40.844838017797485,40.82060137372568,40.8086593884492,40.80880033021907,40.80924952805193,40.808378396418554,40.79198913071932,40.77753149839671,40.74139685578721,40.715591647310916,40.642508464016295,40.60600995555228,40.603232719661136,40.54891647294241,40.559511184353845,40.54316997561459,40.54574713956444,40.53982697220033,40.54222807685944,40.46943162070572,40.48352094434028,40.48017953254918,40.4558270720762,40.40865309393702,40.37242044084308,40.876424194588985,40.86639611799433,40.859607176915034,40.79412830252692,40.79211538767415,40.79211538767415
8,26.08,41.49458421184113,37.26213662223333,35.138194834766026,41.51757998407645,40.81178112434714,40.077169064108894,39.51911269721137,40.33772827053502,41.51688329422097,40.686545628336546,40.24399587642485,41.011042435686434,40.76722618107232,40.522622823985884,40.44157757833791,40.362631649901886,41.07641717091232,40.82078196225795,40.575857270484406,40.332627126861496,40.83682590264511,40.75515225083982,40.715318527160406,39.24879520403511,40.32688971039812,41.27326963255384,40.94308347549341,40.697424974640455,40.53467277474189,40.41365000641767,40.37326385641125,40.905104146010224,40.89666000644339,40.156419399191414,40.817875450215006,40.5321503220635,40.329489570453184,40.88301462006309,40.84213160544303,40.79331763719716,40.45064793304035,40.28884534130819,41.03596543669365,40.83078560951018,40.58580089585312,40.50730438113572,40.49997692887117,39.986005726799455,40.77196379691429,40.52733201413281,40.365277231530825,40.846011661740995,40.82437238922173,40.81496136148989,40.37198946332518,41.19821941300483,41.074624754765814,40.91032625574675,40.74978227215234,40.67035024050278,40.61988497210542,40.61252208709989,40.29446948618667,40.987982619573735,40.86501867171501,40.78328863437158,40.74419895851916,40.70426144735933,40.66294823115728,40.62359160396912,40.60942301410927,40.60022693575254,40.17664860725547,40.898711071945726,40.84553282543533,40.76568577939231,40.684538010774695,40.60348109915737,40.56287761805822,40.52087575646095,40.49588042875256,40.46878061115811,40.45818503730594,40.280578959968274,40.738348817499364,40.67869737001102,40.52368637089384,40.498023097948156,40.4570298346095,40.39815423785608,40.72169828368393,40.68100408540025,40.38223749526217,40.87269875632628,40.831826057569955,40.796662719952344,40.756147233702976,40.705871452116334,40.68577278157655,40.64289392493138,40.58135743233133,40.54370579008835,40.513729157091944,40.489158042958124,40.44854508386248,40.41681189638963,40.36238523782024,40.77151051924909,40.70255166362175,40.621166560294505,40.58054539373421,40.57268652644529,40.38257200598914,41.10116217286821,40.52574590244806,40.52415005659999,40.50312329393345,40.39986772864366,41.00034105985305,40.965065529558316,40.91660930012218,40.8503378104442,40.76450137536125,40.723736873985885,40.64228940023792,40.61721753434893,40.60641431676846,40.39450140489961,40.50284822527092,40.50284822527092
9,58.961,47.05087799999999,42.65968844399998,40.456086202691985,39.872788823448914,39.26295141345028,38.63429328800818,41.01680681076394,40.05436983368408,41.40403218071836,40.65595153710399,40.25473257019585,41.083130714734175,40.86513193044576,40.64394113886309,40.570653256585366,40.50143217274426,40.43620852854923,40.44516771644522,40.22649671014654,40.892515532662195,40.67116043946622,40.59781811858729,40.5619203004687,39.79492406797136,40.917494880352834,40.511402436668945,40.2193112171756,40.97770715950085,40.82987133086285,40.720544216870266,40.683906172653394,40.66860116977387,40.666639892818395,40.278820100612926,40.91691686862827,40.658498450547874,40.475205958295135,40.329305134461954,40.59547897148435,40.560711487869796,40.37407645470941,41.20773834889057,41.058907395495005,40.87361285851753,40.652371181366426,40.581113045040844,40.577084457319,40.302014293981,41.13430652156721,40.911500682437804,40.763963770617146,40.65372482048176,40.63762263230757,40.63061036670008,40.39825505549999,41.29060149936885,41.17872969487074,41.03001477609125,40.884332216986884,40.81278888150028,40.804046105375434,40.79993151391867,40.62483579813619,40.478336454943644,40.368901445578814,40.975262252211465,40.9396108583803,40.9112477827589,40.87816421784016,40.843567517136876,40.83310408857653,40.82589634151279,40.591396794032384,40.518214000444324,40.472645167280774,40.402689582828565,40.330692659545264,40.83583158929998,40.798995757710685,40.7808993063746,40.76745842831296,40.751366037754536,40.74931957062213,40.650959068048095,40.60659441202797,40.568759222677926,40.498160915857056,40.52355271526733,40.503368902476076,40.473280313831985,40.457051281024384,40.42074872974335,40.26794317963662,40.77608494166176,40.7393088567201,40.73443969704667,40.6980701102908,40.67406571540536,40.66762624365424,40.6372916056141,40.619845607728486,40.59963187690056,40.578823602452225,40.56512685135439,40.52969506335822,40.512433494293106,40.48774436449233,40.45152254605376,40.3995007434995,40.78878980867917,40.752001018870494,40.752125551875416,40.647928629722706,40.66084819569671,40.610861484952856,40.61346088897107,40.60216078250213,40.57106377102928,40.497921643487224,40.474208514461836,40.459853217372064,40.40610204073413,40.35696028268812,40.755703489072104,40.68219208209396,40.66708846749606,40.65945272814988,40.54553182667694,40.538827921811404,40.538827921811404
