,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.77,0.0,0.0,0.0,1952715.0,72102.0,30107022.3,30179126.07,0.0,1.0
1,1.41,0.2,0.08,44036.0,1952715.0,57537.4,27578058.57,27679633.38,0.1178,0.202
2,1.27,0.28,0.09,46623.13,1952715.0,51668.58,27438054.07,27536347.049999997,0.0616,0.102
3,1.2,0.32,0.09,46000.51,1952715.0,48723.47,27404533.88,27499259.06,0.035,0.057
4,1.18,0.34,0.09,45422.9,1952715.0,47943.9,27397847.4,27491215.379999995,0.0127,0.016
5,1.16,0.35,0.09,44817.31,1952715.0,47128.85,27392334.63,27484281.95,0.012,0.017
6,1.14,0.36,0.09,44147.4,1952715.0,46280.53,27388255.94,27478685.01,0.0118,0.018
7,1.12,0.37,0.09,43606.34,1952715.0,45632.6,27386002.25,27475242.310000002,0.0057,0.014
8,1.09,0.38,0.09,42581.78,1952715.0,44485.16,27384357.75,27471425.78,0.0088,0.026
9,1.06,0.4,0.09,41396.21,1952715.0,43238.59,27383488.01,27468123.87,0.0105,0.029
10,1.04,0.41,0.09,40592.29,1952715.0,42403.81,27382245.24,27465242.379999995,0.0079,0.02
11,1.03,0.42,0.09,40149.07,1952715.0,41953.87,27381944.9,27464048.87,0.0047,0.011
12,1.02,0.42,0.09,39748.58,1952715.0,41549.33,27381600.87,27462899.799999997,0.0057,0.01
13,1.02,0.43,0.09,39510.09,1952715.0,41309.04,27381550.6,27462370.75,0.0035,0.006
14,1.01,0.43,0.09,39276.63,1952715.0,41095.23,27381418.12,27461790.990000002,0.004,0.006
15,1.01,0.43,0.09,39198.08,1952715.0,41021.32,27381358.22,27461578.63,0.002,0.002
16,1.01,0.43,0.09,39120.28,1952715.0,40951.78,27381351.9,27461424.970000003,0.0022,0.002
17,1.01,0.43,0.09,38807.32,1952715.0,41161.38,27381347.93,27461317.64,0.0021,0.008
18,1.02,0.42,0.09,36634.11,1952715.0,41681.98,27381847.92,27460165.03,0.0132,0.056
19,1.02,0.43,0.09,36419.11,1952715.0,41431.89,27381615.75,27459467.77,0.0049,0.006
20,1.01,0.43,0.09,36202.4,1952715.0,41219.3,27381509.42,27458932.130000003,0.005,0.006
21,1.01,0.43,0.09,35988.79,1952715.0,40992.55,27381418.6,27458400.950000003,0.0052,0.006
22,1.01,0.43,0.09,35917.21,1952715.0,40926.52,27381344.92,27458189.660000004,0.0022,0.002
23,1.01,0.43,0.09,35881.29,1952715.0,40895.41,27381336.0,27458113.71,0.0016,0.001
24,1.06,0.4,0.09,30965.55,1952715.0,42981.68,27382886.29,27456834.58,0.0195,0.137
25,1.04,0.41,0.09,30422.57,1952715.0,42208.01,27382233.41,27454865.03,0.0123,0.018
26,1.03,0.42,0.09,30092.32,1952715.0,41809.73,27381787.83,27453690.91,0.0088,0.011
27,1.02,0.42,0.09,29853.98,1952715.0,41475.25,27381529.26,27452859.51,0.0063,0.008
28,1.01,0.43,0.09,29674.86,1952715.0,41262.4,27381443.84,27452382.11,0.0052,0.006
29,1.01,0.43,0.09,29556.16,1952715.0,41121.35,27381373.07,27452051.590000004,0.0036,0.004
30,1.01,0.43,0.09,29467.49,1952715.0,41015.98,27381367.83,27451852.31,0.0022,0.003
31,1.01,0.43,0.09,29438.32,1952715.0,40974.97,27381340.97,27451755.27,0.0016,0.001
32,1.01,0.43,0.09,29291.13,1952715.0,40963.94,27381336.43,27451592.51,0.0022,0.005
33,1.01,0.43,0.09,29261.84,1952715.0,40969.16,27381336.0,27451568.01,0.0016,0.001
34,1.03,0.42,0.09,27272.03,1952715.0,42009.28,27381742.06,27451024.400000002,0.013,0.068
35,1.03,0.42,0.09,27088.13,1952715.0,41715.21,27381539.36,27450343.73,0.0032,0.007
36,1.02,0.43,0.09,26902.71,1952715.0,41423.21,27381510.69,27449837.630000003,0.0034,0.007
37,1.01,0.43,0.09,26768.2,1952715.0,41246.09,27381421.61,27449436.91,0.0021,0.005
38,1.01,0.43,0.09,26662.33,1952715.0,41081.11,27381378.79,27449123.24,0.0022,0.004
39,1.01,0.43,0.09,26635.67,1952715.0,41047.88,27381337.73,27449022.290000003,0.001,0.001
40,1.01,0.43,0.09,26449.22,1952715.0,41141.17,27381340.12,27448931.520000003,0.0016,0.007
41,1.03,0.42,0.09,25444.15,1952715.0,41728.24,27381511.15,27448684.569999997,0.0066,0.038
42,1.02,0.42,0.09,25344.77,1952715.0,41561.32,27381495.74,27448402.849999998,0.0032,0.004
43,1.02,0.43,0.09,25245.39,1952715.0,41419.08,27381458.53,27448124.02,0.0036,0.004
44,1.01,0.43,0.09,25119.16,1952715.0,41241.98,27381509.26,27447871.410000004,0.004,0.005
45,1.01,0.43,0.09,24968.45,1952715.0,41040.03,27381408.14,27447417.630000003,0.0042,0.006
46,1.01,0.43,0.09,24919.11,1952715.0,40978.03,27381336.44,27447234.590000004,0.0023,0.002
47,1.01,0.43,0.09,24894.19,1952715.0,40978.02,27381336.0,27447209.220000003,0.0015,0.001
48,1.03,0.42,0.09,23674.37,1952715.0,41705.79,27381562.73,27446943.92,0.0091,0.049
49,1.02,0.43,0.09,23535.92,1952715.0,41455.55,27381532.93,27446525.42,0.0045,0.006
50,1.01,0.43,0.09,23395.9,1952715.0,41242.82,27381473.8,27446113.53,0.005,0.006
51,1.01,0.43,0.09,23302.32,1952715.0,41101.85,27381377.81,27445782.990000002,0.0038,0.004
52,1.01,0.43,0.09,23233.31,1952715.0,40978.54,27381359.39,27445572.25,0.0022,0.003
53,1.01,0.43,0.09,23186.84,1952715.0,40966.56,27381336.15,27445490.56,0.0023,0.002
54,1.01,0.43,0.09,23163.65,1952715.0,40976.95,27381336.0,27445477.61,0.0015,0.001
55,1.02,0.42,0.09,22213.94,1952715.0,41603.76,27381473.16,27445291.880000003,0.0088,0.041
56,1.02,0.43,0.09,22105.87,1952715.0,41395.75,27381459.47,27444962.11,0.0042,0.005
57,1.01,0.43,0.09,22039.55,1952715.0,41289.56,27381420.65,27444750.77,0.0017,0.003
58,1.01,0.43,0.09,21951.39,1952715.0,41148.4,27381421.21,27444522.01,0.0021,0.004
59,1.01,0.43,0.09,21864.38,1952715.0,41007.81,27381382.54,27444255.74,0.0021,0.004
60,1.01,0.43,0.09,21820.65,1952715.0,40940.82,27381339.78,27444102.26,0.0013,0.002
61,1.01,0.43,0.09,21713.05,1952715.0,40912.24,27381336.52,27443962.82,0.0013,0.005
62,1.01,0.43,0.09,21691.34,1952715.0,40921.28,27381336.0,27443949.630000003,0.001,0.001
63,1.02,0.43,0.09,21040.6,1952715.0,41381.59,27381407.07,27443830.28,0.0045,0.03
