,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,13.566589156423959,-12.853,-12.853,-12.853,-8.448,60.9845701754386,-12.853,-12.853,11.050229437229438,-12.853,29.035850505050497,-12.853,-12.84425,-12.853,72.43612083333333,-12.61453846153846,-2.5968921330705106,-1.0010771808958512,54.998428932178925,-12.853,-12.853,-12.853,-12.426190789473683,-1.3251915493300488,17.834820447898345,-12.853,-12.853,43.630992598397796,-12.853,-12.853,-12.853,-2.299830841760645,-1.1729329989136046,-1.325191549330049,28.16442248343054,-12.853,-12.7695625,-12.472155844155846,93.313158496732,-2.0132636180021177,-1.7036595796744105,73.17033333333332,-12.853,-12.853000000000002,-12.853,-12.720321981424147,-1.944430284668785,-1.3251915493300503,49.976864149560114,-12.853,-12.853,-12.564538461538461,-3.111168866359998,-2.180530284668785,-1.3251915493300495,52.84464902534112,-12.853,-12.853,-12.844315789473683,-12.537210526315791,-2.6776762054147047,-2.130263618002117,-1.3251915493300486,-12.640935606060609,62.28970634920635,-12.040079545454544,-12.369940789473683,-3.1768223722108733,-1.9987671477778286,-12.853,-0.625547443423242,-2.1805302846687855,-1.3251915493300506,127.1020595238095,-12.853,-12.853,-12.853,-12.84159520123839,-12.668208333333332,-2.4960668666053656,-3.4187093329261,-2.2127774433580485,-0.47716846130696183,-1.3251915493300486,36.56418348872836,-0.7570605710490707,-1.8366071242164244,-2.1660129298121245,-3.7222216599601587,-2.1773380009165413,-1.2402864903454638,-12.853,-1.325191549330049,-12.853,104.67633333333333,-3.4050705296090276,-12.853,-2.0733786511171513,-3.1502547550629467,-0.625547443423242,-2.1380200812418106,36.91461206015693,-12.853,-0.4652027690601697,-2.566633746248579,-1.3706894408782762,-3.4187093329260976,-12.65611111111111,-3.4971337786406984,-12.853,-12.853,-2.8048144803950854,-1.3251915493300492,-1.9791774303573457,-1.8978872530425983,0.5795493876440346,-1.3251915493300483,-1.7022523114566577,106.75139166666662,1.0385067071487875,-0.3788651148512468,-2.9810333001718,-3.0716704919274123,-12.844315789473683,-12.853,-3.6819856811241807,-2.5471302698687683,-1.3251915493300488,-2.307081369878151,-1.3251915493300472
1,23.600455706540505,-9.213,-11.413,-11.413,-7.0905,62.724570175438586,-11.413,-11.413,14.361378246753247,-11.413,30.974350505050502,-11.413,-11.02925,-11.413,69.36668750000001,-10.235732793522265,-1.4003101525510286,1.3118850517244705,53.166428932178924,-11.413,-11.413,-11.413,-10.644875,0.8341827605705776,21.815885011812615,-11.413,-11.413,44.634992598397794,-11.403625,-11.21925,-11.413,3.1033405920686805,0.3008488274471681,0.8341827605705773,36.2082536522617,-11.413,-11.3295625,-11.059428571428572,94.38215849673199,0.34743998482780125,0.6504994192214277,73.22833333333334,-11.413,-11.413,-11.413,-11.0708125,-0.007151783053440909,0.8341827605705773,46.2061022447982,-11.413,-11.399363636363637,-11.115714932126695,-1.2595899189915776,1.11586103745938,0.8341827605705778,49.83544902534112,-11.413,-11.413,-11.1083125,-11.1083125,-0.9123269967286533,3.269596080194422,0.8341827605705778,-11.228208333333333,63.945106349206355,-10.644625,-10.679940789473683,0.1037064790548211,-1.1335194974018896,-10.626286099865046,0.5847963262573703,1.115861037459381,0.8341827605705753,128.1620595238095,-11.413,-11.271823529411765,-11.241823529411766,-11.262358974358975,-11.228208333333335,0.022506352938247345,0.3454202217297691,-0.2037742044916515,0.09967495258908457,0.8341827605705769,38.004183488728366,1.768564864334258,0.19924018636772825,3.5798915372378577,0.5780981044859214,0.09989792105622411,1.726992558091477,-11.413,0.8341827605705773,-11.413,99.46533333333333,0.4495896862715822,-11.271823529411765,1.0416209072192486,0.575295484171505,0.5847963262573701,0.02135422865881378,38.354612060156924,-11.413,4.091098022253778,1.7336860181974996,1.341824970149292,3.664650990960538,-11.08314814814815,-0.9440366126487977,-11.403,-11.413,-0.39405685556377706,0.8341827605705775,1.8127760825040617,0.346547223299773,4.336457282380878,0.8341827605705775,0.20685904158658378,104.6657916666666,0.6103694522468222,3.06616286535568,-1.217100040449065,-0.23075219969333,-11.413,-11.413,-2.201800959413143,-1.038004223984829,0.8341827605705748,-0.6552756657783286,0.8341827605705768
2,15.59847741522398,-11.643,-11.643,-11.643,-7.238,59.2000701754386,-11.643,-11.643,14.099565043290044,-11.643,28.48468383838383,-11.643,-11.25925,-11.643,67.42653750000002,-10.365732793522266,-1.1803101525510296,1.5377272977137761,58.273928932178926,-11.643,-11.643,-11.643,-9.666190789473685,0.16157067480059675,23.030033588923988,-11.643,-11.643,40.849235022640215,-11.633625,-11.44925,-11.643,3.5772914692616626,-0.23229932070097947,0.16157067480059664,38.34370127130933,-11.643,-11.5595625,-11.289428571428573,94.19949183006533,-0.38813506390514246,-0.022112666548552398,69.74340000000001,-11.643,-11.643,-11.643,-11.3008125,0.20727316821361502,0.16157067480059664,51.4273522447982,-11.643,-11.629363636363635,-11.345714932126695,-0.6229232523249111,0.38028598872643715,0.1615706748005948,52.8229490253411,-11.643,-11.643,-11.329628289473684,-11.3383125,-0.6979020454615986,0.5340210314614798,0.16157067480059664,-11.458208333333332,66.37508134920634,-9.674625,-10.901256578947367,0.17336291180335867,-1.8135194974018887,-10.856286099865047,0.056628684931831944,0.38028598872643576,0.16157067480059686,123.79345238095237,-11.643,-11.501823529411766,-11.471823529411767,-11.483674763832658,-11.458208333333333,-0.2902094365354385,0.7868785550631039,0.3825220918046442,0.3881739779302142,0.16157067480059675,35.24618348872836,-0.6899268510653506,-0.47337189940225155,1.085218918190235,-1.2074769442470235,-0.5727141647137557,2.193801768617793,-11.643,0.16157067480059664,-11.643,100.17183333333332,-0.03162610320210297,-11.501823529411766,0.5134532658937144,1.2119621508381717,0.05662868493183305,-0.6512578571111666,38.12461206015693,-11.643,2.523213406869161,-0.05188903053544323,3.719533303482626,3.776109324293872,-11.313148148148148,-1.0669116126487967,-11.633,-11.642999999999999,-0.6240568555637774,0.16157067480059736,2.4581269596970436,-0.3621685661739109,4.7487489490475445,0.16157067480059686,0.4991649239395265,101.58954166666662,0.467969452246822,2.5330147172075326,-0.5717491632560834,0.0835604723714456,-11.634315789473684,-11.643,-2.423116748886828,-1.2593200134585136,0.1615706748005955,-0.1638173324449947,0.1615706748005973
3,24.2664895893244,-10.804,39.55772022748495,-10.804,-10.804,-10.804,-10.804,9.569887335689193,12.126370346320348,-10.804,36.6718505050505,-10.804,-10.804,40.84580009775171,-10.804,-10.804,-0.7804179996438634,1.4411009848160348,-10.804,-10.78525,32.44442686480186,-10.804,-10.474,-0.9821020271055144,24.966372267612368,-10.804,33.05493653731889,-10.804,-10.804,-10.804,106.77979999999997,0.8645111067391997,-1.412567025201894,-0.9821020271055143,36.11700796461602,-10.804000000000002,-10.804,52.752748012141105,-10.642625,0.6901615985814538,-1.3616387233377631,66.67366666666668,-10.804,-10.804,-10.781142857142857,-10.656464838567004,-1.688409829989975,-0.9821020271055145,47.5142252606712,-10.804,-10.782121212121211,52.31802910052912,-1.1448183052206393,-1.7530475111493953,-0.9821020271055139,-9.506916666666667,79.58054257703081,-10.804,-10.438236111111113,-10.48821052631579,-1.0780475111493957,-0.009279395207366705,-0.9821020271055143,59.3424551290213,-10.804,-10.403511363636364,-10.147,-1.871485514370007,-0.26899789731265933,-10.804000000000002,-0.9637339502644638,-1.7530475111493955,-0.9821020271055143,130.86120238095236,-0.2550600078358962,-10.804,-10.804,-10.117469887955181,-10.679000000000002,-1.5504424338648752,-2.17942697705928,-1.2832873317153037,-1.1465552236674066,-0.9821020271055134,36.12985015539503,-0.5334279921324175,-1.027289503240908,-0.15200444513754147,1.1075774888506034,-0.5462981087204516,-0.08327764572542992,-10.804,-0.9821020271055133,46.07485189538099,-10.61103125,-1.4032629284517157,-10.804,-0.6551633353668516,-2.5558037395470214,-0.9637339502644623,-0.29847622159268544,1.6997225011270884,1.2733431312413148,38.77644059206868,0.7658063341896725,-1.4326469784387539,-0.1794269770592806,-10.804,-1.461680284992785,-10.506,-10.804,-1.6969651733500402,-0.9821020271055126,-0.12151788618205624,0.008029674624616519,39.1445921167494,-0.9821020271055143,-0.25382716201104866,100.45393333333331,-1.4502092804473043,2.0768051216094707,-0.6415765357310507,-2.044081747637647,-10.538,-10.804,-1.6778709526032702,-0.763251176879379,-0.9821020271055144,37.719773925402,-0.9821020271055141
4,23.389772120518685,-6.637,40.273386894151606,-6.637,-6.637,-6.637,-6.637,16.44947266921532,19.823389285714285,-6.637,39.313850505050496,-6.637,-6.262000000000001,41.763133431085045,-6.637,-5.598194331983804,3.3826342962745044,7.691032633874259,-6.637,-6.637000000000002,39.43676019813521,-6.637,-4.757,4.887967566238677,24.539874570164983,-6.637,35.87640320398555,-6.637000000000001,-6.627625,-6.44325,109.01804999999996,6.933134916263006,4.222855974800051,4.887967566238679,43.27237160097965,-6.637000000000001,-6.637000000000004,60.34934801214111,-6.475625000000002,4.899494950658227,4.508430870006428,74.45106666666666,-6.637,-6.637,-6.6141428571428555,-6.279955357142857,4.952748420872222,4.887967566238679,46.4032633559093,-6.637,-6.601484848484847,59.06302910052911,4.491530065706679,4.58708189355896,4.88796756623868,-6.341166666666668,88.66030845004668,-6.637,-5.966548611111113,-6.332312500000001,4.903235739712802,4.48469616334714,4.8879675662386814,64.25543727187844,-6.637,-5.036511363636364,-5.581315789473683,4.198202294896748,3.9824470319748424,-5.850286099865047,4.466831499879934,4.587081893558957,4.887967566238678,132.17830952380947,3.263994283529772,-6.495823529411766,-6.465823529411765,-4.200549450549453,-4.126166666666668,4.370011732801789,7.165857307092738,5.373179303014491,4.908802101268869,4.8879675662386814,38.64727872682361,4.14899110200096,4.8947371047932196,5.918884965890029,4.579285840927376,5.246848407700668,7.003626167249035,-6.637,4.88796756623868,54.96260189538099,-6.444031250000001,5.7462983810720925,-6.4958235294117666,5.360017499392929,5.4853545008816385,4.466831499879934,5.57159337175151,3.83497083896953,3.107544094433608,42.943440592068676,4.237514686266446,5.1156829087792905,6.155088076323511,-6.50403703703704,3.7127025952848323,-6.329000000000001,-6.637,4.111626217715036,4.887967566238677,7.893501437489445,5.787040209741674,43.31159211674939,4.887967566238677,6.754287043082104,101.01130833333332,4.6415106075078745,6.165136775457571,5.4247151298878435,3.9228979612499555,-6.371,-6.637,3.266155266791371,4.382324612410696,4.887967566238683,41.88677392540199,4.8879675662386814
5,21.812166059912624,-6.928,41.561553560818275,-6.928,-6.928,-6.928,-6.928,15.049357573784436,17.513639285714284,-6.928,33.5883505050505,-6.928,-6.928000000000001,42.82913343108505,-6.928,-6.457615384615384,2.781716454137649,6.270082653882263,-6.928,-6.909250000000002,38.071569721944726,-6.928,-5.189315789473684,3.725516656355278,24.048697908638015,-6.928,35.15040320398555,-6.928,-6.928,-6.928,106.9503833333333,5.658747698217894,3.069130980496113,3.725516656355276,38.15708588669396,-6.928000000000001,-6.928,56.448848012141106,-5.164625000000001,4.27244231907928,3.345979960123027,70.73506666666667,-6.928,-6.928,-6.905142857142856,-6.913142857142857,3.507274736661697,3.7255166563552735,47.92226335590932,-6.928,-6.906121212121211,58.43202910052911,4.352848361446032,3.1416082093484303,3.725516656355277,-5.630916666666668,89.54764178338002,-6.927999999999999,-6.553551900584797,-6.928,3.457762055502277,3.3692224791366137,3.7255166563552753,60.76760393854511,-6.928,-3.7255113636363646,-3.592315789473685,2.752728610686222,2.1802219169288257,-6.378128205128206,3.32179071610231,3.1416082093484303,3.7255166563552757,133.88730952380948,2.5967524534644113,-6.928000000000002,-6.928000000000001,-4.633506265664162,-6.803000000000001,3.3546064825437956,6.626108279350974,4.332085887657916,3.46332841705834,3.725516656355275,40.35627872682361,3.8111764463141244,3.6803291802198816,5.509144364386266,3.95223320934843,4.084397497817263,5.637248651635621,-6.928,3.7255166563552784,48.56810189538099,-4.732531250000002,4.3422236630269815,-6.928000000000001,4.214976715615303,4.288291498548217,3.3217907161023086,4.409142461868106,2.8284642015319488,1.5255963820153096,42.652440592068665,3.6104620546875013,4.700228021561247,4.640339048581744,-6.928000000000002,2.861627407314909,-6.63,-6.928,3.0833617497268806,3.7255166563552757,6.82453887336387,4.723230551817598,43.020592116749384,3.725516656355276,5.525852346715518,102.3183083333333,3.6924573862193624,5.011411781153632,4.225158956846549,3.3083140013502064,-3.983315789473685,-6.928,2.5771978733076613,4.446509956723859,3.725516656355276,41.595773925402,3.7255166563552757
6,-5.656,-9.656,44.51955356081826,-9.656,-9.656,-9.656,-9.656,12.547377431120081,-9.656,22.61027139281182,-9.52475,24.685897648258166,-9.656,-9.656,-9.656,-8.98757894736842,0.45691160719887297,6.269365739547359,-9.656,-9.656,-9.656,48.11824512987014,-7.967315789473684,2.3224950816082988,-9.656,27.570709651330585,-9.656,-9.656,-9.646625,-9.46225,103.92779999999996,2.0158103355805315,1.0105389214829958,2.322495081608299,-9.656,-9.656,47.38637865837869,-8.511714285714286,-9.494625,2.041429873435255,1.9429583853760515,-9.656,-8.227470588235294,-9.656,-9.63314285714286,69.5608806722689,2.4035294974954056,2.3224950816082988,-9.656,-9.656,45.43037951933124,-9.288165481577245,0.7175300657066773,1.729016816335984,2.3224950816082983,-9.360166666666668,-9.656,-9.656,-8.976864400584796,53.75928835978834,2.3540168163359874,1.472784932278013,2.3224950816083005,-9.656,-9.656,-8.055511363636365,-8.591631578947366,0.9733565908931492,32.233440592068675,-9.419157894736843,1.436945095835636,1.7290168163359843,2.3224950816083,-9.656000000000002,0.807697158363918,-9.514823529411766,-9.484823529411765,-8.81014465178784,-9.531000000000004,0.2803606492104608,2.1717664951269287,1.7026060836412695,1.9899535482624187,2.3224950816083005,1.3785490004096543,0.906310640162603,2.3292646201628404,1.1147361563662215,1.721220763704407,2.7582989999933645,2.1051643693719915,-9.656,2.322495081608299,-9.655999999999999,-9.46303125,1.0176802106460272,-9.514823529411766,2.0169442821618166,0.3649259294530623,1.4369450958356347,3.0061208871211282,1.439895805231339,1.0272581639210572,3.0692053632116,1.3794496090434754,0.7064745754459597,1.1467664951269336,-9.523037037037039,0.24639490297713906,-9.348,101.6309666666667,0.15079929463810987,2.3224950816082988,2.0178915303687024,3.278707753601322,4.20513021451213,2.322495081608301,4.225939933982053,-9.656,0.7893772741745411,3.0682592825800805,1.769014725029542,0.09162063331473386,-6.7113157894736855,-9.656,-0.11454513806693253,4.448931899860091,2.322495081608299,2.38553575809192,2.3224950816082988
7,-7.041,-16.541,34.7634705882353,-16.541,-16.541,-16.541,-16.541,5.698315140999353,-16.541,11.130455159045583,-16.52225,28.3883221737327,-16.541,-16.541,-16.541,-15.602194331983805,-7.055248928061239,-3.7093046227467172,-16.541,-16.39231428571429,-16.541,49.01137500000001,-16.182315789473684,-4.358118766193192,-16.541,24.19331787643881,-16.541,-16.541,-16.531625,-16.34725,100.36118333333329,-4.232803768833573,-5.519398887800544,-4.358118766193191,-16.541,-16.541,37.750295325045336,-16.541,-16.541,-3.5613989527940295,-4.541802107542337,-16.541,-16.526,-16.541,-16.541,66.10368067226891,-4.227351831786387,-4.3581187661931935,-16.541,-16.541,49.6342128526646,-16.532176470588233,-6.816732776134435,-4.484380677940227,-4.3581187661931935,-16.541,-16.541,-16.541,-16.227628289473685,46.77228835978834,-6.4012353787949285,-3.6104789685385223,-4.358118766193191,-16.541,-16.541,-16.541,-16.033631578947368,-5.3496370881966415,30.449440592068683,-15.742952766531715,-5.2304708821677295,-4.484380677940231,-4.358118766193193,-16.541,-5.556501809868463,-16.399823529411766,-16.369823529411764,-16.38167476383266,-16.541,-5.710542769868769,-4.169252534154191,-5.890910808628256,-5.426492688736451,-4.358118766193192,-6.582340059505172,-6.075427984852197,-4.941104325706105,-3.30245072466691,-6.190865833135916,-5.0924036057075455,-3.105554339042659,-16.541,-4.358118766193191,-16.541,-16.541,-4.886554674630672,-16.399823529411766,-4.773646301205855,-4.594009934547708,-5.230470882167735,-5.170947298104954,-4.686565434698322,-3.6051606898896824,-3.844302826897074,-5.03527791942433,-3.5617672917554675,-2.011299542701202,-16.408037037037037,-6.556698266784136,-16.531,92.65256190476191,-5.1000453115522335,-4.358118766193192,-2.827409272187011,-5.062008031056852,-3.586023159795994,-4.358118766193191,-4.8463762016016005,-16.541,-4.387023404896034,-4.100022349892035,-6.719438604249872,-5.859577146676174,-16.53231578947368,-16.541,-7.359211986982065,-6.565487813912025,-4.358118766193192,-6.427246769674431,-4.358118766193192
8,-5.05,-15.55,32.93358169934641,-15.55,-15.55,-15.55,-15.55,8.613678862803862,-15.55,9.692201411511062,-15.53125,29.333469609630125,-15.55,-15.550000000000002,-15.55,-14.611194331983805,-5.537310152551028,-3.4339457792093016,-15.55,-15.401314285714285,-15.55,51.686089285714296,-15.191315789473684,-3.027008272567822,-15.55,22.230117876438815,-15.55,-15.55,-15.540625,-15.35625,102.10338333333331,-2.7809905820203857,-4.139299320700973,-3.027008272567822,-15.55,-15.55,38.38404532504535,-15.55,-15.55,-3.4205767305718062,-3.1791126665485505,-15.55,-15.535,-15.55,-15.55,67.81088067226892,-3.669585165119715,-3.0270082725678233,-15.55,-15.55,51.12421285266458,-15.541176470588233,-5.396589918991577,-3.390047344606894,-3.027008272567823,-15.55,-15.55,-15.55,-15.236628289473686,47.865288359788345,-5.367968712128264,-3.186045635205183,-3.0270082725678207,-15.55,-15.55,-15.55,-14.902631578947366,-3.7686370881966402,31.440440592068683,-14.763286099865047,-3.796771315068157,-3.390047344606894,-3.027008272567822,-15.550000000000002,-3.3071526035192575,-15.408823529411766,-15.378823529411767,-15.39067476383266,-15.55,-3.7818248211508156,-3.9701214449368947,-3.645877908195356,-4.338124267683818,-3.027008272567821,-5.530091574656686,-4.611326851065345,-3.590371899402251,-2.7643525103811952,-5.87754361091369,-3.729714164713757,-2.0202495134334875,-15.549999999999999,-3.027008272567821,-15.55,-15.55,-3.8501261032020997,-15.408823529411764,-3.3399467341062854,-3.3902759443999195,-3.796771315068164,-3.8398368044795856,-4.155336311164852,-2.7643591025880965,-4.252786593130836,-4.721955697202109,-2.99670479175547,-0.9808906757061263,-15.417037037037039,-4.9739116126487914,-15.54,94.89455238095239,-3.8107901888971076,-3.0270082725678216,-1.484462783892699,-3.5219463439516887,-4.167429622381027,-3.0270082725678216,-3.5471207903461885,-15.55,-3.468297214419844,-2.6129894494591337,-4.638749163256081,-4.22668952762855,-15.541315789473684,-15.55,-5.610116748886825,-4.446053346791846,-3.0270082725678233,-5.696531618159276,-3.027008272567821
9,20.67874115148772,44.76343772893772,-2.44,-2.4400000000000075,-2.44,-2.27125,69.07945761183262,-2.44,22.299706709956713,-2.4400000000000004,-2.4212499999999992,38.26779187070238,-2.064999999999999,-2.4400000000000017,-2.439999999999999,-1.8715789473684212,46.29494059206868,-2.44,90.40026226551228,51.467572376474095,-2.439999999999999,-2.440000000000001,-2.2899999999999996,8.842989028376847,30.100292704120292,-2.439999999999999,44.99810320398556,-2.44,-2.4306250000000005,-2.2462499999999994,-2.4400000000000017,7.905654877782971,8.190579163134032,8.842989028376843,38.87155901356708,-2.440000000000001,-2.3565625,61.83034642483952,-2.440000000000001,8.419061067448885,8.776696991375518,-2.4399999999999995,-2.425000000000001,63.39613617493619,-2.4400000000000004,-1.9651344814241478,9.207095646650506,8.842989028376843,-2.44,60.42328677248677,-2.4263636363636363,-2.4311764705882357,7.182786892602624,8.301095646650511,8.842989028376847,-2.44,88.31966479925303,-2.4400000000000013,-2.1353125,-1.8195230263157904,7.693087099641965,9.021151202206063,8.842989028376845,71.01975491257105,-2.44,-2.439999999999999,-1.9413157894736843,8.556240574186743,9.444117465850235,-2.1918245614035095,8.97632463048133,8.301095646650513,8.842989028376843,-2.440000000000001,8.693396839942336,137.7314166666667,-2.44,-2.44,-2.44,7.899560898392796,8.186992453242222,7.687445168727724,8.711308050570008,8.842989028376847,8.368508425343313,7.949281914996964,8.325437758521822,9.357954037237858,7.477219187107003,8.303018570133395,9.631927081901006,150.62433333333334,8.842989028376847,-2.44,-2.44,7.130487305319201,143.41525,8.974620783349563,7.4468669127429346,8.976324630481328,8.03016049646508,11.96670694357176,10.903297170447424,10.70698837313097,8.750198405166406,9.493577946339766,9.856801631986182,-2.307037037037036,7.581655695043516,81.59406349206348,-2.440000000000001,8.478310665803747,8.84298902837684,9.189109415837397,8.264230556633105,12.06527600945218,8.842989028376847,8.179561605689146,-2.4400000000000026,47.31440582738338,9.157047047196384,7.540515344166317,7.898113184922055,-2.4399999999999995,-2.4400000000000013,6.613857903463111,7.236295664532452,8.842989028376847,8.793531687162849,8.842989028376849
