,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
0,0.0,10.658635500194075,6.133136679174276,3.736734888461341,3.102403130245959,2.6624617770317776,5.906903254518891,5.321480608955626,4.249488113122779,5.272076966933128,4.448455427594466,5.37296615122426,4.9601464897120175,4.719589110773745,4.475817576109103,4.8853246326235515,4.809121975261138,4.729228899953668,4.567910050994636,5.53913531146789,5.290446499599082,5.0432498206014875,4.961345320960285,4.923646719060377,4.203974096936739,5.256555866067308,4.803734751540567,4.478032873528242,5.225855997603689,5.061391573613274,4.939642898892434,4.898794255993542,4.896204290811423,4.890203703028444,4.535268059473306,5.222535824906004,4.934615074131662,4.731648561261003,4.573437915067907,4.850759285976368,4.802426260094977,4.5790736947853095,5.425325666672835,5.259988364006143,5.054143422186113,4.808364561652995,4.728563938566841,4.722091065728766,4.474566135924071,5.333380650943466,5.085926367037805,4.9220557524787445,4.802211680243933,4.782619892808092,4.777152889656801,4.567782658508557,5.3224589805961315,5.198764603654343,5.0343335452397255,4.873067184742977,4.79335337932086,4.747947086186231,4.744872492593698,4.592643174397121,4.432963192608624,4.997493985173655,4.922780338112399,4.883906419616392,4.852771782012516,4.803778892389545,4.764639541297425,4.755142017350362,4.749702492074529,4.5465368678331926,5.295558936954669,5.007127024395986,4.925859476229547,4.8448744631594405,4.764009456354262,4.723890821897908,4.686452518037406,4.658561065740724,4.638483293875366,4.633855491050703,4.54947949976554,5.075804854597638,5.042525262710993,4.913766508911678,4.899278495011904,4.834522342048772,4.782129605942412,4.775824740633676,4.7351399158930425,4.593331731057189,4.431322404132961,4.731204581728827,4.6926130240874855,4.6522937640045745,4.621270174552522,4.609301639963311,4.581741095530127,4.530293441893557,5.292338241063597,5.086331549858278,5.091645435409301,5.049810060051331,5.043014353914842,5.036888573685323,4.99679927770423,4.933769990014375,4.852124450034347,4.8113633255843125,4.802729034067205,4.710350025402736,4.693419654507823,4.600922659001879,4.605986491961949,4.596115642750108,4.506638138931217,5.1236383126533545,5.102590763746278,5.103297093970072,5.04405801638299,4.9944804949691965,4.95359438289528,4.87186919412949,4.832332876378828,4.822656088995138,4.719614204936057,4.71176841636302,4.71176841636302
1,0.0,14.032622409490665,10.115656923722614,16.458446137970352,15.805206999762827,15.12224548076686,14.411403062113056,13.868477419243474,14.575683663389055,15.587427405765492,14.788298857650183,15.830942136882697,15.42894271551387,15.192405059220786,15.853879030624991,15.773433272563741,15.696166786585415,15.61366891429888,15.601827566362207,15.362002600964033,15.123841585358248,15.692815076555389,15.612691446402277,15.576658439166401,14.48815559378252,15.551357798529912,15.112233862746082,15.823989935406434,15.582831995793997,15.42306216781082,15.304267231307387,15.611711197409413,15.600934610028467,15.591213095348534,15.049944594158047,15.767420240164968,15.486465298483814,15.287187971991393,15.904242996249122,15.866055878252872,15.824028179183337,15.469440448432454,16.255001886638727,16.09250587909217,15.890198349696709,15.649054588169959,15.570057352887913,15.561258908862568,15.172694949907235,15.932697292042732,15.690887108290475,15.530964650766403,15.993811018718867,15.977222516925293,15.967220937000125,15.625451548598146,15.439929290855156,16.166974981413965,16.00483108148831,15.848978410671126,15.769783407797153,15.727349242178496,15.719466532183594,15.47682400208274,16.152378691432187,16.030814555357892,15.960421858065358,15.925140804628345,15.881758022974683,15.831817588117765,15.792953356224654,15.77501722604364,15.765217851409355,15.43986442517252,16.20283833917932,16.12865827790917,16.04794531429453,15.967453776607117,15.897615817845564,15.860110035361053,15.811680364091652,15.794883797072822,15.772765079258475,15.764217889473878,15.625959682676124,16.123496922307954,16.062619620745078,15.909352449643565,15.881552484256538,15.837855292640626,15.788484940169726,15.778792276868693,15.738644484591825,15.511641140496929,16.048016798679512,16.010181188130833,15.973556577768415,15.933355197661234,15.891274051753115,15.873927188169375,15.819632954634667,15.776671341236412,15.724776744639158,15.675685278954411,16.21916846144067,16.16593076373659,16.127017429677416,16.093951325986428,16.053621337623404,15.987975507903306,15.9090695568875,15.868791487330613,15.858420718637372,15.710334025220693,15.702537344016847,15.629958027307184,15.739804845630125,15.723588000329842,15.66443158796915,16.240669824793212,16.175171447012616,16.157640540399864,16.114744482463486,16.04917879685848,16.012237302272148,15.931474827667603,15.896176849747087,15.888346256289594,15.723206975073571,15.828686089874704,15.828686089874704
2,0.0,-3.5848940000000025,-7.477428812000006,-0.6548688363572018,-1.312342934975487,-1.999732105080904,-2.715182927189448,-3.261628366208796,-2.4784823713793616,-3.617269382609361,-2.6762654356898037,-3.1041872658972163,-2.249068498922034,-2.486056087928502,-2.7216217514009307,-2.799672507898129,-2.8724750981050047,-2.9465804771074717,-2.8305095114843386,-3.0640084544154322,-3.2943221751175114,-3.5250382420668065,-3.220356746751504,-3.2564773373731737,-3.503920520282971,-4.192295950917877,-3.33224509601149,-3.6395631352433986,-3.868207756431938,-4.01961042540621,-4.1310488441299915,-3.8205254286191948,-3.8264127215524657,-3.8312344681179322,-3.9149694973722973,-4.17979371089069,-4.442764154914456,-3.8029467375975363,-3.9501458077900033,-3.987781286982213,-3.994450638642852,-4.062223857145588,-4.212962961717005,-4.357264992223078,-4.544213667261962,-4.767293242401247,-4.350807771882831,-4.351950371610359,-4.386773769301934,-4.610935126686123,-4.833751515926006,-4.229661288963661,-4.341056860365031,-4.35536633190314,-4.357156376777447,-4.386080875572833,-4.571406304528302,-4.682933085614717,-4.831189353272258,-4.9736290797772975,-4.666888091459013,-4.690629587374654,-4.691262697458745,-4.7024037752495635,-4.850582160148565,-4.961271413668118,-5.031641893568055,-5.066138146411329,-5.078453264167684,-4.582444388965816,-4.6177873413379835,-4.623732360858108,-4.625254039703461,-4.642749156401431,-4.716957658088628,-4.740330655267174,-4.81349693513311,-4.8863368824393145,-4.957729197033343,-4.99439346783631,-5.015481535206173,-5.019290039001206,-5.0277347167837485,-5.030481645475122,-5.031028200773641,-5.059542472938534,-5.092588784998249,-5.1125619957573,-5.111599026254847,-5.14824815383348,-5.154657148149641,-5.1482550951545045,-5.18485384005935,-5.181431627337964,-5.327693900828612,-5.3639202381777835,-5.375695639822828,-5.41164341477124,-5.4157534468015145,-5.420160659806901,-5.433181478456461,-5.437181850615509,-5.450935619245623,-5.45039224929218,-5.4482797083298005,-5.468786238424572,-5.4707022947727735,-5.44895062334382,-5.484849783831587,-5.519645974987332,-5.591444683037357,-5.296675157401939,-5.300138518450348,-5.295863400346991,-5.274850220224539,-5.275275769841097,-5.273548816638921,-5.2731269829199485,-5.2554378641206805,-5.3284209883924385,-5.340583644889681,-5.3304086581209695,-5.355961244427102,-5.38379335320648,-5.417194507221694,-5.48985411820725,-5.512636177474437,-5.513686150557805,-5.504665066689704,-5.508898644252755,-5.508898644252755
3,0.0,12.192309872155446,24.084349408302494,21.860816492029247,21.27224342815678,20.656890289878117,20.02249126466031,22.61582827937931,21.639766744115448,22.8676483854009,22.111795417692882,21.706040668098264,22.531032301421135,22.31079610761261,22.08738133096693,22.013356568304996,21.94249430860968,22.79831559501712,20.68580992169616,22.149609782945205,22.88053316988121,22.653699970861926,22.578542570920202,22.541869028349282,22.163188554953788,23.202334260451696,22.782933583586725,23.64671765848035,23.415287352529468,23.26200120311935,23.148602699509993,23.11052909681048,23.087915738788137,23.082106023371026,22.857411716535143,23.557039848454654,23.287665569515468,23.097436616667892,23.7123654336485,23.67388944321485,23.64265418622391,23.478728301181814,23.325113387977087,23.17223293442518,23.926585601754386,23.693613231001,23.618305180899018,23.61392615383385,23.425954893397666,23.19584916403728,24.093449518913005,23.937572326897957,23.822114584060767,23.80252558013833,23.79646746614661,23.63170119728294,23.44039685796319,24.15693891486829,24.00061115920882,23.848809270127543,23.773743559482025,23.73435025005406,23.729798570106656,23.61123795245346,24.36768878903173,24.249810722664634,24.172262078492032,24.135099184834594,24.10664482679733,24.076909159015333,24.03895347252838,24.029167669516596,24.022882913435495,23.85307871616475,23.77552255873242,23.739147044800486,24.53592765071089,24.457005795409465,24.37824178381865,24.33906354203483,24.30279693184816,24.283824370285014,24.26436153398581,24.257490325686256,24.181335215837926,24.14451136901422,24.098872814695827,24.00515995578577,23.993806159255655,23.937554235159524,23.90383048612306,23.89527583874985,24.3162070629111,24.18913104863626,24.032674524441713,23.99390981866727,23.956214504724795,24.35847504022007,24.334167743038627,24.315965894982227,24.28494641141214,24.246802013595747,24.23158432003435,24.21341639406554,24.195750909777082,24.153514683397507,24.13498497478982,24.115656098947767,24.076881368774742,24.018959743421693,24.438535519172945,24.39917198365377,24.39273589518435,24.309666652741036,24.294560823933327,24.230354746475925,24.229625051302047,24.220721357162777,24.144545827806922,24.066406736151308,24.8383094113733,24.81696897053352,24.764532052672273,24.705225557759807,24.665861332202045,24.58667960953764,24.555162973403863,24.54702025970527,24.4516354141445,24.445141563571674,24.445141563571674
4,0.0,15.29705261720452,26.583137000499416,24.235698191470945,23.614327020407412,22.964683461060485,22.325788632445608,24.90547585371258,23.878333481516055,22.76246181055209,23.940777449625735,23.525408897679853,24.357826175713235,24.130086718658955,23.897706198347002,23.820710785950308,23.748610133609176,24.561381160083286,22.36834381511862,23.81833847300713,23.5890580564548,24.206241424150036,24.128628941301738,24.09130482363863,23.134159101749635,24.342708440225227,23.91433864738275,23.608757938203684,24.336990733536098,24.1858199134591,24.06946245371872,24.030792991265,24.001634298394684,23.99288775336338,23.524500485759237,24.227657051101872,23.95586345174416,23.76350132198544,24.40357901982732,24.36633881580749,24.338068617193525,24.113502901599414,23.958648889993018,23.810068412080106,23.618018070019705,24.26589444961802,24.190560587078803,24.183263003547687,23.836420261691554,23.611809240121406,24.455596216613447,24.29946134689851,24.18784499582485,24.17133676672713,24.163358461141225,23.873959191949247,23.688074812656172,24.410876183316244,24.25483267858298,24.10929410462164,24.033138674307136,23.98253686333544,23.975879228927546,23.76974804307056,24.536912720238742,24.419501982078025,24.34542322811387,24.31095131616395,24.271112029652677,24.24711887377664,24.2088442933644,24.195263657858025,24.18726142538099,23.9039645563802,23.82695662726744,23.80512116205112,23.72831091972702,24.239472131220897,24.166444710915407,24.12780326620449,24.097467940933065,24.089327720747022,24.067687485329316,24.05829741072261,23.940088629646468,23.907498610465282,23.85942718011666,23.746019727726388,24.4061006607849,24.344544433557466,24.32086584534873,24.30811857123496,24.269210452663728,24.068608071599257,23.913933639312862,23.87761517442355,23.843581636058744,23.805306804422685,23.770013813396762,23.96620442932238,23.926918361987507,23.87538151826801,23.845066478700943,23.820220050511033,23.80640672500649,23.7596705278211,24.30438635608435,24.275357610074693,24.239568919131283,24.180792041888076,24.1070304578043,24.068323427346495,24.060192396108675,23.934996047585223,23.903087194383023,23.819938844022754,23.82044188182013,23.807010677457214,23.763978074898663,24.3524489020822,24.321338326658775,24.297199770517143,24.24352422795851,24.176336890379424,24.1405299219101,24.06304886206628,24.03704782623647,24.027723913514702,23.889266229251636,23.88429025515501,23.88429025515501
5,0.0,12.401301794831241,7.880019011758451,5.611132928088217,5.148154801238806,4.634871169617746,7.904432420895455,7.387028367002919,8.271380170854062,7.1267971458992925,8.337057213822744,7.9257665844706935,7.5559789186259865,7.330553045114232,7.973167128603077,7.895690794345871,7.824787096967705,7.772535533036876,8.04252057252084,7.809675449085715,7.589907896391201,7.3700504490128536,7.659694602227382,7.623415621910868,7.481812972667412,6.785594339159399,7.689953353255889,7.398889726429842,8.160252378651947,8.00462636913734,7.888183990029926,7.849530806039897,7.818240389775253,7.813041200940147,7.7298621349343675,7.472382099989827,8.160980717659264,7.964190814070967,7.816122050814683,7.777396928763868,7.748525429875874,7.713122877611924,7.566922386101476,7.41198669655707,8.120011424745947,7.88670135619747,7.81399927159653,7.810711521687842,7.750887819584688,7.525264492667179,7.2929309057111755,7.85986906965364,7.749183403621149,7.725625041041528,7.719255823136781,7.672948939711469,7.4893191950129125,7.380772237427874,7.904070453842364,7.75830132811165,7.6843682122975325,7.653803735200345,7.648932317828492,7.617158937554587,7.470478301804368,8.024025174041812,7.948077123693728,7.912025795943467,7.885145904958025,7.854439068847091,7.816315980655437,7.806487772715099,7.8000376920786785,7.751628970076797,7.678019712136643,7.668949557287414,7.596790364055193,7.524895489209435,7.4486808715772765,7.760445733562842,7.743608530751949,7.719004252663703,7.699456377487622,7.6922623936033325,7.673520866826613,7.628685085312876,7.583349687849603,7.590753686534686,7.583512372784914,7.537063111616617,7.532497220691453,7.51769654573981,7.4814138491940705,7.456449211393522,7.937322280893364,7.9006919586124695,7.882055267344095,7.8455103983512595,7.813555567359167,7.79476995509862,7.765414607430945,7.758381635889732,7.73835431146409,7.717528588923712,7.7112260365542875,7.671559256618901,7.6430964442843,7.602830809815666,7.566490904931776,7.501871099668721,7.429233357469383,7.744764214588105,7.7389377562033665,7.718253630148276,7.688973784812696,7.695305643175305,7.69717408676055,7.6949593778710925,7.709450407192062,7.631781506377678,7.601343443747938,7.591031709016384,7.539491573104911,7.500447732190811,7.468126284458621,7.963828086834758,7.93993653548026,7.9302061833498385,7.903398452523474,7.89875526867326,7.89875526867326
6,0.0,11.616946544013304,7.616491596523944,5.882569175522078,5.467088068713724,9.569677115990038,8.941806927902217,8.462253630911587,9.523122257230145,8.57299171177047,9.844503503095114,9.457781964561066,9.110084144915456,9.935350706858461,9.72386660261731,9.657938869412074,9.59226028721981,9.553958513825405,9.873713809711495,9.675031526853227,9.465109337692107,9.256446681665954,9.572278264060198,9.541654652462805,9.306763992435759,10.399322296683879,10.006497751420357,9.723949769408993,9.51373407079254,10.0802310641797,9.98201412098716,9.948847106866173,9.945338870154348,9.943200794953302,9.799307592433006,9.553528439285977,10.22050598258034,10.053203452667438,9.911742638856767,9.878590896217911,9.845521742170359,9.948085151392913,9.807044810787342,9.675036631544192,10.387353522146045,10.18558940101317,10.119703059285445,10.117168230962172,10.004956077722818,9.797854341256482,10.632215665068887,10.488438802408611,10.381116897766091,10.367295039327745,10.361153296238879,10.257258106872463,10.085995149671435,9.98013116422242,9.83896263956553,10.38575395985864,10.321773734833657,10.29827278150621,10.29445025481752,10.220430475792051,10.078300753888882,9.972129851627216,10.563899626844597,10.52985477984933,10.508160397550999,10.49685724414801,10.464852808824046,10.45727632002156,10.451044595652002,10.346087783317996,10.274771607751362,10.251064633715405,10.18240222993817,10.112522984301824,10.046732666840008,10.359924105601738,10.354459195185674,10.334720922778109,10.32601851708183,10.320968570323572,10.278573217512204,10.256266356009919,10.216193800639186,10.201227237879259,10.218894294669717,10.186848430155885,10.207692562115986,10.196777484446296,10.161323706961849,10.095966123211369,10.587702115318129,10.551802413202811,10.556608807297419,10.521218727901886,10.497060353253323,10.495987460295853,10.473071185979558,10.471939799599568,10.460078687724298,10.452678923083543,10.43848797202882,10.39635709892571,10.37477648258039,10.349863743265857,10.314600768411479,10.281259976594267,10.21013345664108,10.512485499374915,10.508773494689843,10.460503808956858,10.472824954770608,10.457237471565302,10.457987404178946,10.452725677945192,10.46055708938698,10.393155975208204,10.373002255165645,10.370177122313086,10.327468653999977,10.286703550559878,10.253104847009318,10.74838709860956,10.728818908228476,10.721769070713897,10.663876175045658,10.657798235293951,10.657798235293951
7,0.0,5.737965686054227,2.2514255860766927,8.930297017306183,8.527700265029283,8.106785360523785,7.560687224034356,7.143589602897875,8.28423103691578,7.401348336845222,8.899377662335036,8.556932508049352,8.249043182968856,8.072906923871043,8.82601988408735,8.763903844319175,8.706127562946325,8.72713056531206,9.242110498451998,9.053265835461287,8.86555424044852,8.678968915005827,8.617146977175816,9.021129163531974,9.32095836180689,10.512001009342548,10.151816998239779,9.89274646225386,9.699997983480339,9.572382491546417,10.165640353812037,10.133270213458225,10.151961422983726,10.153001669273607,10.224854670873645,9.997656688177528,9.772049091360286,10.359940359112498,10.229572597676048,10.197111025078371,10.212209596786682,10.308990678749424,10.178826716034425,10.966176752587655,10.800185868824716,10.601992753611766,10.540301105178846,10.542395261532835,10.57509140313569,10.378248854716878,11.21197781144852,11.078365536566361,10.978513851721369,10.972591416082883,10.974392107055026,10.984038232423657,10.817958041261539,10.718973167137756,11.264237246500072,11.135787118942643,11.072267827599493,11.06480392672352,11.066399444043636,11.07069736444761,10.93748657498982,10.83797811526485,11.456583336812098,11.425639068011627,11.430461613020102,11.434835675641935,11.402792749981716,11.406067555194472,11.407434770027502,11.39952391752678,11.332260869691726,11.344930074308838,11.279431606317084,11.21347705192798,11.147569397759481,11.114189828361724,11.660445488100944,11.65529308133111,11.651989206362602,11.648906777950607,11.641439641503109,11.626387215608737,11.616176761857748,11.623422339053805,11.631023093059362,11.633717384465578,11.637048647718201,11.639021647518552,11.605178125871033,11.594103715156908,11.458799300296281,11.425108500995984,11.969809567372035,11.936479703883093,11.933195431870361,11.928502888897233,11.935173043702004,11.928672054448874,11.934341574407336,11.94697410524741,11.95985243420513,11.97629508222869,11.972186233100409,11.972391418163506,11.938685915634233,11.927440972798864,11.859182090853267,11.825090908762412,11.824718591918058,11.813647599498704,11.84075719302425,11.857214540163607,11.862101659548903,11.860796783144824,11.900046370828822,11.831782278087163,11.861703147120048,11.871836642112266,11.8608782389819,11.827017953841292,11.79299093588745,12.301401548643272,12.29797053998645,12.293374024485164,12.271699813145649,12.271833326782264,12.271833326782264
8,0.0,0.7695842118411158,-2.6932733777666806,-4.431016795233981,2.031395740156431,1.6317020125737718,1.1328913763474435,0.7549348970785793,1.9033390932056777,3.4407714030341823,2.8503559749734984,2.537124309248789,3.420439584182135,3.245686946677042,3.06973282499698,3.011433359346986,2.95518771934894,3.7595927918037972,4.133219748379509,3.9519404298892318,3.7719737873098964,4.339056483130825,4.278218370164564,4.2487815803658275,4.205213818951383,5.444652790245904,6.487857318523299,6.227314459975112,6.033470573215261,5.9050541909224,5.809680278349633,5.777818098071283,6.3522356164619564,6.352264345424669,6.1876026431219655,6.904280411438043,6.673390448557976,6.509623496315187,7.094108010221651,7.0609339022114295,7.066028317888186,7.013955607865119,6.881579785433659,7.658008943042624,7.4893188983274115,7.287902984937446,7.223842266041874,7.223718275892419,7.0623637478166685,7.8893836698054,7.685567367786568,7.550559643769967,8.05149822674342,8.04328798109415,8.040578037770434,7.872075855878215,8.730405373595103,8.625974157474317,8.48715026084442,8.351978981229614,8.28518255616189,8.266243126186234,8.265153883026633,8.135122328235616,8.852952850254479,8.748153991703715,8.678497683720309,8.645432798818543,8.629570352297513,8.618230591570777,8.584838682022198,8.58258759800625,8.579338355065621,8.39339556979604,9.126864540561208,9.113529219770506,9.044986180938807,8.975119811518107,8.905321736299294,8.870336414562995,8.856397258983213,8.853739845264728,8.843326449420747,8.838276329730313,8.754848700421443,9.239847209250259,9.218125273019666,9.15996457164833,9.166003629498114,9.161774502438606,9.139405693010387,9.47848598447277,9.442954998488297,9.288613782783754,9.799129538697779,9.76325040915908,9.753029949783526,9.71747809630433,9.696954329542077,9.686713493247447,9.673348992332247,9.646039314260392,9.64237489884391,9.636504920303725,9.635919927353843,9.628719635067425,9.620685574838555,9.594555674198471,10.00836878519094,9.967508779967954,9.895433762408018,9.85945832864561,9.856240548421779,9.749582055570055,10.500043152102057,9.987922547972628,9.990784525479043,9.978664493874737,9.946520269385895,10.555740295513788,10.551016970569428,10.52856503248723,10.488141808415058,10.427998549344279,10.391490550794934,10.318547569693342,10.306206929295985,10.299634722320569,10.172257402340678,10.284746466714543,10.284746466714543
9,0.0,-0.8496120000000007,-3.614973576000003,-5.869097082168004,-6.617767528853316,-7.40050248086281,-8.250516436207281,-6.037069577312499,-7.309091768302374,-6.295758034810483,-7.269062874114273,-7.791677682499016,-7.07242543543374,-7.355256882821138,-7.6408913415242115,-7.7355315588411635,-7.826062273051416,-7.976353961680079,-8.558107274331247,-8.83652463068526,-8.229893680124613,-8.510280318043865,-8.603181757407777,-8.648839575650369,-10.751618705119402,-9.78050812282229,-10.277493533471244,-10.634961585203476,-9.92520600606395,-10.105274182039695,-10.238678859493575,-10.283318680634082,-10.33859255924716,-10.348507642473619,-11.276645402279227,-10.690387375743633,-11.000281664113427,-11.22008525579286,-11.395048914769689,-11.136111723698056,-11.221485072446331,-11.68091463631471,-10.874876777769453,-11.051221270658374,-11.270770164305082,-11.532911543319251,-11.617721114195461,-11.628511867758068,-12.234596811167291,-11.440850916950197,-11.701971811448496,-11.874898833293612,-12.00410419561726,-12.032812725759262,-12.046115556008674,-12.536126104377708,-11.673912754709468,-11.80377401644534,-11.97640292037956,-12.145903808698042,-12.229308672133277,-12.267645960489956,-12.277649859880851,-12.629248134449346,-12.798575141911549,-12.925062416485815,-12.330035682129033,-12.371342778025852,-12.422306039101633,-12.483526834911062,-12.523722844561597,-12.545373692398543,-12.558163961681315,-13.015741097033954,-13.099631614839888,-13.182602528696448,-13.2631696177567,-13.345756822638833,-12.85118699391974,-12.89329680692582,-12.937736795438717,-12.972147129093097,-13.003903702979306,-13.01115590037098,-13.197925319938129,-13.267850554018331,-13.341291628606054,-13.502807020103804,-13.507175413077766,-13.561871128970605,-13.626230037394565,-13.657043539148491,-13.698192995609343,-13.986576177406207,-13.497260337952897,-13.538724077614944,-13.5670080726167,-13.608037211602907,-13.659970962556985,-13.675664360952183,-13.733705255364681,-13.78328127522345,-13.835400117870716,-13.878838232345194,-13.915051674269037,-13.98184921258585,-14.021358060271242,-14.07261044074464,-14.11323290437797,-14.191632174229644,-13.811082843214518,-13.852232760371303,-13.856464993587133,-14.039005285921515,-14.056004182538006,-14.165408959986575,-14.166994285523417,-14.186655481643363,-14.284507432889894,-14.365860418024115,-14.418254072618922,-14.457020594186206,-14.535036527954786,-14.608297454588662,-14.213549990467406,-14.295044890486471,-14.322099794166638,-14.333707345251147,-14.526985045256069,-14.537577433249671,-14.537577433249671
