,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.8,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
1,14.6,24.5,20.3,17.8,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
2,15.4,14.5,17.8,17.0,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9
3,16.3,14.8,22.1,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
4,14.8,31.3,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9
5,14.5,24.5,20.3,17.8,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
6,14.8,31.3,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9
7,14.6,27.5,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
8,14.1,17.8,16.3,22.1,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
9,15.4,14.6,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
10,14.2,18.9,17.0,15.8,17.0,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9
11,14.0,17.0,15.4,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
12,16.3,14.8,22.1,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
13,17.0,15.1,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9
14,31.3,20.3,17.0,16.3,17.0,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9
15,61.6,27.5,22.1,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
16,144.6,50.9,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,17.8,17.8,17.8
17,61.6,27.5,22.1,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
18,17.0,15.1,22.1,20.3,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9
19,22.1,17.0,15.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
20,15.8,14.6,18.9,17.8,20.3,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9
21,22.1,17.0,15.8,20.3,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
22,15.8,14.6,20.3,17.8,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
23,14.8,27.5,22.1,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
24,92.8,36.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9
25,17.8,15.4,24.5,22.1,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
26,20.3,15.8,15.1,17.8,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
27,22.1,17.0,15.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
28,20.3,16.3,15.4,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
29,22.1,17.0,15.8,20.3,17.8,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9
30,22.1,17.0,15.4,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
31,50.9,24.5,20.3,17.8,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
32,230.4,75.2,42.7,31.3,27.5,24.5,24.5,24.5,24.5,22.1,18.9,18.9,18.9
33,27.5,17.8,16.3,22.1,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
34,42.7,22.1,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
35,36.3,22.1,17.8,17.0,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9
36,50.9,24.5,20.3,17.8,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
37,61.6,27.5,22.1,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
38,61.6,27.5,22.1,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
39,24.5,17.8,15.8,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9
40,31.3,18.9,17.0,15.8,17.0,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9
41,50.9,24.5,20.3,17.8,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
42,15.1,31.3,22.1,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9
43,14.5,24.5,20.3,17.8,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
44,18.9,15.8,14.8,17.0,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9
45,15.8,14.6,20.3,17.8,20.3,18.9,18.9,17.8,18.9,18.9,20.3,18.9,18.9
46,15.1,31.3,24.5,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
47,230.4,75.2,42.7,31.3,27.5,24.5,24.5,24.5,24.5,24.5,20.3,20.3,20.3
