,0,1,2,3,4,5,6,7,8,9,10,11,12
0,143.803,977.9596837606273,1147.292727272689,1.1913803277252555e-12,1.6018502080328289e-12,630.093799999963,1.986636855022539e-12,789.6070624999894,9.804721479156343e-13,2.4414832378027995e-12,283.3454888888317,273.06294927536027,267.32153900707004
1,213.716,967.3386837605871,1.0548406592647552e-13,1.3553334010651952e-12,659.5471578946799,7.091327525188263e-14,4.975364120696213e-12,1.3588388192431467e-12,2.61797805656272e-12,1263.371299999979,280.2454888888783,276.5129492753592,270.7715390070902
2,229.194,2.4414541499595544e-12,1150.3927272726685,6.139439401309233e-12,670.8021578946746,634.3937999999092,1.7429213627906393e-12,1.2242449276556044e-12,1.7377423944253677e-12,1263.3712999999827,281.00148888888566,278.66094927535886,272.25453900708993
3,246.708,2.24600138487574e-12,1147.2927272726142,5.477882591975458e-13,1.4456409402896497e-12,630.0937999999487,3.0124893690697264e-12,2.141620214501927e-13,1148.5193636362437,9.69650360005403e-13,280.2454888888863,273.1149492753592,267.37353900709036
4,225.078,967.218683760651,1.127880011608795e-13,4.427944677587448e-13,1.1815626255184952e-12,8.160983000493616e-14,902.9187857141665,6.624625292772634e-13,1.2323309039885544e-12,1263.371299999963,280.2454888888852,274.2849492753588,268.54353900708986
5,209.892,974.3886837606235,1.7091772441801823e-13,1.0290777119337236e-12,661.1471578947142,6.232592220101196e-14,1.2598362353344327e-12,789.6070624999946,1.0075895673367085e-12,1.9406936058175006e-12,280.2454888888875,277.2329492753587,271.4915390070896
6,224.52,967.2186837606824,6.912515004842135e-14,3.110685042884143e-13,4.1102587999830576e-13,5.102229749809339e-14,901.1187857142397,9.440201953481163e-13,7.953566694141045e-13,1263.37129999999,280.24548888888023,276.512949275359,270.52153900708976
7,216.911,968.6286837606536,1.5644996409491795e-13,9.115164179007706e-13,1.1786254194845469e-12,632.0937999999455,7.983056438121138e-13,789.6070624999819,7.933069756660416e-13,1.6837147231996141e-12,283.3454888888879,276.1129492753585,270.3715390070897
8,186.005,977.9596837606322,9.448815063706207e-13,1051.6419166665844,2.6776292294528046e-13,1.0909162462269251e-13,5.131806091185353e-13,789.6070624999734,1.3764216433287401e-12,9.771456976892523e-13,280.2454888888856,274.8629492753583,268.57153900708937
9,235.254,1.987563003069681e-12,1150.3927272726453,1.0247969139953738e-12,662.0821578946703,1.3670087284367582e-13,902.918785714242,1.1038845393329665e-12,1.1412106815100741e-12,1.9222001768071095e-12,280.24548888888717,274.1129492753584,268.37153900708967
10,189.342,977.9596837606589,5.230147426260601e-13,3.921000857332046e-12,674.0021578946179,635.5937999999736,902.9187857142407,789.6070624999707,1.0436578268269158e-12,2.072982452361316e-12,280.2454888888844,274.91294927535705,268.57153900708954
11,173.803,977.9596837606497,6.529201623806102e-13,1053.4419166665768,1.6442676109562625e-12,629.928799999938,8.586804600696496e-13,789.607062499974,1.0162171104610707e-12,2.0532113786941865e-12,280.2454888888844,273.6129492753595,267.1715390070898
12,246.485,2.3014812278177034e-12,1147.2927272726738,5.415476955761279e-13,8.533085349426983e-13,630.8937999999164,7.991960426778633e-13,1.6724648332910874e-12,1148.5193636363192,2.7782580680479896e-12,280.2454888888843,272.3129492753582,266.5715390070902
13,252.04,3.0670836981272486e-12,1147.2927272726513,4.765592365174598e-13,7.27508719933212e-13,2.0130186406674965e-13,902.9187857142525,1.2039640395755668e-12,1.3352667860289102e-12,1263.3713000000112,282.02048888888686,275.41294927535836,269.67153900708945
14,294.08,3.9855119204901256e-13,3.5474401194335314e-13,2.8760605008670836e-12,674.00215789466,635.5937999999738,902.9187857142128,1.4887813204467193e-12,9.1288065995343e-13,2.653629094240273e-12,283.3454888888868,274.1129492753583,268.3715390070892
15,317.416,2.455640135679005e-13,5.9005600405726e-13,8.730796086098281e-13,1.705602770130099e-12,632.0937999999215,1.99437799608404e-12,789.6070624999796,1.5361134586555636e-12,3.0175864029757804e-12,280.24548888887153,276.88794927535974,271.14653900709027
16,345.355,1.359767853870153e-13,9.868017514236271e-14,2.5461455166464475e-13,3.901883260937211e-13,2.953148836581931e-14,4.329270275604813e-13,5.4339865940278286e-14,1.7822454623228624e-13,2.0946269163601984e-12,1.0550493811933851e-13,291.5109492753639,285.7695390070934
