,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.2,0.0,0.0,0.0,69298.0,6068.0,1084858.4,0.0,1.0,1084862.5999999999
1,2.95,0.3,0.1,1577.98,69298.0,4261.28,971217.07,0.0218,0.4445,972797.9999999999
2,2.56,0.39,0.11,953.81,69298.0,3697.28,970557.16,0.0022,0.4884,971513.5300000001
3,2.14,0.49,0.11,780.88,69298.0,3091.69,970172.0,0.0025,0.2457,970955.02
4,2.15,0.49,0.11,779.32,69298.0,3100.41,970172.04,0.0008,0.002,970953.51
5,2.22,0.47,0.11,737.93,69298.0,3202.72,970191.89,0.0011,0.0782,970932.04
6,2.22,0.47,0.11,736.45,69298.0,3200.7,970192.13,0.0011,0.002,970930.7999999999
7,2.23,0.47,0.11,496.63,69298.0,3216.85,970185.37,0.0016,0.493,970684.23
8,2.16,0.49,0.11,435.3,69298.0,3116.38,970173.64,0.0013,0.1235,970611.1000000001
9,2.16,0.49,0.11,435.3,69298.0,3116.38,970173.64,0.0005,0.0,970611.1000000001
