,0,1,2,3,4,5,6,7,8,9
0,0.0,-2.252726,-3.5944946216,-2.71132729307288,-2.7059046384867345,-2.494302895757072,-2.4893142899655576,-1.2620823450125378,-1.1062151754034895,-1.1062151754034895
1,0.0,0.0,-0.033211199999999996,-1.2702588081600001,-1.2778542905436803,-1.5742436850231643,-1.581231197653118,-3.300208217210131,-3.5185305023846793,-3.5185305023846793
2,0.0,-0.9141521951219511,-1.4510070630243899,-1.6039507206625532,-1.6049205969990057,-1.6427669174247947,-1.643659161367723,-1.8631574170356577,-1.8910352538095319,-1.8910352538095319
3,0.0,0.1036258048780488,0.14026096177560976,0.1589255504440866,0.15900935013684925,0.16227936498789364,0.16235645705156865,0.1813216443600659,0.18006064350381998,0.18006064350381998
4,0.0,0.22824455487804884,0.3335945392756098,0.36994434920233665,0.3701367362975828,0.37764402705085787,0.3778210147904069,0.42136123763365696,0.4232214407581225,0.4232214407581225
5,0.0,0.22824455487804884,0.3335945392756098,0.36994434920233665,0.3701367362975828,0.37764402705085787,0.3778210147904069,0.42136123763365696,0.4232214407581225,0.4232214407581225
6,0.0,-0.838555445121951,-1.38434034072439,-1.5155739307816631,-1.516410507126449,-1.549055221937415,-1.5498248356998892,-1.7391552085649231,-1.766871224334933,-1.766871224334933
7,0.0,0.22824455487804884,0.3335945392756098,0.36994434920233665,0.3701367362975828,0.37764402705085787,0.3778210147904069,0.42136123763365696,0.4232214407581225,0.4232214407581225
8,0.0,-0.6861554451219511,-1.1598525007243903,-1.2725327530696633,-1.2732554117698733,-1.301454855037723,-1.3021196695339967,-1.4656686893188158,-1.4901102902157197,-1.4901102902157197
9,0.0,0.38064455487804877,0.5580823792756098,0.6129855269143367,0.6132918316541588,0.6252443939505496,0.6255261809562994,0.6948477568797644,0.6999823748773358,0.6999823748773358
10,0.0,0.35076780487804876,0.5369366339756098,0.5799064912345466,0.5801195254742997,0.5892145049710983,0.5894289231833784,0.6421773043317507,0.6540143232190017,0.6540143232190017
11,0.0,-0.10706719512195137,-0.2198797520243903,-0.25385910872525347,-0.2541185432855807,-0.26346014681175944,-0.2636803792959137,-0.3178591120252505,-0.3196025957179099,-0.3196025957179099
12,0.0,0.43522280487804876,0.6534038119756097,0.7046126835999467,0.7048763054549689,0.7159453047572792,0.7162062613699869,0.7804034147923611,0.7936945090377266,0.7936945090377266
13,0.0,0.0796228048780487,-0.11460114802439028,-0.16953345772805342,-0.16992154359037512,-0.1842833524927189,-0.18462193856551123,-0.26791648257493644,-0.27335788100470954,-0.27335788100470954
14,0.0,-1.8313567784552849,-0.6771183028577237,-0.3849951476188367,-0.3832523101013768,-0.31446165306256024,-0.3128398825342129,0.0861270198329318,0.15972024885578695,0.15972024885578695
15,0.0,0.0,-2.0933073749999997,-2.6301295647357557,-2.633456458384062,-2.7632778369495394,-2.766338434053418,-3.519266745787305,-3.5971099867103504,-3.5971099867103504
16,0.0,-0.2829621951219512,-1.3062734054529619,-1.5677093415064252,-1.5693587898869044,-1.633198177557431,-1.6347032196943794,-2.0049541206787014,-2.055348399374088,-2.055348399374088
17,0.0,-0.9790978784552845,-0.5116449727704329,-0.38908336473399335,-0.38837673173468407,-0.3603135370423695,-0.35964934846034824,-0.19625430796304735,-0.17918051352881736,-0.17918051352881736
18,0.0,-0.6966816284552846,-0.9565500830066967,-1.0197715502547724,-1.0204377537779747,-1.0381852651459595,-1.0387995460012844,-1.1409961671464024,-1.1780174427582004,-1.1780174427582004
19,0.0,0.43679337154471554,0.8226685269933034,0.926522760311706,0.9268824029499794,0.9491652553258683,0.9494947082122086,1.079463193652882,1.0816581869823723,1.0816581869823723
20,0.0,0.12548462154471546,0.32869634549330334,0.38553826255625584,0.3856092491900401,0.39662822468995634,0.3966921266375684,0.4613332222945395,0.4552311733367851,0.4552311733367851
21,0.0,0.4366346215447155,0.8297606854933033,0.935481094218256,0.9358521951887162,0.9585821723115361,0.9589221663639049,1.091483852435792,1.094008200655593,1.094008200655593
22,0.0,-0.5755289201219512,0.3119378175766366,0.5448873049487143,0.5460395934977136,0.5992529160727698,0.6003115686376161,0.9096682793885636,0.9346468508796972,0.9346468508796972
23,0.0,-0.07333282012195126,-1.0207744837503199,-1.262280958942209,-1.2640418338654278,-1.324505393670574,-1.326126724486241,-1.6760646852252319,-1.7348212176042945,-1.7348212176042945
24,0.0,-1.202880056485588,-1.1911476498739562,-1.1866701511927462,-1.1843406825140728,-1.186069672354895,-1.1837263093958017,-1.1942918486874228,-1.0522522829006442,-1.0522522829006442
25,0.0,-0.6295639564855877,-1.6114777213492502,-1.866385550577149,-1.868199004040883,-1.9307142731383085,-1.932413679801178,-2.3015588454829485,-2.3625420997095694,-2.3625420997095694
26,0.0,-2.570670056485588,-1.8719476021092505,-1.694307981634417,-1.6931855902360367,-1.6520869082930012,-1.6510635696855613,-1.3503943396543308,-1.3263064103507858,-1.3263064103507858
27,0.0,0.24902823863636367,-1.6308539543248601,-2.1168730431106515,-2.1198255215893185,-2.237735597014457,-2.240460961029574,-2.861998817065745,-2.9550377348018904,-2.9550377348018904
28,0.0,0.15189244351441247,0.15800603955741604,0.1573880502747495,0.15707371627597827,0.15548967600532967,0.15516452811083953,0.12409663926177766,0.10605159933584982,0.10605159933584982
29,0.0,-0.3815075564855876,-0.7009614004425835,-0.7853710897172499,-0.7861999054360371,-0.8078599484888062,-0.808658397134308,-0.956161583837512,-0.9889947332106775,-0.9889947332106775
30,0.0,-1.4008016189855876,-0.12004367138901194,0.20739515330785913,0.20929651938873592,0.28629722734324115,0.28782475006036096,0.7125268003616139,0.7673465641112848,0.7673465641112848
31,0.0,0.3143141761363637,-1.1152287382969297,-1.4759366426607834,-1.4784286129879696,-1.5700145125021188,-1.572167794876737,-2.1018903320094067,-2.1786700524119147,-2.1786700524119147
32,0.0,0.4368883810144126,0.5714102249186801,0.6132476272927512,0.6132272884256582,0.6180888974209634,0.6182094082264992,0.6478559099639337,0.6421200286777182,0.6421200286777182
33,0.0,0.33687588101441257,0.4103538299186801,0.4364802885442512,0.4363634843546552,0.43746084282831277,0.43749260974303383,0.4453074931328169,0.4367988413252443,0.4367988413252443
34,0.0,0.44800088101441254,0.58930537991868,0.6328884427092512,0.6328788222113252,0.6381586812645911,0.6382890525024396,0.6703612896118357,0.6649334939391043,0.6649334939391043
35,0.0,1.0036258810144127,1.4840631299186802,1.6149292135342512,1.6154555114946751,1.6416478734459832,1.6422712662994687,1.7956302720069293,1.8056067570084038,1.8056067570084038
36,0.0,0.9947358810144127,1.4697470059186803,1.5992165612010512,1.6043342844661417,1.629832326371081,1.6350393503187166,1.7821036906046879,2.0753307084093393,2.0753307084093393
37,0.0,0.029326331014412482,-0.06325465319465332,-0.08571192026813633,-0.08606480670677419,-0.09661269142766846,-0.0967932441111021,-0.14121046810456345,-0.15635296836598625,-0.15635296836598625
38,0.0,1.0165608310144127,1.526550917005347,1.6591781213337242,1.6597774548118824,1.6863869052402294,1.68708235336346,1.8581674598150395,1.870395285455546,1.870395285455546
