,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,264.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075,252.863,944.2,6.046718681318451e-15,0.0,0.0,0.0,0.0,2154.31,0.0,0.0,7.275957614183426e-15,747.202,0.6500000000000031,7.906,4.6,4.800000000000007,0.4,1939.624,3.0,1.63,203.223,1.8189894035458565e-15,222.693,3119.482,10.546000000000022,86.105,281.254,2.7500000000000027,200.128,0.40000000000001146,43.35
1,265.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-15,0.125,333.8,1050.053,9.094947017729283e-16,0.0,1.8189894035458565e-15,9.094947017729283e-16,0.0,1874.706,0.0,0.0,1.818989403545856e-15,959.887,7.275957614183426e-15,0.0,6.41,1.8250000000000137,0.05,1958.237,6.0,6.065,228.778,0.1860000000000091,234.169,2612.051,2.0330000000000052,107.938,258.606,6.916000000000003,182.826,3.637978807091713e-15,52.565
2,286.307,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3000000000000027,8.675,366.097,1205.652,3.637978807091713e-15,0.0,0.0,0.372,0.372,2077.308,0.075,0.375,7.275957614183424e-15,1224.556,0.07500000000001,0.175,0.475,6.375000000000003,0.425,1989.711,6.375,6.169,247.172,0.07500000000000545,250.762,2361.354,4.955000000000007,120.646,323.427,7.312000000000004,225.949,0.3750000000000009,33.699
3,317.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.075,3.9,1.635,1.425,12.221,1028.45,0.075,17.258,1303.699,0.0,0.3720000000000009,0.07500000000000819,0.225,4.215,6.375000000000002,0.425,0.075,0.375,0.425,262.725,0.10500000000000181,279.479,0.075,9.663000000000013,10102.648,0.0,1.68,157.849,0.375000000000004,42.501
4,322.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.2,1.335,14.272,998.461,0.075,15.035,1112.263,0.0,0.372,0.07500000000000455,0.265,1.092,0.3000000000000064,0.425,0.075,0.447,4.837,245.566,0.075,264.85,0.075,0.9860000000000109,9779.52,0.0,10.308,139.196,0.3000000000000027,56.151
5,279.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.2,2.275,29.248,1065.799,2.375,17.547,1159.769,0.0,1.0,8.22808488010196e-15,0.09000000000000273,18.35,4.500000000000003,0.35,0.0,6.35,12.66,271.866,0.03000000000001094,278.454,0.7000000000000036,6.805000000000017,8550.694,0.0,7.871000000000001,193.61,0.3,81.032
6,241.325,0.0,0.0,1.0,1736.257,0.0,1.3200000000000018,1.3200000000000027,1.320000000000001,0.0,1.32,1.320000000000001,0.3,635.043,3225.207,0.3,0.3,3.637978807091713e-15,1.8189894035458565e-15,0.3,1152.049,0.3000000000000018,5.4569682106375695e-15,0.09,7.5,2.8650000000000038,0.3000000000000018,1558.912,0.6,0.39,183.248,1585.867,232.123,0.0,4.35500000000001,99.219,263.166,0.66,191.029,0.3000000000000018,65.455
7,232.574,0.0,0.0,0.315,1790.064,0.0,0.3,0.3,0.3,0.0,0.3,0.3,0.3,568.411,4057.632,0.3,0.30000000000000365,2.6076918402395672e-15,0.0,0.3,1027.365,0.30000000000000365,0.0,0.14,0.3,2.300000000000008,0.3,1659.748,0.3,6.47,172.01,1221.863,203.864,1.818989403545856e-15,0.1650000000000018,153.559,293.47,5.3,54.756,0.3,20.578
8,221.647,0.0,0.015,0.315,1859.597,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.30000000000000454,582.812,4036.936,0.0,1.8189894035458565e-15,2.7284841053187848e-15,0.0,9.094947017729283e-16,967.134,3.637978807091713e-15,0.0,0.15200000000000183,0.05,1.5650000000000037,0.0,1772.044,0.96,2.45,167.985,1163.986,206.596,3.637978807091713e-15,0.205,153.483,228.984,2.3000000000000016,85.055,0.0,35.273
9,213.185,7.001,1106.038,1166.281,1906.783,0.0,9.094947017729283e-16,1.818989403545856e-15,0.0,0.0,0.0,0.0,3.410605131648481e-16,647.081,4058.874,0.0,0.0,0.0,0.0,9.094947017729283e-16,941.262,7.44648787076585e-15,6.821210263296962e-16,2.400000000000005,0.05,0.8720000000000018,0.96,1850.449,0.0,0.05,159.481,1033.541,171.315,7.275957614183426e-15,4.045,163.057,279.848,0.12000000000000363,10181.027,0.0,0.0
10,229.022,1.408,976.788,990.535,1804.887,0.0,4.547473508864641e-16,4.547473508864641e-16,0.0,0.0,0.0,0.0,0.8400000000000006,710.991,4473.902,0.0,0.0,9.208633855450899e-15,3.637978807091713e-15,9.094947017729283e-16,1075.095,0.0,0.0,0.10000000000000274,5.838,2.415000000000001,0.0,1881.118,0.0,10.15,191.92,943.99,183.658,1.1823431123048067e-14,0.09,170.03,241.115,0.0,9976.566,0.0,0.0
11,196.237,2.458,778.807,849.546,1408.669,9.094947017729283e-16,0.0,0.0,2.7284841053187848e-15,0.0,0.0,0.0,9.094947017729283e-16,516.213,3020.606,0.0,0.0,1.4551915228366852e-14,2.7284841053187848e-15,0.0,936.321,1.1823431123048067e-14,0.0,2.7284841053187848e-15,0.55,10.400000000000007,0.03,1687.478,0.0,19.84,196.523,826.893,215.49,1.0913936421275139e-14,0.105,140.794,220.594,7.200000000000001,8805.668,0.0,0.0
12,183.998,9437.86,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,6.366462912410498e-15,3.637978807091713e-15,9.094947017729283e-16,0.0,7.275957614183426e-15,0.0,5912.967,3.637978807091713e-15,5.456968210637568e-15,7.275957614183426e-15,2379.019,0.10000000000000273,14.744,0.24800000000000091,0.0,0.0,0.0,15.914,226.609,0.0,245.865,7.275957614183426e-15,6027.052,206.18,269.241,0.787,76.352,3.637978807091713e-15,39.427
13,199.946,10370.484,0.0,0.0,0.0,0.0,0.0,6.821210263296962e-16,9.094947017729283e-16,0.0,0.0,0.0,2.733813175836985e-15,0.0,0.0,0.0,2.728484105318784e-15,0.0,6102.001,0.005,0.0,2.2050000000000107,2418.146,1.4068746168049984e-15,19.657,8.405000000000005,0.005,1.818989403545856e-15,6.905,16.901,307.337,0.0,238.292,3.637978807091713e-15,6354.022,201.62,275.889,9.605,73.892,0.005,84.179
14,188.719,9482.372,0.0,0.0,0.0,0.0,0.0,0.0,2.728484105318785e-15,0.0,0.0,0.0,1.1141310096718371e-14,1.364242052659392e-15,1.818989403545856e-15,0.0,2.444267011014744e-15,0.0,5783.72,1.4210854715202e-17,1.2732925824820996e-14,2.2000000000000037,2309.648,1.4562573369403254e-14,8.0,8.596000000000005,0.0,6.821210263296962e-16,3.9,13.06,187.412,0.0,224.598,1.8189894035458565e-14,6052.384,217.073,210.589,2.05,82.966,0.0,40.748
