,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.0,-0.4776850000000002,-0.8786714650000004,-1.3343280788850005,-3.0040965961240262,-6.26827872675891,-10.030699775671597,-14.721214477690554,-24.01388468948058,-29.384645611964732,-29.045653738292945,53.36826048880905,51.97929714440977,51.69252625297654,51.10630509545868,49.22847987507684,43.39089411657592,70.46319475187646,69.59025236237272,62.4622608292995,59.70401400349441,68.75191893347693,67.3052831766765,65.89360461032315,64.2258294011025,63.489434571701395,61.06965426798629,70.2374149594503,68.78233212953141,67.95633479740188,61.80146475347983,59.96645089446591,58.44795783641572,71.13699192074289,70.53870392882214,70.12338522489333,70.9826013726444,70.20511777127174,70.25398265350047,69.51038467084696,69.51038467084696
1,0.0,-0.31868200000000013,-0.6894184980000002,-1.1486198945220003,-2.5554231982137314,-3.8123593894298073,-5.143420873703799,-7.032364085840465,-10.83398835272454,-13.086084445902744,-15.374135939227326,-26.0342873172936,-34.184990731437956,-35.197466759243646,-37.57409395868819,-43.178141582853435,-24.365547883859193,-28.588134596556035,-29.704720327362924,-2.28263024277984,-2.6740798310803813,-6.6769344319249795,-7.594427628629204,-8.587082773371945,-10.1305986078252,-10.804425009217375,-12.818017734189723,-13.297495698721345,-14.746360707323902,-15.485294346616579,-19.189085516218082,-19.85639317415321,-20.54455663558583,-21.54834552231466,-21.849649176792344,4.40024747238445,3.328914997660605,2.7286430826629444,2.9180594395802815,2.249634380140701,2.249634380140701
2,0.0,-4.519957000000002,-10.947312473000002,-24.233351035797003,111.79241125045597,109.86527354920187,107.92842763435746,104.67610278564824,99.78372044943481,97.48992268583933,94.3099051497243,80.04568437463367,72.79234421526196,73.08013018261617,126.91803940152047,125.6688912439144,121.10726054898743,119.7468669856935,119.30066525172211,111.001413938198,120.66474304063063,117.77868932542748,116.96883425745119,116.07696858893628,114.67002265175842,114.04683662910665,112.35755811921933,118.6529190029809,117.28244116497494,116.59582272380996,107.92885804209567,117.46674260992728,115.93287492643795,115.26253717658507,114.98375363940849,114.41132788576907,109.30545460691138,108.77776315230447,108.42763738915217,107.840066751763,107.840066751763
3,0.0,-9.335209000000003,11.290409299000002,28.824646796711008,169.86503415882623,167.7587638513968,165.75586950443702,162.7164176788971,158.01929124907141,155.85239291907885,152.96916856156437,140.7334468304712,134.11229580899695,135.22810592156995,188.58591328604055,187.70150963289638,185.05249151730163,183.6676765681978,182.4692432150614,176.07315781005056,186.02081470538022,182.65799063185332,181.55563765995774,180.78373838463784,179.26255890786857,178.5820393489607,176.74173123091384,183.540685768452,182.0769163969151,181.36383548051816,173.20732041610262,179.9362831344382,177.70502758622828,177.0877695310558,176.40165176152476,176.26384710976325,172.3269786386656,171.82632766002692,197.47135833236692,197.21848997403455,197.21848997403455
4,0.0,337.26737200000014,333.51411290800013,329.7344236660121,317.7614688377017,314.79449761816244,312.4693461348353,309.42745101962174,305.11539715636667,302.49952197911574,300.49087484724106,289.25945510243486,286.10545500651295,285.00419564149337,282.1931044676444,280.2509200497738,275.3785130091765,269.92021393112145,300.7904915032592,292.31001262221355,288.7781135338581,284.8819329661888,297.10308116729027,296.1936490049557,294.5877377069458,293.8419359692389,291.7632361613312,290.6186036890085,289.02585048163047,288.2611366311489,284.07415253221444,282.64524392208557,281.3262647267868,279.89734619733326,295.8566448511359,295.76769820628476,294.1305812242219,293.5206196429977,292.5156100233547,291.7558964133313,291.7558964133313
5,0.0,-17.431570000000008,267.64851727000007,264.63896658003006,255.13772774972898,252.6385741999814,250.37239718058152,247.6949206059563,243.75254163807887,239.66987330497423,237.35000406514436,218.75975592692944,216.41281912358707,215.6593516662163,214.04986755621903,210.19901208599416,197.99244394096223,220.23738727731646,218.56776450276183,211.74388779972315,209.7469005851251,206.0062060821995,215.6974804639529,214.02340550302497,212.49338469201894,211.8155693073269,210.27817859940492,209.65293824220612,208.18352836572168,207.42943283735596,199.6528198522353,203.36832457282637,201.47487465167092,220.3718149023676,219.41867608746523,218.90886841137777,217.425559727264,216.99515216753673,216.6627020153692,216.04414731335385,216.04414731335385
6,0.0,-5.360433000000002,-1.5798822370000007,-22.05697753239301,43.7470816812408,34.25745394610963,28.541915768486863,19.564857526570478,8.32515037872506,-7.432562824304742,-11.318441447358913,38.22899156185131,37.59446463779465,37.391549243881265,36.67445594841798,35.97083812462431,29.19974406712881,25.00243360272604,58.75237873552059,55.257133433223295,54.22519949919074,51.23628350169478,49.9730036511897,62.10748964388732,60.851378664599544,60.404919285934945,59.543580528077136,58.815909367020986,57.76024154828694,57.14105230673865,53.09954073753649,58.16067457458635,55.514659503415075,53.96449618440824,69.70164368822384,69.28144604453561,66.44330158409025,66.15697528250615,65.93845830722366,65.62760184891643,65.62760184891643
7,0.0,-10.531183000000004,-20.19270098700001,-15.390401276143006,-45.89050723147802,185.4181823336053,184.03235605727008,182.29900685275464,179.72170476366884,178.1405071255595,176.95760408280614,170.34692954399074,168.45806417809482,167.86322398556052,166.67830664164717,165.89683741508057,163.5896833660996,162.21911126590302,161.1457270433712,157.09873686476402,159.92547870671066,156.6236263131771,155.65846443423757,154.3431375053691,152.94710123035836,152.530309129128,151.40339120174062,154.85337241933712,153.68327967449846,152.94902439482397,140.67899366297925,146.00188968832734,143.01459268113237,157.9186254957701,156.87947987027434,156.27861039040405,152.48494428650002,151.4796023422135,151.0912287398713,150.6967925111314,150.6967925111314
8,0.0,52.88662600000002,44.19751011400002,33.69458350274601,122.57055308014995,119.52504710242862,118.37738977271161,116.70731026475721,114.10273023131536,110.55623638946484,108.16027897112805,97.10489748610969,74.4215864087347,149.96202564950852,148.9061154956115,148.20375503362905,145.0804099732255,143.89949951338613,143.44158651435936,137.85395430315833,140.20825762303622,137.35463633492103,136.30610442591626,149.83744621706447,148.57365932463034,148.2482186653057,145.1317610093098,144.0667814872912,142.9689799243166,142.3129089443923,133.90973167606052,138.09658874935624,136.10611645061206,135.26330421771084,134.9102229134931,134.3395856905796,131.64082983367382,145.91923100384014,145.4833477728363,144.39874942506347,144.39874942506347
9,0.0,-19.103760000000005,-39.13405864000001,-54.456430994960016,33.37086908986364,31.918945268054866,30.477526651178483,27.569666911317874,21.16007324147074,19.47023265553898,18.446637259605744,14.499453592779147,0.8540185104441335,-5.7004595450872,-18.59686878781668,-30.57068531266541,-19.67532508891342,-20.14071913837994,-21.09602570010318,-9.193715340301733,-11.778726332919621,-14.400067701255022,-15.423538498151258,-16.685853421154956,-17.813659714312646,-18.077517054598335,0.4074164965654636,0.3185996635723327,0.21307046424518802,0.15451139378094284,-1.6005039480324859,1.8552580677596442,0.19935474514980728,-0.3108019643404923,-0.6124781623761519,-1.1325236842137756,-2.0961284473716377,-2.509417318924266,-2.9175119016053417,5.422836610296264,5.422836610296264
