,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,816.379,805.766073,796.902646197,788.1367170888329,760.5519319907238,753.7069646028073,748.4331158505876,741.6999178079324,732.0617188764293,726.3242251254178,727.6828397746654,811.7383932223267,804.4327476833258,802.0194494402758,797.2073327436341,794.0199914126597,784.4962155157077,816.4271822226135,814.7944778581683,803.392605168154,797.768856931977,808.4382376473171,806.0150979343751,804.4192297385064,802.8333612790294,802.0435279177505,799.6400223339972,809.8158862893291,808.2270045167504,807.4326415122338,803.5848522668667,800.3715568577993,799.5368288460791,814.1235291883869,813.3269396591985,812.8283017195394,813.3328887023439,812.5365338136415,812.3329002798279,811.5213423795481,811.5213423795481
1,919.102,907.153674,897.174983586,887.306058766554,856.2503467097247,848.5440935893371,842.6042849342117,835.0208463698038,824.1655753669964,817.5728507640605,812.6678636594762,785.039706295054,778.0157489383985,775.6938066915833,771.0698538514338,768.208538436028,796.1025559747956,791.3410906389469,789.858088457669,828.8603092192616,823.0582870547269,818.9517156194532,816.495310472595,814.8634798516497,813.2810668919465,812.4789608250545,810.0451239425794,808.4253336946942,806.8228270273048,806.0339262002775,805.2576184142691,802.0374279406121,802.2241380891465,800.6213898129683,799.8382224231553,827.4712462007321,819.1965337387248,818.3971962049862,818.0694540087812,817.2523595547725,817.2523595547725
2,695.546,686.503902,678.952524078,671.501976313142,836.5065371421821,828.9779783079025,823.186472459747,815.7923742076093,805.2081333429104,798.7664682761672,793.9835894665102,767.0432274246489,760.1479383778269,763.2262925626935,826.5655848073174,823.261722468088,813.389781798471,808.5094431076802,806.8924242214648,795.6043302823642,812.0609359703877,808.0036312905357,805.5796203966642,803.9692251558707,802.376986705559,801.5813397188534,799.1783956996969,807.5614469082976,805.950044014481,805.1534039704666,796.6960918513525,809.3961714839472,807.8948529405916,806.2790632347105,805.4775091714757,805.0782926623042,804.8837097356812,804.0870860259455,803.6138389399196,802.8108251009796,802.8108251009796
3,638.444,630.285499,654.830321511,680.6971699743789,836.0846340252757,828.5598723190483,822.7599532128149,815.3551136338996,804.7554971566589,798.3174531794057,793.5275484603292,766.5476118126779,759.6562433063638,763.0001295764447,827.7424207989861,824.4314511157902,814.5382737024007,809.6510440601863,808.031741972066,796.7192975844571,811.8110085013659,807.7519534588591,805.3286975984826,803.7230402032857,802.128470122879,801.3400286527561,798.9389785667978,808.1791906096641,806.5628322284449,805.7863093962164,798.05044011433,806.0759343538725,803.9554179446876,802.3475071087983,801.5493996016894,801.2217312020878,800.6250838900668,799.8317788061768,827.9952080273705,827.167212819343,827.167212819343
4,572.663,945.9976890000002,935.5917144210001,925.3002055623691,892.9146983676861,884.8784660823769,878.6843168198003,870.776157968422,859.4560679148326,852.580419371514,847.4649368552849,818.6511290022053,811.2832688411854,808.8494190346619,803.9963225204539,800.780337230372,791.1709731836075,786.4239473445059,820.4484754498169,808.9622667935195,803.2995309259649,799.3050582713349,818.2275820965209,816.5913269323279,815.0429462784632,814.2451523321847,811.8024318751882,810.1788270114378,808.5800793574149,807.8173742780575,805.2235930497158,802.002698677517,801.1634693894192,799.5611424506403,817.1950393081896,817.0027172688815,816.3898800961927,815.5859322160966,815.0035562838805,814.1885577275966,814.1885577275966
5,615.752,610.925971,930.5790963190001,920.3427262594912,888.1307308404089,880.1375542628454,873.9765913830054,866.1108020605584,854.8513616337711,848.0125507407009,842.9244754362568,814.265043271424,806.9366578819812,804.5158479083352,799.6887528208853,796.4899978096017,786.9321178358865,820.4389251288712,818.7983072786135,807.3351309767128,801.6837850598758,797.7041661345764,813.7042396361727,812.0950391569004,810.5355790785866,809.732773499508,807.3242871790094,805.7096386046514,804.0998193274421,803.3035595081147,796.4742827228713,801.3317095919797,799.598357205652,821.3292844912406,820.5080852067493,819.9311401215426,818.6066287203272,817.7986920916068,817.2463403995152,816.4300540591157,816.4300540591157
6,652.288,643.9642560000001,671.097579184,663.854435812976,750.5574705595218,743.8159533244861,738.6151216512147,732.0021455563539,722.4970376641212,718.2649093628083,721.2090139066315,817.5990134338061,810.2406223129019,807.8099004459632,802.9630410432874,799.7511888791142,790.1541746125648,785.4228495648895,821.8176338657597,810.3121869916391,804.6400016826975,800.6474516742841,798.2455093192611,813.6236383006227,812.0226710240214,811.2153283529974,808.7816823679384,807.1641190032026,805.567790765196,804.7921119744309,799.2916086151979,804.8913261807371,801.3953272451105,799.7927365906204,817.7011718540298,817.0912626821757,813.297900055354,812.4985911552986,811.8911705641433,811.0792793935792,811.0792793935792
7,671.045,662.34111,655.98071079,684.81586097131,660.8525558373142,913.7130588347784,907.3170674229349,899.1512138161286,887.4622480365189,880.3625500522268,875.0803747519134,845.3276420103483,837.7196932322552,835.2065341525584,830.1952949476431,826.8745137678525,816.9520196026382,812.0503074850224,810.4293068700524,799.0832965738716,811.9967544978545,807.9367707253652,805.5129604131891,803.9050344923628,802.3321644233781,801.5347822589547,799.1303879121779,804.7151651363534,803.1237648060808,802.3433770412747,794.8077557300364,801.6633967071162,798.8145511367522,815.1634860344788,814.3544925484443,813.6456930558959,809.988806125337,809.1962173192115,808.5471721018924,807.7386249297905,807.7386249297905
8,592.566,691.476526,684.5360592140001,677.4857075626461,809.3291427979536,802.045180512772,796.4308642491826,789.26298647094,779.0025676468177,772.7705471056432,768.1339238230094,742.017370413027,741.4913800793098,829.2787739390719,824.3031012954375,821.0058888902558,811.1538182235728,806.2868953142314,804.6743215236029,793.4298810222725,805.6135358551165,801.587218175841,799.1824565213135,813.7690756082709,812.1749574570545,811.3778314995974,808.9754980050986,807.3605470090885,805.7518259150703,804.9769060891552,799.7258289064806,808.3306855908546,805.641200420537,804.0329180196958,803.2304031016762,802.5142116985745,799.0593695815887,815.6460372120072,814.9399931747952,814.1313531816204,814.1313531816204
9,704.077,695.237013,688.5065858570001,682.2690294125731,854.7819633831332,847.088925712685,841.1593032326962,833.5888695036019,822.7522142000552,816.1701964864546,811.2731753075359,783.6898873470797,776.699678360956,774.4210083258732,770.0934482759179,768.1754184828142,801.2217334610206,796.4144030602544,794.8867862541339,815.933199246576,810.22166685185,806.1707085175908,803.7521963920381,802.144691999254,800.5517786152553,799.7679768366402,828.5565829061302,826.8994697403181,825.2456708008374,824.4204251300365,799.6878123761355,809.117049126631,806.5324826844914,804.9194177191224,804.1206183014033,803.4481166831018,801.4794755162709,800.6779960407546,800.0369910447139,811.3310980536692,811.3310980536692
