,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,39070038.0,1159710.0,593956440.6,593956442.02,0.0,1.0
1,1.41,0.01,0.01,40272.83,39070038.0,1144633.77,587754490.16,587794764.4,0.0083,0.013
2,1.39,0.02,0.02,71162.89,39070038.0,1132042.8,583036735.37,583107899.65,0.007,0.011
3,1.38,0.03,0.02,98890.34,39070038.0,1119590.33,579622519.46,579721411.1800001,0.007,0.011
4,1.33,0.07,0.04,179785.83,39070038.0,1080404.67,570939061.48,571118848.6400001,0.0198,0.035
5,1.32,0.08,0.04,198713.5,39070038.0,1070681.02,569226736.73,569425451.5500001,0.0056,0.009
6,1.31,0.08,0.04,213627.89,39070038.0,1063186.26,567956350.47,568169979.67,0.0046,0.007
7,1.29,0.09,0.05,230647.36,39070038.0,1053617.58,566504483.33,566735131.98,0.0058,0.009
8,1.28,0.1,0.05,256014.42,39070038.0,1039920.55,564841144.31,565097160.0099999,0.0079,0.013
9,1.27,0.11,0.05,271549.66,39070038.0,1031601.19,563855754.85,564127305.78,0.0051,0.008
10,1.26,0.12,0.05,282687.88,39070038.0,1025411.58,563213385.82,563496074.96,0.0041,0.006
11,1.22,0.15,0.06,342648.65,39070038.0,990547.59,560159298.36,560501948.23,0.0187,0.034
12,1.21,0.15,0.06,355427.85,39070038.0,981632.66,559518614.73,559874043.7900001,0.0056,0.009
13,1.2,0.16,0.06,359380.12,39070038.0,978687.76,559335514.94,559694896.2600001,0.0023,0.003
14,1.2,0.16,0.06,366683.74,39070038.0,972815.63,559087568.05,559454252.99,0.0041,0.006
15,1.19,0.16,0.06,370825.73,39070038.0,968924.37,558933908.38,559304735.3000001,0.003,0.004
16,1.18,0.17,0.06,381225.1,39070038.0,957297.28,558474571.16,558855797.4399999,0.0074,0.012
17,1.17,0.18,0.06,386566.75,39070038.0,951553.5,558321513.69,558708081.61,0.0042,0.006
18,1.17,0.18,0.06,387647.4,39070038.0,949650.39,558264333.34,558651981.91,0.0017,0.002
19,1.15,0.19,0.06,394419.38,39070038.0,936355.28,558009145.14,558403565.67,0.0074,0.014
20,1.14,0.2,0.06,397916.3,39070038.0,929800.8,557894783.44,558292700.88,0.0046,0.007
21,1.14,0.2,0.06,399512.07,39070038.0,925151.79,557823472.2,558222985.4100001,0.0034,0.005
22,1.13,0.2,0.06,400731.44,39070038.0,922376.34,557790365.05,558191097.62,0.0024,0.003
23,1.13,0.21,0.06,401300.26,39070038.0,920531.58,557767548.36,558168849.75,0.0018,0.002
24,1.13,0.21,0.06,402061.52,39070038.0,918690.52,557746512.5,558148575.15,0.0018,0.002
25,1.13,0.21,0.06,402198.65,39070038.0,917771.83,557734893.89,558137093.67,0.0012,0.001
26,1.12,0.21,0.06,403182.08,39070038.0,915018.51,557709720.15,558112903.35,0.0023,0.003
27,1.12,0.21,0.06,403817.64,39070038.0,913188.48,557684348.67,558088167.43,0.0018,0.002
28,1.12,0.21,0.06,404662.06,39070038.0,911362.1,557667777.79,558072440.9699999,0.0018,0.002
29,1.12,0.21,0.06,404808.98,39070038.0,910450.74,557656130.38,558060940.48,0.0012,0.001
30,1.08,0.24,0.06,397915.01,39070038.0,883137.22,557540317.06,557938233.15,0.0091,0.03
31,1.08,0.24,0.06,399165.15,39070038.0,879604.67,557502255.77,557901422.0,0.0023,0.004
32,1.07,0.25,0.06,397477.51,39070038.0,871688.23,557462014.99,557859493.57,0.0046,0.009
33,1.07,0.25,0.06,397664.39,39070038.0,869944.85,557448747.42,557846412.88,0.0018,0.002
34,1.07,0.25,0.06,397625.11,39070038.0,869074.9,557442752.51,557840378.69,0.0012,0.001
35,1.07,0.25,0.06,397459.55,39070038.0,868205.83,557440335.06,557837795.68,0.0013,0.001
36,1.06,0.26,0.06,395030.05,39070038.0,859523.77,557415819.93,557810851.0399998,0.0045,0.01
37,1.05,0.26,0.06,395092.59,39070038.0,858664.25,557408703.01,557803796.65,0.0012,0.001
38,1.05,0.26,0.06,394964.32,39070038.0,857805.58,557408237.06,557803202.43,0.0012,0.001
39,1.05,0.26,0.06,395131.89,39070038.0,856947.78,557404247.72,557799380.66,0.0012,0.001
40,1.05,0.26,0.06,395131.89,39070038.0,856947.78,557404247.72,557799380.66,0.0006,0.0
