,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,-8.023,-8.085,-10.922,-14.396,-84.391,-125.091,-128.692,-185.657,-183.298,2.398,735.937,-35.015,-15.035,-15.035,-77.46,-82.554,1646.012,-123.65,-131.498,-144.822,485.854,-144.582,-220.642,-245.08,-219.62,-246.58,1473.144,-213.08,-254.05,-60.857,-166.582,-41.387,2525.702,-192.986,-124.975,28.774,-246.73,6.346,-221.52,-214.33
1,-11.118,-11.18,-12.427,-12.17,-121.627,-184.26,-181.517,-247.252,-246.443,10.572,771.877,-31.999,-13.099,-14.298999999999998,-116.316,-123.29,1343.501,-117.394,-133.842,-105.494,596.925,-129.344,-209.66,-251.182,-221.167,-243.642,1541.675,-213.292,-246.827,-37.214,-130.408,-31.823,2039.089,-170.111,-98.909,25.044,-228.276,23.632,-218.992,-214.027
2,-17.604,-17.666,-18.953,-22.476,-159.673,-234.406,-220.99,-296.633,-265.618,14.144,887.079,-33.947,-15.477,-16.677,-224.574,-231.393,1565.928,-124.964,-174.212,-81.257,786.506,-139.534,-208.232,-271.732,-231.382,-252.882,1630.131,-230.932,-256.338,-39.135,-99.962,-35.545,1838.174,-164.054,-120.896,102.227,-231.495,89.092,-232.832,-249.358
3,-14.201,-14.425,-15.525,-16.033,-69.091,-99.424,-103.152,-153.309,-137.234,-187.124,-155.324,-321.307,-118.534,-121.204,-471.779,525.42,-324.39,-239.729,763.164,-27.508,-321.227,-134.969,-199.517,-274.427,-245.407,-247.917,-108.946,-251.967,-267.017,-54.617,-79.717,-37.863,-235.424,-142.281,9370.213,-50.239,-226.862,35.785,-236.457,-242.291
4,-6.407,-10.619,-11.665,-11.535,-46.995,-59.628,-64.595,-88.97,-93.548,-119.43,-99.42,-309.229,-113.691,-127.516,-489.03,472.034,-240.528,-190.74,558.44,-16.329,-267.081,-110.4,-174.858,-283.331,-235.113,-234.298,-74.962,-264.476,-265.886,-77.057,-59.735,-57.773,-170.778,-114.989,9041.947,-30.6,-202.215,42.444,-225.813,-240.572
5,-3.906,-8.978,-15.245,-13.775,-26.129,-34.912,-47.279,-57.186,-61.564,-87.874,-74.164,-301.132,-139.452,-182.582,-477.777,527.084,-163.212,-156.412,607.412,-14.367,-214.937,-67.139,-129.547,-222.587,-203.437,-199.787,-68.649,-221.287,-220.777,-7.271,-46.564,-0.683,-116.237,-65.58199999999998,7815.887,-21.894,-167.866,113.916,-203.237,-185.105
6,-154.938,-196.036,-393.568,1212.339,-39.225,-62.729,-89.242,-92.762,-73.132,-142.702,-117.092,-256.8,105.823,2569.582,-109.492,-137.658,-44.182,-46.677,-213.575,599.429,-166.525,-55.138,-123.135,-198.725,-175.86,-160.025,1062.577,-194.725,-198.335,-58.077,1076.372,-9.202,-83.725,-55.72,-285.056,-118.909,-153.665,93.422,-177.35,-173.495
7,-107.224,-184.627,-396.361,1282.685,-32.851,-54.323,-85.409,-92.129,-62.379,-149.089,-108.372,-233.134,30.179,3291.99,-51.74,-77.759,-36.624,-33.216,-153.274,478.816,-144.974,-50.577,-108.934,-202.174,-173.274,-149.374,1071.874,-198.374,-195.604,-60.564,731.219,-28.71,-72.564,-55.559,-129.315,-102.204,-138.374,-124.023,-167.299,-204.821
8,-85.527,-208.162,-428.84,1367.193,-30.258,-49.775,-78.79,-86.77,-51.43,-140.722,-99.762,-235.947,32.719,3184.493,-24.137,-39.05,-24.818999999999996,-23.461,-106.654,413.232,-145.047,-46.458,-96.895,-186.497,-159.382,-139.647,1125.587,-173.487,-175.397,-53.662,684.809,-15.051,-62.947,-52.242,-43.071,-175.063,-126.347,-210.747,-134.494,-146.521
9,-175.241,711.108,655.208,1486.218,-24.149,-43.413,-65.446,-77.026,-44.436,-128.428,-82.468,-207.675,141.62,3213.923,-10.576,-10.631,-14.151,-52.187,-95.835,440.371,-156.385,-41.119,-74.285,-194.635,-166.213,-146.025,1194.693,-179.385,-185.035,-53.70399999999999,641.563,-41.87,-43.98499999999999,-79.95,9.221999999999996,-97.18,-113.765,9168.649,-21.65,-21.65
10,-226.763,630.28,506.704,1441.006,-23.101,-41.765,-58.135,-67.415,-40.795,-107.335,-71.275,-213.99,246.967,3612.148,-12.141,-11.514,-14.286999999999992,-119.662,-94.622,610.116,-175.222,-54.418,-73.122,-203.984,-183.207,-153.722,1253.28,-197.922,-192.472,-37.102,625.677,-45.364,-43.222,-155.045,14.863000000000003,-84.1,-119.022,8888.583,-17.965,-17.965
11,-316.089,524.333,443.4,1131.326,-16.915,-33.191,-48.38,-54.16,-27.612,-88.922,-53.162,-173.285,117.462,2202.125,-9.798,-10.905,-17.311999999999987,-243.7,-83.937,546.68,-154.937,-89.256,-56.987,-181.187,-151.837,-135.107,1128.246,-171.037,-153.497,0.28600000000000364,588.208,19.253,-43.716999999999985,-274.035,14.512,-36.143,-95.537,7759.625,-15.782,-15.782
