,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,64982148.0,1814767.0,998784488.6,998784489.94,0.0,1.0
1,1.29,0.04,0.02,456908.76,64982148.0,1750658.67,977587843.76,978044753.81,0.0219,0.036
2,1.26,0.06,0.03,807382.81,64982148.0,1706026.5,967454106.7,968261490.77,0.0168,0.026
3,1.22,0.09,0.04,1249248.75,64982148.0,1649177.09,957919258.32,959168508.2900001,0.0195,0.034
4,1.2,0.1,0.04,1394855.35,64982148.0,1626565.05,954974976.0,956369832.5500001,0.009,0.014
5,1.18,0.12,0.05,1569196.02,64982148.0,1596308.02,951933407.08,953502604.28,0.0115,0.019
6,1.16,0.13,0.05,1670451.64,64982148.0,1576001.1,950135927.25,951806380.05,0.0085,0.013
7,1.15,0.15,0.05,1786026.49,64982148.0,1551332.78,948191919.75,949977947.39,0.0108,0.016
8,1.13,0.16,0.05,1877447.94,64982148.0,1528578.35,946640798.03,948518247.1,0.0103,0.015
9,1.12,0.17,0.05,1932470.54,64982148.0,1515134.71,945832291.73,947764763.39,0.0059,0.009
10,1.11,0.17,0.05,1987168.58,64982148.0,1498851.71,945106085.56,947093255.25,0.0072,0.011
11,1.1,0.18,0.05,2039803.39,64982148.0,1484218.83,944503370.96,946543175.45,0.0058,0.01
12,1.09,0.19,0.05,2077197.82,64982148.0,1471185.09,943952926.48,946030125.3900001,0.0065,0.009
13,1.08,0.2,0.06,2114429.84,64982148.0,1459701.22,943568219.65,945682650.57,0.0077,0.008
14,1.07,0.2,0.06,2139860.66,64982148.0,1451190.54,943270113.03,945409974.76,0.0045,0.006
15,1.07,0.2,0.06,2158844.61,64982148.0,1444520.77,943103487.53,945262333.21,0.005,0.005
16,1.06,0.21,0.06,2176280.07,64982148.0,1439213.77,942971396.61,945147677.74,0.0033,0.004
17,1.06,0.21,0.06,2187683.91,64982148.0,1435393.28,942885475.9,945073160.8699999,0.0028,0.003
18,1.06,0.21,0.06,2196941.66,64982148.0,1431566.89,942821256.51,945018199.2299999,0.0027,0.003
