,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,793.72,2561.116,2962.418,3132.48,3140.756,3163.206,3170.132,3167.579,3156.425,3147.269,3144.722,3150.247,3134.406,3136.191,3069.513,2990.824,3111.853,1192.756,3218.33
1,1136.568,413.673,553.627,1204.854,3385.925,3401.322,1653.213,3352.438,3287.82,1639.184,3287.659,1506.107,3159.27,673.624,1550.417,1263.381,1194.108,5478.336,1738.899
2,1097.62,967.456,1203.93,1650.197,3211.272,3184.449,4906.584,3103.289,625.49,4616.623,2845.474,316.122,905.303,4983.333,263.609,1460.715,772.13,1371.635,4519.177
3,1135.359,198.656,1114.718,6407.048,588.724,618.487,807.773,835.566,4702.857,594.459,776.84,6190.131,39.647,1144.98,289.147,2067.018,1031.256,4376.287,782.55
4,1138.093,180.959,2490.86,2319.418,4458.933,4503.769,609.454,1166.347,1455.961,3814.298,504.797,1276.861,994.694,648.377,8339.503,254.391,2493.225,676.22,577.562
5,1145.371,61.303,8674.049,126.095,1242.993,1251.627,1682.318,1642.511,3608.174,946.701,689.189,560.704,1169.341,1516.821,2018.302,2468.54,8547.752,1015.318,1450.745
6,1159.812,67.641,2017.013,3412.421,4077.478,1116.762,6568.666,75.581,656.158,1021.511,1802.68,1443.756,2682.818,2210.676,3488.651,997.366,762.84,1470.655,1945.816
7,1021.566,13228.328,0.825,11.06,51.642,7.811,74.914,1036.679,560.027,1351.819,2171.001,1790.491,8996.969,7.197,111.771,80.678,134.433,153.264,152.11
8,1056.269,5523.664,135.793,5543.619,32.016,209.418,449.144,8552.437,11.725,12.347,15.762,24.79,536.895,320.463,473.754,2747.398,1102.784,2249.333,1902.333
9,1074.926,4403.375,1716.247,3626.159,769.011,7970.518,5.348,9.405,26.347,21.269,148.871,1700.363,289.134,9821.141,24.037,301.588,179.865,205.253,178.018
10,1160.76,985.924,9253.666,224.584,32.991,1331.735,730.539,571.408,2156.08,3205.661,2617.03,1213.409,636.427,1331.493,817.874,11429.384,36.367,50.005,39.397
11,1144.212,3607.686,2400.349,3578.532,41.255,516.358,826.345,1708.221,2613.334,1213.568,429.336,9895.531,21.647,27.281,14.27,1025.696,70.561,81.352,73.845
12,1378.907,369.058,758.255,1171.197,1513.025,1227.734,1230.072,2365.123,708.761,478.256,11737.975,7.549,8.802,22.233,24.369,12.808,13.685,114.917,313.476
13,1395.306,79.909,302.053,859.857,1464.238,1732.445,3064.636,328.425,2572.605,366.359,1765.29,495.497,1520.11,1474.263,2315.698,941.878,3378.921,480.967,4354.861
14,1433.506,15.982,23.534,119.073,2932.633,134.552,10239.54,26.154,26.282,237.49,141.707,132.174,2312.617,217.869,2395.507,300.006,757.826,13264.191,329.102
15,1394.266,55.955,176.888,1074.407,4764.505,119.267,462.412,1570.651,97.062,5694.218,182.736,833.167,4207.062,119.554,163.181,1587.65,9814.151,1677.889,253.567
16,1464.546,14.24,49.552,221.621,198.905,8057.381,59.114,102.685,145.039,57.641,64.907,340.118,127.662,650.05,3397.627,226.947,1452.043,395.094,14898.105
17,1445.072,99.296,45.915,1036.39,64.463,962.053,535.089,1725.878,3588.387,203.477,469.002,3029.311,117.847,5209.558,111.625,83.703,231.796,303.78,2058.23
18,1316.12,2221.645,225.02,8372.129,3.59,5.82,3.759,6.069,7.823,16.207,12.921,25.899,18.731,18.38,79.0,79.365,212.265,324.884,339.562
19,1497.406,24.964,30.14,22.869,53.316,471.22,726.664,9521.126,18.618,18.263,64.803,32.0,24.879,193.028,111.322,538.917,405.725,529.738,316.76
20,1299.12,1811.645,10949.363,4.5,8.236,21.819,26.955,51.662,24.29,81.156,62.855,255.582,145.235,221.423,135.309,3858.699,602.033,778.63,491.63
21,1438.769,94.23,1288.627,24.28,1426.369,693.001,920.535,338.732,12170.495,2.264,5.893,7.017,12.987,3.393,16.652,12.797,18.112,18.097,13.515
22,1434.46,27.827,67.018,341.757,15285.006,13.784,16.291,17.019,30.17,32.713,98.943,67.17,454.722,317.128,129.36,104.137,598.893,701.992,537.944
23,1401.895,76.397,673.523,5217.894,12.445,51.021,61.113,141.249,60.405,749.208,401.442,402.048,5143.03,430.28,113.112,93.841,881.883,1090.094,549.225
24,1450.26,31.709,44.442,1027.83,30.263,1209.515,1561.214,1287.046,479.324,16145.994,2.34,5.286,3.514,19.308,10.7,14.126,15.257,15.255,556.379
25,1312.955,9292.482,4.282,4.478,5.003,7.329,8.821,8.868,18.886,21.288,27.993,215.076,55.854,267.815,4920.46,451.9,600.365,733.04,567.105
26,1395.943,1789.668,35.098,307.835,840.964,1204.951,5943.337,28.211,69.611,61.027,5093.093,206.904,258.181,289.237,220.592,6476.986,665.707,826.759,635.259
27,1373.856,973.295,1186.166,612.403,1535.269,2331.054,1374.577,173.85,1670.891,662.065,2428.326,160.359,3278.498,363.631,4589.224,817.121,650.451,791.353,734.834
28,1386.649,389.3,1699.746,776.938,4641.959,36.097,235.585,221.486,2559.822,54.96,3663.015,96.252,1277.532,344.438,6943.84,124.19,661.174,779.406,752.844
29,1421.782,134.3,4477.722,14.414,41.256,21.708,192.765,1016.64,3329.337,55.289,60.042,226.189,7448.595,21.822,339.804,86.52,661.779,831.589,779.214
30,1446.53,156.994,168.688,1925.555,24.558,71.489,417.309,3824.403,123.177,342.192,56.303,7170.46,21.373,134.688,98.819,119.74,718.15,873.1,846.885
31,1577.025,4.458,4.796,5.334,6.864,39.605,32.883,543.034,101.816,3737.088,80.68,7967.901,25.644,47.32,22.582,179.125,798.377,998.873,999.362
32,1460.839,103.78,649.752,214.781,571.87,4109.735,48.608,140.618,153.949,5489.759,70.103,279.566,263.462,7362.168,20.552,22.119,781.729,953.739,967.419
