,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,14.0,14.0,14.3,14.4,14.5,14.6,14.8,15.1,15.4,15.4,15.8,15.8,16.3,17.0,17.0,17.0,17.0,17.0
1,14.8,14.8,14.6,14.6,14.8,15.4,15.4,15.8,16.3,16.3,17.0,17.0,17.8,17.0,17.8,17.8,17.0,17.8,17.8
2,14.6,14.6,14.6,14.8,15.1,15.4,15.8,17.0,16.3,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8
3,14.8,14.6,14.6,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9
4,14.8,14.6,14.8,15.4,15.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.0,18.9,17.8,18.9,18.9,17.8
5,15.1,14.6,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9
6,15.1,14.8,15.1,15.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9
7,14.4,27.5,24.5,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3
8,14.5,15.8,15.4,18.9,17.8,17.8,17.0,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9
9,14.6,15.4,15.8,17.8,17.0,22.1,22.1,20.3,20.3,18.9,17.8,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3
10,15.1,15.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,17.8,20.3,20.3,20.3,20.3
11,15.1,15.8,17.0,18.9,17.8,17.8,17.8,17.8,18.9,18.9,17.8,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
12,20.3,18.9,18.9,17.8,17.8,17.8,17.8,18.9,18.9,17.8,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3
13,22.1,20.3,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3
14,24.5,22.1,20.3,17.8,18.9,17.8,24.5,22.1,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3
15,22.1,20.3,17.8,17.8,20.3,18.9,17.8,18.9,17.8,20.3,18.9,18.9,20.3,20.3,18.9,18.9,20.3,20.3,20.3
16,27.5,22.1,20.3,18.9,17.8,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,22.1
17,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
18,17.8,20.3,17.8,42.7,36.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
19,31.3,24.5,22.1,20.3,18.9,18.9,17.8,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
20,17.8,17.8,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
21,24.5,22.1,22.1,18.9,18.9,18.9,18.9,17.8,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3
22,24.5,22.1,20.3,17.8,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9
23,22.1,20.3,18.9,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
24,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3
25,17.8,61.6,42.7,31.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
26,22.1,22.1,20.3,18.9,18.9,18.9,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
27,20.3,20.3,20.3,18.9,18.9,20.3,20.3,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3
28,22.1,20.3,20.3,18.9,22.1,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
29,24.5,20.3,27.5,22.1,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3
30,24.5,22.1,20.3,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
31,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,20.3,18.9,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
32,27.5,22.1,22.1,20.3,18.9,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3
33,24.5,24.5,22.1,20.3,18.9,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
34,31.3,24.5,22.1,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3
35,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
36,75.2,50.9,42.7,31.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
37,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
38,36.3,27.5,24.5,22.1,20.3,20.3,18.9,24.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
39,36.3,27.5,24.5,20.3,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9,22.1,20.3,20.3,20.3
40,27.5,24.5,22.1,20.3,20.3,18.9,31.3,24.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
