,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,793.72,857.346256,912.0781213440001,987.5717852183042,1017.7163642252478,1058.4806673049682,1085.9321346300037,1119.2384844759238,1149.796282208785,1167.773536668906,1189.5199697655482,1209.1272400678927,1226.4547489072818,1241.7326389160235,1252.6993210825274,1261.3899444771146,1268.791796699206,1268.5636893091084,1274.4129882411812
1,1136.568,1110.54378,1096.06394372,1099.76280563352,1131.7690763546507,1174.8905819039123,1181.1087733391614,1215.8500409657347,1246.9295903512486,1250.4598800380875,1272.8690703576685,1275.201449654092,1292.158066607205,1287.2097940743472,1288.789037309901,1288.6619971233515,1288.2837811348584,1300.8539377914537,1302.1680729780794
2,1097.62,1092.934096,1095.819989504,1114.6688078608638,1144.0212525508118,1182.7893797523463,1231.1987098155657,1261.1521544585166,1251.617222141639,1281.9022741423644,1299.1015631267983,1289.2717674955302,1285.8160485880703,1315.3961841993657,1309.0854610941697,1309.843608788699,1307.6927543535442,1307.8845810904836,1317.5184583472121
3,1135.359,1101.637692,1101.977780008,1282.3501674877282,1272.6394011429,1260.2105055211848,1254.3288179494093,1247.628612862219,1299.4570386692856,1293.112056321262,1287.433063701728,1336.4600430647108,1324.7887256771285,1323.3502558717114,1317.145036336481,1320.8944011547987,1319.7358475501796,1328.905501007529,1327.2664345045064
4,1138.093,1103.636176,1139.7039954240001,1179.814271579584,1225.72193377747,1288.004828035698,1279.1836672712338,1277.3782805948942,1280.0570213859708,1302.865190193497,1294.0864401013687,1293.914185700355,1291.2212040290515,1286.0784503968193,1328.3989976944383,1323.0289577059661,1327.7097418751423,1325.7552726495169,1323.5106928315681
5,1145.371,1106.344552,1303.104867648,1263.086532147968,1262.8052226978964,1262.5928364666363,1268.04926359257,1274.040651375089,1309.0526516044627,1305.7914867400225,1299.0088593858823,1291.6258107920235,1290.5252474948952,1292.335613514936,1296.6914118338466,1302.5506547746772,1331.5314601555785,1330.5828197751118,1330.9433063157865
6,1159.812,1120.493844,1143.8033420560002,1220.9363424260962,1260.9279256321308,1258.1887730451203,1327.2249769955338,1307.1986733636054,1297.433063263151,1294.9497646937828,1300.534797282151,1301.9670093093293,1314.3946682255455,1321.564918879741,1334.5674353664626,1332.8814281896305,1330.6012624768719,1331.0214236894412,1332.865807418373
7,1021.566,1461.0094320000003,1423.0446367680001,1375.0371591178882,1356.5096268902378,1330.8843529793232,1314.5567383905918,1310.1106945763424,1298.8594391576971,1299.336075205278,1308.92438937802,1313.7400554842397,1382.8891159848815,1371.8835790570024,1364.3229035826605,1357.9046790647471,1353.0107923484882,1349.4115519714428,1345.8196473155285
8,1056.269,1217.0952200000002,1188.9813622800002,1337.0390419624805,1318.7687193750057,1297.6910557068804,1286.659943982691,1402.912376878968,1382.0445662257835,1369.7172881297513,1354.8237799603241,1341.5234421607206,1334.2817861812741,1326.171235891824,1321.056732476473,1328.1884388140907,1327.2868210588342,1330.0529595956577,1331.7697997168707
9,1074.926,1194.750164,1208.309081736,1290.515978956976,1283.2149092515783,1410.2736679757984,1392.009634292113,1369.8879601434392,1349.7348457412875,1337.778653129616,1324.7006689451903,1328.4572922557384,1319.1033826254366,1387.1196835644332,1378.9411874630466,1373.5544215257312,1368.7796638396283,1365.2890838481092,1361.727270596565
10,1160.76,1154.4659040000001,1365.0451064960002,1326.269428875136,1308.1635308708842,1308.6113887843374,1301.0964477301409,1289.4214325664589,1302.421311077962,1319.5504682782603,1333.8227431271994,1332.6186056959273,1326.3528812446639,1326.3940021947067,1323.3428821815382,1373.8730877706307,1368.5230634195482,1364.5675092292893,1360.5919977016015
11,1144.212,1232.897064,1263.250814336,1341.9703746485761,1323.760359403496,1308.4197145748296,1302.1527432853568,1308.6498353927911,1328.2200978618994,1327.1882289811422,1317.3118544623496,1403.0940459177261,1390.6610225044665,1379.753982324431,1371.5610784304843,1369.831753038332,1364.6346700261786,1360.7848220161,1356.9240025500515
12,1378.907,1342.552436,1327.360702664,1322.0511367734239,1324.724770858596,1322.8819462122826,1321.675416911523,1338.3705782409386,1328.9264345673243,1321.2704006562185,1435.854151249,1421.5710997365102,1408.8561778388814,1397.7631924161703,1389.5228272616732,1382.6392531253648,1377.1634361128636,1373.376696804525,1370.1969947141113
13,1395.306,1347.9517079999998,1320.7583415919999,1305.0876959778718,1307.3158002341816,1315.393255029732,1338.1334107143455,1321.978076142916,1340.7374800007724,1331.9680736807652,1336.7346148702768,1328.322238721574,1330.0483285730797,1331.2020459444952,1337.109021668828,1335.132866560484,1343.3080190942421,1340.7209960369594,1349.7634160488485
14,1433.506,1382.475136,1347.142666464,1305.388297804224,1328.169723634965,1305.4909868859006,1421.633624056384,1399.3059500714817,1378.7105908204096,1368.4396055030259,1354.9455468424926,1342.7178313740678,1351.4469238917013,1342.3783005005678,1348.6970726975642,1343.4536173340764,1341.1111068647401,1376.8803465441458,1373.7370115045135
15,1394.266,1346.086804,1315.6876350960001,1307.484093502736,1355.8823861936976,1332.3866938560172,1321.077022835889,1325.0702064705147,1306.650083373457,1346.1381946230958,1333.3407704822419,1328.3390327774196,1354.2475394824228,1344.3699911665635,1337.282857219564,1338.5346929334662,1372.4371581617324,1373.3535136872472,1369.9941541461853
16,1464.546,1412.3349839999998,1376.9026264159997,1337.6230511178558,1321.6809984022057,1449.659298432564,1431.5822095529404,1410.3198542000932,1391.3406413870919,1379.3373446146081,1364.8786108238476,1354.6310047156092,1343.5882836731687,1338.0399774037833,1350.3974995393605,1344.7802470416639,1345.2092980534972,1342.3589521593367,1383.0261903028588
17,1445.072,1396.624064,1361.505628336,1350.451696972576,1332.4478552149599,1325.4103529658757,1315.1361753773194,1321.7080445712822,1355.7082289027132,1345.3381478425888,1335.6984502163205,1352.634575714157,1341.5214875327297,1372.465779632468,1364.900734954673,1358.4947462798998,1353.9879512947803,1350.837327440896,1352.9595054585732
18,1316.12,1348.7188999999998,1319.5027285999997,1559.2920218276,1537.5121935220136,1508.410041845095,1488.849578301109,1465.125089048291,1443.2655577125668,1430.4220306931536,1414.829519355529,1400.9402141619737,1388.500331234516,1377.5393685846398,1369.748132373132,1363.2962167112664,1358.6920918444214,1355.590667568888,1352.5425815661815
19,1497.406,1444.398088,1407.627377712,1360.5455928697918,1342.2443785696148,1325.694915376792,1317.907513476894,1449.1590092612637,1427.7008941223448,1415.015953075244,1400.1636105914163,1386.4819744855022,1374.2275477151327,1364.7779513334115,1357.2572156254112,1353.165514547284,1349.3757524890948,1346.9168392316276,1343.8263687139327
20,1299.12,1317.5709,1567.9974946,1514.8385797836002,1493.7461436666297,1465.7795279369636,1447.074809073783,1424.7482041286025,1403.7413310666734,1391.8380630870734,1377.2192493931154,1366.0028768991845,1355.0159660070917,1345.947222279035,1338.6833929453608,1351.283470980634,1348.2864690967115,1346.577499689421,1344.012657190353
21,1438.769,1390.3655959999999,1387.7203925039998,1341.3634191588637,1342.5534972906396,1330.2119998421176,1324.88619884417,1309.1077316626631,1472.0285406877233,1458.8006598215338,1442.818675563497,1428.460658807862,1415.7213958785912,1404.4227687115624,1396.096144099293,1389.1796483787966,1383.6953777852816,1379.5985826519257,1375.50033190397
22,1434.46,1383.821212,1349.584328488,1315.318199319408,1510.8938285289364,1482.4487417868868,1463.388691143657,1440.2467760853585,1419.095624444078,1406.6181808240815,1392.2337538350166,1378.9831162966664,1370.6647662499963,1362.2364721199963,1354.8392132872764,1348.5857022208402,1345.5869314119568,1343.656146617721,1341.2390101778678
23,1401.895,1354.177072,1336.4800661279999,1468.4481398796481,1448.0640959213329,1421.5202770988276,1403.8349824965428,1383.633606776598,1363.7851776749492,1358.2539830758747,1347.72905126204,1338.2722407494193,1372.5150605826746,1364.9771800980132,1357.465989017425,1351.147864072338,1349.2708046160487,1348.4932742022006,1346.095469379594
24,1450.26,1399.1921639999998,1363.9686597359998,1352.5399453049758,1334.0280680707062,1331.6623197773627,1334.646491620257,1333.884883754333,1321.066470498018,1454.4908182635359,1438.5171592626368,1424.1848476700104,1411.3988100409804,1400.2620835606526,1391.9247110592885,1385.0357175039921,1379.5566026339761,1375.4636978260742,1373.006443732596
25,1312.955,1600.2179720000001,1558.7236367280002,1505.8792850792481,1484.8670170881385,1456.793794763464,1437.9701484315387,1415.1045140566341,1394.1612363457848,1381.8053772186727,1366.9134410692675,1355.395066658575,1343.6991970586475,1335.0921234821785,1356.6043307412854,1352.080809087579,1349.0739458512287,1347.225844013675,1344.8854814816339
26,1395.943,1410.1171000000002,1374.3666034,1338.1045288844002,1331.1445614800186,1328.7468838118982,1388.7365553223437,1366.9681464371863,1347.5077892406284,1335.929462137463,1377.2582610539507,1365.5547184434113,1355.5883549774205,1347.0575441376013,1340.2987508727756,1365.9821871184117,1363.1810863699382,1361.5718201108284,1359.3928816504958
27,1373.856,1359.435804,1354.930789096,1329.684844266736,1332.5630224470017,1351.5343510205087,1351.833905457242,1332.9861629699265,1338.0547355253775,1331.970827905649,1344.030734798687,1332.1940174507004,1349.7107532936438,1341.8221152672947,1361.306526575691,1358.5855989428123,1355.753060547041,1354.0598603653998,1352.2021827843037
28,1386.649,1350.744436,1359.818476664,1340.000540457424,1386.22795889102,1360.5754706720907,1345.9505945533535,1327.9591610404998,1346.4371036248924,1334.8138096922685,1360.4240227856535,1347.7823025577973,1347.1500498347768,1339.1283534360987,1372.756623315482,1366.5137901989046,1363.6924310381091,1361.9395717449947,1360.1122850297597
29,1421.782,1375.432648,1456.092171152,1407.075113332832,1387.9536457461725,1361.9949784769951,1346.7949887567943,1341.5125089366854,1371.3298763026353,1359.4855084159117,1345.1916298233366,1334.0016035251033,1389.0329440933774,1378.0952565406303,1371.8655090013863,1365.4387814563795,1362.624142330554,1361.0310369035622,1359.2855857928516
30,1446.53,1400.1067039999998,1368.089817696,1387.043633894336,1367.9688350198153,1343.3357181544388,1331.297370818431,1371.1870608853362,1352.4669099720563,1343.3744357823077,1329.2166499887023,1387.6290834888152,1375.3327787374158,1365.4076205075164,1357.8080887844715,1351.617748340549,1349.0838773471867,1347.6559257151453,1346.1536129379997
31,1577.025,1520.412588,1481.006556712,1430.8336897837921,1410.8981141268189,1384.8435449584094,1367.26805787395,1354.0803129479668,1335.2963482537475,1356.9124731194638,1342.8739159151498,1409.1241867559984,1396.6728650751943,1385.8780421545928,1377.6982659016653,1371.705399572157,1369.4120859738682,1368.3004687159466,1367.1936533097987
32,1460.839,1411.984876,1392.166821224,1352.135703302384,1341.2119834561506,1393.8139207704837,1376.3262438004676,1356.55491189966,1338.5158232211652,1375.8770118121747,1361.5134976822408,1350.6940227054183,1340.9089345010696,1389.079007025061,1380.8678449829106,1374.0741007579961,1371.7047203549641,1370.4508231938992,1369.2417277243176
33,1442.825,1418.336252,1384.7905254480002,1347.3091455827682,1336.5968475446093,1501.7256604412617,1482.2741028555251,1458.6436692098368,1436.8520341716894,1423.9902238641441,1408.4022094016384,1394.4919073076221,1382.1611611418534,1371.3214878527185,1364.3348929256022,1357.990518460974,1355.5916163871302,1354.412416537969,1353.316341288355
34,1482.482,1431.358688,1399.8796121120001,1369.0812353001922,1363.3641500059896,1345.8597321558757,1336.0915096378494,1367.170301483644,1348.9543119613893,1337.9562911537369,1374.1281709510458,1361.7241692415353,1351.7841987183613,1341.7319731286145,1384.0145852898427,1377.1955623633933,1374.4565961139397,1373.064642325598,1371.8845363986213
35,1586.512,1529.8721199999998,1490.4552328799998,1440.2598689620797,1420.3163807966107,1393.628422561475,1376.3730230681758,1363.427854699085,1345.8546068785986,1336.4644964166912,1375.8806369561075,1363.8680505865466,1354.4276801312676,1347.0184186902175,1341.2093601780762,1369.9715483771859,1367.312510183677,1366.1404356531261,1365.3191273461666
36,1651.451,1592.0511439999998,1550.6996222559999,1498.0328530992958,1477.0929711559056,1449.0720567039434,1430.3571909667921,1407.6134279113235,1387.3146264926538,1375.22729685422,1361.7567815888235,1350.2851037729351,1340.9367398389788,1374.7973019202668,1367.3892561087453,1366.2045198282015,1363.7457897488887,1362.760725379642,1362.2616462035032
37,1537.026,1484.0880359999999,1446.1971950639997,1400.2606724318239,1381.8989630177782,1357.0676547204405,1344.3041682090748,1331.0900375177293,1380.8526569549635,1368.9388560423688,1354.7362076259028,1344.2140255496436,1335.2072483196969,1367.8206463331394,1360.4367844551407,1354.576930532865,1352.0878828107336,1350.9382471623014,1350.2725104208143
38,1516.517,1463.016392,1427.2712438079998,1380.402711518528,1362.3347915572685,1349.0230345176803,1336.9922880689503,1451.8156274598473,1430.2224580479497,1417.474871925518,1402.0118653343372,1388.221156680994,1375.930512270865,1367.002948172698,1359.5930084836618,1354.8475734412434,1353.3557231474783,1352.1193069780359,1351.515400057102
39,1516.065,1462.452324,1425.3073635760002,1378.256349214416,1384.3383363254143,1359.5405559352312,1367.038831708073,1368.4061304007441,1349.3571784447329,1340.2421928387303,1355.6329067175043,1344.6912276503292,1334.3263216014764,1348.7693030286646,1341.7319432104925,1383.8813984944402,1378.4012729004623,1377.011714081761,1376.4254339395156
40,1462.809,1415.779824,1383.651602576,1346.709630088416,1357.1165492671782,1342.0366758311018,1474.1273010452976,1450.5992322285729,1428.9638587451445,1416.1979810164382,1400.7065052252574,1386.8884801730048,1374.5714808514476,1364.099853004636,1357.2733538866082,1357.4858221171753,1353.8519348287066,1352.2090540242204,1351.6469768621478
41,1409.039,1385.3031199999998,1370.0683388799998,1455.18392735808,1434.9511143750667,1407.9197172019406,1389.9591288783151,1368.1409508162621,1349.1342415540182,1340.006808380032,1348.5276304878516,1336.918594182973,1392.5855058353263,1381.6118537886439,1373.458130665912,1367.3060850125826,1363.7522766725324,1362.1829458425148,1361.8331820049873
42,1444.694,1398.379568,1372.151299232,1424.9627750581121,1405.2675362072985,1379.49387401936,1361.7693116571083,1344.3681546705948,1326.3933673505358,1352.6354560443808,1339.7994850278926,1378.8413201776136,1375.840852296015,1365.606997477647,1358.455837492781,1352.315988305317,1353.3604003520957,1352.5626841510395,1353.8745940985864
43,1303.127,1483.1316800000002,1444.8161643200003,1396.4780867331203,1378.0405055188564,1371.4128969139983,1356.3904102541164,1338.3882276900506,1362.6596192747,1352.5139767012274,1338.915017957514,1353.0561777779387,1341.9027731779374,1353.8923669925139,1348.7074347905589,1342.671902616606,1388.9994430061397,1384.8810236771214,1380.7766966060901
44,1386.288,1360.186956,1433.2973971440001,1385.697043641104,1368.0150430301285,1361.5356622125562,1346.721815603793,1329.2952585541323,1345.03565467582,1333.9419337837378,1368.8317455121166,1356.7061680569957,1347.8291605444826,1338.3094712601269,1372.903692432566,1367.0030289704034,1365.4348008545219,1362.9222234519582,1362.0407297816025
45,1315.818,1358.578512,1409.713738688,1366.746145572608,1381.3444895345913,1356.864234233434,1343.5719261883996,1328.1304713693853,1357.1631742988445,1348.758684730155,1337.9141401981233,1340.342018796142,1368.9214466269766,1359.9632590539607,1354.9909434996368,1349.7518487821387,1345.03830138701,1346.4137584828493,1346.8164552074006
46,1323.24,1401.079344,1369.205597056,1393.378556756096,1376.7880729615106,1371.033028575242,1360.670052203764,1351.2458913685036,1332.6618529979762,1344.1389513209945,1331.5304658564635,1346.7631111978988,1340.0424321971177,1353.5681647395409,1346.7260037511035,1343.0931587323482,1338.7576740974189,1359.4024990751266,1362.7114555779012
47,1814.767,1750.658668,1706.026504632,1649.177093474512,1626.5650481658688,1596.3080222507174,1576.001098961458,1551.3327773780745,1528.5783507174035,1515.1347145609468,1498.8517147007765,1484.2188275537687,1471.1850921057846,1459.7012193689384,1451.1905360527248,1444.5207683724611,1439.2137732989713,1435.3932799790744,1431.566890139137
