,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,5.829602693602694,16.85306818181818,15.80722916666667,9.060011647343885,14.909353708791212,6.645800595238094,14.909353708791212,6.645800595238095,14.909353708791212,6.645800595238096,14.909353708791212,6.645800595238096,14.909353708791208,6.645800595238096,15.807229166666668,6.678767628205127,16.907229166666667,6.645800595238095,7.907229166666665,5.909353708791209
1,2.2496026936026943,2.287613636363636,4.027229166666666,2.0322291666666663,1.499353708791209,2.235800595238095,1.4993537087912088,2.2358005952380955,1.4993537087912072,2.2358005952380955,1.4993537087912097,2.235800595238094,1.4993537087912097,2.235800595238097,4.027229166666667,2.268767628205128,0.4972291666666678,2.235800595238094,0.4972291666666664,1.4993537087912086
2,-1.572841750841751,-3.057931818181816,2.3437746212121224,-5.478442898110661,3.323020375457876,-1.91765395021645,3.3230203754578755,-1.9176539502164505,3.323020375457877,-1.91765395021645,3.323020375457877,-1.9176539502164507,3.323020375457876,-1.9176539502164507,2.3437746212121215,-1.8846869172494183,-0.05622537878787861,-1.9176539502164498,-6.05622537878788,-2.676979624542126
3,6.637321710696711,2.422740450725745,0.9910285894660897,4.48916821300045,7.737994059668401,8.744957160894659,7.737994059668402,8.74495716089466,7.737994059668403,8.74495716089466,7.737994059668403,8.74495716089466,7.737994059668404,8.74495716089466,0.991028589466089,8.7779241938617,0.3212291666666665,8.74495716089466,0.3212291666666665,7.737994059668404
4,4.47032171069671,7.867278912264209,2.7042291666666665,6.3707396415718796,5.5709940596684016,6.577957160894655,5.5709940596684016,6.577957160894661,5.570994059668401,6.57795716089466,5.570994059668402,6.577957160894664,5.5709940596684016,6.577957160894662,2.704229166666667,6.6109241938616945,6.304028589466089,6.577957160894662,6.304028589466088,5.570994059668403
5,2.592321710696711,4.899278912264206,2.042695256132756,2.6394063082385446,0.6929940596684022,1.699957160894661,0.6929940596684023,1.6999571608946609,0.692994059668402,1.6999571608946609,0.6929940596684022,1.699957160894661,0.6929940596684019,1.6999571608946606,2.042695256132757,1.7329241938616942,2.042695256132757,1.6999571608946604,2.042695256132756,0.6929940596684023
6,-8.412678289303292,-0.188,2.4976952561327557,-1.8655936917614553,0.10466072633506836,-2.6050428391053377,0.10466072633506886,-2.6050428391053386,0.10466072633506848,-2.605042839105339,0.10466072633506798,-2.6050428391053386,0.10466072633506908,-2.6050428391053377,2.497695256132757,-2.5720758061383067,1.397695256132756,-2.6050428391053386,-1.6023047438672442,-2.895339273664931
7,-0.283,-5.158221087735791,-2.2306380772005765,-2.948093691761454,-3.5236726069982645,-3.6875428391053395,-3.5236726069982645,-3.687542839105338,-3.5236726069982636,-3.6875428391053378,-3.5236726069982662,-3.6875428391053378,-3.5236726069982636,-3.6875428391053386,-2.230638077200576,-3.6545758061383067,0.7693619227994245,-3.6875428391053395,0.7693619227994231,-3.523672606998264
8,6.632655044030044,2.994778912264206,5.322361922799423,4.608906308238547,4.933327393001733,3.8694571608946613,4.933327393001735,3.8694571608946604,4.933327393001735,3.8694571608946613,4.9333273930017345,3.8694571608946604,4.933327393001735,3.8694571608946604,5.3223619227994226,3.9024241938616933,6.2263619227994225,3.8694571608946613,5.326361922799422,4.033327393001735
9,5.613655044030044,6.779778912264208,3.707361922799424,3.0899063082385445,2.414327393001736,2.350457160894661,2.4143273930017357,2.350457160894661,2.4143273930017357,2.3504571608946607,2.414327393001736,2.350457160894661,2.4143273930017357,2.350457160894661,3.7073619227994237,2.383424193861694,3.7073619227994237,2.350457160894661,3.8073619227994238,2.514327393001736
