,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.85,0.0,0.0,0.0,366439.0,21741.0,5560039.6,5560042.449999999,0.0,1.0
1,1.81,0.37,0.08,1267.95,366439.0,13797.6,5132379.47,5133649.2299999995,0.0134,0.395
2,1.54,0.46,0.08,1358.58,366439.0,11750.74,5130271.69,5131631.8100000005,0.0042,0.177
3,1.47,0.49,0.08,1078.61,366439.0,11195.27,5130155.89,5131235.97,0.0011,0.262
4,1.46,0.49,0.08,977.92,366439.0,11134.76,5130149.48,5131128.86,0.0008,0.131
5,1.46,0.49,0.08,910.05,366439.0,11108.19,5130146.82,5131058.33,0.0006,0.081
6,1.45,0.49,0.08,878.77,366439.0,11107.33,5130146.73,5131026.95,0.0006,0.046
7,1.45,0.49,0.08,855.13,366439.0,11102.85,5130146.28,5131002.86,0.0006,0.032
8,1.45,0.49,0.08,843.25,366439.0,11101.75,5130146.18,5130990.88,0.0006,0.019
9,1.45,0.49,0.08,833.4,366439.0,11106.14,5130146.61,5130981.460000001,0.0006,0.014
10,1.45,0.49,0.08,827.97,366439.0,11107.51,5130146.75,5130976.17,0.0006,0.009
11,1.45,0.49,0.08,823.84,366439.0,11100.81,5130146.08,5130971.37,0.0006,0.006
12,1.46,0.49,0.08,821.46,366439.0,11111.58,5130147.16,5130970.08,0.0006,0.004
13,1.45,0.49,0.08,819.42,366439.0,11101.72,5130146.17,5130967.04,0.0006,0.003
14,1.45,0.49,0.08,818.83,366439.0,11102.03,5130146.21,5130966.49,0.0005,0.001
15,1.49,0.48,0.08,780.75,366439.0,11401.54,5130176.31,5130958.55,0.0008,0.072
16,1.46,0.49,0.08,764.81,366439.0,11164.45,5130153.05,5130919.319999999,0.001,0.043
17,1.46,0.49,0.08,760.05,366439.0,11114.69,5130147.47,5130908.9799999995,0.0009,0.008
18,1.45,0.49,0.08,758.46,366439.0,11105.22,5130146.52,5130906.43,0.0006,0.003
19,1.45,0.49,0.08,757.73,366439.0,11097.04,5130146.0,5130905.180000001,0.0004,0.001
20,1.45,0.49,0.08,757.73,366439.0,11097.04,5130146.0,5130905.180000001,0.0003,0.0
