,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,0.0,3.4251322850000006,4.7172238165820914,-0.688080266706581,1.2890882606613063,3.3948801082123983,4.28714948073389,4.728189534898007,2.9208539723382874,3.2631160196315365,3.284272050179568,3.3898636570057756,3.236070612116785,3.4334205579666834,2.976700741802496,3.052425680053349,3.0071080057778867,2.8347120072657273,2.827215812477959,2.5648522930747384,2.5827799826579083,2.332820713027788,2.168820520736159,2.069453429173426,2.074495536499401,1.7866010646084274,1.7133768851189333,1.7134326124805885
1,0.0,2.428501085,4.949224661222093,6.183439268054553,3.1051396686869728,5.3719119273237865,6.292061318374092,1.0165025970048855,1.9446127431094788,2.8286181028799335,4.099896401592997,4.326653264457084,4.972591746596983,5.196856361029439,4.931053507578892,5.018062547454516,4.988139024267583,4.876786235392477,4.876696515600574,4.6924753941593975,4.712798071563824,4.500037553944283,4.360443747908185,4.267509951238195,4.272763459430284,4.0016688779559555,3.9291724671936055,3.9292284149970533
2,0.0,-0.6568717150000001,-0.8744686546179088,-4.021250893575744,-1.233691050338511,2.1900579112680085,3.0444728119759668,4.1617034298433735,2.6346820305026966,3.155731639131262,3.589456328209073,3.735035213413532,3.845171683014816,4.051404079001515,3.6576911840026973,3.737140131327382,3.696902875524204,3.544652518565393,3.5396006282519092,3.3030258697743085,3.3217439595749396,3.084061120504299,2.928115588379459,2.830871629818525,2.8359835042176624,2.5536333766113604,2.4806493772827385,2.4807051773951776
3,0.0,0.0,-2.8428036000000003,-5.62394063870303,-6.123518101828645,-13.618668102046271,-13.037799701597852,-12.897044594558425,-12.61145992906693,-12.72457282871074,-13.71569259657057,-13.715435808971034,-14.564678149419525,-14.35989956208546,-14.995454339592454,-14.926003663857896,-14.986023259265885,-15.195100222850138,-15.21059224380266,-15.557316141192766,-15.541974014417297,-15.832092030926127,-16.022440684789295,-16.12875298411384,-16.123939099333338,-16.42997026964474,-16.503980128183123,-16.50392463880435
4,0.0,-0.4855132007142857,-6.877612055401286,-3.455913870366491,-2.1454806229154055,-0.14323493749184105,-0.845159655224035,-4.881164554081282,-4.010617046066559,-2.6096840986672323,-0.1597115749965683,-0.2675503476610243,1.360208440274109,1.352741067244299,1.3859247254188056,1.4616507771708807,1.147316149749027,1.2686954877358654,1.2932982840343394,1.3695968322195486,1.397904181866258,1.3091609306354088,1.2509358034457674,1.1794500286406868,1.1854083281526602,0.97032305807968,0.9002529622667615,0.9003096450031582
5,0.0,-3.1801368000000005,-4.754230090797576,-2.3560157646180375,-4.065647849529514,-2.000901689846997,-3.2975629643317,-2.255267172034881,-3.3339194228078233,-2.510847192313178,-1.407563735940513,-2.323441429155253,-1.4117080281514232,-2.004040749377759,-1.7658687282219878,-1.67924464998742,-2.3092987263381874,-2.1512104184935033,-2.1221536613205503,-1.9988633682965007,-1.9691157677805604,-2.035489162078512,-2.079037254709846,-2.146654300630772,-2.140568873006299,-2.345551354012539,-2.415183798521946,-2.4151269832205817
6,0.0,1.9834593707142862,4.95588497346971,1.494987047251236,3.7062982733810586,5.21076651083789,5.241141876575613,0.4182158634832349,1.6676368973153224,2.7337999759170817,4.3569123526720555,4.666476701228459,5.1772847283237,5.443424957458585,-1.3788135246740194,-1.0352848091513047,-0.6940417023459667,0.6831021191952439,0.8600689262238083,2.5438918592496917,2.6214682539279655,3.2979677198670343,3.7418242036188274,3.8026824403192303,3.8129896215665564,3.9435071767425245,3.888408543361249,3.8884697609668866
7,0.0,5.312536570714287,9.966230467629712,13.05856484896982,9.871165234813382,12.001668254216568,12.73996543824538,7.422401461363459,8.751876368069993,9.927221232431762,11.802280570991368,12.136264305484984,12.8082485100033,13.079813063742296,6.296051576970534,6.641854466142862,6.985606129786834,8.375205469770636,8.553683525739975,10.253450968970213,10.331516047240893,11.015605706167253,11.464442173703159,11.526613087499992,11.536963403887203,11.67090888079537,11.615958744468179,11.616020007053704
8,0.0,-0.7738154292857142,5.454931802029712,9.653236041683417,5.919537399846775,9.164082367154087,9.189542504982693,10.62886102794908,8.984143798257913,8.684177706459808,10.548182008809995,9.270310283248811,10.628573688446945,10.942428378996654,11.17410336623517,11.218249638826972,11.211471196937215,11.186237295623078,11.19305126172403,10.849817835778461,10.854574192078724,10.57063866736765,10.384346393750644,10.401053318277896,10.40460966821886,9.998643015675057,10.044403967070727,10.044445735133994
9,0.0,-0.39693600000000007,-0.052111686557576434,0.4212432811518556,-2.005530391203751,-1.601704773580704,-2.927429531277417,-2.6702149125167542,-2.1310194348590685,-3.9845745387069704,-3.6990707032096815,-3.5108134186250965,-3.548808198717266,-4.482963820408971,-4.080184109420092,-4.068724732870245,-4.108322738086473,-4.313414521738507,-4.328423014126632,-4.438195418360248,-4.447669210825311,-4.611426624788561,-4.718869118995288,-4.9252781309093026,-4.9184534676069545,-5.064689366308658,-5.25587691770463,-5.255806921552887
