,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,11.613,15.038132285,16.33022381658209,10.924919733293418,12.902088260661307,15.007880108212401,15.900149480733893,16.34118953489801,14.533853972338289,14.876116019631539,14.89727205017957,15.002863657005777,14.84907061211678,15.04642055796668,14.589700741802492,14.665425680053344,14.620108005777881,14.447712007265723,14.440215812477955,14.177852293074737,14.195779982657907,13.945820713027786,13.781820520736154,13.682453429173423,13.687495536499398,13.399601064608424,13.32637688511893,13.326432612480586
1,9.395,13.613289085,15.449955687622092,16.31817332471615,13.09370227575224,15.122752710259414,16.001731322724066,10.620349078891964,11.658080804099848,12.488073980726336,13.63471422421039,13.849390827200335,14.415595522675897,14.63717672602554,14.35233931927663,14.438223326411592,14.406764995708276,14.289326156590048,14.288498006115725,14.096486033522675,14.116569928983974,13.900100670047191,13.758073530412036,13.664498329789357,13.669730761168802,13.396961218994296,13.32439224918623,13.32444817501148
2,10.845,14.544769085,16.02542403162209,10.874472313518813,12.861609251034164,14.983612941940928,15.87869002560003,16.326946894525662,14.521186567991125,14.865597007061654,14.891710648233872,14.997782760188187,14.847161211092732,15.044617892459875,14.588655195808546,14.664424883427941,14.61916825774663,14.447014338327321,14.439547515401859,14.177493885352824,14.195431072740625,13.945619322223532,13.781715918352427,13.682374339311085,13.687417284989602,13.399589436434068,13.32636814305745,13.326423871293313
3,30.838,19.810331199999997,12.238822615359997,14.67304529937281,16.25637221488341,9.745695142822605,11.607783315839697,13.831048254114874,14.571188650543103,15.078023351797432,15.517489404064099,15.656402466808801,15.722338274618535,15.95791684384887,15.540839175849456,15.6232028891231,15.580799693983272,15.441577937642037,15.434561566132796,15.177260447075618,15.195343294261974,14.94779391964355,14.785374877936595,14.686424562863202,14.69148036564575,14.404674262851149,14.331497231347287,14.331552972990108
4,13.31,17.532290799285715,10.831449255798715,13.98865814682631,15.865299963680098,18.38788302417216,16.260404958275444,10.947951679898322,12.203484932434902,13.11188218428038,14.425283518797835,14.725685170029541,15.302768347822223,15.595340875960474,15.236832614474185,15.289407808574692,15.309490002237206,15.21134935582309,15.209317424275094,15.004604897130665,15.024299533057228,14.801784327342835,14.655790395695602,14.561169585840785,14.566367658046438,14.290867614501892,14.21818035978498,14.218236249781627
5,18.008,11.568339199999999,15.329575982002426,17.603398498085166,14.12496695486354,16.116575885386638,14.251888055447404,16.02010386979251,14.248280381793458,15.143568325427728,16.413496148289102,14.995370081076922,16.33729493739383,15.424040150393514,15.905778193645348,16.006798183623996,15.030383494422932,15.360630462199552,15.410575518295326,15.754248890731493,15.79075101638319,15.829288345740803,15.85457298285151,15.805099599989369,15.811781236267269,15.65417907222551,15.58659913592382,15.586656572931739
6,10.8,14.929059370714286,17.081436653469716,11.427481121171239,13.81021151829447,15.593462501163478,16.36631994082053,10.862326544722588,12.151108937209603,13.270955157845293,15.0179462973575,15.339517313093081,15.929573390262421,16.19838068319493,9.39506079625306,9.739707690840095,10.08247625514596,11.465669050837251,11.643369790043685,13.33493611251629,13.412749834483,14.092935448163399,14.539210441695959,14.600706174929348,14.611034304589806,14.743216616639772,14.688190100276001,14.688251339725946
7,3.072,9.671896570714287,13.833561475629715,16.66264129332182,13.37010337376143,15.32961766851592,16.038301505310294,10.644620709074443,11.957481366984144,13.110166823530074,14.932937505005045,15.261853280399876,15.900387246776315,16.1708260451297,9.379079106175228,9.724410017097595,10.067517792133328,11.454563887896672,11.632732154462907,13.329231148554321,13.407196052066023,14.08972980495232,14.537545430612123,14.59944726004886,14.609788734207054,14.743031524880896,14.688050948291677,14.688112201656821
8,4.242,10.065904570714286,13.773003218029714,16.622127818987423,13.337595361955508,15.31012911543827,15.948331044490397,16.541253581620346,14.711790935493134,15.380979089219938,16.088035499875275,14.69802923268605,15.31616686964546,15.605112901366173,15.660100389209491,15.69380358921799,15.67277835635438,15.591050930774381,15.591010442835465,15.175458744608525,15.17799861682479,14.859636845331078,14.65075724738485,14.661510364710718,14.664871069959496,14.243356659973712,14.288444084854456,14.288485648905944
9,20.26,13.015023999999997,15.977169201442427,17.85089219522386,14.323555897447626,16.301712456465797,14.415604325252703,15.653794658062289,16.407110677213932,13.624464706358449,15.159366345656407,15.46871866921896,16.22999195989453,15.322735409336424,15.916321443832237,15.939058382702884,15.914845607436694,15.770761657977891,15.763155348423707,15.731480057475498,15.724399864900787,15.597819645720545,15.51476939390714,15.314789948696221,15.321825890354752,15.192380146284448,15.001919941862868,15.001990158328654
