,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.17,0.0,0.0,0.0,693872.0,31310.0,11211442.8,11211444.97,0.0,1.0
1,1.39,0.36,0.13,34401.12,693872.0,20113.54,9722486.98,9756889.49,0.0595,0.3576
2,1.22,0.44,0.13,28782.35,693872.0,17567.49,9716405.89,9745189.46,0.0206,0.3822
3,1.23,0.43,0.13,20811.09,693872.0,17850.89,9717205.83,9738018.15,0.0151,0.331
4,1.19,0.45,0.13,17331.14,693872.0,17131.75,9715182.4,9732514.73,0.0159,0.1976
5,1.27,0.41,0.13,11391.27,693872.0,18387.88,9715570.62,9726963.159999998,0.0093,0.4005
6,1.16,0.47,0.13,10374.12,693872.0,16734.95,9714761.66,9725136.94,0.0108,0.1157
7,1.18,0.45,0.13,7019.82,693872.0,17090.83,9715126.82,9722147.82,0.0091,0.3363
8,1.13,0.48,0.13,6298.73,693872.0,16407.11,9714532.86,9720832.72,0.0115,0.1106
9,1.13,0.48,0.13,5501.83,693872.0,16389.61,9714383.59,9719886.55,0.0055,0.1696
10,1.2,0.44,0.13,3474.38,693872.0,17394.57,9715063.27,9718538.85,0.0052,0.4713
11,1.12,0.48,0.13,3355.63,693872.0,16240.93,9714278.59,9717635.34,0.0048,0.0864
12,1.18,0.45,0.13,1385.89,693872.0,17073.34,9715094.44,9716481.51,0.0045,0.6242
13,1.12,0.48,0.13,1409.04,693872.0,16198.38,9714266.56,9715676.719999999,0.0059,0.0559
14,1.15,0.47,0.13,901.24,693872.0,16667.46,9714372.19,9715274.58,0.0026,0.42
15,1.11,0.49,0.13,884.07,693872.0,16093.02,9714227.73,9715112.91,0.003,0.0428
16,1.11,0.49,0.13,848.44,693872.0,16093.95,9714221.86,9715071.409999998,0.0022,0.061
17,1.13,0.48,0.13,655.64,693872.0,16282.59,9714319.41,9714976.180000002,0.0019,0.2576
18,1.11,0.49,0.13,644.88,693872.0,16001.5,9714208.17,9714854.16,0.0015,0.0421
19,1.13,0.48,0.13,438.59,693872.0,16386.69,9714283.69,9714723.41,0.0012,0.4637
20,1.11,0.49,0.13,437.57,693872.0,16000.09,9714208.01,9714646.69,0.0016,0.0265
21,1.13,0.48,0.13,379.41,693872.0,16308.42,9714239.68,9714620.22,0.001,0.4228
22,1.13,0.48,0.13,293.19,693872.0,16376.39,9714255.45,9714549.77,0.0012,0.4806
23,1.12,0.48,0.13,221.68,693872.0,16169.42,9714234.64,9714457.44,0.0016,0.2439
24,1.11,0.49,0.13,222.51,693872.0,15999.9,9714208.0,9714431.62,0.0009,0.0106
25,1.11,0.49,0.13,33.06,693872.0,16000.27,9714208.03,9714242.2,0.0005,0.8514
26,1.11,0.49,0.13,24.85,693872.0,16000.15,9714208.03,9714233.989999998,0.0008,0.2482
27,1.11,0.49,0.13,24.86,693872.0,15998.55,9714208.0,9714233.969999999,0.0007,0.0001
