,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,11.613,21.191110416666668,18.418800865800865,0.0,20.93083333333334,18.1599954954955,22.719802083333335,17.21159775359775,0.0,16.55190849647302,14.921004690431518,16.119397129186602,14.756479413351506,18.379481092436976,13.958992424242423,16.358975,13.922512987012984,13.95086888111888,14.269655123945821,13.874411371237459,14.854368881118875,13.604580196399342,13.604580196399342,13.374411371237457,14.158123931623928,13.349353098290596,13.104580196399349,13.883650501672243
1,9.395,21.191110416666668,18.418800865800865,18.0729696969697,0.0,18.159995495495494,22.719802083333335,0.0,20.00309523809524,16.55190849647302,14.92100469043152,16.119397129186602,14.756479413351508,18.379481092436976,13.958992424242423,16.358975,13.922512987012986,13.95086888111888,14.269655123945817,13.874411371237462,14.854368881118877,13.604580196399343,13.604580196399342,13.374411371237459,14.158123931623928,13.349353098290594,13.10458019639935,13.883650501672243
2,10.845,21.191110416666668,18.418800865800865,0.4636363636363636,20.93083333333334,18.1599954954955,22.719802083333335,17.21159775359775,0.0,16.55190849647302,14.92100469043152,16.119397129186602,14.756479413351508,18.379481092436976,13.958992424242425,16.358975,13.922512987012984,13.95086888111888,14.26965512394582,13.874411371237455,14.854368881118878,13.604580196399345,13.604580196399342,13.374411371237457,14.158123931623926,13.349353098290596,13.10458019639935,13.883650501672244
3,30.838,0.0,0.0,19.5929696969697,22.685833333333335,0.0,25.839802083333336,18.218740610740614,20.523095238095244,17.55960080416532,16.010478374642048,17.125279482127777,15.762034968907061,19.93662394957984,14.964874777183597,17.465225000000004,14.928068542568543,15.04034256532941,15.274918281840558,14.879674529132195,15.859632039013613,14.60984335429408,14.609843354294082,14.379674529132194,15.163387089518666,14.35461625618533,14.109843354294087,14.888913659566976
4,13.31,25.11730089285714,0.0,20.3698446969697,23.485833333333332,22.16388438438438,0.0,0.4636363636363637,22.29997023809525,17.55960080416532,15.898645041308713,17.902154482127777,15.650201635573726,20.53662394957984,14.741749777183598,16.465225,15.618624098124098,14.928509231996076,15.16308494850722,14.767841195798859,15.74779870568028,14.498010020960747,14.498010020960745,14.267841195798859,15.051553756185331,14.242782922851998,13.998010020960754,14.777080326233648
5,18.008,0.0,21.409356421356428,22.199130411255414,0.0,19.097773273273273,0.0,19.509740610740618,0.0,19.52710080416533,17.838089485753155,0.0,17.145201635573727,0.0,16.571035491469313,18.26605833333333,0.0,16.312398120884964,16.546973837396113,16.15173008468775,17.13168759456916,15.881898909849635,15.881898909849642,15.651730084687749,16.43544264507422,15.626671811740891,15.381898909849642,16.160969215122538
6,10.8,22.346586607142857,20.56060642135643,0.0,23.48583333333334,18.262773273273268,22.273302083333334,0.0,22.514970238095245,18.75397580416533,16.977704870368544,18.739833053556353,16.28481702018911,20.73829061624651,0.0,17.44755833333333,15.358864482739483,15.452013505500348,15.686589222011493,15.291345469303133,16.27130297918455,15.02151429446502,15.021514294465021,14.791345469303133,15.575058029689604,14.76628719635627,14.521514294465026,15.300584599737922
7,3.072,21.528086607142857,20.560606421356432,22.380630411255414,0.0,18.262773273273268,21.454802083333337,0.0,22.514970238095245,18.75397580416533,16.977704870368544,18.73983305355635,16.28481702018911,20.73829061624651,0.0,17.44755833333333,15.349127640634219,15.452013505500348,15.686589222011493,15.291345469303137,16.271302979184554,15.02151429446502,15.02151429446502,14.791345469303137,15.575058029689606,14.76628719635627,14.521514294465026,15.300584599737919
8,4.242,20.528086607142857,19.7652730880231,22.380630411255414,0.0,18.262773273273268,20.826135416666666,17.711407277407282,0.0,18.65747580416533,16.881204870368542,0.0,15.68831702018911,20.485147759103654,15.736035491469313,16.447558333333333,15.349127640634219,15.355513505500348,15.590089222011493,14.694845469303136,15.27130297918455,14.42501429446502,14.425014294465019,14.694845469303132,14.978558029689605,14.169787196356271,14.425014294465027,14.704084599737921
9,20.26,0.0,20.7652730880231,21.637963744588745,0.0,19.26277327327327,0.0,18.09740727740728,22.464970238095244,0.0,16.881204870368542,18.73983305355635,16.68831702018911,0.0,16.736035491469313,16.447558333333333,15.542127640634218,15.355513505500344,15.590089222011496,15.694845469303136,15.464302979184552,15.42501429446502,15.42501429446502,14.694845469303132,15.978558029689607,15.169787196356275,14.425014294465027,15.704084599737923
10,9.603,21.242461607142857,21.636790945165952,0.0,23.02583333333334,19.262773273273268,22.817385416666667,0.0,22.697202380952387,18.65747580416533,17.51620487036854,18.819277498000798,16.76776146463356,0.0,16.815479935913757,0.0,15.621572085078665,15.434957949944792,15.669533666455939,15.774289913747582,15.543747423628998,15.504458738909465,15.504458738909467,14.774289913747578,16.05800247413405,15.249231640800716,14.504458738909472,15.783529044182368
11,5.77,21.242461607142857,21.636790945165952,21.637963744588745,0.0,19.262773273273268,0.0,18.09740727740728,22.69720238095239,0.0,17.51620487036854,18.8192774980008,16.76776146463356,0.0,16.815479935913757,0.0,15.621572085078663,15.434957949944794,15.669533666455939,15.774289913747582,15.543747423628998,15.504458738909465,15.504458738909467,14.774289913747578,16.05800247413405,15.249231640800717,14.504458738909474,15.783529044182368
