,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,14.0,14.0,14.2,14.3,14.5,14.6,14.8,15.1,15.4,15.4,15.8,15.8,15.8,16.3,16.3,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,20.3,20.3
1,14.5,14.5,14.8,14.8,15.4,16.3,15.8,16.3,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3
2,16.3,15.4,15.1,15.1,15.8,15.8,15.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3,20.3
3,14.3,14.8,14.8,15.8,16.3,15.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3
4,14.6,14.6,18.9,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
5,14.8,14.8,15.4,16.3,15.8,20.3,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,20.3,20.3,20.3,18.9,20.3,18.9,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
6,14.3,36.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
7,15.8,15.4,17.8,17.0,17.0,17.0,20.3,20.3,20.3,18.9,17.8,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
8,17.0,15.8,16.3,16.3,17.8,18.9,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
9,17.0,15.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
10,14.6,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,18.9,18.9,17.8,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
11,15.4,17.8,17.0,16.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
12,20.3,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
13,15.8,17.8,16.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
14,31.3,24.5,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
15,22.1,17.8,17.8,17.8,17.0,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
16,17.0,17.0,50.9,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
17,18.9,17.8,18.9,17.8,20.3,20.3,18.9,17.8,18.9,18.9,18.9,17.8,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
18,36.3,24.5,22.1,20.3,20.3,17.8,20.3,18.9,17.8,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
19,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
20,17.0,24.5,22.1,20.3,18.9,17.8,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3,18.9,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
21,31.3,24.5,22.1,20.3,18.9,17.8,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
22,31.3,24.5,22.1,20.3,18.9,17.8,18.9,18.9,17.8,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
23,31.3,22.1,20.3,20.3,17.8,20.3,17.8,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
24,31.3,22.1,20.3,20.3,18.9,17.8,17.8,20.3,20.3,20.3,18.9,18.9,18.9,20.3,20.3,18.9,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
25,115.5,61.6,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
26,31.3,22.1,20.3,20.3,17.8,18.9,17.8,20.3,20.3,18.9,20.3,18.9,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
27,31.3,24.5,22.1,20.3,18.9,17.8,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3,20.3,18.9,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
28,17.8,24.5,22.1,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
