,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.33,0.0,0.0,0.0,19946034.0,553891.0,316534990.4,316534991.72999996,0.0,1.0
1,1.27,0.05,0.04,32459.36,19946034.0,525665.95,302418705.4,302451166.03,0.0875,0.0513
2,1.22,0.08,0.06,51510.07,19946034.0,507605.75,297675977.88,297727489.17,0.0545,0.0346
3,1.2,0.1,0.07,60486.0,19946034.0,498988.88,295771698.11,295832185.31,0.0316,0.0171
4,1.17,0.12,0.07,71473.8,19946034.0,487745.71,293925238.48,293996713.45000005,0.0437,0.0227
5,1.15,0.13,0.07,79770.59,19946034.0,479516.84,292915550.03,292995321.7699999,0.0289,0.017
6,1.14,0.15,0.08,85431.07,19946034.0,472046.44,292139277.81,292224710.02,0.0298,0.0157
7,1.12,0.16,0.08,89329.01,19946034.0,466332.55,291633116.18,291722446.31,0.0231,0.0122
8,1.11,0.17,0.08,91916.69,19946034.0,462307.61,291295485.71,291387403.51,0.0174,0.0087
9,1.1,0.17,0.08,93878.45,19946034.0,458455.26,291049881.05,291143760.6,0.018,0.0084
10,1.09,0.18,0.08,96642.16,19946034.0,453180.06,290770845.22,290867488.47,0.0198,0.0116
11,1.08,0.19,0.08,98725.64,19946034.0,449853.89,290568270.04,290666996.76,0.0169,0.0074
12,1.08,0.19,0.08,100347.79,19946034.0,447667.73,290459773.03,290560121.9,0.0108,0.0049
13,1.07,0.2,0.08,102548.29,19946034.0,444915.17,290354850.21,290457399.57,0.0134,0.0062
14,1.07,0.2,0.08,104095.96,19946034.0,442797.36,290278327.76,290382424.78999996,0.0108,0.0048
15,1.06,0.2,0.08,105474.72,19946034.0,440821.47,290211271.83,290316747.61,0.011,0.0045
16,1.06,0.21,0.08,106685.97,19946034.0,439160.45,290158590.39,290265277.42,0.0091,0.0038
17,1.05,0.21,0.08,107862.39,19946034.0,437113.83,290092591.04,290200454.48,0.0093,0.0047
18,1.05,0.21,0.08,108865.06,19946034.0,435338.47,290047751.62,290156617.73,0.0111,0.0041
19,1.04,0.22,0.08,109569.81,19946034.0,433914.1,290011006.82,290120577.67,0.0078,0.0033
20,1.04,0.22,0.08,110064.79,19946034.0,433139.73,289989583.9,290099649.73,0.005,0.0018
21,1.04,0.22,0.08,110652.94,19946034.0,431078.48,289957838.83,290068492.81,0.0078,0.0048
22,1.04,0.22,0.08,111115.66,19946034.0,430309.28,289945734.4,290056851.1,0.0068,0.0018
23,1.03,0.22,0.08,111619.89,19946034.0,429285.52,289936296.65,290047917.56999993,0.0041,0.0024
24,1.03,0.23,0.08,112114.23,19946034.0,428008.9,289925627.26,290037742.52,0.0059,0.003
25,1.03,0.23,0.08,112257.85,19946034.0,427033.15,289922056.76,290034315.64,0.005,0.0023
26,1.02,0.23,0.08,112582.85,19946034.0,425720.95,289915078.75,290027662.62,0.0051,0.0031
27,1.02,0.23,0.08,112917.56,19946034.0,424750.46,289909472.48,290022391.06,0.0045,0.0023
28,1.02,0.23,0.08,113139.57,19946034.0,423986.22,289895907.1,290009047.69,0.0057,0.0075
29,1.02,0.24,0.08,113421.42,19946034.0,423451.39,289891617.63,290005040.07,0.0041,0.0013
30,1.02,0.24,0.08,113551.21,19946034.0,421968.65,289885055.82,289998608.04999995,0.0055,0.0036
31,1.01,0.24,0.08,113861.34,19946034.0,421364.57,289883647.18,289997509.53,0.0027,0.0016
32,1.01,0.24,0.08,114056.65,19946034.0,420632.54,289881175.32,289995232.97999996,0.0062,0.0018
33,1.01,0.24,0.08,114149.3,19946034.0,420276.76,289879348.11,289993498.42,0.0045,0.0016
34,1.01,0.24,0.08,114143.93,19946034.0,420283.29,289879210.2,289993355.14,0.0018,0.0001
