,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,240.43,911.726,932.244,933.047,934.497,941.627,941.568,944.182,941.485,934.283,953.958,969.621,958.488,1079.616,970.327,970.944,1153.645,1257.386,1305.906,396.367,721.454,1318.15,1167.633,1241.403,1278.202,195.996,196.546,196.146,1343.576,30.396,48.989,206.427,348.699,870.148,167.032
1,326.637,195.443,969.954,522.481,1153.252,1157.281,234.602,562.381,1158.837,1145.482,1166.591,273.377,364.854,380.008,378.985,392.324,417.889,420.513,589.505,1768.809,1769.554,378.851,390.236,382.738,384.906,359.453,399.636,366.063,422.578,714.308,754.038,628.224,1595.933,329.941,1896.225
2,381.672,12.812,24.039,329.074,1009.45,514.181,738.241,1610.785,1001.404,314.254,314.003,1750.684,295.615,332.783,307.676,378.394,617.381,629.312,1610.397,329.216,315.255,295.66,358.826,347.688,332.818,398.949,744.331,459.408,628.53,1472.479,120.296,1047.764,276.73,283.828,446.653
3,303.564,1105.297,222.345,2098.103,779.547,170.818,2105.721,277.662,200.202,163.807,198.147,334.281,243.972,314.488,328.88,649.163,1943.485,2055.258,199.775,211.06,160.83,256.001,569.332,350.011,326.911,417.857,1092.171,724.226,2052.806,10.658,93.637,55.425,149.88,224.148,170.648
4,330.755,461.654,2402.24,36.952,28.645,281.793,268.613,1366.178,147.731,216.658,508.678,225.637,338.11,508.703,817.221,2461.587,30.42,247.766,168.217,322.52,248.779,380.739,1199.78,802.528,634.068,996.418,59.719,1420.035,213.191,68.575,3378.176,14.841,167.933,257.192,189.061
5,338.158,352.181,1094.269,1209.139,239.426,2563.139,12.978,7.668,276.235,364.551,820.965,2.683,802.859,28.527,3024.499,23.653,10.268,16.272,517.682,8.807,644.513,961.418,83.562,35.341,12.59,3483.275,33.934,50.868,147.136,97.532,623.752,20.247,227.21,280.052,242.91
6,306.995,3374.972,0.484,0.082,0.233,0.985,3.61,0.154,0.134,4.425,43.481,338.529,1128.821,1082.156,188.185,205.3,347.155,271.12,629.293,430.042,860.695,3401.553,0.147,16.347,4.059,202.538,102.642,19.647,142.189,68.02,160.846,20.474,204.143,248.342,227.445
7,376.009,69.78,1342.617,30.49,613.517,296.359,2135.841,4.21,4.191,4.121,23.451,763.116,46.627,3781.769,4.878,7.19,26.906,21.5,61.33,8.67,66.086,202.273,40.669,23.727,44.14,135.143,4286.098,6.798,190.986,78.421,141.992,142.206,264.367,305.283,283.059
8,393.215,5.362,556.313,525.849,1327.761,498.766,65.961,557.852,596.787,674.421,128.78,1287.483,27.445,294.687,265.567,784.644,672.256,425.929,784.631,26.547,2177.908,102.414,61.711,15.588,1706.502,210.225,548.338,54.046,265.276,105.449,210.329,2172.305,301.373,336.093,333.067
9,391.265,75.226,1111.41,19.052,97.549,962.802,164.587,550.571,586.19,666.305,1324.505,24.15,166.902,308.771,587.883,987.565,1436.239,11.981,46.416,1351.434,337.387,108.897,41.087,26.941,4355.126,0.051,131.832,206.135,251.442,68.663,215.069,171.326,287.335,314.955,334.047
10,333.852,2456.669,4.303,5.674,55.831,27.605,25.57,566.62,636.637,724.296,470.419,40.258,1709.474,35.252,1025.162,109.493,78.683,920.034,13.433,2023.26,90.077,130.497,19.426,66.037,209.146,176.531,105.426,5342.956,204.49,67.797,194.973,43.838,245.368,282.016,273.343
11,360.897,1033.162,33.692,213.431,3620.571,3.582,3.583,3.636,3.632,3.776,3.972,6.163,14.78,13.846,39.964,16.0,33.496,1686.671,34.793,101.949,86.0,175.624,35.172,2486.604,130.57,246.305,152.825,635.068,262.238,81.007,245.698,33.271,281.735,318.247,322.56
12,417.101,90.958,49.613,1114.385,434.21,81.017,618.971,420.324,718.103,535.45,2593.709,6.265,2.528,2.117,2.13,41.544,53.961,115.399,98.65,14.434,98.629,187.42,53.577,5273.475,2.128,224.294,173.594,145.791,281.864,70.247,255.112,38.903,301.497,361.426,356.847
13,376.069,713.998,43.572,4377.916,0.069,5.738,10.743,11.494,11.347,53.256,14.851,478.516,58.168,765.275,15.445,1252.295,50.306,14.601,3332.125,13.329,85.961,207.099,257.141,199.834,143.473,240.87,165.282,76.072,295.706,40.179,272.714,202.208,309.135,339.779,337.217
14,457.865,0.002,0.232,91.099,24.24,427.07,20.646,1065.021,8.17,876.092,58.402,3005.91,1.65,75.657,21.952,85.107,75.256,30.328,376.914,9.687,103.784,248.226,3021.139,60.922,152.099,279.131,226.836,117.136,335.656,113.367,309.082,6332.203,350.322,384.977,407.654
15,424.422,15.944,200.123,332.378,267.998,4307.566,0.0,0.0,0.0,0.005,0.005,0.107,1.196,0.047,0.052,0.047,0.052,21.634,72.017,12.853,101.409,280.413,185.636,63.937,165.751,296.591,242.334,133.27,350.928,563.32,326.055,900.706,366.418,388.803,394.79
16,386.857,505.843,3071.71,0.075,0.125,0.0,0.004,0.003,0.006,0.01,0.008,0.148,6.682,2.16,2.111,2.164,2.218,21.752,103.052,21.368,137.91,254.567,28.053,101.343,190.567,272.937,239.317,173.013,311.12,8184.398,292.027,145.952,280.319,310.179,352.589
17,406.605,243.344,713.279,122.645,1092.36,9.718,16.255,58.512,1164.444,79.556,246.72,204.21,6444.532,6.278,6.314,6.589,6.429,6.544,6.334,132.484,195.34,256.671,16.974,126.439,197.342,293.254,243.302,192.572,329.153,995.878,314.663,73.658,312.755,351.805,370.895
18,461.316,1.66,18.124,15.732,191.932,11.082,847.678,8.713,42.675,1037.096,359.767,502.565,938.069,105.497,1422.778,36.769,82.481,215.767,118.437,4211.558,0.135,290.507,15.44,160.306,231.655,329.153,273.184,220.283,358.751,156.886,351.191,116.2,346.408,385.103,411.016
19,476.228,0.409,0.008,0.024,27.433,3.438,4.458,28.047,1550.993,37.157,449.591,539.822,179.544,1067.274,172.727,162.67,45.745,2352.105,149.956,398.626,161.606,344.304,37.463,202.574,287.14,375.76,323.624,258.049,405.8,73.122,397.61,136.797,348.762,381.802,439.205
20,391.155,1326.917,1.223,1.292,38.295,20.427,855.725,32.57,2914.145,2.912,2.799,21.974,3.747,211.853,70.727,3997.409,0.17,12.445,0.07,59.215,166.752,281.629,242.523,284.654,219.203,300.997,261.521,189.173,329.653,60.837,322.027,113.829,276.365,331.45,363.965
21,458.686,30.595,6.737,6.805,46.959,56.739,1065.767,2.087,197.265,1890.936,11.714,13.305,131.276,650.816,1838.378,456.036,18.425,36.937,127.391,54.275,180.277,317.672,6807.613,0.194,275.096,328.846,313.2,263.911,375.985,119.897,360.476,140.65,347.778,399.383,431.536
22,457.887,22.878,22.144,24.593,51.034,177.544,879.733,159.723,57.128,3806.714,13.106,13.13,13.115,13.265,231.562,77.298,115.734,36.899,172.181,100.556,366.075,359.149,992.656,233.083,300.863,381.204,362.969,307.808,419.428,148.828,401.553,161.957,347.087,389.823,443.365
23,449.171,15.085,101.265,130.021,84.555,807.764,9.209,2550.542,7.08,38.738,11.443,72.301,17.589,170.691,32.672,51.075,3598.902,1.405,263.506,159.413,369.029,344.727,132.643,253.566,304.204,363.889,349.929,291.88,383.226,153.492,384.103,190.906,321.71,357.589,427.003
24,449.265,32.349,104.542,134.235,151.617,70.737,517.454,1939.273,15.543,17.723,21.399,292.715,330.389,1096.793,35.424,88.705,5025.669,6.834,7.087,7.086,5.341,398.065,77.233,321.284,394.115,385.455,361.683,306.315,399.269,213.745,394.469,240.103,324.693,360.085,431.395
25,523.01,0.245,0.245,0.245,0.245,0.245,0.313,0.313,0.327,0.338,0.327,0.313,0.463,3.524,27.499,112.805,140.793,34.619,167.74,134.899,127.76,560.418,117.817,414.794,520.758,440.195,396.869,323.894,465.872,223.078,453.19,247.235,372.904,421.494,497.91
26,452.567,15.477,45.016,47.026,75.808,695.806,43.992,1504.094,43.397,41.657,580.85,21.902,312.201,4316.958,6.013,7.276,6.356,17.667,14.075,14.071,16.368,843.37,6.024,6.028,6.028,359.542,342.772,282.689,403.057,188.277,384.557,209.48,327.916,392.257,435.567
27,459.425,17.311,4.729,4.752,91.194,165.116,785.086,84.52,394.922,408.381,990.389,106.155,738.484,771.674,93.432,138.387,68.793,4009.22,3.881,3.881,12.145,3.861,121.666,292.828,327.791,394.847,361.861,311.651,397.647,228.916,401.247,255.264,320.52,373.777,442.932
28,397.206,1190.257,8.964,9.098,69.189,71.102,862.778,40.792,394.755,394.894,823.616,287.346,1057.141,87.939,855.117,272.373,182.213,516.812,228.418,192.97,6815.723,4.894,195.522,287.272,320.328,327.508,297.165,269.217,345.238,199.623,333.888,222.101,263.204,308.894,375.763
29,432.335,315.229,91.175,206.122,58.032,2528.672,0.108,0.078,12.157,3.785,15.262,113.18,29.212,144.953,5207.471,0.055,2.239,5.039,6.533,6.428,11.138,0.33,1.28,250.888,299.32,385.725,326.155,281.762,395.995,195.754,395.445,233.828,275.181,330.472,414.885
30,425.766,48.773,209.696,1465.309,61.373,631.602,4.455,21.745,5101.059,0.101,0.109,3.072,3.544,1.98,2.22,3.971,2.941,70.028,140.263,127.435,261.362,703.14,120.259,256.154,299.629,364.009,325.764,293.346,378.656,212.473,372.459,247.694,278.879,313.055,416.766
31,453.789,31.57,32.037,195.482,48.531,147.91,1490.24,4.608,135.607,5.521,65.188,4290.83,4.475,5.779,5.748,6.145,6.015,7.578,173.152,174.87,286.181,712.733,170.471,267.112,315.248,388.132,369.232,319.877,386.717,219.972,395.022,242.162,248.821,302.708,430.539
32,406.488,255.927,987.369,57.406,74.54,314.722,3990.085,1.235,1.291,1.206,1.237,5.532,3.654,1.671,1.671,12.743,3.583,2.328,3.399,3.516,1.808,1.816,316.993,283.26,316.125,368.62,348.633,321.232,366.92,268.574,372.513,280.952,234.81,279.838,384.688
33,475.838,0.143,0.298,0.266,92.244,52.867,57.039,354.351,138.57,163.894,3789.302,1.649,1.844,0.354,0.354,0.04,10.676,2.158,1.74,0.553,0.491,0.553,0.081,342.423,386.403,423.271,419.152,369.742,448.771,297.88,456.562,310.826,247.021,300.534,460.588
34,450.619,10.331,198.305,11.005,407.021,43.776,101.411,4253.924,1.623,4.664,5.039,1.865,3.682,5.554,5.123,5.062,3.947,2.013,136.561,157.798,429.385,734.846,222.463,362.906,406.96,402.533,463.787,328.278,427.263,303.306,539.087,258.191,265.158,312.091,441.169
35,417.291,62.281,695.325,77.942,1716.146,8.681,30.056,63.848,14.844,45.195,84.337,649.638,1847.249,427.563,281.517,293.653,391.541,173.754,821.621,143.196,432.839,782.296,375.746,586.167,661.362,450.552,730.415,399.532,436.302,495.669,771.315,285.27,185.486,217.507,397.783
36,504.304,1.273,1.273,1.273,5.804,1.296,1.315,16.153,5.278,44.224,51.194,519.892,188.775,325.439,189.129,230.253,267.403,135.983,4940.046,1.66,1.741,1.67,1.532,1.374,1.374,767.352,1.374,670.414,783.68,1.374,1.384,316.038,240.078,297.525,485.564
