,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,240.43,274.86748480000006,297.61271222592006,308.4786385468568,322.6892553518432,333.2111970108619,342.7623988177914,350.0997179522143,355.24476990603006,360.10869103881936,366.9973430227691,371.45675808440063,374.33321116978703,378.70596446053435,381.54574543112375,384.19803757668376,387.1219360338923,391.2121771345331,394.96242180828153,394.96705691631416,395.5547334138648,399.98319069347826,401.36496035023,403.3810516453894,406.0055144904532,405.5224926071252,404.8746654800431,404.39458954943905,411.4384501278182,410.943094942652,409.6400602008585,409.3149193045371,409.20581064978893,409.94331815274927,409.919027020934
1,326.637,319.9067478,342.39838272612,345.47779548150334,363.81426992407324,377.303204335364,375.06279542729874,377.3480775230857,384.1470311486348,390.54224488698634,399.54441044629726,398.61077160899464,398.44536342811057,398.3310517748563,398.23819072633694,398.21157686806845,398.2863510759698,398.39081632591274,399.1743844789765,403.6941787101959,406.1527263885175,406.0216781018527,405.99326388126934,405.9374512479543,405.8743568942104,405.7675877733537,405.7485798512563,405.6573030175984,405.7842082449664,406.18528917424794,407.43755893322066,407.79081723892745,409.92947316789736,409.80149161082875,409.95013396166763
2,381.672,362.74948199999994,351.03009932279997,350.6546500243801,365.6093044688266,368.1350232928566,373.94568712715875,389.0351267442074,394.36273594153283,393.6898225596239,392.7654554179323,402.8140526478396,402.2887772898652,401.857841470668,401.4057686316088,401.3022156727666,402.1233150532101,403.19110187245997,408.1406460547829,407.8801947228022,407.7134693723011,407.1756127193141,407.0885834164193,406.94602201621984,406.72363795017117,406.7057562828858,407.75239453840885,407.8712024309705,409.52614341273824,410.9079821263017,409.861778990647,410.88242254426194,410.64094818368227,410.4380474665884,410.44166896184174
3,303.564,344.69290290000004,340.4596654596601,370.51536648029986,379.80038456119706,376.2476840236567,403.4004150844853,401.8664064204546,400.1119260845967,398.12696470548605,395.80719711490235,395.3519032562521,394.6101417302965,394.11338445156866,393.8002642062011,394.9493965172732,400.83383181050755,408.60962540099814,407.75340343685406,407.1043152055125,406.66102143814254,405.9378533352395,406.231962799236,406.0970324885178,405.8594743910523,405.88706869995286,408.014548886983,408.74183522454297,421.0723164603589,420.53877784896036,419.36193144870407,418.7796323583862,418.2956130201411,417.98497683930884,417.9602431416249
4,330.755,337.4701187,408.91115659298,402.55065501524,394.0629966463941,392.15440670340536,390.2148066181619,402.12155757742033,399.9083597264967,398.36905670479416,399.6486404470186,398.36095430771064,398.06572463160285,398.75167573888695,400.7603284953403,410.0340485171112,408.59151513274617,407.8356352116223,406.8531988072546,406.57489925119063,406.2908666325385,406.1682176727023,407.59671888089144,408.5445539555773,409.22112429371055,410.571677107835,409.48403380880075,411.8083010310405,410.3186712733077,409.8744045006524,420.56029024445,419.9111393800589,419.45757872917477,419.1979538032081,419.1749401078278
5,338.158,338.8773799,365.01392995546,379.44846865322165,376.26995861479355,413.4467323183421,407.15937322094413,402.2855784676486,401.18893843498006,400.88117975212623,405.75415206700154,402.77142554170575,404.7318546565514,402.3993845576808,414.9854627118039,413.2244666296008,411.6932320564083,409.8347522657432,410.2769259814537,408.9520752257149,409.3760848903086,412.02588608283514,411.4346510878861,410.5320263252751,409.3382002462993,416.40825488573284,415.22258469558705,414.3845691507872,412.3802048821563,411.97090221580953,412.7333141678326,412.10533606516407,411.7725244602468,411.5617716211104,411.54490644394826
6,306.995,464.3822201000001,448.3313416845401,440.66627794173445,430.6684425324571,423.36382400940533,416.77368897245765,411.6909287669937,408.1103834867209,404.7194262654324,400.5290605207534,400.0702600728998,403.6411386985426,407.8479308386116,406.79354877058626,405.8868278011186,405.6636468554743,405.0312917152536,405.95076471922107,406.0302657956476,406.8486623172155,421.2232431380928,420.4653059004442,419.4954219662832,418.24911270038433,417.75297714117346,416.77613311203584,415.8627361058781,413.8101830850841,413.3606558470735,412.451603086024,411.82443892108637,411.4506123310284,411.1896385512988,411.1712640874437
7,376.009,360.2994523,394.28763945042,388.0666998158178,393.1844216299988,391.5383894622888,418.9239404477309,413.8644303742686,410.3002715300124,406.88836564916033,402.4404922076301,405.1094909652936,403.3529267595637,424.2991064136544,422.28588510286886,420.4179536199059,418.9226081961503,417.05472193762836,415.5962505776841,414.2533939507777,413.62669264166635,412.6121949169863,411.94269716613576,411.01097949293705,409.9103665544582,409.27840161138295,421.29654236638765,420.343195718945,418.62301675105294,418.1807541292766,417.18647461441117,416.7465058550281,416.47222274448904,416.2943199880978,416.28099645609905
8,393.215,373.3181411,379.64976321794,382.14977016691324,403.61514508412426,405.2327096176942,399.9061437766964,401.8330832226207,403.5291822985839,405.8046735672758,402.5911873538954,409.13938676747654,407.2690842723159,406.57107534982754,405.89425578814837,407.59862963710174,408.60432764448075,408.6857536045517,410.227129114773,408.9609846886942,412.1450893162546,410.65838008753656,410.03027480337903,409.08361334385097,412.9758685038194,412.50954150626063,412.9306097275912,412.1051751252178,411.0039563117786,410.6067348685733,409.88573502304644,412.70560584700956,412.50520715648497,412.38294762503455,412.37501603027204
9,391.265,375.0521993,400.53017920421996,394.0069023398278,387.27730795671374,397.0612277214496,393.4113823462228,395.3287296815989,396.989222733369,399.2514752624087,409.98441614936473,407.12924146985944,405.95212798665716,405.34960499313985,406.2257652891728,408.84179184537146,412.7459012363591,410.8623062005482,409.368076345126,412.476893893187,412.3417320841793,410.8851973701752,410.21956061490886,409.2996920694331,421.13717099322486,420.1686727999404,419.27482911426057,418.7846075072978,417.5295379509931,417.07601145165677,416.3487862104308,415.9567497524941,415.72523060293963,415.5639982339749,415.5558465341515
