,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.51,0.0,0.0,0.0,13169331.0,415003.0,200538341.3,200538342.81,0.0,1.0
1,1.3,0.14,0.06,182669.22,13169331.0,357732.59,188447777.03,188630447.55,0.0652,0.138
2,1.2,0.21,0.07,239437.32,13169331.0,328756.25,186784624.55,187024063.07,0.0372,0.081
3,1.15,0.24,0.07,264353.32,13169331.0,314290.97,186450842.28,186715196.75,0.0218,0.044
4,1.1,0.28,0.07,272952.32,13169331.0,300776.46,186319599.57,186592552.98999998,0.0159,0.043
5,1.08,0.29,0.07,278847.22,13169331.0,295061.71,186283949.18,186562797.48000002,0.0077,0.019
6,1.06,0.3,0.07,278237.42,13169331.0,290930.84,186262147.23,186540385.70999998,0.0062,0.014
7,1.05,0.3,0.07,277756.26,13169331.0,288894.33,186253399.41,186531156.72,0.0042,0.007
8,1.01,0.33,0.07,278874.74,13169331.0,277916.34,186238945.54,186517821.29,0.0068,0.038
9,1.01,0.33,0.07,279548.09,13169331.0,277768.27,186237625.49,186517174.59,0.0052,0.01
10,1.01,0.33,0.07,279763.13,13169331.0,277729.09,186237305.1,186517069.23999998,0.0017,0.002
11,1.01,0.33,0.07,280000.42,13169331.0,277689.77,186236936.38,186516937.80999997,0.0017,0.002
