,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.33,0.0,0.0,0.0,594588.0,28877.0,8891846.3,8891848.63,0.0,1.0
1,1.55,0.34,0.06,18642.1,594588.0,19159.89,8327863.29,8346506.9399999995,0.0407,0.3365
2,1.31,0.44,0.06,7577.35,594588.0,16242.94,8325656.3,8333234.959999999,0.0069,0.8616
3,1.25,0.46,0.06,6118.12,594588.0,15518.47,8324591.49,8330710.86,0.0097,0.2874
4,1.32,0.43,0.06,3014.79,594588.0,16391.21,8325240.72,8328256.83,0.0048,0.631
5,1.31,0.44,0.06,1780.54,594588.0,16193.35,8324683.07,8326464.92,0.0054,0.8148
6,1.22,0.48,0.06,1565.69,594588.0,15089.64,8324330.56,8325897.47,0.0034,0.244
7,1.23,0.47,0.06,375.22,594588.0,15268.47,8324471.32,8324847.7700000005,0.002,0.8717
8,1.19,0.49,0.06,392.54,594588.0,14797.61,8324232.0,8324625.73,0.0022,0.033
9,1.22,0.48,0.06,253.78,594588.0,15100.88,8324262.18,8324517.18,0.0007,0.3535
10,1.21,0.48,0.06,97.48,594588.0,14983.22,8324250.32,8324349.010000001,0.0009,1.0
11,1.21,0.48,0.06,1.36,594588.0,14973.82,8324249.38,8324251.95,0.0006,0.986
12,1.19,0.49,0.06,2.59,594588.0,14799.15,8324232.0,8324235.78,0.0006,0.0125
13,1.19,0.49,0.06,2.59,594588.0,14799.15,8324232.0,8324235.78,0.0004,0.0
