,1,2,3,4,5,6,7,8,9,10,11,12,13
0,16.929554173067075,9.544402465803314,14.917178815873664,10.815642629300527,10.044738597151635,9.519406204906206,10.367382395382393,8.981033356824057,7.675780934343438,7.983360278315066,7.983360278315068,7.98336027831507,7.675780934343435
1,13.55355417306708,6.168402465803316,11.541178815873664,7.439642629300523,6.668738597151639,6.143406204906204,6.991382395382392,5.6050333568240545,4.299780934343437,4.607360278315068,4.607360278315068,4.607360278315067,4.2997809343434366
2,12.478554173067076,5.093402465803318,10.466178815873668,1.364642629300521,5.593738597151639,5.068406204906205,5.916382395382392,4.530033356824059,3.2247809343434373,3.532360278315067,3.5323602783150676,3.5323602783150685,3.2247809343434364
3,8.856887506400408,2.0404024658033117,7.413178815873667,-5.538,2.540738597151638,2.0154062049062014,2.8633823953823914,1.4770333568240535,0.17178093434343672,0.4793602783150664,0.4793602783150677,0.4793602783150703,0.17178093434343647
4,10.49488750640041,3.6784024658033103,8.831428815873668,-8.9,4.178738597151643,3.2242243867243854,4.501382395382391,3.1150333568240547,1.7112809343434339,1.9178186116483995,1.9178186116484004,1.9178186116484008,1.7112809343434348
5,10.711173220686124,3.7067182552769986,8.818428815873672,4.639248689906588,4.135743888156932,3.1671334776334783,4.003382395382394,3.0715788113695086,1.6174476010101009,1.8239852783150643,1.823985278315066,1.8239852783150647,1.6174476010101009
6,10.200173220686125,3.195718255276996,8.307428815873669,4.128248689906585,3.6247438881569334,2.6561334776334755,3.492382395382395,2.5605788113695085,1.1064476010100999,1.3129852783150666,1.312985278315066,1.3129852783150648,1.1064476010101008
7,11.193173220686122,4.794518255276999,9.292428815873667,-8.924,4.616743888156931,3.6481334776334764,5.091182395382395,3.5511788113695095,2.097047601010102,2.303585278315065,2.3035852783150674,2.303585278315065,2.097047601010102
8,12.571673220686126,8.575518255276997,12.123428815873664,8.926248689906586,8.39774388815693,7.4291334776334805,8.872182395382396,7.332178811369511,5.878047601010103,6.0845852783150685,6.084585278315067,6.084585278315068,5.878047601010101
9,-12.835,-1.1670373002785575,1.5975399269847803,-0.8157513100934161,-1.319811667398624,-2.2884220779220783,-0.8703731601731588,-2.410376744186046,-3.8645079545454553,-3.657970277240492,-3.6579702772404907,-3.6579702772404903,-3.8645079545454553
10,6.462784331797236,1.881212699721443,4.039539926984778,-12.393,1.7284383326013766,0.8810779220779229,2.307182395382396,0.55126611295681,-0.9496508116883124,-0.7431131343833466,-0.7431131343833467,-0.743113134383346,-0.9496508116883106
11,7.754684331797235,3.729091487600231,-10.8765625,4.844248689906585,3.1155781927412356,2.7797142857142854,3.4225460317460303,2.4391449008355965,0.7315613095238095,0.9380989868287791,0.9857180344478216,0.938098986828775,0.7315613095238093
12,-5.837690668202766,8.787909669418411,-10.977583333333333,9.672915356573252,4.036424346587392,-7.113,7.5845460317460285,7.30578775797846,5.0530946428571415,5.271027558257346,5.318646605876397,5.271027558257348,5.053094642857142
13,-0.573,-3.1389792194704778,-15.873,-2.2734846434267526,-15.873,-3.998674603174603,-5.175453968253968,-4.704412242021541,-7.697605357142856,-6.739172441742655,-6.691553394123605,-6.739172441742651,-7.6976053571428595
14,12.66630933179724,10.405306494815237,-6.409,10.376182023239924,8.510710060873102,-6.409,8.31354603174603,8.64817109131179,5.850394642857143,6.808827558257345,6.856446605876395,6.808827558257348,5.850394642857142
15,1.524309331797236,10.81830649481524,-6.151,10.634182023239921,-6.151,9.790753968253965,8.57154603174603,8.906171091311784,6.108394642857143,7.066827558257345,7.114446605876397,7.06682755825735,6.108394642857144
16,-5.371,0.07330649481523674,-16.124583333333334,-0.3191513100934155,-2.065575653412609,-0.7292460317460311,-1.9234539682539684,-1.8638289086882114,-4.386605357142859,-3.428172441742653,-3.380553394123604,-3.428172441742652,-4.386605357142856
17,-12.834,0.7090064948152368,-10.298583333333333,0.7108486899065846,-0.8855756534126096,0.3007539682539648,-5.500253968253972,-0.682428908688213,-3.3552053571428573,-2.3967724417426552,-2.349153394123608,-2.3967724417426557,-3.3552053571428564
18,-9.47172638248848,-11.61,-11.428596436651583,3.6877577808156734,2.006270500433541,3.3329539682539675,-12.81,2.417348869089566,-0.4633592032967021,0.5340608915906783,0.5816799392097264,0.5340608915906774,-0.46335920329670294
19,-3.401,-3.0579935051847653,-8.201,-1.3032422191843247,-2.984729499566456,-1.658046031746031,-13.801,-2.573651130910431,-5.454359203296703,-4.456939108409316,-4.409320060790274,-4.456939108409318,-5.454359203296701
20,5.789273617511522,6.039006494815239,-9.749,6.748757780815677,5.067270500433545,6.39395396825397,-9.749,5.478348869089561,2.597640796703297,3.595060891590677,3.6426799392097267,3.595060891590679,2.5976407967032973
21,-12.462,-0.4739935051847621,-15.6635625,0.4357577808156746,-1.3957294995664558,0.08095396825396826,-16.062,-0.9846511309104349,-3.7153592032967024,-2.7179391084093165,-2.670320060790272,-2.717939108409321,-3.715359203296704
22,5.6742736175115205,6.796220780529524,-8.699,7.739757780815677,5.886984786147829,-0.35097460317460266,-8.699,6.30809886908957,3.5886407967032974,4.5860608915906775,4.633679939209727,4.586060891590678,3.5886407967032974
23,-12.683495613257708,-2.107584775026033,-5.719,8.461713336371238,7.366984786147828,-5.719,6.449528640441683,7.0646146585632525,4.976007463369964,5.251043500286331,5.298662547905377,5.251043500286331,4.976007463369965
24,-0.264,-14.329,-7.193628182683332,-7.36939777473988,-8.506408070995027,-18.329,-9.151026915113873,-8.72217105572246,-9.606799174436679,-10.086813642570812,-10.039194594951763,-10.086813642570812,-9.60679917443667
25,-3.0242813275434233,-14.152,3.2141410480859025,1.3314117490696435,0.23580932030932036,1.2145015873015848,-14.152,0.05482894427753467,-0.8297991744366761,-1.3098136425708122,-14.152,-1.3098136425708118,-0.8297991744366756
26,-0.245,-19.515,-3.1888589519140993,-7.828254917597022,-6.626421448921449,-20.245,-7.567026915113878,-20.245,-7.5894658411033395,-20.245,-8.069480309237475,-20.245,-7.5894658411033395
27,-0.188,-11.371518898873198,-2.7756089519141027,-18.888,-7.090767602767603,-5.470589321789323,-6.707971359558317,-9.30248057953199,-7.3766102855477875,-7.86801999177716,-7.86801999177716,-7.868019991777156,-7.376610285547791
28,-15.371858708495806,-12.176,4.136391048085901,3.5989534157363128,-0.09488400488400725,1.4414106782106773,0.9512286404416834,-12.176,0.2825897144522144,-0.2088199917771588,-0.20881999177716035,-0.20881999177716137,0.28258971445221415
29,1.0361412915041979,-13.303,5.209391048085902,4.671953415736313,0.9781159951159938,2.5144106782106768,2.0242286404416827,-13.303,1.355589714452216,0.86418000822284,0.8641800082228395,0.8641800082228388,1.3555897144522158
30,9.093141291504194,9.253054200542003,13.636391048085896,-4.435090909090909,9.40511599511599,10.941410678210678,10.45122864044168,-4.337111111111112,9.78258971445221,9.29118000822284,9.291180008222842,9.291180008222842,9.782589714452216
31,10.202891291504194,6.938054200542006,9.216641048085899,8.231044324827227,-7.652111111111111,6.680710678210674,6.798728640441682,5.0530850770336695,5.66224356060606,5.131846674889506,5.131846674889506,5.1318466748895055,5.66224356060606
32,5.8758912915041925,4.3610542005420045,6.639641048085903,7.654044324827217,-8.768,4.103710678210677,4.221728640441683,4.476085077033671,3.0852435606060618,2.5548466748895033,2.5548466748895056,2.554846674889505,3.085243560606062
33,1.9818912915041944,6.167054200542006,7.62286327030812,9.460044324827225,-7.962,5.909710678210681,6.100506418219461,6.282085077033673,4.141243560606059,4.433624452667282,4.433624452667286,4.433624452667286,4.141243560606059
34,-10.115,-5.0859457994579955,-8.575136729691875,-0.3929556751727804,-7.115,-1.9432893217893226,-1.752493581780538,-5.970914922966329,-3.7117564393939393,-3.419375547332717,-3.4193755473327143,-3.4193755473327156,-3.711756439393938
35,-36.433,-24.932660085172273,-4.906,0.7146554359383311,-11.273087301587307,-1.1477813852813863,-0.9384935817805392,-7.2904863515377585,-2.8300291666666673,-2.6053755473327165,-2.605375547332718,-2.6053755473327187,-2.830029166666667
36,0.0,-1.277,-11.63713672969188,-19.85634456406168,-14.229801587301584,-14.318781385281389,-13.665049137336092,-19.477,-15.069918055555558,-14.845264436221603,-14.845264436221603,-14.845264436221603,-15.06991805555555
37,-12.988,-1.1146600851722808,-6.258136729691882,-7.688,-1.4408015873015867,-7.4698924963924975,-1.3230491373360944,-1.6724863515377575,-2.289918055555555,-2.0652644362216046,-2.0652644362216037,-2.0652644362216037,-2.2899180555555563
38,-16.962,0.1690065814943861,-9.512,-0.9162195640616686,-0.15713492063492063,-9.512,-0.7591380262249832,-0.3888196848710925,-1.7784513888888889,-1.5537977695549379,-1.5537977695549379,-1.5537977695549383,-1.778451388888889
39,-7.554,-2.5729934185056145,-0.19713672969187496,-16.813090909090906,-2.8991349206349213,-3.867892496392496,-3.5011380262249854,-3.1308196848710903,-4.520451388888889,-4.295797769554939,-4.295797769554934,-4.295797769554939,-4.520451388888889
40,-13.639156327543418,8.626117692605499,11.56586327030812,7.66387134502924,8.299976190476189,7.454198412698414,7.97171911663216,8.068291426240025,6.838381944444444,7.063035563778395,7.063035563778395,7.0630355637783975,6.838381944444444
41,-0.499,-7.5298823073945025,-4.590136729691876,-21.647,-7.856023809523811,-8.701801587301588,-8.18428088336784,-8.087708573759986,-9.317618055555553,-9.092964436221603,-9.092964436221607,-9.092964436221605,-9.317618055555554
42,2.7398436724565762,3.557117692605497,6.496863270308125,-10.56,3.23097619047619,2.385198412698413,2.829941338854384,2.9992914262400188,1.696604166666667,1.921257786000618,1.9212577860006168,1.9212577860006173,1.6966041666666667
43,-2.657156327543423,1.8958319783197837,4.749863270308123,1.1103713450292403,1.5696904761904757,0.7239126984126972,1.2329413388543817,1.3380057119543043,0.09960416666666679,0.3242577860006159,0.3242577860006164,0.32425778600061744,0.0996041666666663
44,3.9968436724565763,2.4498319783197826,5.303863270308124,1.664371345029241,2.1236904761904776,1.2779126984126994,1.7869413388543836,1.8920057119543048,0.6536041666666659,0.8782577860006172,0.8782577860006177,0.8782577860006168,0.6536041666666661
45,-8.607,-2.9041680216802193,-0.050136729691875874,-3.6896286549707593,-3.230309523809524,-4.076087301587303,-3.5670586611456203,-3.461994288045697,-4.700395833333334,-4.475742213999383,-4.475742213999381,-4.475742213999382,-4.700395833333334
46,9.258843672456578,6.061831978319784,8.915863270308124,5.276371345029241,5.735690476190476,4.889912698412699,5.398941338854383,5.504005711954304,4.265604166666668,4.490257786000617,4.49025778600062,4.490257786000618,4.265604166666668
47,12.969612903225809,6.303609756097563,10.998672794117645,8.547724880382782,6.477912698412697,7.3799329004329,7.343190476190476,5.775023255813953,4.9564375000000025,5.162975177304964,5.162975177304967,5.162975177304967,4.956437499999999
