,0,1,2,3,4,5,6,7,8,9,10,11
0,190.937,1970.631102380947,2.000000000000016,2.000000000000104,2.000000000000054,2.0000000000001372,4.03300000000005,681.2982956413167,3.000000000000295,2.989000000000086,1230.6470023808997,2.0000000000007043
1,230.149,1046.7180523809243,4.452305191193773e-14,9.057301575410292e-13,1012.9427404761313,2.1744184230954032e-13,539.2097976189553,4.4046144509479746e-13,0.03800000000039863,1130.0136122654549,2.0680000000006684,6.494813575841363e-13
2,253.454,2.000000000000311,970.9897325396025,2.0000000000008673,1051.1864071428502,2.000000000000238,520.6131256693254,2.008200000000548,3.000000000000338,1147.7114789321545,5.600000000001212,2.000000000000309
3,250.896,3.048337138267243e-13,983.2105658729467,6.063525237465228e-13,997.3659071428524,507.2378014296066,1.656238095238208,793.5340228326634,1.7000000000003197,4.333333333333588,2.750000000000747,1.0000000000006508
4,247.81,1.978153196802168e-13,1645.8078992063506,5.684142045936369e-14,7.521938627519375e-14,7.729861195571175e-14,0.5762380952382018,1.20000000000016,870.8926654387158,2.9183966354651146e-13,1.0000000000010874,1223.2980764790113
5,254.041,1.407483019022493e-13,1009.6923992063413,1.0000000000002784,1.000000000000224,1458.9131611110843,0.5238095238096673,0.20000000000018978,1.700000000001,1236.7004789321513,0.10000000000077668,2.8356250680872106e-13
6,200.061,1346.2896023809496,3.659333333333625,874.5467666664615,2.1609070088857153e-13,1.0000000000003002,584.6437976190027,3.1000000000001817,808.2213321053868,5.500000000000576,3.130000000001055,1113.273743145729
7,213.701,1191.6128023809476,1.7789503203857748e-13,3.150000000000601,1837.416907142869,4.049693913543706e-14,1.8453127914597188e-13,1.1077316841578977e-13,902.4333321053887,2.0000000000003095,2.6000000000007546,0.10000000000036334
8,192.291,1715.1504357142805,8.63702442899239e-14,2.390914133343358e-13,0.9166666666673554,459.2924444444161,544.7194642856861,720.3844234831104,4.266666666667027,3.9756908876142915e-13,7.916666666667439,1.9082913027546056e-13
9,175.787,2072.002102380967,1.0915357506746659e-13,1.1592948823135885e-14,3.212226040716359e-13,461.60624444441487,1.6646217737559254e-13,765.0107163188162,1.0333333333336991,3.600000000000539,1343.472002380942,4.041111111111372
10,194.594,1688.8241023809444,1.446460728971033e-13,1.4132472969663468e-13,0.5000000000002609,446.4664111110839,502.9782798376933,634.3004394993719,0.9333333333336359,2.040000000000585,3.248000000000333,1128.0724098123912
11,283.724,1.4143686222212182e-13,2.0000000000005915,864.3457666666493,3.307731866186714e-13,413.427911111081,1.516406999968467e-13,628.1487163188052,746.4263321053905,5.0500000000004714,5.566666666666998,1130.5397431457213
12,263.496,0.550000000000276,20.97192857143045,1923.7111000000032,2.046580682701915e-13,1.4558443339751648e-13,0.052000000000131545,677.2658876515555,0.1000000000003948,3.6000000000007084,1268.2156690476054,8.11866666666702
13,292.643,1.141948757776845e-13,7.7266666666670005,17.866666666667296,1076.8555738095044,1.0741185718643465e-13,619.87768766631,0.27500000000014985,854.8739987720596,2.1730000000005942,17.341666666667145,5.8547500000003145
14,274.914,11.075000000000381,22.73816666666781,1066.4787666666602,3.120925740063285e-13,455.82328653954374,588.2686309523586,1.1150769196888177e-13,0.020000000000252267,3.223000000000488,1344.7356690475558,2.1600000000006214
15,248.083,38.39448809523967,1329.3115658729987,1.8916379573852282e-13,3.32480265541335e-13,538.7043570825258,3.021666666666819,831.6124394993674,2.2315194136979243e-13,4.518333333333774,7.9011904761906795,2.1600000000004
16,300.222,1.0000000000000773,3.0000000000003175,2.8565549925474444e-13,1.20400000000065,1529.7531611110899,0.0010000000000700575,0.07500000000019483,0.6269743589742867,4.0000000000003455,3.5533333333337827,5.403750000000415
17,302.202,1.077715694464132e-13,1.164082163995772e-13,2.346847161049936e-13,4.309500000000519,503.3228114958912,573.4606309523323,2.7020000000002673,845.3803321053936,1.7166666666672035,1.7306666666672146,8.295583333333662
18,311.6,6.821410103441394e-14,1.482609590652828e-13,1.4643042334228086e-13,18.20433333333381,0.022000000000144876,536.6656309523526,1.007200000000219,844.7133321053893,4.155285714286301,2.675000000000669,11.725833333333794
19,294.922,6.598943613767005e-14,2.7342839103994266e-13,1.0000000000005203,1170.3952404761642,2.025113410297763e-13,624.7526309523429,4.736533333333478,13.380666666666995,10.907285714284,1.3333333333338424,1284.0827431457083
20,286.882,3.847282492586146e-13,5.327374097419124e-13,0.1300000000007442,1899.0889071428624,0.008000000000182134,0.30950000000021816,786.1789865075907,4.121000000000327,32.690619047619684,0.41333333333402106,4.013333333333848
