,0,1,2,3,4,5,6,7,8,9,10,11
0,190.937,297.7186461428569,286.1856189432855,279.3651640886466,275.4820517914056,271.6533030663259,267.9066188233973,271.2137522379407,269.872683476751,268.8051487428439,270.7288324501201,270.19137478521986
1,230.149,279.1431431428555,268.25656056028413,261.8184031068373,272.33414383000746,268.5214658163874,272.3111024616233,270.13261364193033,268.78214057372065,272.2270664604876,271.68674832756665,271.1433748309115
2,253.454,238.36676,266.93905592904457,260.5805185867475,271.64900102653297,267.8739150121615,271.41226396136176,269.2570314496709,267.9257462924225,271.4448892229815,270.9131994445355,270.3753730456464
3,250.896,235.84224,264.9896047090449,258.62985419602785,268.9721589372834,272.3078779321759,268.51875497445883,272.71887711732444,271.36378273173784,270.2956609341442,269.7605696122759,269.2230484730514
4,247.81,232.9414,288.0431934690477,281.1301568257906,277.1943346302295,273.3136139454063,269.4952906835039,267.34892835803583,270.3666470434393,269.2851804552655,268.74861009435494,270.65770902712427
5,254.041,238.79854,268.8634005090473,262.4346788968302,258.7745933922746,275.5765333403379,271.7257952069065,269.5535888452512,268.21432090102496,272.08826553314947,271.5442890020832,271.001200424079
6,200.061,268.834716142857,258.4928762132856,273.27816958416184,269.45227520998355,265.6939433570438,270.15924131671125,268.0227673861776,270.7237602097736,269.6628651689345,269.12979943859665,270.8180873260109
7,213.701,272.37570814285687,261.7530555252855,255.54658219267864,277.6927667419813,273.80506800759355,269.97179705548723,267.81202267904337,270.9851292261751,269.9091887092704,269.3745703318518,268.83602119118814
8,192.291,283.6625661428569,272.5997260632855,266.05733263776665,262.34536331417127,265.10262244999467,269.0172582356944,272.6281955576737,271.2863879132186,270.20124236156573,269.6766732101759,269.1373198637556
9,175.787,289.5599061428581,278.26706980328663,271.58866012800775,267.78641888621564,270.49989644403047,266.71289789381404,270.69928044121406,269.3509507056747,268.28794690285196,270.43831501380816,269.90552060600277
10,194.594,284.2478061428567,273.1621417032853,266.6062503024064,262.8807627981728,265.4509618745535,268.77634432603753,271.7005370874242,270.3467010686537,269.2734742643791,268.7414233158504,270.46008528884346
11,283.724,266.70056,256.37723816,270.9684828441596,267.1749240843414,269.2224659027157,265.4533513800777,268.35491429958756,270.7452713886166,269.68249030306214,269.15425865578936,270.87702962476925
12,263.496,247.71923999999999,238.87609485428575,279.31213497778305,275.40176508809407,271.54614037686076,267.7452224115847,271.02138773350447,269.66678079483694,268.6025136716576,270.6017399824095,270.07677383577806
13,292.643,275.08441999999997,264.65746762000003,258.73448839712006,270.18818359289344,266.4055490225929,271.35415896360496,269.1855256918961,272.1139680572969,271.0342041850677,270.52681911003094,269.9974749718109
14,274.914,259.08366,249.86618576000006,269.46488770175995,265.6923792739353,268.35421197565375,272.8330138413276,270.650349730597,269.297197981944,268.23290119001626,270.38590672573133,269.84945491227984
15,248.083,235.50168928571438,278.1602744726185,271.48442788527564,267.68364589488175,271.47793585150873,267.71954808292094,272.23069121425254,270.86953775818125,269.8041329404819,269.2803270555533,268.74608640144226
16,300.222,282.26868,271.37720148,264.86414864448,261.1729065634573,278.93303012712414,275.0279817053444,272.8283578517017,271.4673509342381,270.3974815305011,269.86379323410677,269.3348731476386
17,302.202,284.06988,272.99115467999997,266.43936696768,262.76954883013246,266.1372945074531,270.4398212176814,268.2979186479399,271.18333071522716,270.1054640590329,269.56871446424816,269.04616820198635
18,311.6,292.904,281.480744,274.72520614399997,271.1339139246507,267.3383471297056,271.1089291032227,268.9481152703969,271.82694135457183,270.7562547320107,270.22009222254667,269.7031037047683
19,294.922,277.22668,266.41483948,260.04488333248,272.78978833249164,268.97073129583674,273.9516778910278,271.79795673456624,270.5058702842268,269.467475945947,268.9312076607218,270.96151073169176
20,286.882,269.66908,259.15198588000004,252.93545821888003,275.9816065038158,272.1179760127624,268.31265734858374,272.4555879818558,271.11391504194654,270.1602218579692,269.6207280809199,269.08951329142474
21,219.342,295.4341061428606,283.91217600328906,277.14628377921014,273.26623580630115,269.44050850501293,265.68115838594275,269.41894463485016,268.0919699116759,272.4474359477578,271.904626790148,271.36748420323437
