,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,104.8303861428569,100.58342708328547,98.07054483328662,96.63945720562062,95.06958880474193,93.67406056147554,96.91672644211428,96.35963780990372,95.93741925866411,97.45151642490858,97.21844539205877
1,0.0,60.335463142855495,57.80851808028413,55.54434564635733,67.15711317397417,66.04551158953853,67.41762759395039,66.69605457319878,66.26267930033279,68.84525903219328,68.53842651412889,68.36128566110064
2,0.0,-0.5999399999999817,33.19128522904453,31.81058238354748,43.398365930177725,42.51272080715524,41.25421047522563,40.748666391423825,40.47788805946671,42.73255042295746,42.56003332211154,42.446099255467324
3,0.0,-0.7616399999999824,30.00266002904492,28.823908188347858,40.07149417371092,45.947550475293454,45.10057410197268,45.32824169181821,45.03320548335912,44.675313994759016,44.5359213667695,44.36885152403596
4,0.0,-0.34529999999998834,-15.871036230952585,-15.491475361409721,-15.281454706349983,-15.110592340461082,-14.974402714361293,-14.966879492646402,-15.051166767989626,-15.131358100917666,-15.142787384715827,-14.528779656988375
5,0.0,-0.32009999999999184,22.423900469047254,21.398910857790128,20.855292105781068,20.23831027185528,19.799599261382642,19.579202467291584,19.37495645495513,19.306702544863906,19.238007139774183,19.147237125494634
6,0.0,65.934336142857,61.81585803328559,73.29769584048178,72.13312409871504,70.57217836133303,69.8310970309404,69.16119225469286,70.3209529539463,69.66718514213052,69.48187477184625,70.65569450859402
7,0.0,67.64398814285691,64.6220736052855,61.56351183875865,59.25418937301612,58.42006672179389,57.34955578768878,56.853599341387266,57.792118005207215,57.40559353318639,57.25129434612002,57.11319775742778
8,0.0,77.48798614285681,74.42886568328541,72.60143690688656,70.39910012352348,74.21532294401598,76.64445092279934,76.02225070328183,75.57896778309875,75.17096391196637,74.74492131747576,74.58456747484081
9,0.0,-93.73739385714207,-90.24925749671353,-88.1887313167924,-87.1740850783573,-80.77399446503848,-79.83257854252794,-76.30420818363721,-75.95715047605235,-75.76026987414815,-75.57969332963798,-75.46947772075647
10,0.0,48.80010614285638,46.87330700328498,45.71901963520614,44.91012736031326,49.81105533282405,51.43547847589221,54.023014164080045,53.72419575992631,53.344566976886604,53.176541842932835,53.596545578871755
11,0.0,-0.47171999999999187,-1.26752591999997,12.031889102079589,11.74412065465048,16.12806372104051,15.779630828945942,17.39198351286481,18.086025255827405,17.786017154804096,17.673826453827825,17.014228287211612
12,0.0,-0.8746199999999839,-5.647574605714184,-39.07516641517701,-38.539930085364524,-38.03633706416942,-37.59166434527105,-36.804867929296435,-36.67761858964995,-36.74928811529135,-35.80726020096556,-35.810266347230296
13,0.0,-0.0582599999999932,-1.6670128599999818,-3.850540551359968,7.520289049692137,7.375777002996448,5.551519752282829,5.475467594264567,6.7004352501534825,6.43772950915287,6.244301383467898,6.217338280700964
14,0.0,-6.134519999999977,-12.554322219999946,5.819239913279895,5.628192554493981,10.65157587028468,9.524030641433725,9.378454396302255,9.302742124320744,9.062271155823463,9.508575951606916,9.454756799703702
15,0.0,-13.611810714285658,-62.00502402738167,-60.54335145072451,-59.74823053041436,-57.7922263038332,-57.029815802246205,-56.14788575983331,-55.89939133103414,-55.890628432376666,-55.95498479455953,-55.87268482497041
16,0.0,-0.5482199999999958,-1.1426494199999842,-1.2848338339199776,-1.6359701602450891,-35.32576432244644,-34.84054162193219,-34.632337288956734,-34.51510073071708,-34.52882832779421,-34.49620600447196,-34.452240092463015
17,0.0,-0.14981999999999365,-0.25653101999998945,-0.5774702755199842,-0.9719906916626974,-0.8655794610369423,-1.0962825152497648,-1.1961602551277646,-1.0785477933252035,-1.1987069354852338,-1.246914188280929,-1.2715391932376998
18,0.0,-0.0043199999999959104,-0.052433519999990325,-0.08959911551998706,-1.2525240612360347,-1.3121847243787281,-0.353761304904477,-0.41292961446523946,-0.939793305866014,-1.0762969897854047,-1.1172683958058327,-1.2350601923475535
19,0.0,-0.26813999999999627,-0.531189539999986,-1.1972329910399746,-0.4512783624991765,-0.5416164654241852,0.5336569984245432,0.4379040091038147,0.2948278223916305,0.18349765395919998,0.15876532531794926,-0.22615671904127393
20,0.0,-0.9988199999999776,-1.7710660199999586,-2.4730884355199425,-29.4061064974226,-29.066759006458682,-28.734591380368258,-30.41968275726459,-30.273534343478264,-30.653157729913868,-30.618172747787376,-30.643151735625132
21,0.0,-74.69137385713985,-71.78734127671139,-70.16754908607031,-69.19542339886533,-68.2711514712812,-67.34299835068326,-67.10126684788285,-66.78051051364345,-70.38488655586029,-70.26765706846285,-70.14988908765926
