,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,13006656.0,354113.0,208877277.8,208877279.11,0.0,1.0
1,1.23,0.06,0.06,137272.2,13006656.0,332986.22,196759712.27,196896985.7,0.0401,0.06
2,1.18,0.1,0.08,198104.7,13006656.0,320077.76,193074980.04,193273085.92,0.0269,0.039
3,1.15,0.12,0.08,238496.83,13006656.0,312443.89,191770334.48,192008832.46,0.0162,0.024
4,1.14,0.13,0.08,257585.87,13006656.0,308097.68,191356088.43,191613675.44,0.0094,0.014
5,1.12,0.14,0.09,273483.91,13006656.0,303812.31,191092092.61,191365577.64000002,0.0087,0.014
6,1.11,0.15,0.09,275095.4,13006656.0,299586.94,190929632.87,191204729.38000003,0.0102,0.014
7,1.1,0.16,0.09,277384.64,13006656.0,297206.24,190857773.21,191135158.95,0.006,0.008
8,1.09,0.16,0.09,278828.02,13006656.0,295730.21,190809371.54,191088200.65,0.0041,0.005
9,1.09,0.17,0.09,281225.75,13006656.0,294555.29,190782081.46,191063308.3,0.0035,0.004
10,1.08,0.17,0.09,282374.74,13006656.0,293970.18,190767588.06,191049963.88000003,0.0021,0.002
11,1.08,0.17,0.09,283400.59,13006656.0,293386.24,190757537.27,191040938.94000003,0.0022,0.002
