,0,1,2,3,4
0,0.0,22.15533776596067,34.9204044262244,33.96165200925136,33.02604049024998
1,0.0,15.218818432627346,13.808003865854019,13.115144707354004,13.006626487730417
2,0.0,12.433637432627348,21.19005028789107,19.018427287415097,17.9005363788344
3,0.0,9.768387886992427,19.21905945363511,18.851382061490618,18.56116261034743
4,0.0,8.069665922706713,8.586842189647014,8.043891221199047,8.462131024666544
5,0.0,-0.19511100000000015,1.757425249814816,0.4790750592333018,3.357197861849332
6,0.0,7.285288642151156,11.508341144605346,11.476601322178693,11.491411547220308
7,0.0,4.432428683817817,4.81172678273034,6.311438129299293,6.7915152357251545
8,0.0,9.670436012389253,10.405968488373205,10.467223159137783,10.481954556324395
9,0.0,11.292326762389257,11.194264709808392,11.52848116803381,18.34895598685568
10,0.0,9.848853095722585,10.043698804808388,14.296802742916581,13.677792830457001
11,0.0,2.4784665719130565,2.149150135522669,2.242031624627134,8.382888374728685
12,0.0,-17.276149694861854,-15.807761970798596,-15.175469729995854,-14.587346471066024
13,0.0,-0.05590900000000004,-0.5628567350000003,0.02494628579589437,0.3014619625673003
14,0.0,-0.04009800000000003,-0.23091467000000013,-0.023475384980216233,-1.4702013474847688
15,0.0,0.6676890507964262,-0.30804312037312287,-0.15460422444359667,0.3012049288031842
16,0.0,0.0,-0.001700000000000001,-0.006345300000000003,-0.011251142700000006
17,0.0,-0.03781600000000002,-0.1972916400000001,0.4046514341231168,1.037016247432155
18,0.0,-2.429301846153848,-11.277878818860406,-10.828933787287129,-10.450629502008356
19,0.0,1.1849868386752143,-1.9024539777973657,-1.612970942269001,-1.523469133635972
20,0.0,-0.05802800000000004,1.028305861481482,-0.15281089528947656,-2.9723466018713496
21,0.0,-0.19071000000000016,-0.6061485388888893,-0.8251269985779949,-2.822746336194879
22,0.0,-0.6562965128205133,2.0141371722507144,1.8925870481884348,1.6555419792127088
23,0.0,-18.229052361955873,-16.691142911189626,-16.03364055183085,-15.454202289205785
24,0.0,-9.663830236955857,-8.845379666814608,-8.479049600475209,-8.179460566855726
25,0.0,-0.03765300000000003,-0.3318013838888891,-0.25877385471077213,-1.6354361513849431
26,0.0,0.18265403846153855,0.23854151000712306,-0.9877862694644972,-1.0303940324164527
27,0.0,-0.10031396153846164,-2.234220459992878,-3.5594124153611646,-3.9065508310486687
28,0.0,3.358261089257966,4.135343211485854,3.967229139814934,3.7188827450825217
29,0.0,-23.09079967544794,-21.14822670303486,-20.288426908210432,-20.079485883234675
30,0.0,-2.0767853421145865,-4.120813856553366,-5.230564065996007,-5.338398527499547
31,0.0,-3.2023546754479204,-17.99839604655337,-17.275467808644684,-16.56483662849025
32,0.0,-0.019723000000000015,-0.26191154500000013,-0.8978822492163282,-0.41005436362053177
33,0.0,-0.0003260000000000002,-0.01270829000000001,-0.053310250110000026,-0.15473152985549007
34,0.0,-0.6247790000000004,-0.30766908129629655,-1.1394452265244772,-0.6610359731447614
35,0.0,-0.012225000000000008,-0.01909087500000001,-0.025401149125000015,-0.036372702010875016
36,0.0,-0.5273050000000004,-1.5930090750000008,-1.6015937804863283,-3.4805627578227485
37,0.0,-0.002934000000000002,-0.10918961000000006,-0.13951158599000008,-0.834126277631077
38,0.0,-0.3902987058823532,-0.7442196121786497,-4.44470901897399,-4.274425876843771
39,0.0,-0.032274000000000025,-1.5700990433333342,-3.0052477267846625,-4.3316064976342075
40,0.0,-7.774287342114588,-10.743094436553369,-10.553816475549342,-13.511969536673893
41,0.0,-20.904046008781272,-19.131537098034862,-18.353622077015434,-17.5471265718578
42,0.0,1.1868132745726505,-2.605765705617878,-1.3004573059155389,-2.90611162632841
43,0.0,-9.021509008781258,-8.582933743034852,-8.77464624744921,-8.722268012284841
44,0.0,-0.31279700000000027,-0.2274399401851851,3.673452353134414,3.4769618066559027
45,0.0,-0.0006520000000000005,-0.01572658000000001,-0.05686079022000003,-0.11943249782098006
46,0.0,-1.4695411282051292,-6.50231081749288,-6.322735290425888,-8.464673930140501
47,0.0,-0.8011450000000006,-2.319527341666668,-2.192918841870456,-2.4980294559758414
