,0,1,2,3,4
0,14.0,14.0,14.5,14.4,14.3
1,14.0,15.8,14.8,14.5,14.5
2,14.0,14.0,14.3,14.3,14.3
3,14.0,14.0,14.6,14.5,14.5
4,14.0,14.5,14.3,14.3,14.2
5,14.8,14.1,14.2,14.2,14.8
6,14.0,14.0,14.5,14.3,14.3
7,14.0,14.4,14.2,14.3,14.3
8,14.0,14.0,14.6,14.5,14.4
9,14.0,14.3,14.2,14.2,14.8
10,14.0,14.3,14.1,15.4,14.8
11,14.0,14.3,14.2,14.2,14.8
12,14.0,20.3,16.3,15.4,14.8
13,17.0,14.6,14.2,14.3,14.3
14,20.3,15.1,14.5,14.4,14.3
15,14.5,14.2,14.2,14.2,14.8
16,230.4,36.3,22.1,18.9,17.0
17,17.8,14.8,14.3,14.3,14.3
18,14.6,14.0,17.0,15.8,15.4
19,14.5,14.2,14.1,15.4,14.8
20,17.0,14.5,14.3,14.2,15.1
21,17.8,14.6,14.3,14.3,14.3
22,14.6,14.0,15.4,15.1,14.6
23,14.0,17.8,15.8,15.1,14.6
24,14.0,18.9,15.8,15.4,14.8
25,17.8,14.6,14.3,14.3,14.3
26,14.8,14.2,14.1,15.4,14.8
27,14.8,14.1,14.3,14.3,14.3
28,14.3,14.0,16.3,15.4,14.8
29,14.0,17.8,15.4,14.8,14.6
30,14.3,14.2,14.2,14.3,14.3
31,14.3,14.0,17.0,15.8,15.4
32,17.8,14.6,14.3,14.2,15.4
33,50.9,18.9,15.8,15.4,14.8
34,17.0,14.5,14.3,14.3,14.3
35,230.4,31.3,20.3,17.8,17.0
36,17.8,14.6,14.4,14.3,14.3
37,36.3,17.0,15.4,14.8,14.6
38,16.3,14.5,14.2,14.5,14.3
39,20.3,15.1,14.5,14.5,14.4
40,14.2,14.3,14.2,14.3,14.3
41,14.0,24.5,17.8,16.3,15.4
42,14.5,14.2,14.2,14.3,14.3
43,14.0,15.4,14.6,14.5,14.5
44,15.1,14.2,14.1,15.4,14.8
45,42.7,17.8,15.4,14.8,14.6
46,14.8,14.1,14.3,14.3,14.3
47,20.3,14.8,14.5,14.4,14.3
