,0,1,2,3,4
0,15.148,152.36731758258077,226.9625925925926,14.874199134199124,20.57985886287625
1,46.641,140.0079842492474,0.225,0.0,16.609358862876256
2,27.608,103.88798424924745,172.69825925925934,38.62363564213563,59.93079537081279
3,32.889,94.36776004289825,198.50175925925933,13.698318181818173,16.591858862876254
4,41.031,123.0081529000411,17.340092592592583,22.625135642135625,41.325862037479425
5,57.117,0.0,51.042903703703715,74.92515230880234,226.87419219620958
6,32.498,90.39302234448553,174.2162592592593,14.134199134199127,51.135826323193726
7,46.032,81.32481401115223,28.32675925925926,59.175052308802336,45.15263584700325
8,36.716,96.64382829686649,152.77975925925924,13.38098484848484,16.80752552954292
9,39.595,108.87307829686647,23.493655555555552,67.99088564213567,244.83952552954293
10,38.059,111.45941163019981,22.644155555555553,356.58294119769147,0.0
11,39.601,109.40431639210459,23.553155555555552,68.34855230880231,241.9520255295429
12,43.959,195.54235156526488,0.0,0.002,0.0
13,65.124,0.0,0.27,54.849802308802325,46.29123108509849
14,69.925,0.0,0.0,15.830580086580081,29.138525529542918
15,54.082,20.977251845376838,42.76548703703704,67.14336897546899,235.39869219620957
16,92.237,0.0,0.0,0.0,0.0
17,67.334,0.0,0.35,22.062246753246743,48.93018346605087
18,55.944,0.5983076923076921,255.65579259259258,0.0,0.2
19,53.237,23.3158579059829,42.60915370370372,334.957107864358,0.941
20,64.086,0.0,17.864370370370366,33.15658008658008,266.3440255295429
21,66.67,0.0,0.6877777777777778,25.684913419913407,66.46945013271755
22,55.571,2.312641025641026,211.02557037037045,0.7125,1.695
23,39.158,207.52132293278632,0.0,0.3325,0.495
24,44.026,189.53269793278628,0.0,0.3325,0.2
25,66.96,0.0,0.5087777777777778,38.042357864357854,69.01909695811436
26,57.224,2.8685769230769234,39.40415370370371,350.6321078643582,0.0
27,56.544,2.8685769230769234,88.8759037037037,48.09702453102454,47.381796958114364
28,50.144,30.741828768453754,235.2664037037037,0.6,0.0
29,34.212,228.0326522978656,0.0,1.0225,2.394695652173913
30,50.777,33.756985631198866,57.08282037037039,96.4341078643578,46.16332711684451
31,49.923,30.51465229786553,267.05457037037036,0.0,0.725
32,66.231,0.0,0.9,24.894607864357855,313.9143588628762
33,80.569,0.0,0.0,0.0,0.7340000000000001
34,64.79,0.33,21.382925925925925,28.094107864357856,50.418073148590565
35,91.294,0.0,0.0,0.0,0.0
36,66.873,2.0,2.5,19.475607864357855,55.72789457716199
37,77.467,0.0,0.0,0.88125,2.4506666666666668
38,62.888,0.4155294117647059,18.01292592592592,120.82994119769113,24.536538350055732
39,69.877,0.0,4.666666666666667,34.863274531024544,37.611538350055746
40,49.39,59.311985631198894,32.72557037037037,64.70744119769121,83.66310886287626
41,46.822,201.99831896453222,0.0,0.0,1.882
42,53.336,24.747063034188024,57.15323703703702,73.0620245310245,81.92324219620957
43,42.519,154.03331896453219,0.2511999999999999,28.370151515151505,24.404871683389075
44,58.572,0.1,35.58840370370371,357.3232745310249,0.015
45,78.509,0.0,0.0,0.0,0.0
46,56.486,1.4664102564102568,93.9224037037037,22.923580086580078,79.7068588628763
47,69.429,0.4,6.815533333333332,15.44748484848484,24.549358862876247
