,1,2,3,4
0,135.9223175825807,172.33259259259268,11.536199134199126,11.141858862876251
1,93.36698424924745,-1.379,-3.091,10.468358862876253
2,76.27998424924749,115.45025925925928,-31.776364357864374,-8.247204629187234
3,59.92876004289828,120.95275925925927,10.25131818181817,11.772858862876252
4,49.50715290004115,14.15409259259259,-4.655864357864358,18.244862037479432
5,-1.197,22.775903703703705,-29.42184769119771,70.67719219620962
6,44.69502234448559,56.968259259259256,10.734199134199123,11.837826323193712
7,27.192814011152237,8.894759259259258,41.390052308802325,18.02063584700323
8,59.327828296866535,18.32375925925926,11.89998484848484,10.82652552954292
9,69.27807829686655,10.138655555555555,19.345885642135624,177.88152552954284
10,60.42241163019987,12.141155555555555,113.7779411976911,-0.801
11,15.205316392104633,-1.3958444444444424,4.414552308802301,152.01902552954294
12,-105.98864843473524,-0.001,-0.386,-0.831
13,-0.343,-6.02,13.773802308802303,6.7692310850984745
14,-0.246,-2.285,4.828580086580092,-35.30947447045709
15,4.096251845376845,-10.811512962962968,3.4343689754689772,10.962692196209588
16,0.0,-0.02,-0.115,-0.126
17,-0.232,-1.914,14.484246753246747,15.828183466050865
18,-14.903692307692308,-106.5302074074074,-0.328,-1.602
19,7.269857905982906,-35.137846296296296,5.158107864357863,0.57
20,-0.356,12.72237037037037,-27.77941991341993,-68.92197447045707
21,-1.17,-5.078222222222222,-5.947086580086582,-49.547549867282456
22,-4.026358974358974,30.76057037037038,-0.9505,-3.889
23,-111.83467706721386,-0.136,-0.6545,-1.901
24,-59.2873020672138,-0.035,0.0895,-1.172
25,-0.231,-3.498222222222222,1.4493578643578648,-33.83590304188566
26,1.120576923076923,0.840153703703709,-29.67189213564214,-2.027
27,-0.6154230769230772,-25.205096296296286,-34.55597546897546,-12.02620304188565
28,20.602828768453765,12.500403703703705,0.035,-2.09
29,-141.6613477021345,-0.237,-0.1775,-15.192304347826088
30,-12.741014368801133,-26.124179629629623,-31.187892135642155,-7.8606728831555
31,-19.646347702134467,-177.2734296296296,-0.366,0.057
32,-0.121,-2.869,-15.77339213564214,11.000358862876261
33,-0.002,-0.146,-1.003,-2.527
34,-3.833,3.1059259259259258,-20.59489213564215,10.529073148590536
35,-0.075,-0.093,-0.173,-0.293
36,-3.235,-13.065,-1.8023921356421333,-47.430105422838025
37,-0.018,-1.253,-0.84875,-17.081333333333333
38,-2.3944705882352944,-4.554074074074075,-91.00005880230887,-0.29146164994425827
39,-0.198,-18.124333333333333,-36.57372546897547,-35.35546164994428
40,-47.695014368801125,-42.701429629629615,-6.126558802308801,-82.70389113712376
41,-128.24568103546784,-0.051,-0.158,1.317
42,7.281063034188034,-43.43176296296296,29.231024531024516,-40.46275780379043
43,-55.3466810354678,-3.8618,-13.258848484848494,-7.497128316610927
44,-1.919,0.6914037037037071,94.9162745310245,-1.119
45,-0.004,-0.178,-1.019,-1.583
46,-9.015589743589743,-60.67859629629628,-2.1224199134199084,-58.56514113712372
47,-4.915,-18.664466666666666,0.7684848484848484,-9.634641137123744
