,0,1,2,3,4
0,15.148,37.514748765960675,53.6178154912244,52.02932722058636,50.739899017920244
1,46.641,61.859818432627335,56.62085886585401,54.299403652353995,52.75411181598541
2,27.608,40.04163743262735,51.31745028789107,50.7970038874151,51.1714893382344
3,32.889,42.91003788699243,56.13533420363512,54.39541654674062,52.84547068170218
4,41.031,54.39327592270671,51.243755339647,50.07039193204904,49.71186620637168
5,57.117,47.80692899999999,48.081986849814804,49.18255663363329,56.467913691698925
6,32.498,41.93488864215115,53.17880514460535,51.57797629817869,51.559848149204306
7,46.032,51.78472868381782,49.79080128273034,50.17555557479929,49.96961586595965
8,36.716,46.484236012389246,55.5193554883732,53.79168229213778,52.27533186487138
9,39.595,50.88732676238924,48.55886470980838,49.355577568033794,57.37041943445568
10,38.059,50.02326709572258,47.69604261480838,60.36040545670659,57.88562883298162
11,39.601,50.97894057191306,48.64774884552267,49.45548178751714,57.347840080940195
12,43.959,68.66708630513818,62.830383969201435,60.25442022646418,57.78398899717915
13,65.124,54.508787999999996,49.898491019999994,50.10149478284089,49.945273971233455
14,69.925,58.527224999999994,53.552410874999985,52.005815812674776,51.06825691106637
15,54.082,48.68592605079642,48.18268873462687,48.9600766245014,56.60405986294143
16,92.237,77.20236899999999,70.640167635,67.74392076196499,64.96642001072442
17,67.334,56.35855799999999,51.59783056999999,50.38687163351311,50.32714741864716
18,55.944,46.922652153846144,64.6649690911396,62.01370535840287,59.479343438708355
19,53.237,48.359853838675214,47.87104432720263,59.64157293222601,57.234849442004744
20,64.086,53.63998199999999,50.59905501148147,49.88391353956051,58.758778131149796
21,66.67,55.802789999999995,51.1180139611111,50.075256838921995,50.747418763967616
22,55.571,46.889887487179486,60.841420532250716,58.37613479042844,56.05220826402088
23,39.158,66.6012216380442,60.94011779881044,58.45520546905921,56.078837044827786
24,44.026,67.74359176304418,61.98538646318542,59.45761811819482,57.02805577534883
25,66.96,56.04551999999999,51.3248969111111,50.78031281019421,51.52810296025894
26,57.224,48.36406603846153,47.60247349000712,60.02668849935552,57.565594270881945
27,56.544,47.79490603846153,51.286790840007114,51.156010421338834,51.001267669346625
28,50.144,46.98144608925796,62.98566748648586,60.427855119539934,57.950313059638795
29,34.212,65.8047663245521,60.21136118696518,57.784617878299606,55.51363106702845
30,50.777,48.00273765788542,48.77454468844664,50.72858677865899,50.54141113252461
31,49.923,46.759439324552076,65.48452546344664,62.79965991944533,60.25459886274807
32,66.231,55.43534699999999,50.799842504999994,49.737727884733665,60.56896975483751
33,80.569,67.436253,61.704171495,59.174300463704995,56.77824814469309
34,64.79,54.283019999999986,51.48651200370369,50.527423433990506,50.52294007228911
35,91.294,76.413078,69.91796636999999,67.05132974882999,64.30222522912796
36,66.873,56.298700999999994,51.72581141499999,50.40355306942366,50.62185107124093
37,77.467,64.839879,59.32848928499999,56.93215247431498,54.69841155620141
38,62.888,52.70498729411764,49.756162077821344,52.67018702173601,51.51670742619712
39,69.877,58.48704899999999,53.91231650166665,53.13130578087032,52.49499531620693
40,49.39,51.00728365788542,49.45333802844664,50.078756258385674,51.45571471516978
41,46.822,72.11573999121877,65.98590209196517,63.28048010619459,60.76314242184061
42,53.336,48.67600327457264,49.396568144382115,50.366851856234454,51.660663860173436
43,42.519,60.69583399121876,55.55804010196517,54.44333666990581,53.211759605458624
44,58.572,49.04106399999999,47.89758787481481,60.58404102771943,58.10071034558293
45,78.509,65.71203299999999,60.126510194999994,57.661323277004996,55.29720902264779
46,56.486,47.51780687179486,51.46219760250711,50.2921142843541,51.49811881207351
47,69.429,58.17727299999999,53.81152512833333,52.23859947685954,51.10334061168622
