,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.0799537534883721,-0.6885572778413955,-0.8948289680863373,-0.9643335495693536,-0.9806926455906824,-0.9854770147369536,-0.9863077245880797,-0.9865899054053523,-0.9867720447537177,-0.9869788721291488,-0.9870523901028766,-0.9871887512704517,-0.9872449202249728,-0.9872985943208513,-0.9873166528878194,-0.9873341360865091,-0.9873435062777247,-0.9873530537819443,-0.9873589872947663,-0.987364747738625,-0.9873664005615588,-0.9873666946043614,-0.9873666946043614
2,0.0,-0.16770525348837212,-0.37280052922472906,-0.44834298141406437,-0.46736444669864824,-0.4769846833143965,-0.47333737728013925,-0.477082868708643,-0.47464508637031794,-0.4766609574479646,-0.47445590254072206,-0.4771396031601945,-0.47561044748486353,-0.4768830681936345,-0.4757433295254391,-0.476630616204279,-0.47607129949879934,-0.47666373977633075,-0.4762649741899295,-0.476622152281132,-0.4764305788526935,-0.47657227806133523,-0.4765616534975555,-0.4765616534975555
3,0.0,-4.698453753488372,-1.1941140611747283,-0.014947125493004023,0.39015485883082746,0.48035935447012695,0.5132013280100431,0.5136433313334281,0.518250494530398,0.5169122464027208,0.5198867724732888,0.5174765847804865,0.5191426078361707,0.5179263645976077,0.5191199766157188,0.5182508155425615,0.5188276803495087,0.5182446450480999,0.5186529935818657,0.5183017710304308,0.5184991262871905,0.5183590860372476,0.5183700057354034,0.5183700057354034
4,0.0,-6.730593753488372,-1.794948479174728,-0.13164512753860413,0.4371071879300645,0.5658295974104081,0.6099364915987244,0.611994262462071,0.6174384930181417,0.616361709377411,0.6196331400657286,0.617328488817712,0.6190473228937216,0.6178528332075197,0.6190672325496088,0.6182050653396176,0.6187887011766006,0.6182092948361895,0.6186213410021211,0.6182724164279757,0.6184720026345221,0.618332602502782,0.618343636080136,0.618343636080136
5,0.0,0.0,-4.6928735624031015,-6.286398563272816,-6.8185364531376695,-6.948927445878044,-6.98060066602819,-6.989412305855283,-6.989599101221324,-6.992434779516946,-6.991160652367901,-6.994175256584284,-6.992811686897922,-6.994152514648692,-6.993077953467651,-6.993987169011754,-6.993449082490768,-6.994052901171747,-6.993665729303385,-6.99403011257335,-6.993845534162703,-6.993989240426029,-6.993978972924081,-6.993978972924081
6,0.0,0.012416246511627909,-3.1448023421747293,-4.218894941978204,-4.575451566644749,-4.664516495467633,-4.684103525470971,-4.691181600159831,-4.690470301736883,-4.693025453466496,-4.691432775856459,-4.6943341494892525,-4.69291391859298,-4.694231406847768,-4.693134542842049,-4.694036254635106,-4.693490903441864,-4.694090828592296,-4.693699689515745,-4.694061607274293,-4.693874635266374,-4.694017654743652,-4.694007265060138,-4.694007265060138
7,0.0,-3.0132933688729873,-3.012869616968176,-3.0188956453386395,-3.0144188043544493,-3.018508311335009,-3.013243492194376,-3.016756977978604,-3.0141990023902308,-3.016177330173283,-3.0139296431760734,-3.0165981899752956,-3.015061451244548,-3.0163309483932736,-3.0151882249043207,-3.01607450734481,-3.0155142183972554,-3.016106137597705,-3.015706841073832,-3.016063689201913,-3.0158717954347316,-3.016013402729758,-3.0160027618142347,-3.0160027618142347
8,0.0,0.6815066311270126,0.8868111430318242,0.9500856456533602,0.9779878156803923,0.9794118618925336,0.9862891707298527,0.9830069700644235,0.9856847656261557,0.9837438645418269,0.9860340512291774,0.9833806111879304,0.9849249094238712,0.9836585261345456,0.9848042251744837,0.9839189438535452,0.9844802020237432,0.9838888022820985,0.9842886280945443,0.9839321089048394,0.9841243220159076,0.9839828063490462,0.9839934635655307,0.9839934635655307
9,0.0,0.6815066311270126,0.8868111430318242,0.9500856456533602,0.9779878156803923,0.9794118618925336,0.9862891707298527,0.9830069700644235,0.9856847656261557,0.9837438645418269,0.9860340512291774,0.9833806111879304,0.9849249094238712,0.9836585261345456,0.9848042251744837,0.9839189438535452,0.9844802020237432,0.9838888022820985,0.9842886280945443,0.9839321089048394,0.9841243220159076,0.9839828063490462,0.9839934635655307,0.9839934635655307
10,0.0,0.6815066311270126,0.8868111430318242,0.9500856456533602,0.9779878156803923,0.9794118618925336,0.9862891707298527,0.9830069700644235,0.9856847656261557,0.9837438645418269,0.9860340512291774,0.9833806111879304,0.9849249094238712,0.9836585261345456,0.9848042251744837,0.9839189438535452,0.9844802020237432,0.9838888022820985,0.9842886280945443,0.9839321089048394,0.9841243220159076,0.9839828063490462,0.9839934635655307,0.9839934635655307
11,0.0,0.05339063112701255,0.23331762647550228,0.27828145033414553,0.31062771188463933,0.3028739294628768,0.31798367777267883,0.30891386557175504,0.3161468924025372,0.3108371864962136,0.31689553660758646,0.3097226325003834,0.31402645789032646,0.3106821910861091,0.3138228460212517,0.3117416955760318,0.3132290945372789,0.31182317290262396,0.31286587964011675,0.3118866519882034,0.3125444347674647,0.3122042044396665,0.3122400556213729,0.3122400556213729
12,0.0,0.6815066311270126,0.8962633556755022,0.9530082698027855,0.9893368372905623,0.9825203589115591,0.9979042304697978,0.9888737367390698,0.9961271329653228,0.9908237895977824,0.996889364656479,0.9897190286981318,0.9940241392039577,0.9906804017558384,0.9938215625346485,0.9917405822797521,0.9932281460088487,0.9918223126821906,0.9928651093987407,0.9918859376663514,0.9925437747340733,0.9922035599830631,0.9922394139359328,0.9922394139359328
13,0.0,0.5891366311270126,0.6225550866755023,0.6179626730279854,0.6335576752000913,0.6218611964149791,0.6164353666568162,0.6167925636271329,0.6289093633250051,0.625125141781647,0.6194332476075856,0.6184861519532829,0.625905406306322,0.6238444255787329,0.6211438668228108,0.620412449019304,0.6232065764709469,0.6225010012682675,0.624257307158714,0.6237215618689504,0.6229098914972749,0.6227380363906532,0.6228038420949704,0.6228038420949704
