,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.68,0.0,0.0,0.0,86062.0,8400.0,1530216.4,0.0,1.0,1530221.0799999998
1,3.27,0.3,0.21,84.06,86062.0,5861.13,1207633.37,0.0297,0.9237,1207720.7000000002
2,3.27,0.3,0.21,134.37,86062.0,5866.71,1206471.39,0.01,0.6713,1206609.03
3,3.06,0.35,0.21,63.65,86062.0,5492.87,1206492.92,0.0056,0.6908,1206559.63
4,3.04,0.35,0.21,135.66,86062.0,5444.1,1205844.19,0.0062,0.7552,1205982.89
5,3.01,0.36,0.21,61.12,86062.0,5403.59,1205737.33,0.0173,0.7261,1205801.4600000002
6,2.86,0.39,0.21,71.11,86062.0,5131.08,1205434.46,0.0046,0.7753,1205508.4300000002
7,2.79,0.4,0.21,67.1,86062.0,5000.13,1205331.53,0.0058,0.4949,1205401.4200000002
8,2.79,0.4,0.21,75.68,86062.0,5000.06,1205246.61,0.0033,0.5076,1205325.08
9,2.79,0.4,0.21,71.6,86062.0,5000.04,1205218.4,0.0028,0.322,1205292.79
10,2.79,0.4,0.21,72.89,86062.0,5000.02,1205205.97,0.0023,0.5393,1205281.65
11,2.79,0.4,0.21,58.37,86062.0,5000.01,1205192.85,0.0029,0.4161,1205254.0100000002
12,2.79,0.4,0.21,66.08,86062.0,5000.01,1205177.81,0.0042,0.3566,1205246.6800000002
13,2.79,0.4,0.21,64.01,86062.0,5000.01,1205173.47,0.0038,0.2283,1205240.27
14,2.79,0.4,0.21,66.83,86062.0,5000.0,1205131.23,0.002,0.2827,1205200.85
15,2.79,0.4,0.21,61.02,86062.0,5000.0,1205134.43,0.0025,0.1326,1205198.24
16,2.79,0.4,0.21,62.5,86062.0,5000.0,1205125.72,0.002,0.148,1205191.01
17,2.79,0.4,0.21,61.8,86062.0,5000.0,1205096.43,0.0018,0.0931,1205161.02
18,2.79,0.4,0.21,60.57,86062.0,5000.0,1205090.6,0.0021,0.1046,1205153.9600000002
19,2.79,0.4,0.21,60.17,86062.0,5000.0,1205081.95,0.0018,0.0726,1205144.91
20,2.79,0.4,0.21,60.23,86062.0,5000.0,1205078.18,0.0013,0.076,1205141.2
21,2.79,0.4,0.21,59.35,86062.0,5000.0,1205078.58,0.0012,0.0236,1205140.7200000002
22,2.79,0.4,0.21,59.41,86062.0,5000.0,1205078.0,0.001,0.0043,1205140.2
23,2.79,0.4,0.21,59.41,86062.0,5000.0,1205078.0,0.0004,0.0,1205140.2
