,0,1,2,3,4
0,0,0,0,0,0
1,1200,1200,1200,1200,0
2,3600,3600,3600,3600,0
3,5600,5600,5600,5600,8000
4,5600,5600,5600,5600,8000
5,0,0,8000,0,8000
6,72000,84000,72000,48000,84000
7,60000,56000,52000,68000,84000
8,8000,0,8000,24000,24000
9,0,0,0,0,0
10,36000,36000,36000,36000,0
11,24000,24000,24000,24000,0
12,0,0,0,0,0
13,0,0,0,0,0
14,0,0,0,0,0
15,0,0,0,0,0
16,0,0,0,0,0
17,0,0,0,0,0
18,0,0,0,0,0
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,0,0,0,0,0
23,0,0,0,0,0
24,0,0,0,0,0
25,0,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
28,0,0,0,0,0
29,0,0,0,0,0
30,0,0,0,0,0
31,150,150,150,150,150
32,100,100,100,100,100
33,0,0,0,0,0
34,0,0,0,0,0
35,620,620,620,620,620
36,0,0,0,0,0
37,0,0,0,0,0
38,0,0,0,0,0
39,300,300,300,300,300
40,0,0,0,0,0
41,0,0,0,0,0
42,0,0,0,0,0
43,0,0,0,0,0
44,0,0,0,0,0
45,0,0,0,0,0
46,0,0,0,0,0
47,0,0,0,0,0
