,0,1,2,3,4,5
0,1540,1540.0,1540.0,1540.0,1540.0,1540.0
1,120,120.0,120.0,120.0,120.0,120.0
2,60,60.0,60.0,60.0,60.0,60.0
3,0,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,0.0
5,10545,10545.0,10545.0,10545.0,10545.0,10545.0
6,100,100.0,100.0,100.0,100.0,100.0
7,650,2589.1040920797395,2577.4694675272613,2573.6145285922066,2525.5241653774015,2525.5241653774015
8,8750,10452.627983289529,10442.412215389792,10439.027390959012,10396.801706185037,10396.801706185037
9,14972,7890.959398385888,7933.445641995572,7947.5227507115815,8123.134681943792,8123.134681943792
10,2616,4886.170644386036,4872.54962051972,4868.03652127868,4811.735608246713,4811.735608246713
11,5388,6523.0853221930165,6516.274810259858,6514.018260639338,6485.867804123355,6485.867804123355
12,318,352.0525596657906,351.8482443077959,351.7805478191803,350.9360341237008,350.9360341237008
13,132,132.0,132.0,132.0,132.0,132.0
14,0,0.0,0.0,0.0,0.0,0.0
15,2300,2300.0,2300.0,2300.0,2300.0,2300.0
16,3500,3500.0,3500.0,3500.0,3500.0,3500.0
17,3000,3000.0,3000.0,3000.0,3000.0,3000.0
18,9972,9972.0,9972.0,9972.0,9972.0,9972.0
19,1816,1816.0,1816.0,1816.0,1816.0,1816.0
20,8100,8100.0,8100.0,8100.0,8100.0,8100.0
21,6500,6500.0,6500.0,6500.0,6500.0,6500.0
22,2215,2215.0,2215.0,2215.0,2215.0,2215.0
23,1330,1330.0,1330.0,1330.0,1330.0,1330.0
24,5000,5000.0,5000.0,5000.0,5000.0,5000.0
25,4500,4500.0,4500.0,4500.0,4500.0,4500.0
26,1000,1000.0,1000.0,1000.0,1000.0,1000.0
27,0,0.0,0.0,0.0,0.0,0.0
28,500,500.0,500.0,500.0,500.0,500.0
29,1500,1500.0,1500.0,1500.0,1500.0,1500.0
30,2600,2600.0,2600.0,2600.0,2600.0,2600.0
31,6300,6300.0,6300.0,6300.0,6300.0,6300.0
32,0,0.0,48.0,47.904,46.7064,46.7064
33,0,247.82696201214242,318.34000024006957,317.70332023958946,320.26073723359974,320.26073723359974
34,210,8995.560393773963,9016.10703141132,8998.914817348497,9239.691946914785,9239.691946914785
35,20630,10872.99575131584,10991.537776807945,11006.814701254329,10731.64433372297,10731.64433372297
36,21566,11366.312475660568,11298.114600806604,11275.51837160499,10993.630412314866,10993.630412314866
37,19404,10226.835170069446,10224.31015904903,10247.373538730932,10535.089200262659,10535.089200262659
38,13265,6998.383117059378,6970.606818357021,6985.203604720307,7167.298514602299,7167.298514602299
39,222,11005.310560833677,10939.278697468675,10941.844140073737,10973.848036571893,10973.848036571893
40,216,6340.731217666494,6303.9828303604945,6307.8068646997735,6355.51169308228,6355.51169308228
41,944,6619.426610965093,6585.8060512993015,6574.522439196703,6433.759378216785,6433.759378216785
42,3250,7033.617740643396,7010.916034199536,7003.394202131137,6909.559347077859,6909.559347077859
43,5700,5700.0,5700.0,5700.0,5700.0,5700.0
44,1350,1350.0,1350.0,1350.0,1350.0,1350.0
45,2295,2295.0,2295.0,2295.0,2295.0,2295.0
46,2945,2945.0,2945.0,2945.0,2945.0,2945.0
47,3960,3960.0,3960.0,3960.0,3960.0,3960.0
