,0
0,2400
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,55
10,3655
11,6055
12,6355
13,1755
14,1355
15,1355
16,1300
17,1300
18,4000
19,5200
20,5250
21,4050
22,5050
23,2165
24,2165
25,2165
26,6450
27,2450
28,2450
29,4650
30,125
31,150
32,150
33,75
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,90
44,90
45,90
46,3690
47,2400
48,2400
49,2400
50,2400
51,3050
52,2400
53,120
54,120
55,120
56,0
57,0
58,1000
59,1000
60,2700
61,1700
62,1715
63,1715
64,2315
65,2315
66,2390
67,90
68,15
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,1200
79,1200
80,0
81,0
82,0
83,0
84,0
85,1200
86,1200
87,4800
88,4800
89,1250
90,50
91,52
92,52
93,57
94,62
95,60
96,5
97,5
98,3500
99,4200
100,9410
101,4200
102,3500
103,0
104,300
105,300
106,352
107,112
108,50
109,50
110,0
111,0
112,0
113,700
114,700
115,700
116,700
117,715
118,715
119,700
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,2200
129,2200
130,2200
131,2200
132,2200
133,2200
134,0
135,2000
136,2000
137,2000
138,2015
139,2300
140,1300
141,1300
142,300
143,2400
