,0
0,1320
1,220
2,0
3,0
4,60
5,60
6,60
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,3500
16,3500
17,3545
18,0
19,50
20,50
21,50
22,50
23,550
24,550
25,4100
26,4100
27,6500
28,6000
29,2472
30,2472
31,72
32,72
33,1772
34,1772
35,1844
36,144
37,72
38,102
39,102
40,30
41,0
42,0
43,0
44,0
45,0
46,0
47,2300
48,2300
49,0
50,1200
51,1200
52,900
53,900
54,3300
55,3300
56,3372
57,972
58,422
59,422
60,6700
61,700
62,700
63,700
64,3350
65,2450
66,2100
67,100
68,15
69,1015
70,165
71,150
72,0
73,2500
74,2500
75,2500
76,1000
77,1000
78,1000
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,500
87,500
88,500
89,500
90,500
91,0
92,2100
93,2100
94,2100
95,2100
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,210
105,210
106,10210
107,10210
108,10262
109,4052
110,7252
111,7252
112,7252
113,4900
114,4015
115,5200
116,4050
117,50
118,50
119,122
120,72
121,72
122,72
123,122
124,122
125,700
126,700
127,650
128,1900
129,1900
130,1900
131,1900
132,1250
133,50
134,50
135,65
136,1115
137,1115
138,1115
139,1115
140,715
141,820
142,1920
143,1220
