,0,1,2,3,4,5,6
0,2400,2283.5059238370077,1902.4131369067752,1760.3073884269788,1740.9756926872737,1723.565935760401,1723.565935760401
1,0,1507.6697103413455,1256.0557137729309,1162.2313315316228,1149.4677070487423,1137.973029978255,1137.973029978255
2,0,5627.170374655883,4688.0556483820565,4337.869012312315,4290.230534819101,4247.328229470911,4247.328229470911
3,9765,6467.711148603979,7017.99349496245,7223.188364522669,7251.102539903481,7276.241514504446,7276.241514504446
4,9465,6269.010345267449,6802.386935977425,7001.277815689403,7028.334412717502,7052.701068590327,7052.701068590327
5,3955,3429.932497294335,3517.5606640723613,4147.817367426712,4145.699847097632,4143.7928486266555,4143.7928486266555
6,14450,9570.755360709421,7990.18728901266,8472.71997475028,8549.344463987572,8618.351019347696,8618.351019347696
7,11265,7466.2801251197925,9168.337711074308,8495.80974150358,8561.363388922387,8620.399755033164,8620.399755033164
8,10780,7150.112119558911,9091.016383383265,9374.044471431727,9273.075475046464,9182.144720295999,9182.144720295999
9,9550,6325.3089062127965,6863.475461023179,7138.85009902228,7209.257347234818,7272.66477376247,7272.66477376247
10,425,11162.71484632806,9299.77677987166,8614.442718544367,8550.863058609313,8493.60442802322,8493.60442802322
11,75,3975.01907154368,3374.2142798174223,3150.1800877608352,3116.4084600370456,3085.994375436675,3085.994375436675
12,0,50.64959833173611,54.713420692676756,50.62645795646232,50.07047819518445,49.5697734132326,49.5697734132326
13,0,33.766398887824074,28.131147004992847,26.029817055579453,25.743957604675078,25.48651802862833,25.48651802862833
14,180,180.0,180.0,180.0,180.0,180.0,180.0
15,6180,6180.0,6180.0,6180.0,6180.0,6180.0,6180.0
16,7200,7200.0,7200.0,7200.0,7200.0,7200.0,7200.0
17,5570,5570.0,5570.0,5570.0,5570.0,5570.0,5570.0
18,240,240.0,240.0,240.0,240.0,240.0,240.0
19,2000,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
20,6115,6115.0,6115.0,6115.0,6115.0,6115.0,6115.0
21,6345,6345.0,6345.0,6345.0,6345.0,6345.0,6345.0
22,2495,2495.0,2495.0,2495.0,2495.0,2495.0,2495.0
23,0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,0.0,0.0,0.0,0.0,0.0,0.0
26,2400,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0
27,0,810.3935733077777,675.147528119828,624.7156093339066,617.8549825122016,611.6764326870796,611.6764326870796
28,2400,5236.377506577222,4763.0163484194,4586.504632668675,4562.492438792708,4540.86751440478,4540.86751440478
29,10850,7186.345720671089,7797.770549958278,8025.764849469632,8056.780599892757,8084.712793893829,8084.712793893829
30,154,154.0,154.0,154.0,154.0,154.0,154.0
31,179,2542.6479221476857,3316.4056409669993,3082.048882045922,3050.1675992232936,3091.4559232310608,3091.4559232310608
32,3510,8358.854880291536,9937.819105250745,9196.234568561953,9095.351340530005,9182.597827124706,9182.597827124706
33,17810,11796.204358078536,9827.543647768254,9093.44944988299,9189.174608024374,9097.28286194413,9097.28286194413
34,3800,2618.1760389261576,2231.2971795165017,3417.398613226079,3460.0373416556304,3428.436968239074,3428.436968239074
35,764,764.0,764.0,1286.8833948108506,1281.141089369038,1275.9696784753476,1275.9696784753476
36,100,100.0,100.0,100.0,100.0,100.0,100.0
37,700,700.0,700.0,700.0,700.0,700.0,700.0
38,2100,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0
39,2130,2130.0,2130.0,2130.0,2130.0,2130.0,2130.0
40,0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,0.0,0.0,0.0,0.0,0.0,0.0
42,2200,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0
43,6600,6600.0,6600.0,6600.0,6600.0,6600.0,6600.0
44,4400,4400.0,4400.0,4400.0,4400.0,4400.0,4400.0
45,6000,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0
46,5615,5615.0,5615.0,5615.0,5615.0,5615.0,5615.0
47,4000,4810.393573307774,5075.681934045826,5174.605352065177,5188.062636088796,5200.182009727909,5200.182009727909
